,0,1,2,3,4
Lilydale-Coldstream,18586.709,18651.902,18712.09,18768.502,18821.764
Monbulk-Silvan,5718.578,5703.5796,5686.9785,5669.6333,5651.42
Montrose,6978.3687,6986.837,6990.589,6990.284,6986.2573
Mooroolbark,21532.893,21711.863,21865.105,21996.861,22109.934
MountDandenong-Olinda,10074.459,10077.705,10070.36,10053.567,10028.276
MountEvelyn,9622.482,9618.788,9604.933,9582.009,9550.953
Upwey-Tecoma,10041.19,10007.709,9967.321,9920.677,9868.419
Wandin-Seville,7676.052,7695.44,7705.221,7706.3438,7699.5806
YarraValley,16387.078,16431.41,16478.047,16526.637,16576.754
Beaconsfield-Officer,8726.334,9085.186,9420.05,9724.382,9995.922
Bunyip-Garfield,8436.195,8479.706,8513.164,8538.136,8555.502
Emerald-Cockatoo,18056.97,18101.7,18145.738,18189.254,18232.303
KooWeeRup,6950.3506,7176.171,7386.0664,7579.5767,7754.571
Pakenham-North,14098.075,15220.307,16248.476,17165.732,17961.836
Pakenham-South,23308.816,24689.54,25864.258,26871.787,27745.166
Berwick-North,23166.393,23275.701,23368.648,23447.799,23515.617
Berwick-South,24206.166,24669.695,25066.518,25409.748,25708.232
Doveton,10916.051,11107.892,11274.958,11419.824,11545.435
EndeavourHills,26584.238,26531.113,26484.81,26442.602,26405.0
Hallam,10671.313,10703.701,10724.269,10734.488,10735.462
NarreWarren,26967.111,26984.482,27000.822,27013.396,27023.412
NarreWarrenNorth,7332.879,7434.1465,7520.5864,7593.316,7652.692
Cranbourne,19454.746,19707.451,19919.086,20100.027,20255.822
CranbourneEast,9683.015,10930.384,12161.982,13345.708,14469.855
CranbourneNorth,15885.054,16831.996,17663.68,18376.24,18975.398
CranbourneSouth,7398.439,7880.6094,8336.267,8760.267,9155.328
CranbourneWest,9155.6875,9291.184,9403.659,9495.576,9568.57
HamptonPark-Lynbrook,25018.307,25264.107,25478.354,25664.982,25828.697
Lynbrook-Lyndhurst,13612.84,15042.8955,16373.238,17579.434,18643.613
NarreWarrenSouth,29756.912,29886.082,29999.559,30089.557,30161.809
Pearcedale-Tooradin,7767.744,7814.835,7850.892,7876.0044,7890.8047
Clarinda-OakleighSouth,12170.225,12143.212,12116.518,12090.19,12064.266
ClaytonSouth,12418.601,12563.146,12690.177,12801.986,12900.233
Dandenong,28098.324,28689.656,29215.656,29686.717,30111.254
DandenongNorth,22925.84,22908.457,22894.68,22883.99,22875.99
DingleyVillage,10577.448,10577.476,10568.664,10551.86,10527.786
Keysborough,21156.465,21406.404,21619.379,21803.021,21960.896
NoblePark,30262.45,30672.586,31036.846,31364.896,31657.39
NobleParkNorth,7736.109,7711.483,7681.393,7646.145,7605.984
Springvale,21013.107,21268.965,21488.105,21676.248,21837.975
SpringvaleSouth,12675.231,12664.607,12652.427,12639.172,12625.094
Ashwood-Chadstone,17241.502,17460.586,17651.043,17816.254,17960.377
Clayton,19602.072,20328.441,20957.672,21488.123,21937.555
GlenWaverley-East,21618.34,21668.016,21711.123,21749.342,21783.373
GlenWaverley-West,19275.549,19263.748,19259.727,19261.314,19268.04
MountWaverley-North,15747.36,15836.986,15922.6,16005.107,16084.729
MountWaverley-South,17888.188,17896.61,17910.379,17929.18,17952.117
Mulgrave,18708.604,18873.309,19015.736,19139.795,19248.684
Oakleigh-Huntingdale,21395.229,21537.043,21659.22,21764.438,21855.197
WheelersHill,19995.94,19895.201,19815.064,19751.988,19703.742
Ardeer-Albion,7456.5444,7522.6685,7573.7446,7612.4097,7640.097
DeerPark-Derrimut,24659.46,25946.766,27049.473,28004.943,28841.4
Delahey,8656.595,8551.956,8452.315,8356.64,8263.888
KeilorDowns,14155.318,14121.885,14091.396,14063.487,14037.835
KingsPark(Vic.),14257.863,14215.88,14177.982,14143.614,14112.329
StAlbans-North,19999.246,20168.65,20315.064,20442.178,20553.023
StAlbans-South,17279.438,17444.492,17588.396,17715.291,17827.875
Sunshine,9335.084,9414.955,9476.66,9522.044,9552.5625
SunshineNorth,11218.24,11313.45,11393.409,11460.041,11515.366
SunshineWest,17697.586,17858.258,17998.484,18121.691,18230.582
Sydenham,12177.4,12282.81,12375.067,12455.6455,12525.82
TaylorsLakes,18829.031,18733.594,18659.564,18603.555,18563.027
Altona,12302.415,12338.508,12368.743,12393.794,12414.181
AltonaMeadows,19407.72,19286.457,19189.998,19114.096,19055.959
AltonaNorth,13725.633,13875.011,14008.38,14127.509,14234.075
Newport,16917.357,17025.031,17122.861,17212.463,17295.055
Seabrook,5216.1265,5208.423,5196.137,5180.1123,5160.951
Williamstown,15340.683,15337.541,15343.955,15359.217,15382.397
Braybrook,17065.43,17368.008,17622.672,17840.51,18028.059
Footscray,14724.979,15336.678,15891.017,16379.9795,16803.191
Maribyrnong,10826.978,10967.743,11086.687,11187.025,11271.297
Seddon-Kingsville,8765.503,8815.961,8855.146,8883.674,8902.365
WestFootscray-Tottenham,10688.152,10657.971,10621.715,10580.155,10533.676
Yarraville,14452.434,14567.387,14671.615,14766.905,14854.844
BacchusMarsh,17885.32,18217.096,18499.174,18738.514,18942.588
Hillside,16429.016,16645.46,16833.426,16997.658,17142.156
Melton,18699.008,19085.37,19408.557,19681.973,19914.26
MeltonSouth,16952.902,17748.076,18429.459,19001.607,19481.355
MeltonWest,15198.843,15811.335,16353.601,16825.258,17228.352
Rockbank-MountCottrell,2854.0564,2927.3293,2991.4097,3047.6436,3096.5493
HoppersCrossing-North,19619.916,19639.766,19661.379,19684.334,19708.438
HoppersCrossing-South,19399.312,19463.78,19523.025,19578.04,19629.324
Laverton,5998.7744,6364.1216,6712.069,7037.0,7334.2593
PointCook,37106.207,40442.383,43461.016,46232.742,48832.246
Tarneit,25124.68,27430.13,29416.434,31137.451,32647.674
Truganina,13639.818,15629.733,17501.037,19208.89,20727.406
Werribee,31001.45,31147.393,31268.059,31365.363,31441.174
Werribee-South,10960.739,11042.639,11109.698,11163.54,11205.583
WyndhamVale,18862.092,19895.408,20760.188,21484.871,22097.615
CarrumDowns,19860.629,20018.213,20153.447,20271.121,20374.201
Frankston,22358.84,22411.418,22457.182,22496.637,22530.898
FrankstonNorth,19663.459,19707.291,19749.184,19788.992,19827.148
FrankstonSouth,18337.56,18408.42,18473.797,18534.637,18591.688
Langwarrin,23245.107,23327.293,23397.986,23457.715,23509.055
Seaford(Vic.),16636.922,16699.207,16760.111,16819.88,16878.592
Skye-Sandhurst,11486.451,12152.214,12769.64,13330.573,13834.649
Dromana,9395.406,9439.579,9469.327,9485.808,9490.284
Flinders,5505.9175,5440.4966,5378.6626,5319.0396,5261.075
Hastings-Somers,21028.174,21157.379,21269.643,21366.764,21451.203
Mornington,23292.395,23362.424,23423.244,23474.783,23519.234
MountEliza,18051.46,18150.297,18238.764,18318.82,18391.887
MountMartha,17804.201,17998.707,18165.69,18310.787,18437.627
PointNepean,16687.611,16711.982,16741.559,16775.426,16812.78
Rosebud-McCrae,20317.87,20460.799,20584.63,20692.605,20787.104
Somerville,17893.877,17891.357,17896.314,17907.86,17924.834
Ararat,8169.5103,8164.543,8152.574,8134.091,8109.5024
AraratRegion,2933.2742,2914.4497,2899.895,2888.4731,2879.6172
Horsham,16257.906,16399.184,16526.197,16641.002,16745.604
HorshamRegion,3412.1523,3380.276,3351.826,3326.11,3302.7476
NhillRegion,7170.053,7074.41,6982.175,6894.8833,6815.1895
StArnaud,3577.6868,3548.127,3522.234,3499.0095,3477.7307
Stawell,8438.577,8420.552,8398.33,8372.171,8342.368
WestWimmera,2860.8523,2832.3206,2812.4673,2798.5886,2789.5642
Yarriambiack,7005.2656,6898.9683,6803.0205,6719.56,6650.0293
Irymple,6589.3735,6608.087,6629.9814,6655.133,6681.9766
Merbein,4664.1074,4662.0024,4663.4,4667.849,4674.898
Mildura,31556.582,31784.002,31980.55,32147.107,32284.79
MilduraRegion,3765.5825,3708.733,3661.3035,3621.3833,3587.3196
RedCliffs,5434.775,5410.558,5383.966,5355.1035,5324.2417
Buloke,6355.8975,6266.8237,6197.464,6145.985,6110.3325
Gannawarra,6391.384,6278.663,6189.5405,6121.8286,6073.0796
Kerang,3849.2114,3793.4912,3747.069,3707.708,3674.2896
Robinvale,3566.8765,3530.1128,3498.6829,3471.0056,3446.1067
SwanHill,10665.107,10704.581,10731.899,10748.371,10755.028
SwanHillRegion,6566.813,6499.696,6445.195,6402.228,6369.7197
Echuca,14446.498,14518.248,14583.298,14642.63,14697.23
Kyabram,10876.634,10874.049,10863.902,10846.807,10823.335
Lockington-Gunbower,3721.4592,3645.2727,3582.9197,3531.5986,3488.772
Rochester,3884.31,3891.716,3898.6558,3905.0537,3910.9863
Rushworth,4074.9998,4026.6365,3984.3345,3947.8352,3916.7803
Cobram,6328.013,6355.243,6381.893,6409.554,6438.2363
Moira,2555.4104,2535.5818,2521.0498,2510.2903,2502.5635
Numurkah,12342.909,12302.738,12264.215,12227.233,12191.7
Yarrawonga,7270.536,7391.9316,7498.7314,7590.939,7668.784
Mooroopna,7882.7344,7825.6865,7765.6753,7703.356,7639.044
Shepparton-North,17889.906,18117.953,18314.156,18483.168,18629.484
Shepparton-South,22232.41,22429.842,22599.193,22743.004,22865.598
SheppartonRegion-East,3950.2932,3930.9275,3914.5847,3900.944,3889.7397
SheppartonRegion-West,9985.24,9965.792,9938.011,9902.656,9860.482
Glenelg(Vic.),8796.261,8678.959,8569.298,8465.525,8366.259
Hamilton(Vic.),10119.219,10014.944,9910.388,9805.991,9702.038
Portland,10917.689,10931.17,10935.76,10932.239,10921.379
SouthernGrampians,6391.876,6356.0396,6330.494,6314.0103,6305.21
Camperdown,3453.3918,3431.3157,3410.412,3390.2554,3370.4758
Colac,12062.919,12134.909,12197.322,12251.175,12297.406
ColacRegion,5332.2207,5248.0776,5169.057,5095.362,5026.674
Corangamite-North,5439.1445,5409.551,5378.435,5345.5767,5311.17
Corangamite-South,7542.3887,7540.5537,7531.118,7514.3354,7490.7646
Moyne-East,6817.3022,6850.764,6879.653,6903.9795,6923.7114
Moyne-West,9069.244,9101.586,9121.909,9131.39,9131.16
Otway,3388.5352,3360.0933,3334.3125,3310.6975,3289.1592
Warrnambool-North,20085.125,20261.209,20413.025,20544.586,20659.098
Warrnambool-South,13212.505,13274.97,13329.655,13377.35,13418.821
AlexandraHills,17354.867,17402.414,17449.973,17497.332,17544.414
Belmont-Gumdale,7831.155,7878.632,7914.983,7940.4077,7955.4536
Birkdale,15017.809,15115.354,15208.495,15298.691,15387.357
Capalaba,17613.004,17666.45,17718.398,17768.916,17818.164
Thorneside,3710.137,3742.1187,3768.4402,3790.326,3808.7842
WellingtonPoint,11519.188,11624.36,11716.833,11797.701,11868.087
Cleveland,15236.568,15423.321,15595.854,15754.392,15899.365
Ormiston,5847.469,5858.2104,5865.6353,5868.822,5868.7725
RedlandBay,14351.787,14636.147,14894.402,15131.286,15350.6875
RedlandIslands,9199.456,9413.356,9600.356,9761.46,9898.091
Sheldon-MountCotton,7016.4443,7279.2427,7524.3203,7752.5312,7960.133
Thornlands,13533.07,13744.398,13932.498,14100.517,14250.811
VictoriaPoint,15569.977,15800.989,16008.025,16192.385,16355.821
Manly-Lota,7499.6196,7549.698,7587.909,7614.964,7631.7397
ManlyWest,11142.586,11231.033,11304.581,11365.088,11414.063
Murarrie,4194.3174,4233.1367,4269.082,4303.163,4336.2734
Tingalpa,8932.149,9003.473,9059.52,9101.246,9129.923
Wakerley,8532.84,9057.712,9555.469,10021.39,10450.504
Wynnum,13224.41,13426.246,13606.2705,13766.664,13909.546
WynnumWest-Hemmant,14954.544,15079.088,15195.881,15306.973,15414.311
BaldHills,7207.8125,7248.208,7277.1636,7297.4585,7309.618
BridgemanDowns,7987.1523,8008.907,8019.962,8021.6484,8014.8643
Carseldine,8313.815,8521.645,8706.536,8869.371,9011.138
EvertonPark,8688.392,8746.301,8791.795,8826.529,8851.358
McDowall,7408.9766,7418.208,7418.8677,7411.785,7397.5913
Aspley,12925.32,12982.855,13032.633,13075.593,13112.485
Chermside,9041.579,9459.512,9850.343,10207.211,10527.768
ChermsideWest,6430.7593,6461.924,6492.2734,6524.0312,6557.1685
Geebung,4482.64,4508.8184,4536.4023,4565.0845,4594.8423
Kedron-GordonPark,13337.044,13499.085,13643.093,13771.232,13885.311
Stafford,6381.891,6473.091,6556.911,6637.196,6713.6543
StaffordHeights,7022.9224,7036.5083,7045.159,7048.9233,7048.0635
WavellHeights,9939.9375,10044.042,10128.15,10194.127,10243.71
Boondall,9088.707,9112.696,9125.57,9128.421,9122.31
EagleFarm-Pinkenba,271.8235,266.75775,262.9286,259.7752,257.0152
Northgate-Virginia,6737.9736,6865.63,6983.73,7091.2085,7187.1685
Nudgee-Banyo,9267.054,9471.011,9648.259,9799.964,9927.974
Nundah,11196.353,11467.346,11707.611,11920.612,12109.165
BrackenRidge,17449.06,17507.906,17564.047,17618.256,17670.814
Brighton(Qld),9442.152,9507.724,9556.808,9590.64,9610.606
Deagon,3638.4434,3689.783,3731.8577,3766.2034,3794.7612
Sandgate-Shorncliffe,6836.715,6872.6523,6903.702,6929.756,6950.8325
Taigum-Fitzgibbon,9545.448,9798.974,10025.202,10223.122,10394.131
Zillmere,8603.835,8778.727,8933.969,9068.05,9181.191
CampHill,11063.867,11185.198,11288.748,11376.414,11449.978
CannonHill,4779.716,4804.5938,4826.9717,4846.699,4863.7524
Carina,10911.122,11086.443,11238.392,11369.506,11482.316
CarinaHeights,6430.3574,6490.2886,6548.203,6604.718,6661.466
Carindale,16344.344,16415.312,16484.252,16551.365,16616.762
Annerley,11468.784,11639.669,11790.971,11924.412,12041.732
Coorparoo,15924.156,16127.428,16307.482,16466.738,16608.148
Fairfield-DuttonPark,4327.1694,4366.557,4405.5107,4444.867,4484.5005
Greenslopes,9139.061,9196.049,9237.949,9266.095,9281.696
HollandPark,8237.02,8297.838,8347.306,8386.596,8416.684
HollandParkWest,6324.736,6399.4746,6469.565,6535.2656,6598.284
Woolloongabba,5338.2397,5578.466,5794.369,5991.258,6162.4756
Yeronga,8953.457,9040.897,9110.599,9164.523,9203.862
EightMilePlains,15118.948,15429.076,15708.328,15957.947,16178.967
Macgregor(Qld),5972.389,6045.6035,6110.357,6167.5815,6219.0044
Mansfield(Qld),8875.278,8903.744,8922.32,8931.892,8933.39
MountGravatt,14872.546,15061.337,15236.455,15400.757,15554.518
Rochedale-Burbank,4315.5366,4356.811,4397.4287,4438.204,4479.336
UpperMountGravatt,9474.075,9623.82,9750.522,9855.46,9940.122
Wishart,10937.051,10969.048,10990.624,11002.691,11006.069
CoopersPlains,4833.9805,4872.743,4906.266,4934.572,4957.748
Moorooka,10536.876,10656.429,10755.836,10837.493,10903.442
Robertson,5189.9116,5223.775,5249.3604,5266.902,5277.2183
Salisbury-Nathan,7591.786,7708.738,7811.053,7898.3916,7971.095
Tarragindi,10480.0625,10567.601,10637.728,10692.46,10733.428
Algester,8643.441,8695.822,8737.004,8768.299,8790.7
Calamvale-Stretton,19832.242,20182.541,20477.715,20728.777,20942.984
Pallara-Willawong,4260.081,4624.0093,4976.5,5308.8755,5623.751
Parkinson-Drewvale,15025.418,15147.6045,15262.241,15372.36,15479.651
Rocklea-AcaciaRidge,9073.306,9035.332,8994.054,8950.202,8904.346
Kuraby,8193.004,8292.33,8378.131,8450.921,8511.64
Runcorn,14217.832,14432.007,14625.9375,14802.599,14964.574
Sunnybank,8691.397,8799.765,8893.233,8970.315,9031.634
SunnybankHills,18113.104,18343.715,18542.137,18712.72,18860.139
Jindalee-MountOmmaney,7624.0693,7614.7847,7598.198,7574.7935,7545.0737
MiddlePark-JamboreeHeights,7297.2114,7232.36,7166.76,7101.064,7035.8447
Riverhills,3920.8655,3892.5813,3868.7615,3848.697,3832.1406
SeventeenMileRocks-SinnamonPark,9905.459,9944.965,9970.017,9982.144,9982.681
Westlake,4574.45,4561.799,4555.413,4554.358,4557.9204
Bellbowrie-Moggill,9500.454,9624.132,9724.47,9804.905,9867.116
Brookfield-KenmoreHills,7186.398,7168.2236,7145.708,7119.5845,7090.434
ChapelHill,10762.646,10825.297,10874.108,10910.46,10935.547
FigTreePocket,3847.2205,3850.5198,3854.2258,3858.2495,3862.5457
Kenmore,8905.5625,8951.491,8985.211,9007.691,9020.011
PinjarraHills-Pullenvale,5646.478,5684.4004,5713.0444,5734.279,5748.925
Chelmer-Graceville,6837.662,6833.2363,6828.0864,6822.365,6816.2783
Corinda,4955.471,4989.967,5017.604,5038.623,5053.6216
Indooroopilly,12433.182,12536.224,12625.95,12704.282,12772.553
Sherwood,5509.139,5526.782,5537.7017,5543.118,5543.611
StLucia,12072.392,12173.885,12262.846,12340.539,12408.1
Taringa,8434.39,8469.812,8496.1875,8514.705,8526.232
Enoggera,8226.645,8423.632,8599.38,8753.091,8886.943
Keperra,7304.4766,7304.007,7296.7856,7283.3896,7264.467
Mitchelton,8010.3784,8072.0684,8121.0986,8158.959,8186.818
TheGap,16689.512,16719.604,16753.691,16791.256,16831.643
UpperKedron-FernyGrove,9459.318,9542.476,9606.691,9654.057,9686.155
BrisbaneCity,9654.054,9906.795,10132.83,10330.611,10501.588
FortitudeValley,5607.0513,5655.725,5695.7646,5725.988,5748.4062
HighgateHill,6224.989,6278.366,6328.5283,6376.0264,6421.398
KangarooPoint,7630.3916,7713.843,7784.851,7842.8203,7888.1763
NewFarm,12644.128,12758.275,12859.044,12947.572,13025.127
SouthBrisbane,6010.599,6215.159,6396.706,6560.0024,6710.2046
SpringHill,6031.2056,6071.226,6109.441,6145.65,6180.4194
WestEnd,8877.619,9178.991,9452.014,9695.789,9910.175
Balmoral,4091.93,4120.214,4145.267,4167.759,4188.079
Bulimba,6401.5537,6535.5186,6662.7554,6779.7153,6886.304
EastBrisbane,5915.2915,5948.043,5977.58,6005.3013,6033.3975
Hawthorne,5175.489,5234.6465,5282.8765,5321.0425,5349.9937
Morningside-SevenHills,12243.582,12447.872,12629.018,12789.185,12930.575
NormanPark,6329.913,6376.7583,6420.828,6463.7715,6505.864
Albion,2716.6145,2723.3096,2727.6897,2730.5342,2732.5007
Alderley,6043.85,6136.9785,6219.4243,6291.2505,6355.929
Ascot,5435.6587,5460.916,5478.684,5489.523,5494.5854
Clayfield,10536.059,10582.714,10616.121,10637.682,10648.571
Grange,4355.982,4384.479,4413.6367,4443.971,4475.5054
Hamilton(Qld),4981.0356,5023.807,5058.587,5085.6987,5105.608
Hendra,4687.5874,4767.182,4838.5625,4901.7896,4956.505
KelvinGrove-Herston,8624.667,8914.547,9179.926,9416.743,9625.225
Newmarket,4731.023,4787.104,4837.2573,4881.49,4919.734
Newstead-BowenHills,7966.687,8115.6206,8249.664,8367.999,8470.487
Wilston,4132.4434,4181.368,4225.2446,4265.7197,4303.8647
Windsor,6831.92,6894.134,6949.8823,6998.7817,7040.586
Wooloowin-Lutwyche,9185.059,9251.488,9301.511,9336.74,9358.506
Ashgrove,13583.856,13687.359,13779.234,13860.852,13933.386
Auchenflower,5787.5815,5824.828,5853.198,5874.1914,5888.8887
Bardon,9775.902,9833.821,9875.424,9902.379,9916.139
Paddington-Milton,10733.119,10789.352,10831.821,10862.092,10881.532
RedHill(Qld),6065.082,6161.5645,6248.563,6324.5254,6393.0083
Toowong,11303.067,11393.986,11470.504,11534.918,11589.157
Brinsmead,5463.6733,5472.63,5476.567,5475.6724,5470.716
CliftonBeach-KewarraBeach,10528.152,10724.81,10894.657,11040.398,11165.078
Freshwater-Stratford,3845.0002,3864.3108,3881.3914,3896.4756,3909.757
Redlynch,12157.61,12373.204,12563.284,12731.389,12879.903
TrinityBeach-Smithfield,11810.131,12300.067,12737.898,13130.313,13481.46
YorkeysKnob-MachansBeach,6201.6797,6226.747,6252.816,6279.3164,6306.236
BentleyPark,7782.232,7880.0015,7961.0845,8028.07,8082.21
CairnsCity,10637.526,10813.74,10965.563,11095.529,11206.146
Earlville-BayviewHeights,8345.764,8346.09,8340.364,8329.007,8312.484
Edmonton,10415.891,10547.477,10656.669,10746.612,10819.708
Gordonvale-Trinity,8424.136,8541.153,8639.911,8722.733,8791.338
Kanimbla-Mooroobool,9587.948,9622.103,9641.858,9649.04,9645.019
Manoora,5992.053,6018.037,6044.937,6072.169,6099.813
Manunda,5178.9004,5165.2065,5148.278,5128.655,5106.973
MountSheridan,8341.8955,8412.045,8470.357,8517.948,8555.648
Westcourt-Bungalow,6682.662,6782.7466,6873.8027,6956.9375,7031.683
WhiteRock,4704.35,4744.5347,4781.5093,4814.9365,4844.6797
Whitfield-EdgeHill,8328.7,8289.267,8247.189,8202.188,8153.961
Woree,5128.9087,5239.0835,5334.869,5417.2783,5486.0093
Babinda,4181.155,4134.173,4091.533,4053.2017,4019.22
Innisfail,9519.953,9459.808,9396.159,9329.609,9260.955
Johnstone,7723.9688,7712.4526,7694.333,7669.979,7639.7866
Tully,10491.682,10400.556,10308.176,10215.057,10121.158
Yarrabah,2602.3826,2605.8293,2606.808,2605.6597,2603.105
Daintree,6182.703,6194.905,6210.106,6227.9307,6247.8154
PortDouglas,5014.8726,5058.4653,5093.7666,5120.9575,5140.5244
Atherton,10560.976,10631.703,10686.87,10728.243,10757.289
Herberton,5652.59,5653.5864,5650.897,5644.911,5636.177
Kuranda,4657.6772,4753.476,4840.282,4917.174,4983.742
Malanda-Yungaburra,8263.461,8265.877,8261.815,8251.821,8236.366
Mareeba,10596.654,10681.863,10750.165,10803.577,10843.723
Balonne,4885.1455,4904.7056,4920.5557,4932.691,4941.3057
Chinchilla,7566.649,7888.2734,8191.532,8471.016,8722.6
Goondiwindi,6634.5156,6686.3027,6735.8687,6782.4365,6824.9893
Inglewood-Waggamba,4299.1694,4323.105,4347.2227,4371.8423,4397.3022
Miles-Wandoan,3878.6155,3869.8796,3862.941,3857.859,3854.3933
Roma,7229.1523,7287.6973,7335.4453,7372.59,7399.643
RomaRegion,6339.3555,6397.4707,6452.3994,6504.7017,6555.401
Tara,4281.841,4323.8613,4364.5947,4404.878,4445.419
CrowsNest-Rosalie,8232.602,8226.834,8214.92,8197.244,8174.082
Jondaryan,7586.2983,7606.3115,7616.476,7617.736,7610.83
Millmerran,3198.06,3197.6853,3194.4807,3189.0737,3181.9253
Pittsworth,5463.9517,5495.191,5518.0815,5533.3394,5542.259
Wambo,17391.398,17711.967,17987.059,18220.908,18421.014
Clifton-Greenmount,4685.3193,4752.8477,4813.771,4867.967,4915.2607
SouthernDowns-East,4176.334,4191.8936,4206.1484,4219.259,4231.5527
SouthernDowns-West,4579.0254,4643.933,4705.4326,4762.2905,4813.635
Stanthorpe,5574.8096,5614.7188,5645.898,5668.594,5684.3237
StanthorpeRegion,5643.019,5680.669,5709.6514,5730.9673,5745.7026
Warwick,15063.465,15170.093,15271.926,15370.609,15467.697
CentralHighlands-East,7857.282,7887.3467,7907.155,7917.2314,7918.085
CentralHighlands-West,9140.776,9192.096,9229.064,9252.813,9264.491
Emerald,13924.576,14184.639,14418.048,14628.833,14820.561
AgnesWater-MiriamVale,5728.904,5772.2554,5807.9766,5834.9995,5854.866
Banana,8704.809,8633.1875,8563.943,8496.722,8430.385
Biloela,6065.9893,6097.1836,6128.4214,6159.242,6189.739
BoyneIsland-TannumSands,10120.108,10261.353,10380.422,10478.637,10558.041
Clinton-NewAuckland,11544.87,11700.3545,11838.015,11959.362,12065.87
Gladstone,6653.0464,6791.022,6919.698,7036.9595,7142.858
GladstoneHinterland,11118.167,11551.089,11945.465,12299.974,12616.277
KinKora-SunValley,4274.7256,4297.0737,4319.2085,4341.6343,4364.6147
Telina-Toolooa,6068.6475,6381.497,6680.4595,6957.2563,7209.322
WestGladstone,5394.776,5429.7583,5455.871,5473.693,5484.667
Berserker,7477.9297,7495.576,7504.2935,7504.3667,7496.393
Bouldercombe,1912.144,1908.6544,1904.3054,1899.1597,1893.3671
EmuPark,4813.153,4952.3403,5075.2954,5182.5522,5275.378
Frenchville-MountArcher,9519.554,9512.503,9495.842,9470.556,9437.688
Glenlee-Rockyview,4593.921,4611.454,4631.0825,4652.175,4674.139
Gracemere,9416.047,9738.917,10025.672,10280.59,10505.35
LakesCreek,5244.6885,5259.4863,5267.6055,5269.379,5265.6245
MountMorgan,3101.0422,3097.6553,3092.064,3084.6248,3075.6526
NormanGardens,9231.228,9335.56,9420.573,9487.483,9537.6
ParkAvenue,5474.68,5450.709,5426.393,5400.046,5371.348
Parkhurst-Kawana,6804.009,6855.6064,6901.57,6941.706,6975.9097
Rockhampton-West,6344.132,6392.2246,6438.651,6483.462,6527.407
RockhamptonCity,3777.3113,3798.0503,3815.59,3830.786,3844.2068
RockhamptonRegion-East,3190.175,3192.477,3191.4495,3187.7456,3181.9587
RockhamptonRegion-North,4092.3694,4046.104,4005.1392,3969.3662,3938.7356
RockhamptonRegion-West,2788.0132,2800.7437,2810.9338,2819.596,2826.953
TheRange-Allenstown,8493.916,8479.344,8461.116,8439.188,8413.628
Yeppoon,17131.117,17396.9,17624.258,17819.78,17988.951
BroadbeachWaters,7932.221,7925.395,7910.873,7889.303,7861.3755
BurleighHeads,8495.682,8559.864,8612.919,8655.44,8688.132
BurleighWaters,14734.555,14939.5205,15128.089,15303.317,15468.028
MermaidBeach-Broadbeach,11050.814,11050.931,11042.186,11026.686,11005.249
MermaidWaters,12371.623,12385.239,12395.207,12401.954,12405.843
Miami,6669.0405,6699.646,6729.961,6759.031,6786.2
Coolangatta,5606.1987,5700.9004,5782.612,5849.888,5904.514
Currumbin-Tugun,11129.31,11363.553,11571.243,11755.153,11917.699
CurrumbinWaters,9273.274,9267.547,9253.063,9230.86,9201.893
Elanora,12097.857,12101.591,12102.722,12101.551,12098.289
PalmBeach,14605.026,14675.9,14741.132,14801.835,14859.0
Arundel,10027.977,10042.312,10044.994,10037.1875,10019.929
BiggeraWaters,6750.0063,6871.0376,6981.677,7082.476,7172.3115
Coombabah,10155.008,10210.287,10250.328,10276.691,10290.76
Labrador,17415.184,17587.092,17737.014,17868.66,17984.926
ParadisePoint-Hollywell,9155.815,9275.719,9374.221,9453.445,9514.878
RunawayBay,9465.292,9561.616,9639.754,9699.937,9743.577
Guanaba-Springbrook,4136.987,4126.239,4116.9185,4108.7754,4101.783
Tamborine-Canungra,13638.893,13708.007,13768.822,13822.368,13869.698
CurrumbinValley-Tallebudgera,7162.924,7221.862,7270.3135,7308.831,7337.7266
Mudgeeraba-Bonogin,18254.81,18465.81,18647.053,18803.355,18938.96
ReedyCreek-Andrews,7277.287,7486.569,7676.3926,7846.372,7997.61
Carrara,12044.251,12060.614,12072.501,12080.909,12086.315
HighlandPark,8822.964,8859.916,8886.426,8903.333,8911.577
Nerang-MountNathan,19597.787,19743.246,19869.436,19979.822,20076.97
PacificPines-Gaven,17512.594,18056.295,18508.756,18888.979,19209.375
Worongary-Tallai,7803.5264,7822.8594,7832.606,7833.2827,7825.5425
Coomera,9767.586,10447.322,11080.558,11668.784,12207.543
Helensvale,16845.773,17027.363,17186.498,17326.582,17450.742
HopeIsland,9354.807,9743.531,10098.027,10417.544,10703.075
JacobsWell-Alberton,3461.9292,3494.2043,3519.6003,3538.8708,3552.7258
Ormeau-Yatala,16839.48,17281.756,17653.27,17966.98,18232.617
Oxenford-Maudsland,15198.852,15515.728,15799.889,16052.7295,16275.625
Pimpama,3779.384,4232.953,4688.878,5132.0884,5553.875
UpperCoomera-WillowVale,25662.65,26586.893,27393.004,28099.906,28723.531
ClearIslandWaters,4122.3267,4106.8364,4093.068,4081.0325,4070.473
Merrimac,6583.6543,6671.089,6753.5845,6829.5005,6898.759
Robina,21768.418,21923.426,22055.46,22168.898,22266.223
VarsityLakes,15316.229,15607.223,15868.376,16100.965,16306.046
Ashmore,12033.004,12027.285,12019.899,12011.037,12000.851
Molendinar,6527.022,6556.6978,6585.736,6617.206,6651.565
