,0,1,2,3,4
Montrose,6982.944,6997.7886,7008.6064,7015.9917,7020.148
Mooroolbark,21532.188,21702.209,21840.842,21950.84,22033.459
MountDandenong-Olinda,10075.43,10079.514,10071.146,10050.85,10019.128
MountEvelyn,9624.656,9622.559,9608.636,9583.579,9548.241
Upwey-Tecoma,10037.596,9996.464,9944.773,9884.209,9815.697
Wandin-Seville,7680.8643,7708.11,7727.6147,7740.2026,7746.4043
YarraValley,16377.264,16399.818,16411.434,16414.129,16408.953
Beaconsfield-Officer,8701.816,9040.496,9361.661,9663.989,9944.997
Bunyip-Garfield,8445.068,8500.66,8546.217,8582.805,8611.083
Emerald-Cockatoo,18043.314,18061.094,18065.373,18057.633,18038.81
KooWeeRup,6933.261,7144.645,7336.594,7509.6543,7665.219
Pakenham-North,14106.768,15245.323,16303.658,17272.324,18147.564
Pakenham-South,23396.121,24945.684,26335.96,27572.367,28664.434
Berwick-North,23157.318,23243.402,23300.596,23334.059,23345.557
Berwick-South,24241.154,24730.389,25118.389,25432.643,25694.818
Doveton,10926.207,11141.773,11346.19,11539.984,11722.47
EndeavourHills,26546.275,26422.533,26280.455,26122.662,25949.46
Hallam,10682.616,10731.046,10766.042,10789.536,10802.863
NarreWarren,26939.125,26905.814,26851.816,26778.36,26685.754
NarreWarrenNorth,7332.9873,7436.6025,7526.727,7604.6836,7671.6724
Cranbourne,19508.129,19819.709,20069.338,20271.822,20439.531
CranbourneEast,9605.304,10775.897,11953.453,13110.177,14219.079
CranbourneNorth,15892.145,16871.883,17769.002,18578.604,19301.627
CranbourneSouth,7367.119,7810.302,8231.156,8628.114,8998.605
CranbourneWest,9172.174,9332.815,9473.825,9596.804,9703.233
HamptonPark-Lynbrook,25026.596,25277.506,25485.086,25655.4,25793.547
Lynbrook-Lyndhurst,13626.188,15081.926,16455.21,17727.04,18885.209
NarreWarrenSouth,29704.13,29744.014,29757.373,29753.791,29731.908
Pearcedale-Tooradin,7759.649,7799.879,7832.3564,7856.894,7873.84
Clarinda-OakleighSouth,12166.999,12135.688,12101.435,12065.088,12027.289
ClaytonSouth,12436.862,12603.513,12751.495,12883.363,13001.028
Dandenong,28111.205,28723.652,29272.316,29761.082,30193.959
DandenongNorth,22898.348,22828.838,22743.365,22643.35,22528.945
DingleyVillage,10577.5,10577.143,10566.247,10544.988,10513.789
Keysborough,21162.746,21398.268,21597.39,21766.027,21902.48
NoblePark,30264.182,30658.924,31008.375,31317.63,31589.25
NobleParkNorth,7736.7363,7713.797,7687.161,7657.0645,7623.627
Springvale,21023.078,21293.135,21524.744,21719.451,21879.828
SpringvaleSouth,12677.183,12664.722,12643.466,12616.525,12585.49
Ashwood-Chadstone,17247.932,17472.236,17672.568,17849.412,18001.467
Clayton,19617.29,20410.258,21148.627,21821.312,22421.605
GlenWaverley-East,21602.941,21617.402,21611.518,21587.582,21546.271
GlenWaverley-West,19269.969,19234.225,19180.07,19114.908,19041.754
MountWaverley-North,15744.349,15824.058,15887.839,15939.229,15980.292
MountWaverley-South,17889.578,17881.555,17855.615,17819.94,17777.045
Mulgrave,18717.137,18887.91,19030.496,19148.36,19243.244
Oakleigh-Huntingdale,21394.361,21524.648,21624.023,21697.293,21746.83
WheelersHill,19961.057,19792.893,19617.629,19438.133,19254.807
Ardeer-Albion,7476.02,7564.916,7639.805,7703.1904,7756.454
DeerPark-Derrimut,24774.26,26263.775,27593.143,28769.709,29807.21
Delahey,8659.545,8554.388,8449.324,8344.955,8241.051
KeilorDowns,14142.366,14086.202,14025.44,13960.195,13890.67
KingsPark(Vic.),14243.445,14177.59,14107.573,14033.566,13955.847
StAlbans-North,19998.83,20164.1,20301.684,20412.52,20498.033
StAlbans-South,17291.637,17473.158,17628.455,17760.295,17871.459
Sunshine,9347.542,9446.024,9527.878,9594.304,9646.309
SunshineNorth,11230.599,11348.82,11457.282,11557.082,11649.787
SunshineWest,17709.355,17882.31,18028.908,18152.7,18255.531
Sydenham,12184.497,12301.076,12405.853,12499.146,12581.415
TaylorsLakes,18799.125,18642.398,18482.29,18320.828,18157.533
Altona,12304.768,12341.946,12371.015,12393.041,12408.567
AltonaMeadows,19379.252,19195.633,19007.854,18819.084,18629.545
AltonaNorth,13729.591,13886.413,14027.756,14153.568,14264.558
Newport,16918.826,17020.627,17103.193,17169.959,17222.389
Seabrook,5218.391,5213.901,5205.6567,5193.9,5178.941
Williamstown,15335.131,15309.676,15275.874,15237.8,15195.966
Braybrook,17100.38,17452.354,17755.43,18017.002,18243.264
Footscray,14715.522,15332.841,15910.104,16440.22,16919.91
Maribyrnong,10856.03,11035.967,11196.814,11343.637,11480.281
Seddon-Kingsville,8765.867,8816.151,8855.808,8885.323,8904.972
WestFootscray-Tottenham,10696.103,10672.849,10637.904,10593.445,10540.404
Yarraville,14452.687,14564.241,14661.352,14746.474,14820.722
BacchusMarsh,17910.064,18286.277,18624.713,18925.018,19187.96
Hillside,16430.797,16650.258,16840.928,17006.27,17149.621
Melton,18744.334,19202.041,19606.713,19960.662,20267.807
MeltonSouth,16982.72,17857.89,18657.566,19375.707,20014.375
MeltonWest,15204.44,15834.465,16405.309,16918.148,17376.459
Rockbank-MountCottrell,2865.0925,2951.075,3030.4321,3103.8845,3168.1226
HoppersCrossing-North,19598.885,19579.59,19545.951,19499.037,19439.89
HoppersCrossing-South,19378.832,19405.328,19414.059,19406.645,19384.459
Laverton,5984.438,6343.1904,6686.9814,7004.995,7295.583
PointCook,37279.406,40903.316,44270.13,47407.09,50356.836
Tarneit,25242.85,27743.133,29990.115,31992.889,33777.98
Truganina,13622.584,15624.506,17548.814,19355.41,21014.021
Werribee,31000.277,31131.332,31231.648,31305.219,31353.24
Werribee-South,10968.62,11064.337,11149.452,11224.647,11290.885
WyndhamVale,18919.713,20053.67,21067.26,21964.773,22755.438
CarrumDowns,19881.861,20058.527,20196.31,20304.139,20387.668
Frankston,22341.111,22360.602,22358.377,22336.602,22296.594
FrankstonNorth,19647.668,19660.785,19656.266,19636.531,19603.045
FrankstonSouth,18327.418,18376.703,18409.564,18427.56,18431.707
Langwarrin,23241.758,23302.188,23329.973,23335.025,23321.467
Seaford(Vic.),16631.508,16677.258,16709.375,16730.512,16741.709
Skye-Sandhurst,11498.602,12203.485,12876.706,13511.364,14103.321
Dromana,9402.18,9451.965,9488.214,9511.874,9523.2295
Flinders,5506.5435,5434.6436,5360.2886,5284.14,5207.0376
Hastings-Somers,21028.02,21146.146,21232.188,21292.406,21330.617
Mornington,23283.428,23328.18,23343.867,23337.715,23313.275
MountEliza,18051.1,18143.512,18215.254,18269.027,18306.887
MountMartha,17825.207,18044.836,18229.635,18385.34,18516.672
PointNepean,16668.059,16657.443,16639.07,16613.447,16581.037
Rosebud-McCrae,20321.021,20456.027,20560.213,20639.559,20696.33
Somerville,17889.45,17861.96,17820.287,17770.902,17715.01
Ararat,8173.0874,8174.176,8169.5103,8159.864,8145.595
AraratRegion,2931.6123,2909.3918,2890.3914,2873.4119,2857.431
Horsham,16256.017,16393.176,16513.447,16617.232,16705.1
HorshamRegion,3408.6406,3370.7393,3334.7976,3301.0952,3270.1497
NhillRegion,7180.4937,7097.209,7016.816,6941.077,6870.9717
StArnaud,3573.0347,3534.7595,3496.9363,3460.8835,3427.0767
Stawell,8439.22,8422.0205,8400.375,8374.464,8344.631
WestWimmera,2853.4656,2810.3252,2772.1223,2737.655,2705.7295
Yarriambiack,7014.349,6918.3257,6830.222,6752.8125,6688.049
Irymple,6594.304,6620.7427,6652.367,6686.3965,6721.0723
Merbein,4658.851,4646.782,4633.3047,4618.462,4602.896
Mildura,31550.586,31781.21,31979.68,32145.75,32281.781
MilduraRegion,3756.4392,3684.691,3618.8616,3558.6912,3502.9412
RedCliffs,5431.337,5402.863,5371.6304,5337.681,5301.1704
Buloke,6361.237,6270.8613,6190.772,6122.0806,6063.8496
Gannawarra,6398.1313,6285.417,6185.7285,6100.28,6025.16
Kerang,3839.6824,3766.671,3698.1262,3635.046,3577.447
Robinvale,3560.615,3513.7957,3469.3877,3428.2231,3390.2488
SwanHill,10672.416,10718.054,10752.324,10775.969,10789.679
SwanHillRegion,6574.9243,6513.9556,6460.982,6415.121,6375.3623
Echuca,14441.202,14505.22,14559.584,14604.621,14640.977
Kyabram,10874.693,10869.964,10856.635,10834.569,10803.983
Lockington-Gunbower,3713.9658,3622.6106,3541.4163,3468.4883,3403.5374
Rochester,3877.4062,3871.3962,3858.969,3841.317,3819.3115
Rushworth,4072.4194,4017.5996,3964.9626,3913.872,3863.5117
Cobram,6334.2876,6366.7173,6397.945,6428.9478,6460.7026
Moira,2544.1035,2505.9023,2466.9812,2426.2893,2382.984
Numurkah,12337.7295,12289.407,12238.727,12186.432,12133.0
Yarrawonga,7267.4995,7385.039,7488.934,7579.8677,7658.786
Mooroopna,7897.6304,7859.146,7816.9478,7772.016,7724.8696
Shepparton-North,17898.258,18141.11,18356.396,18543.6,18703.275
Shepparton-South,22247.133,22456.434,22621.88,22752.04,22853.283
SheppartonRegion-East,3944.2637,3912.8708,3878.764,3842.0913,3803.7563
SheppartonRegion-West,9983.333,9958.936,9923.874,9879.354,9825.644
Glenelg(Vic.),8797.191,8677.956,8560.025,8443.696,8328.507
Hamilton(Vic.),10116.015,10004.262,9885.17,9761.901,9634.452
Portland,10915.66,10928.167,10932.19,10927.416,10914.0625
SouthernGrampians,6391.0527,6349.497,6313.239,6282.1216,6255.419
Camperdown,3451.3308,3425.227,3399.2844,3373.7917,3348.762
Colac,12066.523,12145.175,12214.638,12275.029,12326.826
ColacRegion,5330.4263,5240.1846,5150.352,5062.482,4977.5366
Corangamite-North,5435.23,5400.5474,5363.1523,5323.1904,5280.9077
Corangamite-South,7533.7256,7524.668,7511.3174,7493.3896,7471.2
Moyne-East,6816.389,6849.8936,6879.735,6906.092,6928.8145
Moyne-West,9072.1045,9109.474,9135.361,9150.209,9154.524
Otway,3384.685,3350.2444,3317.2993,3286.3147,3257.9092
Warrnambool-North,20084.822,20259.121,20404.402,20521.615,20612.8
Warrnambool-South,13209.683,13268.022,13316.562,13355.282,13384.64
AlexandraHills,17334.398,17346.04,17347.281,17338.094,17318.959
Belmont-Gumdale,7831.671,7881.3594,7922.5503,7955.867,7981.5566
Birkdale,15014.889,15102.353,15177.865,15242.503,15296.695
Capalaba,17593.21,17613.598,17622.607,17619.916,17606.162
Thorneside,3705.919,3732.7053,3752.2634,3764.275,3769.1733
WellingtonPoint,11533.384,11658.956,11775.145,11882.498,11980.909
Cleveland,15236.467,15411.994,15569.528,15709.556,15833.118
Ormiston,5854.8447,5876.4404,5896.3774,5915.2456,5933.1636
RedlandBay,14359.17,14645.143,14896.198,15119.225,15318.812
RedlandIslands,9208.812,9441.353,9653.141,9845.178,10018.394
Sheldon-MountCotton,7012.0034,7276.0757,7515.891,7735.115,7936.6416
Thornlands,13541.483,13755.774,13943.232,14109.92,14258.741
VictoriaPoint,15565.323,15787.622,15989.97,16172.124,16333.526
Manly-Lota,7499.8984,7552.661,7596.183,7631.2017,7658.3423
ManlyWest,11155.52,11263.247,11360.583,11449.069,11530.175
Murarrie,4185.418,4210.501,4229.486,4243.6753,4253.57
Tingalpa,8936.199,9014.047,9078.916,9131.391,9171.732
Wakerley,8535.026,9075.73,9593.577,10087.18,10561.392
Wynnum,13233.993,13445.952,13641.155,13818.406,13977.457
WynnumWest-Hemmant,14956.6045,15082.113,15190.443,15283.737,15364.153
BaldHills,7230.328,7299.843,7356.936,7403.439,7440.875
BridgemanDowns,7999.139,8038.1733,8069.0054,8092.5454,8109.6665
Carseldine,8306.706,8513.374,8702.792,8874.086,9028.067
EvertonPark,8698.378,8769.575,8827.89,8874.4,8910.236
McDowall,7413.2793,7429.2295,7438.423,7441.526,7439.029
Aspley,12926.038,12981.106,13025.424,13059.977,13085.41
Chermside,9025.637,9433.681,9823.161,10191.114,10543.132
ChermsideWest,6439.115,6481.43,6523.716,6567.508,6614.335
Geebung,4478.722,4497.9634,4515.727,4531.6533,4545.6255
Kedron-GordonPark,13346.262,13518.587,13672.6455,13809.595,13930.911
Stafford,6388.1675,6491.6455,6592.5107,6692.0615,6784.628
StaffordHeights,7019.5947,7030.3945,7037.706,7041.5347,7042.062
WavellHeights,9945.779,10060.68,10161.133,10246.682,10317.846
Boondall,9089.237,9114.305,9128.495,9132.422,9126.398
EagleFarm-Pinkenba,253.93967,226.17996,204.42282,193.99963,191.73306
Northgate-Virginia,6737.2344,6863.7744,6979.0747,7083.213,7175.9194
Nudgee-Banyo,9278.358,9502.524,9706.034,9890.02,10055.368
Nundah,11231.772,11558.424,11863.324,12147.352,12411.751
BrackenRidge,17455.3,17507.963,17539.127,17556.04,17562.064
Brighton(Qld),9443.892,9512.201,9566.549,9607.242,9634.486
Deagon,3636.0051,3685.32,3724.8516,3754.7158,3775.5305
Sandgate-Shorncliffe,6835.6885,6871.203,6902.6665,6929.963,6953.173
Taigum-Fitzgibbon,9539.853,9794.338,10030.297,10250.081,10454.096
Zillmere,8599.221,8772.307,8929.061,9069.78,9194.792
CampHill,11065.223,11193.33,11312.931,11424.016,11526.744
CannonHill,4777.7363,4794.944,4804.349,4808.0454,4807.425
Carina,10921.892,11117.545,11300.505,11473.154,11636.546
CarinaHeights,6435.0933,6502.347,6569.0513,6637.568,6705.3516
Carindale,16340.303,16395.125,16436.918,16468.355,16489.771
Annerley,11485.592,11684.341,11870.638,12044.189,12204.705
Coorparoo,15926.673,16133.443,16318.107,16481.666,16625.076
Fairfield-DuttonPark,4321.468,4351.2705,4376.9,4398.9243,4417.978
Greenslopes,9145.495,9212.345,9265.731,9306.214,9334.35
HollandPark,8237.835,8301.839,8356.468,8402.378,8440.069
HollandParkWest,6327.256,6407.7085,6484.8335,6560.805,6637.721
Woolloongabba,5326.4316,5555.766,5762.7173,5944.6387,6109.663
Yeronga,8966.011,9072.352,9162.899,9238.584,9300.76
EightMilePlains,15124.694,15433.935,15710.284,15956.696,16176.61
Macgregor(Qld),5975.7593,6058.155,6135.817,6206.0376,6270.396
Mansfield(Qld),8873.445,8898.949,8914.954,8921.877,8920.199
MountGravatt,14872.294,15054.745,15220.942,15370.395,15503.113
Rochedale-Burbank,4310.801,4344.8423,4374.9585,4401.3403,4424.4966
UpperMountGravatt,9477.262,9635.022,9775.786,9899.744,10007.238
Wishart,10936.566,10967.247,10989.908,11004.124,11009.636
CoopersPlains,4831.571,4865.4077,4891.951,4911.8755,4925.778
Moorooka,10550.561,10692.547,10819.323,10932.411,11033.309
Robertson,5189.59,5227.061,5259.1133,5285.391,5306.5464
Salisbury-Nathan,7579.479,7685.9,7780.158,7862.941,7935.2725
Tarragindi,10487.786,10586.836,10672.248,10745.043,10805.965
Algester,8644.58,8698.954,8743.312,8777.75,8802.507
Calamvale-Stretton,19886.994,20302.71,20649.342,20940.28,21187.795
Pallara-Willawong,4280.9033,4652.705,5014.6006,5352.555,5668.85
Parkinson-Drewvale,15020.007,15111.625,15177.401,15228.289,15269.566
Rocklea-AcaciaRidge,9069.503,9024.048,8972.413,8915.725,8854.65
Kuraby,8201.871,8312.846,8411.44,8499.087,8575.512
Runcorn,14225.355,14444.197,14646.185,14830.116,14995.682
Sunnybank,8682.945,8782.512,8870.049,8944.768,9006.822
SunnybankHills,18121.76,18362.91,18576.627,18762.855,18921.072
Jindalee-MountOmmaney,7625.387,7619.9707,7609.5854,7594.3643,7574.715
MiddlePark-JamboreeHeights,7304.3374,7249.0557,7193.2817,7137.6406,7082.579
Riverhills,3912.3545,3869.0962,3824.5796,3779.6265,3734.8472
SeventeenMileRocks-SinnamonPark,9917.038,9968.37,10004.754,10027.684,10037.938
Westlake,4566.342,4541.237,4518.7485,4499.0815,4482.789
Bellbowrie-Moggill,9529.045,9692.06,9831.517,9951.945,10056.314
Brookfield-KenmoreHills,7191.929,7181.4375,7167.476,7150.7437,7131.5864
ChapelHill,10764.597,10830.571,10886.498,10932.175,10967.824
FigTreePocket,3840.057,3827.417,3808.513,3785.3098,3758.945
Kenmore,8902.198,8946.202,8979.569,9002.114,9014.478
PinjarraHills-Pullenvale,5653.227,5703.0015,5747.0894,5787.2583,5824.1016
Chelmer-Graceville,6839.159,6837.384,6835.863,6834.5933,6833.6133
Corinda,4953.571,4984.91,5008.7393,5025.786,5036.563
Indooroopilly,12444.149,12561.846,12663.717,12752.069,12828.764
Sherwood,5516.073,5542.0913,5561.529,5576.7915,5588.5703
StLucia,12079.954,12190.568,12290.553,12380.21,12459.676
Taringa,8441.916,8487.551,8524.569,8553.408,8574.593
Enoggera,8226.373,8427.443,8611.91,8779.053,8928.745
Keperra,7305.582,7308.101,7305.702,7298.724,7287.6455
Mitchelton,8020.2637,8095.91,8161.4883,8217.656,8265.041
TheGap,16681.668,16689.969,16686.39,16674.24,16654.818
UpperKedron-FernyGrove,9472.49,9576.06,9662.589,9733.11,9788.949
BrisbaneCity,9643.029,9885.928,10111.509,10324.015,10520.58
FortitudeValley,5602.514,5649.1074,5692.245,5731.252,5766.3516
HighgateHill,6230.1514,6290.072,6345.6562,6398.513,6449.7554
KangarooPoint,7617.5566,7688.8193,7750.58,7802.7607,7845.5034
NewFarm,12643.355,12757.874,12862.336,12955.219,13035.967
SouthBrisbane,5987.841,6180.365,6357.6226,6524.418,6687.6133
SpringHill,6035.3887,6082.512,6126.339,6166.8247,6204.3276
WestEnd,8876.96,9184.756,9471.156,9736.018,9979.68
Balmoral,4086.192,4106.534,4121.991,4132.872,4139.617
Bulimba,6407.2573,6555.4243,6700.0635,6833.701,6954.82
EastBrisbane,5921.73,5965.875,6008.575,6050.152,6090.4404
Hawthorne,5180.9604,5245.3374,5299.157,5343.9487,5381.1753
Morningside-SevenHills,12258.162,12483.9,12691.689,12882.054,13054.859
NormanPark,6339.497,6398.8525,6455.441,6510.879,6566.8774
Albion,2718.8638,2726.4675,2730.0085,2730.0083,2726.8022
Alderley,6053.3535,6165.107,6266.303,6359.6226,6447.863
Ascot,5440.6914,5475.401,5505.751,5532.443,5555.6494
Clayfield,10541.667,10595.716,10637.297,10667.536,10686.91
Grange,4351.0366,4369.551,4384.503,4396.8125,4406.998
Hamilton(Qld),4977.468,5015.658,5045.887,5068.442,5084.0576
Hendra,4681.0854,4751.6504,4813.5156,4866.381,4910.5596
KelvinGrove-Herston,8619.405,8908.657,9177.461,9427.298,9657.067
Newmarket,4724.908,4772.994,4814.169,4848.265,4875.4873
Newstead-BowenHills,7957.624,8099.3057,8228.392,8344.834,8448.984
Wilston,4130.8027,4176.792,4215.3022,4247.212,4273.307
Windsor,6831.904,6894.1504,6949.6675,6998.88,7041.567
Wooloowin-Lutwyche,9191.735,9269.885,9333.675,9383.417,9420.093
Ashgrove,13584.316,13685.988,13773.85,13849.284,13913.347
Auchenflower,5795.7905,5847.1084,5894.851,5939.936,5982.984
Bardon,9781.733,9849.834,9903.163,9942.307,9968.013
Paddington-Milton,10742.957,10813.609,10871.107,10917.285,10953.294
RedHill(Qld),6067.361,6174.039,6271.129,6360.975,6446.0757
Toowong,11315.913,11427.242,11529.4375,11624.054,11711.953
Brinsmead,5465.0415,5479.571,5490.607,5498.1587,5502.282
CliftonBeach-KewarraBeach,10551.941,10784.63,10998.789,11197.628,11383.872
Freshwater-Stratford,3838.2122,3845.9775,3846.7048,3840.911,3829.3298
Redlynch,12181.631,12429.0625,12650.788,12851.345,13033.598
TrinityBeach-Smithfield,11849.317,12403.814,12921.978,13402.744,13846.975
YorkeysKnob-MachansBeach,6197.6543,6216.569,6234.7666,6252.402,6269.552
BentleyPark,7820.9736,7963.0137,8087.075,8197.078,8295.308
CairnsCity,10657.84,10860.786,11045.765,11216.918,11377.191
Earlville-BayviewHeights,8341.247,8336.271,8326.401,8311.722,8292.393
Edmonton,10446.57,10618.761,10769.887,10904.666,11026.2295
Gordonvale-Trinity,8441.393,8583.926,8708.875,8818.02,8912.952
Kanimbla-Mooroobool,9598.616,9649.722,9685.7,9707.635,9716.611
Manoora,5993.5664,6020.257,6046.7056,6073.2515,6099.246
Manunda,5177.312,5162.465,5145.246,5125.766,5104.1895
MountSheridan,8350.907,8431.984,8502.375,8562.755,8613.278
Westcourt-Bungalow,6697.068,6811.425,6914.4204,7007.339,7090.422
WhiteRock,4697.563,4723.735,4741.94,4754.196,4761.7188
Whitfield-EdgeHill,8332.189,8296.205,8256.71,8214.116,8168.765
Woree,5137.0005,5255.5034,5359.473,5451.23,5532.8027
Babinda,4176.882,4122.7236,4071.1636,4022.312,3975.8542
Innisfail,9514.856,9445.158,9368.733,9285.438,9195.972
Johnstone,7720.3555,7706.3286,7688.5986,7666.658,7640.7275
Tully,10492.792,10400.405,10298.396,10188.093,10070.428
Yarrabah,2604.37,2605.9724,2601.7983,2592.5422,2578.7434
Daintree,6179.9795,6186.327,6193.472,6201.2866,6209.6675
PortDouglas,5011.0254,5047.52,5074.9443,5094.624,5107.7817
Atherton,10569.858,10652.181,10721.07,10778.01,10823.733
Herberton,5655.651,5661.491,5664.7993,5665.799,5664.6167
Kuranda,4659.2783,4750.2363,4829.121,4896.5664,4953.499
Malanda-Yungaburra,8263.282,8265.977,8263.335,8255.482,8242.645
Mareeba,10611.028,10715.522,10805.018,10881.955,10947.643
Balonne,4885.274,4903.6685,4916.815,4925.127,4928.9326
Chinchilla,7536.4185,7821.8745,8090.1313,8340.214,8571.874
Goondiwindi,6641.554,6701.5107,6758.4,6811.1123,6858.989
Inglewood-Waggamba,4295.091,4311.1733,4323.646,4332.969,4339.5557
Miles-Wandoan,3868.4084,3842.6604,3813.9614,3782.9062,3750.0168
Roma,7228.985,7288.3325,7338.294,7379.176,7411.578
RomaRegion,6340.042,6399.9316,6457.859,6514.931,6572.639
Tara,4280.1475,4317.624,4349.465,4376.36,4399.293
CrowsNest-Rosalie,8235.953,8235.021,8228.596,8217.125,8200.984
Jondaryan,7589.7134,7616.073,7634.948,7647.0166,7652.769
Millmerran,3198.8916,3200.1362,3199.167,3196.398,3192.335
Pittsworth,5470.709,5515.2295,5555.8657,5591.6523,5621.9746
Wambo,17412.074,17764.674,18084.217,18369.553,18619.951
Clifton-Greenmount,4679.3276,4736.356,4784.6963,4824.9224,4857.662
SouthernDowns-East,4173.4585,4182.164,4186.2725,4186.6865,4184.092
SouthernDowns-West,4576.31,4633.7036,4683.1587,4725.113,4759.935
Stanthorpe,5581.6855,5633.2656,5679.0625,5720.045,5756.96
StanthorpeRegion,5651.132,5702.46,5748.746,5790.794,5829.339
Warwick,15058.404,15151.874,15232.792,15302.299,15360.922
CentralHighlands-East,7849.842,7873.4707,7889.612,7899.1934,7902.384
CentralHighlands-West,9142.776,9197.8545,9240.507,9271.055,9289.787
Emerald,13936.094,14210.251,14458.145,14682.114,14883.763
AgnesWater-MiriamVale,5732.3013,5784.999,5833.716,5879.2095,5922.07
Banana,8702.199,8622.271,8540.724,8458.734,8376.257
Biloela,6067.587,6100.4014,6131.425,6160.67,6188.1074
BoyneIsland-TannumSands,10123.033,10274.005,10410.356,10531.81,10638.752
Clinton-NewAuckland,11555.303,11724.052,11883.05,12031.547,12168.498
Gladstone,6642.309,6770.584,6888.336,6995.7764,7092.2554
GladstoneHinterland,11135.213,11609.273,12060.091,12485.511,12883.627
KinKora-SunValley,4268.9033,4281.0186,4289.5195,4294.951,4297.626
Telina-Toolooa,6038.576,6328.5156,6603.0596,6859.7886,7095.9834
WestGladstone,5399.112,5443.5933,5484.039,5520.475,5553.1895
Berserker,7475.022,7491.6553,7501.918,7506.036,7504.337
Bouldercombe,1914.5977,1914.5447,1915.2328,1916.3782,1917.8931
EmuPark,4808.207,4941.7075,5061.6294,5167.5703,5259.981
Frenchville-MountArcher,9515.591,9504.007,9481.728,9449.287,9407.351
Glenlee-Rockyview,4584.342,4584.629,4581.797,4577.0815,4571.1553
Gracemere,9440.707,9801.06,10133.497,10446.418,10741.921
LakesCreek,5246.3867,5264.7095,5278.4204,5288.1562,5293.8955
MountMorgan,3103.5918,3104.1536,3104.2595,3104.18,3104.0298
NormanGardens,9238.783,9353.399,9451.692,9534.537,9602.51
ParkAvenue,5465.4116,5429.883,5391.77,5351.164,5308.1465
Parkhurst-Kawana,6804.4565,6856.7617,6903.4653,6944.5815,6980.2734
Rockhampton-West,6339.038,6381.391,6423.0215,6464.532,6506.5815
RockhamptonCity,3772.1826,3784.4023,3789.875,3788.8757,3781.9946
RockhamptonRegion-East,3188.9185,3189.7512,3188.1348,3184.9685,3180.8672
RockhamptonRegion-North,4088.9507,4035.3596,3983.748,3933.9907,3885.066
RockhamptonRegion-West,2787.4392,2799.774,2808.2268,2813.2856,2815.415
TheRange-Allenstown,8489.816,8469.655,8445.11,8416.413,8383.897
Yeppoon,17153.25,17448.219,17705.635,17930.045,18125.045
BroadbeachWaters,7930.6436,7923.8335,7911.674,7894.391,7872.4644
BurleighHeads,8495.6875,8560.9795,8616.334,8661.892,8697.883
BurleighWaters,14741.719,14953.689,15143.914,15313.606,15464.092
MermaidBeach-Broadbeach,11071.386,11103.882,11121.279,11127.317,11125.581
MermaidWaters,12370.831,12382.743,12388.348,12388.268,12383.067
Miami,6672.6655,6707.9624,6742.9336,6776.629,6808.0327
Coolangatta,5601.962,5701.8667,5794.042,5879.493,5960.1616
Currumbin-Tugun,11133.16,11389.371,11637.136,11871.178,12089.688
CurrumbinWaters,9271.141,9261.107,9241.615,9212.909,9175.561
Elanora,12098.214,12100.229,12098.225,12092.553,12083.436
PalmBeach,14601.091,14664.177,14718.025,14763.097,14799.839
Arundel,10029.447,10044.372,10046.713,10036.893,10015.356
BiggeraWaters,6759.327,6892.2646,7012.533,7120.478,7216.4805
Coombabah,10158.078,10218.588,10265.591,10299.714,10321.16
Labrador,17427.586,17614.377,17774.932,17912.078,18027.832
ParadisePoint-Hollywell,9165.111,9301.379,9420.308,9522.34,9608.608
RunawayBay,9461.632,9551.825,9628.386,9690.892,9738.795
Guanaba-Springbrook,4135.8267,4119.292,4100.118,4079.644,4058.3398
Tamborine-Canungra,13640.583,13709.775,13764.623,13807.863,13841.211
CurrumbinValley-Tallebudgera,7164.458,7226.354,7279.2334,7323.4395,7359.329
Mudgeeraba-Bonogin,18261.047,18483.63,18677.918,18844.14,18983.94
ReedyCreek-Andrews,7302.4067,7532.102,7739.2764,7928.7583,8102.3022
Carrara,12053.6455,12081.159,12099.189,12110.695,12117.681
HighlandPark,8822.706,8859.302,8885.808,8902.718,8910.454
Nerang-MountNathan,19600.76,19743.555,19858.229,19948.275,20015.99
PacificPines-Gaven,17549.78,18149.205,18670.51,19125.514,19523.076
Worongary-Tallai,7802.093,7822.0854,7835.3027,7841.87,7842.144
Coomera,9800.706,10522.923,11235.897,11923.596,12578.227
Helensvale,16853.14,17042.21,17207.684,17351.316,17474.025
HopeIsland,9372.85,9791.5205,10182.665,10556.191,10913.48
JacobsWell-Alberton,3459.5676,3487.3372,3506.7273,3518.629,3523.9993
Ormeau-Yatala,16861.594,17334.56,17736.87,18084.45,18388.574
Oxenford-Maudsland,15195.606,15496.34,15760.046,15994.767,16203.919
Pimpama,3796.5603,4282.555,4768.173,5250.1597,5713.3
UpperCoomera-WillowVale,25700.645,26663.012,27489.76,28205.947,28834.404
ClearIslandWaters,4117.924,4095.737,4073.5793,4051.1443,4028.2437
Merrimac,6587.3003,6681.0684,6769.0415,6849.34,6921.704
Robina,21760.021,21894.662,22001.094,22081.533,22136.66
VarsityLakes,15300.932,15557.769,15786.334,15993.325,16178.48
Ashmore,12031.739,12023.269,12011.645,11997.249,11980.361
Molendinar,6551.9795,6611.7925,6672.189,6730.0576,6784.4087
Parkwood,8802.759,8788.368,8767.052,8739.835,8707.818
Southport,30171.475,30661.053,31082.064,31450.027,31776.32
Benowa,8406.934,8493.459,8568.964,8633.604,8687.64
