,0,1,2,3,4
Montrose,6983.486,7002.148,7020.3496,7038.275,7055.9526
Mooroolbark,21538.672,21721.352,21874.613,22001.697,22106.041
MountDandenong-Olinda,10088.322,10116.912,10143.822,10169.224,10193.366
MountEvelyn,9637.43,9659.704,9680.74,9700.927,9720.693
Upwey-Tecoma,10056.155,10048.833,10043.749,10040.629,10039.532
Wandin-Seville,7683.5894,7716.655,7744.785,7768.36,7787.891
YarraValley,16376.8955,16403.182,16424.16,16440.973,16455.096
Beaconsfield-Officer,8743.153,9139.406,9514.575,9864.345,10187.701
Bunyip-Garfield,8440.426,8492.907,8538.196,8576.931,8609.961
Emerald-Cockatoo,18045.9,18071.104,18088.729,18100.201,18106.809
KooWeeRup,6960.4966,7215.8857,7463.717,7702.324,7930.1665
Pakenham-North,14074.307,15149.471,16121.643,16983.459,17736.676
Pakenham-South,23271.074,24565.25,25584.773,26355.395,26916.486
Berwick-North,23150.465,23236.033,23301.188,23350.11,23386.855
Berwick-South,24115.879,24441.902,24666.357,24817.408,24918.836
Doveton,10930.61,11147.067,11345.568,11525.875,11688.409
EndeavourHills,26586.965,26543.12,26513.76,26497.727,26494.398
Hallam,10680.514,10731.678,10776.83,10816.8125,10852.399
NarreWarren,26963.547,26982.758,27008.625,27041.357,27082.28
NarreWarrenNorth,7344.29,7469.4883,7588.608,7700.965,7805.855
Cranbourne,19439.432,19666.025,19836.008,19958.055,20042.443
CranbourneEast,9700.606,10965.729,12194.892,13371.71,14480.74
CranbourneNorth,15883.358,16832.37,17675.074,18411.625,19046.69
CranbourneSouth,7410.1523,7917.7173,8409.827,8884.4375,9337.86
CranbourneWest,9174.978,9345.216,9502.234,9645.748,9776.599
HamptonPark-Lynbrook,25018.195,25266.303,25482.652,25669.793,25832.344
Lynbrook-Lyndhurst,13615.574,15046.767,16378.359,17594.56,18682.805
NarreWarrenSouth,29636.736,29610.426,29581.594,29563.646,29566.443
Pearcedale-Tooradin,7773.405,7831.8296,7884.636,7932.2026,7974.239
Clarinda-OakleighSouth,12174.436,12157.072,12144.383,12135.848,12131.192
ClaytonSouth,12423.849,12577.492,12714.79,12837.258,12946.963
Dandenong,28124.922,28741.797,29278.33,29743.947,30151.436
DandenongNorth,22918.066,22887.516,22857.86,22830.098,22804.947
DingleyVillage,10588.886,10609.665,10629.125,10647.396,10664.661
Keysborough,21167.314,21414.36,21614.31,21775.963,21907.162
NoblePark,30292.338,30741.889,31163.133,31561.96,31945.31
NobleParkNorth,7743.6914,7731.9663,7719.222,7705.492,7690.9
Springvale,21026.818,21299.65,21532.664,21728.693,21891.64
SpringvaleSouth,12670.839,12656.412,12641.673,12628.626,12619.521
Ashwood-Chadstone,17259.496,17497.117,17703.914,17882.734,18035.273
Clayton,19672.244,20528.74,21300.994,21987.822,22588.936
GlenWaverley-East,21617.986,21663.043,21699.246,21727.863,21749.902
GlenWaverley-West,19242.064,19179.21,19109.047,19036.215,18964.932
MountWaverley-North,15736.27,15808.8,15871.221,15925.1455,15972.484
MountWaverley-South,17863.441,17831.055,17788.518,17740.043,17689.928
Mulgrave,18708.895,18868.738,18998.422,19101.365,19181.568
Oakleigh-Huntingdale,21389.596,21518.725,21621.127,21700.742,21761.87
WheelersHill,19975.09,19840.465,19718.508,19609.674,19513.707
Ardeer-Albion,7467.0312,7552.566,7631.5776,7704.1943,7770.8013
DeerPark-Derrimut,24608.021,25791.754,26700.48,27365.17,27830.441
Delahey,8657.883,8554.866,8458.067,8367.513,8283.157
KeilorDowns,14167.049,14154.131,14151.22,14157.046,14170.5205
KingsPark(Vic.),14267.874,14244.251,14231.6875,14228.84,14234.778
StAlbans-North,20010.908,20193.402,20349.654,20480.676,20588.125
StAlbans-South,17288.305,17465.002,17616.31,17742.426,17845.36
Sunshine,9347.046,9450.633,9544.945,9631.094,9710.342
SunshineNorth,11228.891,11342.817,11446.72,11540.678,11625.418
SunshineWest,17704.422,17873.312,18017.049,18136.512,18233.58
Sydenham,12182.131,12295.607,12398.667,12492.174,12577.339
TaylorsLakes,18795.898,18646.059,18506.0,18378.719,18265.924
Altona,12308.166,12354.012,12396.736,12436.948,12475.357
AltonaMeadows,19373.793,19196.227,19029.588,18877.293,18741.496
AltonaNorth,13739.079,13909.986,14070.095,14219.671,14359.529
Newport,16909.559,17000.924,17073.607,17131.207,17176.992
Seabrook,5220.625,5221.5767,5220.8477,5218.5024,5214.5713
Williamstown,15328.42,15304.747,15283.008,15265.4375,15253.833
Braybrook,17062.682,17363.781,17613.91,17818.512,17984.223
Footscray,14739.812,15382.319,15965.665,16487.363,16946.566
Maribyrnong,10834.697,10987.094,11118.962,11233.902,11335.485
Seddon-Kingsville,8774.005,8837.683,8894.799,8945.932,8991.671
WestFootscray-Tottenham,10695.523,10679.95,10663.134,10646.639,10631.8
Yarraville,14455.759,14575.979,14686.579,14788.822,14884.159
BacchusMarsh,17914.498,18288.729,18615.625,18897.088,19135.156
Hillside,16415.004,16610.695,16773.76,16910.531,17024.615
Melton,18720.818,19138.652,19495.164,19794.102,20041.348
MeltonSouth,16978.781,17829.385,18584.807,19244.191,19810.324
MeltonWest,15186.299,15782.574,16306.248,16761.451,17153.469
Rockbank-MountCottrell,2871.8315,2970.8354,3066.2886,3155.5825,3235.8345
HoppersCrossing-North,19607.32,19607.277,19603.754,19597.541,19589.043
HoppersCrossing-South,19410.994,19489.361,19561.547,19625.068,19678.465
Laverton,5965.1777,6313.437,6658.6616,7003.6274,7345.029
PointCook,36602.434,38843.113,40202.6,40816.43,40870.0
Tarneit,25051.902,27124.406,28707.545,29817.959,30509.248
Truganina,13632.182,15637.426,17537.812,19299.658,20891.06
Werribee,31036.9,31251.41,31478.346,31717.691,31969.154
Werribee-South,10971.664,11072.564,11165.082,11249.398,11325.773
WyndhamVale,18873.818,19922.732,20825.184,21588.775,22224.783
CarrumDowns,19842.154,19973.299,20070.604,20139.361,20185.922
Frankston,22353.51,22396.277,22427.078,22448.105,22462.02
FrankstonNorth,19656.264,19686.78,19707.861,19719.79,19724.51
FrankstonSouth,18330.555,18387.355,18432.197,18466.834,18492.88
Langwarrin,23211.094,23242.041,23252.723,23248.928,23235.844
Seaford(Vic.),16629.252,16676.256,16713.922,16743.736,16767.65
Skye-Sandhurst,11495.627,12190.362,12837.189,13431.061,13970.597
Dromana,9411.973,9480.686,9543.13,9600.275,9653.141
Flinders,5503.7627,5437.415,5374.8467,5314.856,5256.6763
Hastings-Somers,21008.014,21102.5,21167.191,21208.676,21233.908
Mornington,23263.504,23288.713,23295.467,23289.652,23276.896
MountEliza,18047.916,18139.006,18213.219,18271.783,18316.629
MountMartha,17796.844,17978.967,18125.123,18240.54,18330.492
PointNepean,16677.178,16683.258,16688.146,16692.371,16696.31
Rosebud-McCrae,20317.225,20452.395,20557.883,20637.535,20696.59
Somerville,17874.13,17837.262,17794.49,17748.805,17703.043
Ararat,8176.49,8184.2466,8189.553,8192.488,8193.227
AraratRegion,2932.3667,2912.9973,2898.1367,2886.966,2878.813
Horsham,16259.199,16400.18,16524.135,16632.266,16726.021
HorshamRegion,3408.529,3373.4565,3341.2144,3311.9348,3285.5657
NhillRegion,7178.6914,7095.5996,7017.1743,6942.5815,6871.293
StArnaud,3576.4302,3545.2124,3515.1086,3486.0598,3457.96
Stawell,8443.872,8435.213,8425.17,8413.795,8401.153
WestWimmera,2857.0032,2823.891,2798.8572,2780.7073,2768.1807
Yarriambiack,7010.9653,6909.8633,6813.4497,6721.3237,6633.071
Irymple,6584.219,6593.861,6602.3926,6609.7896,6616.1104
Merbein,4655.881,4639.1553,4619.9927,4598.814,4576.05
Mildura,31589.697,31893.244,32200.844,32516.836,32844.367
MilduraRegion,3763.6619,3704.2715,3653.1301,3609.5967,3572.4724
RedCliffs,5435.0054,5413.0083,5391.1846,5369.4316,5347.585
Buloke,6339.627,6220.195,6106.464,5998.5776,5896.253
Gannawarra,6374.0684,6229.5664,6093.016,5964.2397,5842.917
Kerang,3845.4888,3783.0098,3727.4775,3679.0679,3637.3066
Robinvale,3561.2761,3520.0227,3482.679,3448.8384,3418.402
SwanHill,10680.451,10742.665,10799.272,10850.581,10897.19
SwanHillRegion,6554.318,6464.455,6377.76,6294.0933,6213.1807
Echuca,14451.768,14533.699,14612.653,14689.989,14765.261
Kyabram,10887.057,10903.357,10919.3,10934.85,10949.941
Lockington-Gunbower,3725.8027,3652.6792,3592.1675,3542.352,3501.995
Rochester,3878.8726,3877.4546,3870.943,3860.1099,3845.751
Rushworth,4077.632,4032.4043,3990.5322,3951.2766,3914.0686
Cobram,6329.3096,6356.0327,6381.0146,6404.569,6426.8604
Moira,2551.6157,2529.4646,2513.3748,2502.5764,2496.4287
Numurkah,12345.441,12312.012,12284.184,12262.123,12245.792
Yarrawonga,7283.459,7429.3516,7569.1543,7702.048,7827.4106
Mooroopna,7892.261,7850.7266,7809.1333,7767.924,7727.6743
Shepparton-North,17911.379,18168.033,18392.812,18585.688,18748.055
Shepparton-South,22220.438,22399.484,22540.96,22650.275,22734.203
SheppartonRegion-East,3946.5632,3918.994,3890.2747,3860.6772,3830.5522
SheppartonRegion-West,10000.37,10006.6875,10013.481,10021.054,10029.561
Glenelg(Vic.),8797.537,8683.9,8576.991,8477.1875,8384.211
Hamilton(Vic.),10128.206,10044.797,9968.953,9900.554,9839.405
Portland,10928.081,10960.54,10991.319,11020.405,11047.807
SouthernGrampians,6381.9663,6326.3027,6271.999,6219.104,6167.416
Camperdown,3451.7048,3426.5698,3401.315,3376.3276,3351.9849
Colac,12069.443,12153.05,12230.482,12302.013,12367.99
ColacRegion,5336.1997,5259.927,5186.3916,5115.605,5047.105
Corangamite-North,5441.2285,5416.0986,5391.7583,5367.8057,5344.0615
Corangamite-South,7548.6826,7559.272,7568.2476,7575.3804,7580.579
Moyne-East,6817.0576,6852.698,6886.662,6919.306,6950.914
Moyne-West,9079.261,9130.06,9175.509,9216.194,9252.872
Otway,3385.586,3353.1287,3322.4353,3293.9343,3267.8926
Warrnambool-North,20087.45,20263.205,20409.797,20530.467,20628.736
Warrnambool-South,13221.03,13298.345,13372.931,13444.888,13514.43
AlexandraHills,17356.11,17401.94,17444.375,17482.305,17514.736
Belmont-Gumdale,7840.6494,7903.632,7959.552,8008.818,8051.976
Birkdale,15021.277,15122.972,15218.968,15308.754,15392.356
Capalaba,17611.572,17660.195,17703.441,17740.908,17772.17
Thorneside,3707.7761,3732.771,3750.9485,3762.6672,3768.2314
WellingtonPoint,11526.792,11643.157,11748.069,11842.38,11927.653
Cleveland,15239.567,15424.277,15590.621,15739.508,15871.753
Ormiston,5858.7207,5883.0713,5904.763,5923.989,5940.8633
RedlandBay,14341.368,14605.796,14834.9,15034.113,15208.66
RedlandIslands,9210.695,9446.998,9663.747,9861.547,10041.457
Sheldon-MountCotton,7037.0015,7350.8545,7658.2007,7956.5674,8243.968
Thornlands,13523.229,13721.202,13895.243,14050.459,14191.176
VictoriaPoint,15574.473,15809.776,16020.929,16209.159,16374.609
Manly-Lota,7508.741,7575.852,7637.372,7693.42,7743.4624
ManlyWest,11151.722,11255.546,11349.995,11435.528,11512.542
Murarrie,4193.957,4224.011,4245.724,4260.0034,4267.8076
Tingalpa,8941.702,9029.901,9108.981,9180.066,9244.206
Wakerley,8547.89,9116.104,9664.407,10189.715,10690.382
Wynnum,13237.555,13458.757,13663.061,13851.388,14025.3125
WynnumWest-Hemmant,14953.835,15077.511,15189.419,15289.705,15380.12
BaldHills,7220.3154,7288.826,7355.533,7419.536,7480.599
BridgemanDowns,7997.185,8036.4814,8069.8477,8098.251,8122.0576
Carseldine,8318.883,8540.738,8747.128,8938.076,9113.487
EvertonPark,8694.012,8763.667,8824.821,8878.43,8925.468
McDowall,7418.2036,7443.606,7465.9224,7484.9526,7500.83
Aspley,12931.163,12998.612,13061.6875,13121.22,13178.074
Chermside,9052.346,9485.2295,9889.275,10264.201,10609.379
ChermsideWest,6431.141,6462.396,6491.8716,6519.792,6546.28
Geebung,4473.8,4485.353,4493.0093,4497.2993,4498.873
Kedron-GordonPark,13345.789,13521.527,13682.825,13830.903,13967.544
Stafford,6391.6934,6500.442,6605.97,6708.964,6809.958
StaffordHeights,7027.0527,7048.8306,7069.5723,7089.314,7107.9814
WavellHeights,9954.315,10083.687,10202.192,10310.462,10409.203
Boondall,9099.945,9143.04,9181.716,9216.55,9248.065
EagleFarm-Pinkenba,252.33957,218.61807,189.38776,172.44638,168.5091
Northgate-Virginia,6745.4766,6890.4653,7033.5117,7173.593,7309.2744
Nudgee-Banyo,9276.637,9499.3125,9702.677,9888.294,10057.02
Nundah,11203.279,11485.976,11739.5205,11966.057,12168.194
BrackenRidge,17430.137,17455.697,17464.16,17461.207,17450.22
Brighton(Qld),9457.566,9549.127,9634.303,9713.662,9787.755
Deagon,3638.5383,3687.2932,3725.7168,3754.3042,3774.101
Sandgate-Shorncliffe,6840.217,6882.441,6923.324,6963.2305,7002.314
Taigum-Fitzgibbon,9556.617,9829.582,10081.173,10311.537,10521.879
Zillmere,8613.897,8805.616,8982.099,9144.036,9292.486
CampHill,11073.257,11210.511,11336.0,11450.548,11554.812
CannonHill,4769.0234,4781.695,4787.48,4790.0396,4790.816
Carina,10920.524,11111.276,11282.79,11437.081,11576.356
CarinaHeights,6435.3994,6502.544,6567.1704,6629.456,6689.631
Carindale,16340.156,16400.426,16451.898,16495.818,16533.512
Annerley,11477.015,11660.188,11825.708,11975.612,12111.003
Coorparoo,15928.307,16136.422,16320.453,16481.195,16620.016
Fairfield-DuttonPark,4320.9043,4345.5767,4363.7085,4376.033,4383.4673
Greenslopes,9148.963,9224.644,9292.762,9354.415,9410.633
HollandPark,8242.018,8312.282,8374.908,8430.329,8479.059
HollandParkWest,6334.306,6424.626,6512.3945,6597.793,6680.806
Woolloongabba,5327.9023,5535.9707,5729.14,5913.0166,6091.0464
Yeronga,8960.133,9063.455,9155.774,9238.31,9312.555
EightMilePlains,15109.928,15403.295,15661.21,15886.446,16081.716
Macgregor(Qld),5975.452,6054.202,6127.857,6196.8345,6261.774
Mansfield(Qld),8882.779,8924.26,8961.536,8994.92,9024.667
MountGravatt,14881.362,15078.814,15259.347,15423.498,15571.563
Rochedale-Burbank,4308.167,4335.473,4357.234,4373.565,4384.8896
UpperMountGravatt,9486.129,9657.0,9813.643,9957.16,10088.57
Wishart,10947.592,10996.644,11042.195,11084.855,11124.574
CoopersPlains,4828.8174,4860.5864,4887.5776,4909.9023,4927.789
Moorooka,10549.683,10692.068,10821.313,10938.305,11043.927
Robertson,5195.0063,5235.4307,5272.3228,5306.0674,5336.849
Salisbury-Nathan,7598.059,7730.138,7853.4673,7967.811,8072.9805
Tarragindi,10493.632,10604.175,10705.035,10796.832,10880.246
Algester,8647.915,8708.677,8762.3125,8809.763,8851.705
Calamvale-Stretton,19832.973,20183.514,20463.92,20683.705,20853.078
Pallara-Willawong,4351.318,4873.1323,5464.3867,6104.965,6718.813
Parkinson-Drewvale,14991.756,15062.092,15112.1045,15148.738,15179.584
Rocklea-AcaciaRidge,9080.732,9055.633,9031.855,9009.401,8988.12
Kuraby,8209.977,8334.718,8449.143,8552.638,8645.856
Runcorn,14237.846,14478.87,14700.959,14904.332,15089.474
Sunnybank,8703.014,8829.24,8945.865,9053.091,9151.233
SunnybankHills,18135.0,18391.918,18616.396,18809.805,18972.988
Jindalee-MountOmmaney,7631.352,7635.2534,7637.0186,7636.7007,7634.5386
MiddlePark-JamboreeHeights,7305.059,7253.2056,7204.474,7158.72,7115.9937
Riverhills,3913.7095,3874.2878,3835.7712,3798.5425,3762.6714
SeventeenMileRocks-SinnamonPark,9918.409,9978.395,10031.42,10079.232,10123.375
Westlake,4564.102,4534.549,4505.1865,4476.359,4448.393
Bellbowrie-Moggill,9513.637,9666.509,9804.369,9928.779,10040.873
Brookfield-KenmoreHills,7194.6685,7190.3477,7185.8784,7181.326,7176.6514
ChapelHill,10776.684,10862.071,10941.142,11013.736,11080.101
FigTreePocket,3841.7527,3833.5664,3818.9744,3799.9004,3777.6877
Kenmore,8913.053,8973.762,9028.899,9078.689,9123.515
PinjarraHills-Pullenvale,5665.184,5736.254,5804.5684,5869.562,5931.2715
Chelmer-Graceville,6838.607,6835.6255,6832.2837,6828.428,6823.753
Corinda,4956.201,4993.1724,5025.3735,5053.232,5077.156
Indooroopilly,12431.23,12534.3545,12625.176,12705.55,12778.338
Sherwood,5526.6772,5573.307,5617.6543,5660.47,5701.9795
StLucia,12077.748,12186.8125,12285.403,12375.069,12457.32
Taringa,8438.316,8481.21,8517.553,8548.16,8574.037
Enoggera,8237.077,8452.091,8651.574,8835.742,9004.963
Keperra,7311.603,7323.995,7334.5767,7343.396,7350.553
Mitchelton,8021.832,8101.736,8173.799,8237.457,8293.325
TheGap,16676.646,16684.94,16688.639,16688.998,16687.438
UpperKedron-FernyGrove,9470.653,9578.266,9676.457,9766.318,9848.846
BrisbaneCity,9683.633,9983.583,10266.152,10528.432,10769.653
FortitudeValley,5619.626,5686.822,5754.2417,5819.426,5880.914
HighgateHill,6233.2217,6298.1016,6359.96,6419.3467,6476.5693
KangarooPoint,7640.6216,7742.537,7837.289,7924.4595,8003.903
NewFarm,12652.902,12782.11,12902.78,13015.631,13121.039
SouthBrisbane,6011.284,6233.097,6453.0693,6675.217,6899.9106
SpringHill,6044.002,6102.435,6159.7114,6215.0996,6268.3857
WestEnd,8886.84,9212.337,9516.069,9796.908,10056.098
Balmoral,4089.3728,4110.6533,4125.9814,4136.02,4141.374
Bulimba,6427.723,6607.459,6788.137,6969.0215,7148.681
EastBrisbane,5926.625,5975.122,6020.9487,6063.791,6103.6074
Hawthorne,5183.226,5257.8853,5328.342,5395.005,5457.574
Morningside-SevenHills,12251.229,12466.8125,12661.052,12835.928,12993.668
NormanPark,6337.138,6395.758,6452.5938,6507.828,6561.7153
Albion,2717.7146,2724.4353,2725.9648,2723.7188,2718.8787
Alderley,6060.153,6180.0024,6295.4795,6407.925,6518.3203
Ascot,5448.9443,5494.1313,5536.2837,5575.704,5612.701
Clayfield,10548.701,10616.893,10678.922,10735.256,10786.573
Grange,4349.109,4363.1978,4371.392,4374.839,4374.737
Hamilton(Qld),4980.8843,5023.861,5062.8154,5098.1387,5129.6104
Hendra,4682.535,4746.9263,4801.555,4844.5767,4880.111
KelvinGrove-Herston,8637.397,8952.504,9249.142,9525.865,9782.4795
Newmarket,4723.221,4766.0,4799.998,4827.9004,4850.6685
Newstead-BowenHills,7988.825,8172.9243,8346.405,8507.412,8656.295
Wilston,4131.6445,4178.8687,4218.3145,4250.0425,4274.3076
Windsor,6836.653,6909.236,6980.9243,7051.672,7120.9976
Wooloowin-Lutwyche,9195.034,9281.893,9361.208,9433.513,9499.698
Ashgrove,13589.247,13701.856,13806.322,13904.146,13996.856
Auchenflower,5799.71,5857.3496,5911.831,5963.1675,6010.9956
Bardon,9790.825,9875.95,9954.398,10026.654,10093.25
Paddington-Milton,10741.174,10812.369,10874.967,10930.979,10981.652
RedHill(Qld),6078.4385,6195.6807,6307.9985,6416.7065,6522.3745
Toowong,11310.132,11414.365,11508.19,11592.759,11669.256
Brinsmead,5477.883,5507.7017,5535.897,5562.154,5586.2446
CliftonBeach-KewarraBeach,10535.811,10746.652,10934.535,11101.556,11251.2295
Freshwater-Stratford,3840.142,3850.1406,3854.4128,3853.4377,3847.904
Redlynch,12150.632,12358.941,12540.735,12700.835,12842.653
TrinityBeach-Smithfield,11807.107,12296.215,12739.529,13137.781,13494.54
YorkeysKnob-MachansBeach,6196.563,6212.771,6227.0596,6239.5825,6250.3335
BentleyPark,7814.3335,7962.7124,8105.143,8240.766,8368.777
CairnsCity,10647.8545,10839.038,11008.965,11160.628,11296.382
Earlville-BayviewHeights,8349.488,8356.808,8361.978,8365.267,8366.674
Edmonton,10425.06,10573.085,10702.336,10815.485,10915.647
Gordonvale-Trinity,8426.799,8556.214,8672.96,8778.037,8872.306
Kanimbla-Mooroobool,9596.949,9652.338,9702.3955,9748.553,9792.047
Manoora,5991.9834,6015.003,6035.5957,6053.6807,6068.925
Manunda,5181.8726,5172.3193,5161.654,5149.6577,5135.972
MountSheridan,8353.863,8441.98,8522.388,8595.461,8661.042
Westcourt-Bungalow,6693.5938,6812.3887,6930.3105,7047.6543,7163.3804
WhiteRock,4691.599,4711.9526,4721.959,4725.5527,4726.006
Whitfield-EdgeHill,8333.392,8302.1455,8271.375,8241.354,8212.158
Woree,5125.167,5234.5513,5334.2295,5427.961,5517.0654
Babinda,4183.6436,4140.036,4101.1416,4066.1248,4034.0984
Innisfail,9531.48,9491.709,9455.608,9422.799,9392.711
Johnstone,7731.3833,7733.314,7733.7466,7732.32,7728.7334
Tully,10499.789,10429.402,10364.861,10305.889,10252.862
Yarrabah,2602.8035,2608.661,2611.2898,2611.249,2609.2898
Daintree,6175.624,6175.1943,6173.294,6169.863,6165.236
PortDouglas,5022.835,5072.074,5116.4146,5157.429,5195.2305
Atherton,10572.823,10662.8125,10743.121,10815.16,10880.495
Herberton,5658.9185,5669.5474,5678.7188,5686.5337,5693.2256
Kuranda,4653.2026,4737.9634,4806.657,4860.504,4900.37
Malanda-Yungaburra,8268.951,8280.908,8290.012,8296.439,8300.36
Mareeba,10608.6045,10713.818,10807.482,10891.027,10965.839
Balonne,4876.2837,4883.0874,4885.4883,4884.3823,4880.307
Chinchilla,7575.7007,7911.4863,8231.625,8534.527,8820.0
Goondiwindi,6633.376,6682.7637,6730.317,6776.2876,6820.9966
Inglewood-Waggamba,4293.14,4306.116,4314.323,4318.2754,4318.5723
Miles-Wandoan,3873.9248,3853.7498,3831.4285,3807.2927,3781.7122
Roma,7238.4507,7313.245,7383.844,7449.9336,7511.2676
RomaRegion,6341.904,6403.742,6462.732,6519.456,6574.0615
Tara,4275.4897,4308.2476,4333.966,4352.7583,4365.2075
CrowsNest-Rosalie,8237.693,8241.012,8241.773,8240.472,8237.434
Jondaryan,7594.2495,7628.735,7658.714,7684.3364,7705.7793
Millmerran,3199.0789,3199.3525,3196.4001,3190.5964,3182.3738
Pittsworth,5471.635,5516.1445,5557.264,5595.2075,5630.511
Wambo,17427.332,17796.318,18121.75,18404.52,18646.006
Clifton-Greenmount,4678.662,4730.5093,4771.896,4801.979,4825.451
SouthernDowns-East,4172.7764,4181.6226,4184.959,4183.664,4178.8096
SouthernDowns-West,4569.912,4617.3315,4654.353,4682.3193,4703.105
Stanthorpe,5583.555,5636.886,5686.7256,5733.2734,5776.803
StanthorpeRegion,5655.3003,5714.3467,5769.8945,5822.2056,5871.4297
Warwick,15061.367,15162.405,15255.018,15340.508,15419.514
CentralHighlands-East,7862.509,7904.1226,7941.6753,7975.138,8004.353
CentralHighlands-West,9151.768,9222.452,9286.873,9345.6,9399.39
Emerald,13930.962,14200.821,14444.529,14663.8,14860.784
AgnesWater-MiriamVale,5747.6855,5817.0405,5883.3506,5946.293,6005.5444
Banana,8710.406,8645.13,8583.62,8525.812,8471.614
Biloela,6064.6724,6092.211,6116.9717,6139.2544,6159.1445
BoyneIsland-TannumSands,10132.593,10295.02,10443.3125,10578.64,10702.275
Clinton-NewAuckland,11550.922,11713.223,11860.745,11994.876,12117.118
Gladstone,6655.3774,6802.9185,6947.708,7089.6997,7227.677
GladstoneHinterland,11118.2,11559.288,11962.193,12327.64,12656.973
KinKora-SunValley,4270.07,4280.16,4285.0767,4285.7456,4283.026
Telina-Toolooa,6072.338,6405.034,6738.01,7072.1904,7403.099
WestGladstone,5402.909,5449.1763,5491.7715,5530.8843,5567.0254
Berserker,7484.687,7515.1216,7541.985,7565.316,7585.2935
Bouldercombe,1919.2692,1926.4669,1935.1683,1944.601,1954.4229
EmuPark,4813.948,4943.871,5049.4,5136.7764,5213.467
Frenchville-MountArcher,9531.084,9545.9795,9560.56,9574.859,9589.097
Glenlee-Rockyview,4581.089,4575.19,4565.049,4553.012,4540.9287
Gracemere,9426.904,9774.377,10097.516,10395.344,10669.142
LakesCreek,5251.052,5275.279,5297.1274,5316.8525,5334.67
MountMorgan,3099.311,3093.3276,3084.774,3074.4363,3062.9692
NormanGardens,9242.948,9367.446,9480.99,9585.162,9681.104
ParkAvenue,5476.0317,5451.8335,5428.56,5405.967,5383.6904
Parkhurst-Kawana,6807.293,6866.4707,6924.8896,6982.688,7039.8516
Rockhampton-West,6340.9272,6384.0776,6424.7183,6463.1226,6499.5654
RockhamptonCity,3773.6543,3786.6543,3793.8057,3795.62,3792.7205
RockhamptonRegion-East,3185.7876,3180.58,3169.7227,3155.2769,3138.7083
RockhamptonRegion-North,4093.1404,4047.1282,4004.6118,3965.0903,3927.782
RockhamptonRegion-West,2789.1096,2802.7651,2812.4336,2818.3787,2820.9736
TheRange-Allenstown,8497.465,8489.369,8480.605,8471.085,8460.848
Yeppoon,17136.086,17410.248,17642.33,17835.793,17995.926
BroadbeachWaters,7938.7827,7944.6553,7948.4478,7950.362,7950.468
BurleighHeads,8500.976,8573.7295,8638.555,8696.161,8747.585
BurleighWaters,14741.558,14954.043,15146.044,15317.821,15470.924
MermaidBeach-Broadbeach,11048.616,11058.438,11062.712,11062.615,11060.742
MermaidWaters,12375.886,12398.62,12421.684,12445.176,12469.388
Miami,6665.735,6691.3022,6715.7827,6739.027,6761.0605
Coolangatta,5613.584,5719.966,5821.03,5916.715,6007.368
Currumbin-Tugun,11140.687,11395.883,11631.111,11846.472,12042.807
CurrumbinWaters,9285.558,9300.594,9314.281,9326.73,9338.178
Elanora,12104.811,12120.807,12138.342,12157.143,12177.066
PalmBeach,14610.69,14690.98,14768.118,14842.757,14915.201
Arundel,10041.904,10081.727,10119.615,10155.295,10188.8
BiggeraWaters,6765.1895,6917.8804,7071.079,7222.7295,7370.571
Coombabah,10168.963,10248.511,10321.624,10388.778,10450.404
Labrador,17421.209,17600.771,17753.682,17881.041,17985.816
ParadisePoint-Hollywell,9163.484,9300.612,9425.66,9539.993,9645.123
RunawayBay,9481.741,9604.125,9718.706,9825.823,9925.166
Guanaba-Springbrook,4131.833,4113.6694,4093.1902,4071.274,4048.3826
Tamborine-Canungra,13635.015,13703.0,13765.184,13823.653,13880.248
CurrumbinValley-Tallebudgera,7173.5884,7252.0947,7327.245,7398.4043,7465.227
Mudgeeraba-Bonogin,18260.516,18477.756,18662.469,18817.059,18945.117
ReedyCreek-Andrews,7317.231,7584.887,7848.994,8105.95,8353.28
Carrara,12038.409,12050.335,12058.756,12065.127,12071.117
HighlandPark,8829.366,8877.66,8920.646,8958.792,8992.721
Nerang-MountNathan,19590.729,19723.299,19829.486,19912.547,19976.107
PacificPines-Gaven,17506.855,18043.596,18492.627,18864.436,19169.924
Worongary-Tallai,7810.098,7841.78,7869.085,7892.3164,7911.842
Coomera,9769.667,10449.112,11099.011,11717.455,12299.76
Helensvale,16852.791,17041.033,17202.316,17338.984,17453.764
HopeIsland,9376.582,9803.218,10206.163,10582.654,10932.238
JacobsWell-Alberton,3459.875,3486.842,3503.5027,3510.6438,3509.5881
Ormeau-Yatala,16808.355,17214.771,17547.06,17816.479,18033.363
Oxenford-Maudsland,15178.477,15460.644,15702.254,15909.016,16085.847
Pimpama,3841.2332,4427.7485,5085.8647,5813.525,6572.1475
UpperCoomera-WillowVale,25568.22,26293.078,26800.959,27142.244,27368.621
ClearIslandWaters,4119.8657,4099.1133,4078.9827,4059.2708,4039.4287
Merrimac,6592.717,6692.24,6791.154,6889.172,6985.9766
Robina,21755.56,21888.662,21996.758,22083.844,22154.19
VarsityLakes,15305.681,15573.814,15806.798,16009.643,16185.917
Ashmore,12037.498,12040.374,12045.226,12052.074,12061.151
Molendinar,6545.119,6599.13,6655.1333,6711.445,6767.4414
Parkwood,8810.171,8809.111,8806.844,8803.308,8798.918
Southport,30092.27,30478.986,30800.232,31076.824,31330.994
