,0,1,2,3,4
Lilydale-Coldstream,18596.78,18666.127,18724.258,18777.582,18825.518
Monbulk-Silvan,5727.0884,5725.272,5723.5483,5722.1553,5721.1714
Montrose,6980.825,6993.2954,7001.383,7005.631,7006.4614
Mooroolbark,21528.922,21698.918,21841.424,21960.076,22056.45
MountDandenong-Olinda,10073.894,10076.027,10065.196,10042.162,10008.059
MountEvelyn,9624.42,9622.099,9607.96,9583.264,9548.938
Upwey-Tecoma,10037.847,9997.646,9947.465,9888.244,9820.672
Wandin-Seville,7680.393,7706.904,7725.3926,7736.7256,7741.4985
YarraValley,16378.932,16406.475,16426.979,16442.617,16454.201
Beaconsfield-Officer,8735.415,9104.02,9451.092,9773.766,10070.2295
Bunyip-Garfield,8441.865,8493.542,8534.085,8564.854,8586.769
Emerald-Cockatoo,18054.484,18092.125,18124.223,18152.17,18176.324
KooWeeRup,6956.403,7195.1714,7421.512,7632.494,7827.879
Pakenham-North,14084.767,15175.081,16155.302,17010.691,17744.123
Pakenham-South,23303.824,24682.096,25837.617,26793.332,27581.926
Berwick-North,23162.996,23261.553,23340.291,23404.346,23454.549
Berwick-South,24191.527,24612.53,24935.3,25195.074,25418.227
Doveton,10919.09,11119.538,11301.594,11465.352,11612.164
EndeavourHills,26577.984,26511.383,26447.713,26387.938,26330.986
Hallam,10675.045,10711.933,10732.0205,10737.297,10729.504
NarreWarren,26961.322,26968.47,26971.86,26972.527,26970.383
NarreWarrenNorth,7338.197,7449.345,7547.5923,7633.8516,7709.3086
Cranbourne,19495.213,19787.164,20020.678,20212.783,20377.24
CranbourneEast,9744.031,11055.839,12368.341,13631.617,14807.134
CranbourneNorth,15880.101,16817.312,17640.69,18348.691,18951.586
CranbourneSouth,7414.08,7923.137,8417.39,8890.139,9335.055
CranbourneWest,9163.167,9311.597,9438.24,9545.516,9636.154
HamptonPark-Lynbrook,25024.232,25271.996,25482.344,25663.428,25820.951
Lynbrook-Lyndhurst,13611.824,15032.408,16330.537,17477.715,18463.55
NarreWarrenSouth,29725.035,29806.906,29881.316,29954.48,30025.145
Pearcedale-Tooradin,7764.9062,7809.0176,7844.8955,7872.7324,7892.946
Clarinda-OakleighSouth,12171.609,12147.716,12123.832,12100.451,12077.911
ClaytonSouth,12430.574,12589.276,12729.298,12853.605,12965.034
Dandenong,28087.139,28661.393,29165.82,29605.926,29989.186
DandenongNorth,22913.541,22872.791,22828.158,22780.527,22729.254
DingleyVillage,10573.31,10566.068,10546.028,10513.776,10470.083
Keysborough,21156.006,21390.63,21591.908,21768.033,21914.316
NoblePark,30253.676,30636.377,30974.744,31278.05,31550.3
NobleParkNorth,7737.9805,7714.851,7687.116,7655.4517,7619.9326
Springvale,21015.799,21275.35,21496.135,21682.455,21838.611
SpringvaleSouth,12683.683,12682.68,12678.578,12673.964,12669.644
Ashwood-Chadstone,17248.633,17478.342,17685.773,17873.404,18039.959
Clayton,19609.22,20364.059,21036.55,21625.076,22129.492
GlenWaverley-East,21609.412,21639.342,21656.357,21663.367,21660.771
GlenWaverley-West,19283.059,19271.223,19253.203,19235.875,19220.344
MountWaverley-North,15743.123,15822.279,15887.413,15942.678,15990.265
MountWaverley-South,17898.205,17907.383,17909.365,17912.104,17915.69
Mulgrave,18718.11,18893.572,19046.133,19179.67,19295.873
Oakleigh-Huntingdale,21393.684,21526.742,21634.773,21723.252,21793.842
WheelersHill,19982.781,19852.592,19729.783,19615.941,19509.775
Ardeer-Albion,7473.1406,7563.0576,7639.705,7704.672,7759.6855
DeerPark-Derrimut,24682.525,26005.887,27110.34,28023.83,28780.766
Delahey,8657.599,8549.962,8443.461,8339.089,8237.053
KeilorDowns,14149.342,14106.221,14063.865,14022.655,13982.484
KingsPark(Vic.),14251.184,14198.939,14148.1,14098.874,14051.29
StAlbans-North,19996.773,20161.473,20301.498,20418.857,20515.568
StAlbans-South,17292.021,17474.312,17634.498,17776.59,17904.104
Sunshine,9340.707,9430.827,9502.934,9559.254,9601.515
SunshineNorth,11221.849,11325.58,11414.23,11489.232,11552.565
SunshineWest,17709.965,17886.268,18040.79,18178.975,18302.936
Sydenham,12181.397,12294.659,12396.808,12489.093,12572.52
TaylorsLakes,18820.523,18701.531,18592.666,18494.0,18402.998
Altona,12307.502,12350.529,12388.76,12423.172,12454.164
AltonaMeadows,19402.488,19260.652,19130.777,19013.861,18907.645
AltonaNorth,13726.716,13879.055,14015.57,14136.944,14244.53
Newport,16920.82,17029.854,17125.945,17212.361,17290.076
Seabrook,5216.0547,5209.361,5198.667,5184.2676,5166.4346
Williamstown,15338.383,15320.696,15298.753,15277.017,15254.797
Braybrook,17087.494,17424.135,17712.965,17963.475,18184.889
Footscray,14710.335,15299.064,15834.142,16312.374,16734.707
Maribyrnong,10842.047,10999.229,11131.53,11244.052,11340.423
Seddon-Kingsville,8767.216,8816.975,8855.241,8882.616,8899.136
WestFootscray-Tottenham,10689.771,10657.985,10613.024,10557.323,10492.225
Yarraville,14450.89,14560.752,14656.89,14741.4375,14815.296
BacchusMarsh,17904.213,18270.688,18595.58,18881.332,19130.746
Hillside,16421.912,16632.062,16815.611,16977.846,17123.188
Melton,18729.256,19161.016,19534.354,19854.865,20130.074
MeltonSouth,16967.775,17794.934,18522.047,19148.33,19681.928
MeltonWest,15171.134,15744.349,16246.195,16682.512,17062.11
Rockbank-MountCottrell,2862.465,2943.4475,3013.4204,3073.0417,3122.883
HoppersCrossing-North,19611.93,19615.898,19614.62,19608.82,19599.03
HoppersCrossing-South,19387.912,19432.348,19466.105,19491.346,19509.434
Laverton,6005.7285,6375.3657,6731.426,7076.09,7409.8145
PointCook,37093.15,40320.574,43116.79,45553.85,47723.547
Tarneit,25100.072,27321.8,29173.246,30686.895,31916.314
Truganina,13633.753,15614.032,17472.434,19147.59,20595.287
Werribee,31014.453,31176.594,31324.518,31462.617,31592.615
Werribee-South,10961.385,11044.306,11111.485,11163.771,11202.178
WyndhamVale,18851.17,19866.508,20719.455,21425.932,22009.996
CarrumDowns,19878.723,20053.11,20193.713,20311.52,20412.244
Frankston,22350.04,22386.041,22409.146,22421.322,22423.697
FrankstonNorth,19657.203,19686.998,19707.51,19721.436,19729.863
FrankstonSouth,18337.795,18406.477,18466.705,18520.156,18567.412
Langwarrin,23246.377,23317.648,23368.072,23407.309,23437.373
Seaford(Vic.),16633.338,16685.041,16728.574,16766.78,16800.35
Skye-Sandhurst,11507.509,12202.264,12846.462,13429.342,13948.117
Dromana,9402.077,9448.706,9480.861,9500.121,9506.376
Flinders,5511.1787,5450.4087,5390.628,5331.7646,5273.7383
Hastings-Somers,21028.738,21152.2,21251.447,21331.734,21396.041
Mornington,23291.145,23351.22,23393.89,23425.031,23447.227
MountEliza,18057.14,18161.668,18252.904,18334.059,18406.965
MountMartha,17826.748,18050.28,18244.393,18415.807,18569.234
PointNepean,16675.72,16678.918,16679.736,16678.418,16675.08
Rosebud-McCrae,20317.77,20453.943,20565.932,20659.922,20736.693
Somerville,17898.84,17890.078,17877.59,17867.607,17858.855
Ararat,8172.3013,8172.8115,8167.697,8157.9414,8144.113
AraratRegion,2930.9614,2909.4216,2892.0767,2878.1248,2866.5671
Horsham,16254.871,16391.057,16511.205,16616.756,16709.562
HorshamRegion,3410.1309,3375.5583,3343.865,3315.3164,3289.7004
NhillRegion,7178.3145,7093.4546,7011.4395,6932.658,6857.171
StArnaud,3573.9834,3538.5984,3504.6865,3472.7334,3442.7732
Stawell,8436.477,8415.8,8390.324,8360.378,8326.55
WestWimmera,2857.5044,2824.5022,2799.6052,2781.0962,2767.1396
Yarriambiack,7012.763,6913.6895,6818.982,6729.217,6644.2554
Irymple,6583.4014,6591.144,6596.7744,6600.5273,6602.612
Merbein,4658.292,4645.524,4631.5273,4616.6055,4601.213
Mildura,31558.965,31807.064,32034.885,32244.334,32439.469
MilduraRegion,3763.679,3705.5813,3653.4275,3605.1812,3560.4397
RedCliffs,5434.4917,5411.0093,5386.208,5359.825,5331.608
Buloke,6349.446,6242.6216,6141.7905,6047.2036,5958.553
Gannawarra,6384.862,6254.0024,6131.4595,6017.5796,5912.8384
Kerang,3845.561,3785.3384,3733.0244,3686.3926,3643.1343
Robinvale,3561.733,3518.073,3477.5618,3440.4685,3406.7153
SwanHill,10668.06,10705.342,10727.723,10736.477,10731.663
SwanHillRegion,6559.7065,6477.1206,6399.538,6325.888,6255.292
Echuca,14443.872,14511.51,14570.277,14620.669,14663.42
Kyabram,10869.832,10856.666,10832.022,10796.026,10749.228
Lockington-Gunbower,3724.9983,3650.9111,3584.7812,3525.6846,3473.375
Rochester,3881.1492,3883.8037,3882.8835,3878.981,3872.4954
Rushworth,4076.7356,4031.9019,3990.714,3952.8923,3917.9155
Cobram,6326.675,6349.0386,6367.2427,6381.8647,6393.692
Moira,2547.7866,2517.997,2491.245,2467.0334,2444.7744
Numurkah,12344.649,12307.964,12273.054,12239.827,12208.354
Yarrawonga,7271.9966,7396.8022,7509.409,7609.852,7698.6064
Mooroopna,7893.812,7852.3574,7807.2207,7759.0503,7708.078
Shepparton-North,17898.361,18143.133,18362.037,18556.312,18727.283
Shepparton-South,22240.865,22443.596,22607.652,22743.451,22858.479
SheppartonRegion-East,3948.291,3923.9058,3899.8127,3876.1711,3852.791
SheppartonRegion-West,9983.381,9958.685,9923.368,9878.326,9823.976
Glenelg(Vic.),8796.131,8675.512,8556.297,8439.741,8325.975
Hamilton(Vic.),10116.629,10007.292,9891.763,9771.303,9647.218
Portland,10910.725,10914.005,10905.397,10884.754,10852.68
SouthernGrampians,6384.9395,6332.358,6281.3696,6231.596,6182.6704
Camperdown,3451.8975,3427.2632,3403.2554,3380.234,3358.3013
Colac,12065.646,12144.027,12214.789,12278.67,12336.643
ColacRegion,5334.8477,5254.972,5177.4087,5102.029,5029.656
Corangamite-North,5439.7183,5411.5796,5382.3003,5351.635,5319.3496
Corangamite-South,7536.714,7529.38,7517.1196,7499.834,7477.939
Moyne-East,6813.227,6841.3315,6864.6123,6883.7134,6898.8647
Moyne-West,9069.389,9102.955,9124.159,9133.569,9131.965
Otway,3386.6187,3355.5176,3326.729,3300.6543,3277.074
Warrnambool-North,20085.229,20262.174,20412.574,20538.303,20642.328
Warrnambool-South,13213.083,13277.474,13334.844,13385.383,13429.794
AlexandraHills,17342.682,17371.158,17395.46,17415.648,17432.154
Belmont-Gumdale,7837.245,7890.9375,7936.3086,7974.4404,8005.101
Birkdale,15012.797,15097.918,15170.513,15232.937,15286.287
Capalaba,17602.686,17640.783,17674.102,17702.283,17725.922
Thorneside,3710.5671,3741.1626,3765.6716,3783.7754,3795.9558
WellingtonPoint,11525.563,11636.667,11735.17,11823.221,11901.773
Cleveland,15230.293,15397.213,15544.689,15675.645,15790.527
Ormiston,5854.097,5870.3813,5881.8906,5889.013,5892.1577
RedlandBay,14339.501,14595.009,14810.997,14997.383,15160.904
RedlandIslands,9207.346,9432.631,9633.81,9813.594,9972.489
Sheldon-MountCotton,7037.0293,7335.569,7618.329,7883.8716,8131.852
Thornlands,13527.494,13723.228,13889.485,14036.097,14165.787
VictoriaPoint,15559.352,15772.026,15963.11,16133.857,16283.606
Manly-Lota,7502.895,7558.5674,7604.522,7641.532,7670.2915
ManlyWest,11148.179,11242.513,11321.158,11385.928,11438.35
Murarrie,4198.0996,4235.1885,4266.987,4294.945,4320.021
Tingalpa,8936.313,9011.889,9072.852,9120.03,9154.048
Wakerley,8553.075,9117.362,9653.069,10158.91,10633.631
Wynnum,13227.064,13431.254,13616.751,13784.066,13933.062
WynnumWest-Hemmant,14952.441,15071.201,15172.768,15260.332,15336.919
BaldHills,7232.0034,7303.3906,7361.967,7409.635,7449.1006
BridgemanDowns,7997.8105,8036.575,8067.375,8091.2666,8109.322
Carseldine,8317.425,8530.942,8725.985,8901.739,9057.931
EvertonPark,8694.289,8760.932,8813.93,8854.385,8883.72
McDowall,7413.633,7430.4634,7440.686,7444.8916,7443.6196
Aspley,12928.874,12991.015,13046.086,13095.309,13139.052
Chermside,9060.701,9493.55,9902.409,10284.802,10637.84
ChermsideWest,6432.0747,6463.9277,6491.5234,6515.258,6535.8906
Geebung,4477.1777,4493.92,4507.75,4518.769,4527.1143
Kedron-GordonPark,13342.398,13509.652,13659.461,13793.213,13912.451
Stafford,6385.716,6483.7188,6572.869,6653.3877,6725.606
StaffordHeights,7020.361,7030.8945,7037.468,7040.1807,7039.2954
WavellHeights,9946.357,10059.588,10154.639,10231.95,10292.438
Boondall,9088.448,9111.08,9121.972,9121.97,9111.697
EagleFarm-Pinkenba,257.47205,227.28836,192.77888,164.79585,153.14203
Northgate-Virginia,6737.905,6863.328,6978.045,7082.7256,7178.024
Nudgee-Banyo,9274.311,9489.758,9682.167,9853.207,10003.639
Nundah,11216.906,11519.069,11795.407,12044.97,12268.836
BrackenRidge,17461.936,17526.98,17579.738,17627.15,17670.791
Brighton(Qld),9444.549,9510.736,9562.459,9600.646,9625.085
Deagon,3641.5674,3697.257,3746.3005,3788.7024,3823.6775
Sandgate-Shorncliffe,6832.4497,6863.014,6888.779,6909.9517,6926.8
Taigum-Fitzgibbon,9549.135,9805.336,10041.173,10255.311,10446.137
Zillmere,8603.608,8780.155,8939.566,9080.862,9203.153
CampHill,11060.158,11176.577,11279.222,11367.728,11442.576
CannonHill,4771.0215,4786.6587,4794.2456,4796.1377,4793.386
Carina,10914.02,11093.601,11254.137,11397.216,11524.045
CarinaHeights,6432.4194,6492.274,6545.862,6593.809,6636.762
Carindale,16341.779,16400.375,16448.91,16490.8,16526.127
Annerley,11476.649,11659.179,11824.868,11974.124,12108.268
Coorparoo,15920.41,16118.039,16293.422,16448.738,16585.572
Fairfield-DuttonPark,4327.1396,4361.727,4392.7944,4420.9624,4446.2812
Greenslopes,9141.986,9203.725,9250.704,9283.617,9303.399
HollandPark,8239.345,8304.025,8358.253,8402.663,8437.817
HollandParkWest,6326.8135,6402.6694,6472.1445,6535.098,6591.726
Woolloongabba,5347.72,5586.6636,5807.7324,6005.033,6184.4937
Yeronga,8961.811,9062.108,9144.579,9210.638,9262.183
EightMilePlains,15110.617,15400.14,15652.861,15873.839,16067.915
Macgregor(Qld),5967.3105,6032.8125,6089.6875,6138.362,6179.4556
Mansfield(Qld),8874.356,8899.268,8913.593,8917.973,8912.863
MountGravatt,14866.515,15040.75,15196.447,15334.749,15456.011
Rochedale-Burbank,4312.2583,4346.269,4377.189,4405.034,4430.2935
UpperMountGravatt,9477.154,9631.843,9768.746,9887.599,9988.295
Wishart,10931.252,10951.461,10959.509,10955.255,10938.7295
CoopersPlains,4829.295,4859.1465,4880.346,4893.6885,4900.217
Moorooka,10542.672,10671.478,10779.75,10868.998,10940.843
Robertson,5192.568,5227.55,5255.183,5276.254,5291.5454
Salisbury-Nathan,7594.002,7712.5806,7819.418,7915.568,8001.648
Tarragindi,10484.567,10575.278,10648.425,10705.087,10745.748
Algester,8643.832,8696.245,8737.945,8768.911,8789.374
Calamvale-Stretton,19863.906,20246.637,20558.234,20816.6,21037.086
Pallara-Willawong,4285.689,4681.114,5066.986,5435.681,5785.4565
Parkinson-Drewvale,15005.297,15082.874,15137.87,15182.349,15220.791
Rocklea-AcaciaRidge,9069.902,9025.016,8973.741,8916.847,8855.084
Kuraby,8201.942,8312.539,8409.814,8495.123,8568.484
Runcorn,14216.26,14424.012,14611.467,14779.069,14926.891
Sunnybank,8690.107,8794.509,8885.688,8962.888,9025.581
SunnybankHills,18123.514,18368.69,18587.469,18782.0,18951.791
Jindalee-MountOmmaney,7624.4844,7617.979,7606.26,7589.2617,7567.4897
MiddlePark-JamboreeHeights,7301.683,7244.056,7186.432,7129.273,7072.759
Riverhills,3917.396,3883.4165,3851.2568,3820.8987,3792.4685
SeventeenMileRocks-SinnamonPark,9911.664,9955.777,9984.284,9999.526,10001.968
Westlake,4565.8853,4541.0356,4518.4624,4498.3413,4480.9463
Bellbowrie-Moggill,9519.879,9669.205,9793.039,9895.561,9980.401
Brookfield-KenmoreHills,7191.411,7181.2417,7168.1167,7152.333,7134.1533
ChapelHill,10760.011,10816.402,10858.218,10885.58,10898.621
FigTreePocket,3849.0632,3851.6052,3850.519,3846.6516,3840.1853
Kenmore,8901.577,8944.575,8975.901,8995.282,9003.697
PinjarraHills-Pullenvale,5657.0483,5712.612,5761.1855,5804.3496,5840.8774
Chelmer-Graceville,6835.6704,6827.8076,6818.1143,6806.7695,6793.975
Corinda,4950.792,4977.645,4995.964,5006.4224,5009.9087
Indooroopilly,12441.709,12555.797,12655.607,12743.934,12823.289
Sherwood,5520.2783,5555.3354,5584.027,5607.4946,5626.867
StLucia,12076.356,12182.075,12277.804,12365.113,12444.209
Taringa,8437.568,8478.566,8509.886,8532.108,8546.061
Enoggera,8233.803,8439.41,8626.603,8795.487,8945.831
Keperra,7305.6,7308.287,7306.1494,7299.4116,7288.4805
Mitchelton,8017.945,8093.1123,8158.6235,8214.556,8261.347
TheGap,16685.855,16703.291,16715.256,16725.008,16732.836
UpperKedron-FernyGrove,9465.349,9561.465,9640.204,9702.378,9749.5625
BrisbaneCity,9649.399,9890.123,10110.885,10311.7705,10490.044
FortitudeValley,5616.6084,5670.2227,5717.5425,5759.937,5797.9746
HighgateHill,6226.637,6279.5,6325.4775,6365.7124,6401.155
KangarooPoint,7629.191,7709.3545,7779.897,7840.942,7892.534
NewFarm,12643.475,12759.321,12866.114,12962.851,13049.611
SouthBrisbane,6007.736,6211.271,6405.5015,6590.943,6764.354
SpringHill,6031.304,6066.018,6093.567,6115.025,6130.969
WestEnd,8897.217,9218.469,9511.009,9777.11,10018.84
Balmoral,4091.6982,4116.6084,4136.8086,4152.6,4164.217
Bulimba,6418.355,6572.5396,6715.538,6846.67,6966.316
EastBrisbane,5917.0107,5948.7285,5973.5566,5992.285,6005.3267
Hawthorne,5179.4707,5243.233,5296.7373,5341.731,5380.1577
Morningside-SevenHills,12249.369,12460.393,12649.732,12819.87,12972.539
NormanPark,6333.6255,6384.089,6428.7734,6468.7,6504.126
Albion,2712.842,2712.7874,2707.7427,2699.3684,2688.9253
Alderley,6053.3228,6156.7114,6248.6494,6330.8955,6405.198
Ascot,5443.503,5481.1963,5513.7896,5541.322,5563.726
Clayfield,10537.01,10582.406,10612.125,10627.295,10628.427
Grange,4354.2695,4377.6206,4398.637,4417.9014,4435.4375
Hamilton(Qld),4978.7456,5015.9185,5043.992,5063.8203,5076.1797
Hendra,4686.6294,4754.2817,4811.0522,4857.1426,4893.059
KelvinGrove-Herston,8632.386,8931.567,9206.934,9457.695,9684.899
Newmarket,4724.936,4768.5864,4803.6865,4830.389,4849.2
Newstead-BowenHills,7971.769,8122.681,8260.711,8385.811,8497.0625
Wilston,4131.781,4179.1445,4219.0913,4252.6743,4281.3984
Windsor,6829.139,6887.001,6937.7153,6981.821,7019.636
Wooloowin-Lutwyche,9186.989,9259.639,9316.435,9357.83,9385.187
Ashgrove,13585.009,13689.683,13782.938,13866.184,13940.187
Auchenflower,5793.3516,5839.675,5878.124,5908.8374,5932.413
Bardon,9779.119,9844.014,9893.062,9927.203,9947.544
Paddington-Milton,10735.5205,10794.241,10835.596,10861.524,10873.359
RedHill(Qld),6072.14,6171.901,6261.9106,6343.1147,6416.7437
Toowong,11308.11,11405.49,11488.475,11559.188,11619.529
Brinsmead,5470.362,5489.1733,5504.1387,5515.443,5523.493
CliftonBeach-KewarraBeach,10537.037,10745.025,10927.441,11087.926,11228.964
Freshwater-Stratford,3841.9517,3855.05,3863.581,3868.006,3868.7744
Redlynch,12167.182,12393.314,12588.965,12760.614,12913.213
TrinityBeach-Smithfield,11837.595,12366.579,12842.5205,13263.958,13635.477
YorkeysKnob-MachansBeach,6192.6367,6201.828,6207.018,6208.579,6206.7803
BentleyPark,7816.696,7954.07,8071.9487,8176.09,8269.18
CairnsCity,10647.834,10832.456,10992.371,11132.364,11254.765
Earlville-BayviewHeights,8343.076,8338.198,8327.622,8311.858,8291.107
Edmonton,10433.06,10584.062,10708.522,10811.22,10895.68
Gordonvale-Trinity,8435.813,8571.658,8689.224,8790.117,8876.403
Kanimbla-Mooroobool,9591.522,9635.147,9663.941,9678.955,9681.709
Manoora,5985.8877,5998.806,6006.6284,6009.761,6008.5386
Manunda,5177.7437,5161.2993,5141.6963,5118.888,5093.0483
MountSheridan,8346.959,8423.288,8488.342,8542.912,8587.048
Westcourt-Bungalow,6685.797,6788.2646,6879.853,6961.3027,7033.928
WhiteRock,4696.9653,4725.352,4745.347,4758.565,4766.123
Whitfield-EdgeHill,8331.056,8294.303,8254.371,8211.857,8167.362
Woree,5130.926,5244.9995,5345.0317,5433.7397,5512.9126
Babinda,4184.0923,4141.9043,4105.2637,4073.3828,4044.844
Innisfail,9515.222,9446.706,9371.966,9291.016,9205.06
Johnstone,7721.2007,7706.5586,7687.5825,7663.8965,7635.678
Tully,10489.996,10395.489,10292.66,10183.091,10068.231
Yarrabah,2599.8196,2600.9885,2599.1233,2595.4038,2590.7876
Daintree,6172.4116,6166.7046,6158.159,6146.98,6133.335
PortDouglas,5017.239,5056.91,5087.256,5109.7554,5124.859
Atherton,10563.839,10635.757,10690.614,10729.819,10753.885
Herberton,5657.245,5665.524,5672.4014,5678.156,5682.998
Kuranda,4654.484,4741.0835,4813.3135,4872.4795,4919.553
Malanda-Yungaburra,8263.63,8265.904,8262.469,8253.666,8239.823
Mareeba,10602.857,10694.217,10766.429,10821.77,10861.42
Balonne,4880.788,4891.859,4896.913,4896.366,4890.7656
Chinchilla,7570.361,7895.9526,8206.609,8498.506,8768.479
Goondiwindi,6629.6816,6672.287,6709.7715,6742.456,6770.679
Inglewood-Waggamba,4295.3564,4313.331,4329.4336,4343.8867,4356.9756
Miles-Wandoan,3876.2856,3860.0044,3843.0046,3825.4421,3807.339
Roma,7229.3804,7290.0674,7342.0425,7385.608,7421.1753
RomaRegion,6336.799,6389.9395,6438.106,6481.5596,6520.3423
Tara,4275.819,4311.6973,4343.723,4372.215,4397.8086
CrowsNest-Rosalie,8235.09,8233.281,8226.016,8213.842,8197.271
Jondaryan,7589.39,7615.331,7633.528,7644.679,7649.3228
Millmerran,3198.8887,3199.2322,3196.8506,3192.2493,3185.8743
Pittsworth,5469.6367,5510.563,5546.1855,5575.5156,5599.865
Wambo,17405.771,17752.746,18065.463,18344.994,18590.793
Clifton-Greenmount,4680.7446,4735.536,4780.0654,4815.1914,4841.7656
SouthernDowns-East,4174.6973,4187.024,4195.1436,4199.9907,4202.1475
SouthernDowns-West,4571.6035,4623.182,4666.0757,4700.685,4727.7417
Stanthorpe,5581.5923,5627.528,5667.2554,5702.15,5732.8555
StanthorpeRegion,5650.265,5700.078,5743.709,5782.3726,5815.912
Warwick,15057.502,15149.993,15230.254,15300.019,15359.79
CentralHighlands-East,7857.4146,7886.6455,7907.6016,7922.019,7930.141
CentralHighlands-West,9141.928,9193.848,9232.01,9257.061,9269.376
Emerald,13923.987,14180.142,14406.22,14605.73,14781.703
AgnesWater-MiriamVale,5737.5596,5790.9526,5837.4497,5876.2617,5907.4404
Banana,8702.272,8621.676,8538.904,8456.054,8373.309
Biloela,6060.2637,6079.691,6093.5894,6102.5454,6106.9683
BoyneIsland-TannumSands,10124.552,10270.285,10397.119,10505.285,10594.609
Clinton-NewAuckland,11549.978,11706.789,11850.313,11980.803,12098.046
Gladstone,6648.343,6775.919,6893.969,7002.2734,7100.7617
GladstoneHinterland,11138.44,11602.001,12032.064,12426.246,12782.541
KinKora-SunValley,4273.742,4290.5244,4305.1523,4318.4507,4330.4434
Telina-Toolooa,6097.765,6424.5244,6742.3516,7052.1445,7351.082
WestGladstone,5399.894,5441.811,5478.8384,5510.9956,5538.2866
Berserker,7477.523,7496.0444,7507.8833,7513.367,7512.749
Bouldercombe,1909.0142,1900.3896,1890.2411,1879.8707,1869.9692
EmuPark,4814.039,4945.139,5061.2188,5162.802,5250.8506
Frenchville-MountArcher,9515.441,9503.587,9480.935,9447.895,9405.595
Glenlee-Rockyview,4587.552,4591.0093,4590.773,4588.2085,4583.703
Gracemere,9430.046,9773.296,10082.117,10359.386,10608.986
LakesCreek,5246.5264,5262.7334,5273.5596,5279.283,5280.352
MountMorgan,3101.225,3097.965,3092.6624,3085.932,3078.377
NormanGardens,9238.997,9349.862,9442.403,9518.449,9579.37
ParkAvenue,5474.558,5448.1357,5421.2617,5393.5293,5364.5864
Parkhurst-Kawana,6799.6904,6845.487,6885.434,6919.8164,6948.7974
Rockhampton-West,6336.3394,6371.9614,6403.674,6432.1226,6457.528
RockhamptonCity,3774.6897,3789.3325,3798.556,3803.0535,3803.7043
RockhamptonRegion-East,3188.312,3187.802,3183.1792,3176.1013,3167.6758
RockhamptonRegion-North,4096.534,4055.0825,4017.3428,3982.6003,3950.4888
RockhamptonRegion-West,2786.1572,2794.9202,2798.7258,2798.4055,2794.734
TheRange-Allenstown,8488.972,8466.284,8438.285,8405.648,8368.953
Yeppoon,17147.266,17436.648,17690.146,17915.273,18116.137
BroadbeachWaters,7932.782,7927.7793,7917.337,7901.7617,7881.2227
BurleighHeads,8496.732,8561.253,8614.836,8657.748,8690.217
BurleighWaters,14732.885,14932.04,15107.309,15261.473,15397.015
MermaidBeach-Broadbeach,11064.212,11083.909,11085.852,11073.311,11049.653
MermaidWaters,12375.399,12395.517,12412.481,12427.158,12440.091
Miami,6662.0596,6680.8276,6696.5454,6709.39,6719.3984
Coolangatta,5615.4927,5713.8135,5802.982,5881.8364,5949.2427
Currumbin-Tugun,11127.428,11367.903,11593.101,11799.869,11986.256
CurrumbinWaters,9271.126,9260.171,9239.566,9210.021,9172.011
Elanora,12100.752,12107.824,12112.515,12115.788,12117.548
PalmBeach,14601.925,14666.628,14722.458,14770.1,14810.142
Arundel,10028.894,10042.408,10042.855,10030.96,10007.19
BiggeraWaters,6756.324,6885.7803,7002.989,7109.3086,7206.041
Coombabah,10155.925,10211.705,10252.16,10277.789,10289.088
Labrador,17428.31,17618.426,17786.123,17935.686,18069.662
ParadisePoint-Hollywell,9159.998,9288.904,9398.343,9489.208,9563.78
RunawayBay,9465.645,9556.643,9634.078,9697.588,9745.703
Guanaba-Springbrook,4138.282,4129.418,4119.622,4109.757,4100.456
Tamborine-Canungra,13643.43,13718.375,13782.008,13837.7,13887.354
CurrumbinValley-Tallebudgera,7165.0986,7228.8257,7283.6875,7330.061,7368.6743
Mudgeeraba-Bonogin,18263.914,18492.633,18695.34,18873.293,19029.033
ReedyCreek-Andrews,7304.545,7548.707,7772.4883,7977.845,8166.172
Carrara,12052.951,12081.079,12101.7,12118.135,12132.232
HighlandPark,8822.397,8857.379,8881.501,8895.162,8898.747
Nerang-MountNathan,19601.854,19749.895,19875.004,19981.285,20070.682
PacificPines-Gaven,17504.684,18036.309,18479.332,18852.861,19171.379
Worongary-Tallai,7804.219,7825.5215,7839.794,7847.394,7848.5234
Coomera,9789.828,10510.767,11206.17,11863.691,12471.248
Helensvale,16852.18,17042.479,17212.92,17365.918,17502.436
HopeIsland,9371.181,9778.916,10150.748,10489.888,10800.853
JacobsWell-Alberton,3462.3083,3493.9783,3517.6404,3533.7214,3543.2136
Ormeau-Yatala,16825.293,17246.895,17590.191,17878.797,18130.414
Oxenford-Maudsland,15177.328,15451.677,15684.603,15887.793,16066.253
Pimpama,3806.049,4321.1743,4860.0737,5393.994,5914.2236
UpperCoomera-WillowVale,25611.092,26428.75,27083.277,27620.137,28076.56
ClearIslandWaters,4123.419,4107.4717,4093.1575,4079.659,4066.4985
Merrimac,6580.4976,6658.1826,6727.936,6790.5293,6846.1943
Robina,21762.744,21907.928,22029.514,22129.682,22209.742
VarsityLakes,15287.148,15526.443,15734.42,15920.337,16084.016
Ashmore,12034.608,12031.147,12026.4375,12020.743,12014.128
Molendinar,6540.201,6580.908,6615.2246,6644.544,6670.085
