,0,1,2,3,4
Lilydale-Coldstream,18585.035,18647.13,18703.031,18754.115,18801.229
Monbulk-Silvan,5724.592,5718.61,5713.413,5709.1274,5705.6216
Montrose,6976.113,6982.2505,6983.8105,6981.4336,6975.7393
Mooroolbark,21535.307,21718.535,21877.016,22015.385,22136.654
MountDandenong-Olinda,10080.774,10095.325,10102.954,10104.178,10099.724
MountEvelyn,9629.69,9638.53,9641.05,9637.827,9629.306
Upwey-Tecoma,10047.426,10024.9,9999.424,9971.517,9941.612
Wandin-Seville,7679.259,7705.8164,7725.473,7738.9043,7746.6797
YarraValley,16384.633,16424.229,16463.543,16502.64,16541.516
Beaconsfield-Officer,8716.965,9069.075,9390.191,9684.404,9950.425
Bunyip-Garfield,8435.007,8477.377,8509.021,8531.262,8545.105
Emerald-Cockatoo,18054.377,18094.875,18133.275,18169.992,18205.32
KooWeeRup,6946.1934,7173.9595,7383.6724,7576.549,7751.708
Pakenham-North,14098.733,15240.919,16296.56,17240.574,18058.729
Pakenham-South,23291.576,24652.791,25818.2,26827.18,27713.879
Berwick-North,23169.465,23286.463,23390.64,23483.365,23566.514
Berwick-South,24202.484,24672.393,25082.766,25443.738,25763.088
Doveton,10916.802,11111.634,11283.296,11433.026,11562.392
EndeavourHills,26579.375,26519.22,26462.613,26406.982,26353.459
Hallam,10678.719,10720.912,10751.914,10772.985,10785.365
NarreWarren,26965.438,26982.002,26995.697,27003.162,27006.123
NarreWarrenNorth,7331.222,7436.386,7529.6074,7610.675,7679.84
Cranbourne,19458.016,19713.73,19928.17,20111.531,20269.408
CranbourneEast,9684.184,10926.46,12120.7,13266.016,14361.049
CranbourneNorth,15900.96,16869.234,17719.014,18445.658,19056.297
CranbourneSouth,7414.5103,7919.43,8390.541,8824.199,9222.538
CranbourneWest,9154.171,9291.264,9409.552,9511.792,9600.376
HamptonPark-Lynbrook,25023.535,25280.1,25510.193,25713.584,25894.277
Lynbrook-Lyndhurst,13606.741,15053.0205,16407.414,17634.84,18711.906
NarreWarrenSouth,29762.658,29904.205,30027.107,30117.373,30184.41
Pearcedale-Tooradin,7770.0522,7821.791,7864.9756,7900.4077,7928.7373
Clarinda-OakleighSouth,12164.977,12128.693,12088.754,12045.379,11998.946
ClaytonSouth,12418.93,12562.793,12687.495,12795.48,12888.359
Dandenong,28114.73,28722.701,29266.24,29758.28,30204.56
DandenongNorth,22927.953,22914.354,22904.877,22898.988,22896.54
DingleyVillage,10580.266,10585.333,10583.214,10574.512,10559.875
Keysborough,21165.818,21424.717,21644.822,21836.209,22002.682
NoblePark,30271.754,30692.805,31065.96,31402.768,31705.23
NobleParkNorth,7740.1562,7723.4844,7704.2505,7683.2734,7660.9775
Springvale,21013.494,21270.521,21491.896,21683.473,21849.707
SpringvaleSouth,12675.008,12660.924,12641.25,12617.005,12588.835
Ashwood-Chadstone,17242.387,17458.938,17644.193,17802.61,17938.656
Clayton,19597.84,20322.344,20940.488,21462.059,21904.648
GlenWaverley-East,21619.717,21672.092,21718.775,21761.451,21800.697
GlenWaverley-West,19274.26,19261.377,19254.803,19252.195,19253.566
MountWaverley-North,15749.84,15842.127,15928.965,16011.046,16088.6875
MountWaverley-South,17886.578,17892.303,17901.504,17914.08,17929.535
Mulgrave,18706.928,18868.912,19007.836,19127.79,19232.088
Oakleigh-Huntingdale,21396.12,21540.594,21666.5,21776.613,21873.496
WheelersHill,19992.95,19887.938,19801.936,19731.664,19675.123
Ardeer-Albion,7457.9253,7530.128,7592.211,7643.7915,7686.3745
DeerPark-Derrimut,24631.205,25904.078,27003.334,27967.242,28825.275
Delahey,8656.691,8549.533,8446.312,8347.365,8253.183
KeilorDowns,14152.979,14115.1875,14078.538,14042.711,14007.455
KingsPark(Vic.),14255.731,14210.026,14166.731,14125.352,14085.476
StAlbans-North,20000.01,20169.941,20316.645,20444.111,20555.223
StAlbans-South,17277.568,17438.537,17576.355,17695.559,17799.244
Sunshine,9339.348,9428.258,9503.444,9566.665,9619.592
SunshineNorth,11220.786,11318.675,11400.553,11467.9,11522.189
SunshineWest,17694.068,17849.47,17982.936,18098.28,18198.564
Sydenham,12174.926,12275.778,12361.34,12433.082,12492.344
TaylorsLakes,18827.002,18727.863,18647.879,18584.066,18534.43
Altona,12298.699,12327.69,12347.609,12359.388,12363.761
AltonaMeadows,19405.92,19281.967,19180.418,19097.32,19030.549
AltonaNorth,13725.679,13875.275,14008.79,14127.716,14233.596
Newport,16915.266,17018.336,17109.086,17189.809,17262.188
Seabrook,5220.066,5219.3813,5217.0977,5213.3965,5208.478
Williamstown,15343.235,15341.451,15348.202,15363.137,15385.429
Braybrook,17067.947,17372.273,17627.246,17842.969,18026.457
Footscray,14732.565,15370.279,15950.251,16465.91,16912.69
Maribyrnong,10840.435,10995.033,11127.744,11241.092,11337.251
Seddon-Kingsville,8763.714,8810.978,8845.983,8870.058,8884.068
WestFootscray-Tottenham,10696.195,10676.455,10651.032,10620.833,10586.636
Yarraville,14453.237,14568.738,14673.1875,14768.207,14855.261
BacchusMarsh,17883.781,18213.291,18491.584,18726.678,18926.096
Hillside,16429.684,16645.523,16830.96,16990.688,17128.588
Melton,18698.512,19081.912,19403.354,19674.926,19905.553
MeltonSouth,16955.88,17756.166,18439.002,19012.508,19492.611
MeltonWest,15215.452,15854.854,16424.1,16919.604,17342.488
Rockbank-MountCottrell,2856.6584,2929.2903,2991.3105,3044.7947,3090.6047
HoppersCrossing-North,19617.945,19634.76,19652.422,19670.64,19689.37
HoppersCrossing-South,19398.385,19460.28,19515.89,19566.53,19612.791
Laverton,5978.4004,6321.313,6659.4463,6983.3584,7286.9624
PointCook,37129.77,40509.684,43645.207,46662.805,49684.78
Tarneit,25103.914,27348.951,29280.23,30969.94,32477.967
Truganina,13630.46,15626.067,17495.129,19195.441,20694.783
Werribee,31002.39,31148.518,31264.145,31350.271,31409.016
Werribee-South,10962.29,11046.429,11115.86,11171.862,11215.63
WyndhamVale,18861.064,19876.898,20728.766,21444.018,22048.553
CarrumDowns,19857.95,20013.686,20147.535,20263.762,20365.338
Frankston,22361.354,22418.873,22471.434,22518.94,22562.322
FrankstonNorth,19661.996,19703.822,19742.797,19778.865,19812.627
FrankstonSouth,18335.473,18402.67,18463.117,18518.016,18568.314
Langwarrin,23246.89,23334.607,23414.988,23485.797,23549.537
Seaford(Vic.),16634.436,16691.543,16744.781,16794.959,16842.578
Skye-Sandhurst,11469.981,12127.555,12737.544,13297.6455,13808.748
Dromana,9401.092,9453.747,9495.294,9527.504,9551.032
Flinders,5508.8774,5448.139,5394.3857,5346.835,5304.3438
Hastings-Somers,21029.28,21159.967,21274.717,21374.846,21462.875
Mornington,23295.357,23371.332,23441.973,23504.424,23560.805
MountEliza,18049.094,18143.877,18226.96,18300.566,18366.357
MountMartha,17803.822,17996.494,18159.773,18299.773,18420.447
PointNepean,16683.922,16702.018,16723.22,16746.984,16772.844
Rosebud-McCrae,20316.863,20459.697,20583.5,20691.46,20786.02
Somerville,17892.533,17887.248,17887.459,17892.625,17901.955
Ararat,8172.7812,8173.288,8168.8745,8160.0376,8147.4087
AraratRegion,2931.568,2910.583,2893.4072,2878.537,2865.0063
Horsham,16257.1,16395.86,16518.67,16627.377,16723.793
HorshamRegion,3411.3042,3380.119,3354.2212,3332.385,3313.5154
NhillRegion,7178.7617,7096.398,7020.406,6950.8145,6887.993
StArnaud,3576.4348,3546.0374,3519.74,3496.5479,3475.6558
Stawell,8438.197,8419.552,8396.564,8369.697,8339.521
WestWimmera,2857.8333,2824.959,2800.3242,2781.107,2765.5786
Yarriambiack,7013.5596,6919.468,6836.419,6764.2676,6702.6084
Irymple,6586.0093,6599.403,6613.2944,6627.413,6641.5396
Merbein,4665.018,4664.2466,4667.385,4673.9204,4683.3794
Mildura,31552.621,31772.387,31960.754,32117.023,32238.988
MilduraRegion,3765.0964,3709.4778,3664.3704,3627.4922,3596.603
RedCliffs,5437.4795,5419.1157,5401.7866,5385.3906,5369.737
Buloke,6355.429,6260.072,6178.9746,6110.583,6053.0415
Gannawarra,6394.5894,6279.083,6180.9585,6098.2524,6028.743
Kerang,3847.7456,3790.8833,3744.7158,3706.8408,3675.2527
Robinvale,3566.335,3529.5051,3498.4849,3471.854,3448.441
SwanHill,10669.417,10714.369,10748.063,10772.051,10787.044
SwanHillRegion,6567.907,6502.738,6451.2964,6409.4224,6374.7153
Echuca,14445.816,14516.565,14580.214,14637.737,14690.153
Kyabram,10877.166,10876.119,10868.445,10854.616,10835.217
Lockington-Gunbower,3721.6804,3647.8901,3590.4255,3545.145,3508.4268
Rochester,3882.5862,3887.3672,3890.6475,3892.691,3893.541
Rushworth,4074.9563,4026.995,3985.211,3948.7405,3917.0356
Cobram,6325.7036,6346.0303,6364.653,6382.2456,6399.6914
Moira,2558.1726,2541.05,2526.9033,2513.7651,2500.993
Numurkah,12337.825,12288.376,12236.585,12182.577,12126.575
Yarrawonga,7269.7446,7393.1553,7504.8105,7603.3555,7688.349
Mooroopna,7892.6177,7848.3047,7803.19,7757.6626,7712.466
Shepparton-North,17888.328,18112.791,18303.98,18467.045,18606.824
Shepparton-South,22232.46,22432.598,22608.182,22761.375,22895.982
SheppartonRegion-East,3948.5469,3926.5344,3906.771,3888.896,3872.6885
SheppartonRegion-West,9992.634,9985.279,9973.768,9958.703,9940.48
Glenelg(Vic.),8798.568,8681.232,8568.353,8460.175,8356.872
Hamilton(Vic.),10129.171,10040.218,9953.831,9869.884,9789.198
Portland,10917.712,10931.959,10938.175,10936.915,10928.845
SouthernGrampians,6388.2793,6346.112,6310.343,6279.735,6253.4824
Camperdown,3452.4277,3430.1807,3410.2334,3392.0972,3375.3796
Colac,12059.03,12124.268,12177.246,12218.992,12250.561
ColacRegion,5338.264,5267.389,5205.011,5149.9424,5101.525
Corangamite-North,5441.3745,5417.502,5395.426,5374.9253,5355.75
Corangamite-South,7548.759,7558.25,7564.897,7568.931,7570.402
Moyne-East,6813.1963,6841.506,6864.332,6882.0986,6895.147
Moyne-West,9069.436,9102.451,9123.687,9134.129,9134.813
Otway,3388.2888,3361.3757,3338.688,3319.1895,3302.0483
Warrnambool-North,20085.414,20261.82,20414.043,20546.174,20661.24
Warrnambool-South,13209.671,13267.202,13314.977,13353.792,13384.487
AlexandraHills,17352.512,17395.117,17435.902,17475.084,17512.86
Belmont-Gumdale,7834.6016,7888.9175,7933.732,7971.1284,8001.236
Birkdale,15018.105,15114.451,15206.095,15294.508,15381.054
Capalaba,17610.566,17659.275,17704.887,17747.809,17788.443
Thorneside,3713.2715,3748.333,3777.9023,3802.9106,3824.1255
WellingtonPoint,11518.99,11621.503,11707.957,11779.959,11838.72
Cleveland,15237.82,15424.084,15599.547,15762.008,15910.52
Ormiston,5853.0664,5872.068,5888.6597,5902.994,5915.3135
RedlandBay,14359.42,14653.75,14922.257,15169.081,15398.239
RedlandIslands,9196.74,9410.804,9601.976,9773.92,9926.844
Sheldon-MountCotton,7020.3525,7301.2915,7558.867,7796.411,8010.9424
Thornlands,13536.215,13751.784,13944.762,14118.142,14273.936
VictoriaPoint,15575.831,15813.404,16026.862,16216.135,16382.49
Manly-Lota,7503.461,7561.7876,7611.1597,7652.183,7685.343
ManlyWest,11143.851,11233.72,11308.22,11368.951,11417.145
Murarrie,4195.3813,4233.8364,4268.733,4300.8955,4331.2656
Tingalpa,8930.518,9000.391,9055.096,9096.174,9124.702
Wakerley,8533.528,9062.944,9555.257,10013.0,10434.293
Wynnum,13225.989,13429.22,13611.149,13773.808,13918.749
WynnumWest-Hemmant,14956.236,15082.246,15198.541,15308.765,15414.937
BaldHills,7204.0435,7247.0186,7281.7725,7309.809,7332.6807
BridgemanDowns,7992.234,8023.277,8046.8477,8063.788,8074.925
Carseldine,8306.998,8508.399,8684.08,8835.872,8965.338
EvertonPark,8687.182,8743.556,8786.504,8817.602,8838.216
McDowall,7413.9604,7434.1377,7450.927,7464.8154,7476.284
Aspley,12922.72,12975.025,13017.289,13050.536,13075.577
Chermside,9035.789,9448.471,9830.877,10180.914,10497.702
ChermsideWest,6431.253,6464.538,6497.8833,6530.595,6562.447
Geebung,4478.2173,4497.385,4515.9043,4533.706,4550.7456
Kedron-GordonPark,13337.979,13500.568,13644.853,13772.814,13886.036
Stafford,6386.1934,6489.363,6585.411,6672.8354,6751.31
StaffordHeights,7021.9463,7034.06,7041.0454,7043.4727,7041.7666
WavellHeights,9945.618,10061.261,10161.4375,10247.253,10319.577
Boondall,9088.815,9112.899,9126.038,9129.238,9123.384
EagleFarm-Pinkenba,268.7568,257.45587,244.83032,230.8626,215.71921
Northgate-Virginia,6737.102,6862.5186,6974.2007,7073.7,7161.422
Nudgee-Banyo,9266.595,9473.025,9657.815,9823.373,9970.208
Nundah,11200.078,11475.393,11719.798,11936.366,12127.347
BrackenRidge,17448.232,17504.535,17555.828,17603.496,17648.209
Brighton(Qld),9447.018,9521.646,9584.756,9637.898,9682.2
Deagon,3641.2383,3696.396,3743.6155,3783.8699,3818.4812
Sandgate-Shorncliffe,6833.5405,6864.434,6889.2876,6908.38,6922.179
Taigum-Fitzgibbon,9544.948,9804.152,10037.276,10245.515,10429.917
Zillmere,8604.291,8775.459,8923.2,9049.365,9155.756
CampHill,11062.3,11182.789,11285.808,11372.784,11444.887
CannonHill,4778.66,4801.902,4822.267,4839.737,4854.2163
Carina,10912.298,11091.121,11247.916,11383.971,11500.834
CarinaHeights,6433.5293,6499.178,6560.8906,6618.159,6670.4385
Carindale,16342.999,16410.105,16472.574,16531.055,16585.973
Annerley,11469.229,11639.571,11788.154,11916.96,12027.671
Coorparoo,15925.818,16130.613,16311.359,16469.781,16608.387
Fairfield-DuttonPark,4327.1514,4365.2334,4401.913,4435.8667,4466.8926
Greenslopes,9139.415,9198.162,9243.399,9276.53,9298.772
HollandPark,8235.59,8295.245,8343.446,8381.218,8409.438
HollandParkWest,6325.5317,6404.1343,6480.037,6551.5938,6617.8057
Woolloongabba,5331.747,5546.72,5737.9697,5906.7573,6056.232
Yeronga,8950.577,9036.775,9105.525,9159.162,9199.448
EightMilePlains,15120.599,15436.713,15724.903,15983.21,16211.593
Macgregor(Qld),5973.5845,6047.0815,6111.2056,6166.7324,6214.4736
Mansfield(Qld),8873.213,8898.615,8913.717,8919.622,8917.164
MountGravatt,14873.847,15062.725,15237.6875,15401.151,15556.628
Rochedale-Burbank,4316.323,4356.9727,4396.297,4432.63,4465.7
UpperMountGravatt,9476.476,9634.876,9776.799,9902.576,10012.742
Wishart,10937.138,10969.16,10991.353,11004.695,11009.779
CoopersPlains,4833.4233,4870.653,4901.553,4926.1914,4944.8916
Moorooka,10542.357,10670.545,10780.532,10873.584,10950.998
Robertson,5191.5347,5228.516,5259.346,5284.94,5305.7793
Salisbury-Nathan,7592.276,7712.1807,7816.975,7908.4507,7987.2505
Tarragindi,10484.151,10578.941,10658.383,10723.874,10776.394
Algester,8642.398,8692.774,8731.37,8759.202,8777.19
Calamvale-Stretton,19832.127,20185.502,20483.883,20738.23,20956.291
Pallara-Willawong,4259.9224,4627.6943,4982.7524,5304.568,5589.983
Parkinson-Drewvale,15026.494,15147.359,15260.597,15369.138,15474.494
Rocklea-AcaciaRidge,9072.518,9032.865,8989.102,8941.952,8891.924
Kuraby,8192.531,8290.32,8372.831,8441.62,8497.754
Runcorn,14220.43,14437.841,14635.854,14816.477,14981.69
Sunnybank,8689.593,8794.602,8882.316,8954.197,9010.966
SunnybankHills,18112.975,18341.334,18535.994,18702.018,18844.281
Jindalee-MountOmmaney,7629.608,7630.2344,7628.001,7623.0576,7615.803
MiddlePark-JamboreeHeights,7305.56,7253.227,7203.331,7155.544,7109.703
Riverhills,3919.3594,3888.904,3862.4316,3839.412,3819.3867
SeventeenMileRocks-SinnamonPark,9915.491,9970.888,10015.997,10052.048,10079.641
Westlake,4572.7656,4556.964,4546.224,4539.6704,4536.5444
Bellbowrie-Moggill,9506.789,9644.064,9764.837,9870.77,9963.099
Brookfield-KenmoreHills,7189.21,7176.1484,7160.9116,7143.674,7124.746
ChapelHill,10763.884,10828.656,10880.541,10920.833,10950.374
FigTreePocket,3845.5437,3845.1868,3843.761,3841.4207,3838.2107
Kenmore,8903.178,8946.185,8977.173,8996.901,9006.43
PinjarraHills-Pullenvale,5650.2866,5697.762,5739.3604,5775.8926,5807.915
Chelmer-Graceville,6837.6333,6833.03,6827.5923,6821.495,6814.9165
Corinda,4953.2227,4983.904,5006.92,5023.087,5033.556
Indooroopilly,12434.376,12537.171,12624.053,12697.249,12758.242
Sherwood,5512.7515,5539.0605,5560.267,5577.4106,5591.0146
StLucia,12069.749,12165.876,12247.132,12314.959,12370.484
Taringa,8434.214,8468.749,8493.694,8509.898,8518.309
Enoggera,8224.147,8417.167,8586.837,8733.013,8857.535
Keperra,7308.609,7315.821,7319.7983,7320.7617,7319.0303
Mitchelton,8014.93,8081.837,8137.515,8182.6084,8218.094
TheGap,16686.822,16711.896,16738.57,16766.797,16796.33
UpperKedron-FernyGrove,9465.642,9561.208,9643.812,9715.254,9777.09
BrisbaneCity,9652.33,9909.358,10140.136,10346.285,10528.616
FortitudeValley,5615.348,5675.252,5727.975,5774.3784,5814.975
HighgateHill,6225.31,6277.5933,6323.4937,6364.9556,6403.92
KangarooPoint,7632.8887,7719.899,7794.5547,7858.786,7913.212
NewFarm,12641.178,12750.477,12845.097,12925.979,12994.273
SouthBrisbane,6006.5356,6212.005,6401.877,6587.3096,6759.0884
SpringHill,6030.176,6066.7393,6098.166,6124.936,6147.516
WestEnd,8866.632,9158.636,9420.957,9658.964,9872.691
Balmoral,4093.296,4122.873,4149.042,4172.15,4192.7173
Bulimba,6413.118,6569.8877,6714.0063,6844.1465,6960.348
EastBrisbane,5919.497,5958.1987,5991.957,6021.144,6046.202
Hawthorne,5174.145,5232.0815,5281.0806,5322.6562,5357.771
Morningside-SevenHills,12244.372,12448.862,12629.827,12789.365,12929.345
NormanPark,6327.641,6372.244,6414.3228,6456.131,6497.5225
Albion,2715.093,2719.4333,2720.2957,2719.0906,2716.6267
Alderley,6048.0073,6148.8467,6237.253,6315.564,6387.071
Ascot,5440.5312,5474.435,5502.532,5525.5654,5544.148
Clayfield,10540.506,10593.886,10635.558,10666.733,10688.345
Grange,4354.7085,4381.5146,4407.673,4432.6714,4456.085
Hamilton(Qld),4978.638,5017.46,5047.1343,5069.342,5086.2007
Hendra,4686.407,4764.5884,4834.1943,4894.6406,4945.116
KelvinGrove-Herston,8623.316,8910.539,9168.8545,9400.665,9608.702
Newmarket,4730.984,4786.927,4836.5806,4879.267,4914.674
Newstead-BowenHills,7968.4785,8117.9663,8247.5625,8359.697,8455.218
Wilston,4133.4033,4183.127,4226.9497,4266.146,4302.043
Windsor,6827.9814,6883.563,6929.848,6967.692,6997.7734
Wooloowin-Lutwyche,9185.5625,9255.045,9310.628,9353.712,9385.783
Ashgrove,13582.82,13684.143,13772.749,13849.947,13916.869
Auchenflower,5792.2744,5837.4595,5876.739,5910.712,5940.0347
Bardon,9785.391,9859.855,9923.381,9976.537,10020.096
Paddington-Milton,10738.684,10801.986,10852.168,10890.597,10918.521
RedHill(Qld),6068.864,6172.4663,6264.193,6346.574,6423.5464
Toowong,11304.037,11395.651,11471.865,11534.217,11583.986
Brinsmead,5467.539,5483.673,5496.2017,5505.5684,5512.2295
CliftonBeach-KewarraBeach,10533.336,10737.904,10917.719,11075.152,11211.874
Freshwater-Stratford,3845.09,3864.1196,3880.5154,3894.5784,3906.4421
Redlynch,12159.983,12378.504,12570.854,12740.508,12889.778
TrinityBeach-Smithfield,11809.876,12300.323,12743.903,13145.332,13508.336
YorkeysKnob-MachansBeach,6195.4053,6210.1943,6222.4355,6232.4297,6240.513
BentleyPark,7791.8125,7902.116,7996.15,8076.2085,8143.8076
CairnsCity,10640.779,10822.583,10981.759,11120.433,11239.731
Earlville-BayviewHeights,8344.715,8343.941,8337.513,8326.033,8309.828
Edmonton,10428.151,10574.907,10700.9,10808.603,10899.669
Gordonvale-Trinity,8416.829,8527.964,8620.993,8697.197,8758.665
Kanimbla-Mooroobool,9597.964,9649.249,9691.624,9726.081,9754.091
Manoora,5990.5347,6011.3975,6029.245,6044.3496,6056.989
Manunda,5182.845,5175.0703,5166.6313,5157.608,5148.0723
MountSheridan,8341.226,8409.71,8465.326,8509.563,8543.348
Westcourt-Bungalow,6684.9404,6783.8984,6871.299,6947.3584,7012.8076
WhiteRock,4700.1665,4736.6787,4770.3726,4800.6865,4827.2544
Whitfield-EdgeHill,8330.037,8292.496,8253.181,8212.629,8171.336
Woree,5123.2983,5225.2256,5311.8955,5386.531,5451.355
Babinda,4183.675,4141.5903,4105.491,4074.0876,4046.526
Innisfail,9523.155,9468.054,9410.108,9349.121,9285.058
Johnstone,7728.1035,7723.896,7716.033,7705.0386,7691.2915
Tully,10500.756,10423.058,10345.655,10268.961,10193.833
Yarrabah,2600.2822,2602.377,2602.9697,2602.973,2602.6726
Daintree,6176.3843,6177.276,6177.6147,6177.5024,6177.014
PortDouglas,5012.6406,5052.287,5082.953,5107.2017,5126.638
Atherton,10565.816,10643.897,10707.913,10759.161,10798.811
Herberton,5655.934,5662.7056,5667.8955,5671.8203,5674.712
Kuranda,4654.665,4745.139,4826.3145,4896.9434,4956.335
Malanda-Yungaburra,8263.991,8267.559,8265.301,8257.895,8245.841
Mareeba,10602.07,10695.426,10773.06,10836.395,10886.887
Balonne,4883.8945,4901.4673,4914.777,4924.163,4930.0435
Chinchilla,7568.005,7884.52,8174.5,8438.758,8674.22
Goondiwindi,6630.6567,6674.6943,6714.0024,6748.537,6778.396
Inglewood-Waggamba,4298.1143,4320.392,4342.3916,4364.6104,4387.6265
Miles-Wandoan,3876.395,3864.2605,3853.1106,3842.611,3832.7114
Roma,7229.3506,7289.0493,7340.967,7385.928,7424.849
RomaRegion,6337.7456,6394.0005,6448.475,6501.474,6551.8823
Tara,4279.4326,4318.3203,4354.9395,4390.6074,4424.004
CrowsNest-Rosalie,8234.098,8231.025,8223.027,8210.666,8194.514
Jondaryan,7591.138,7620.618,7643.932,7661.432,7673.584
Millmerran,3199.564,3201.4849,3201.0857,3198.7732,3194.9014
Pittsworth,5467.902,5506.46,5538.837,5565.712,5587.787
Wambo,17392.28,17711.898,17983.1,18212.133,18406.408
Clifton-Greenmount,4681.7935,4745.995,4803.8936,4854.8354,4898.1265
SouthernDowns-East,4174.8086,4188.608,4200.986,4212.1387,4222.2495
SouthernDowns-West,4574.86,4632.4263,4685.219,4734.859,4780.277
Stanthorpe,5580.238,5629.074,5671.335,5708.311,5741.002
StanthorpeRegion,5647.639,5694.96,5736.5884,5773.197,5805.28
Warwick,15062.704,15167.404,15267.059,15363.278,15457.623
CentralHighlands-East,7859.1895,7895.202,7923.598,7945.897,7962.482
CentralHighlands-West,9140.746,9192.693,9231.739,9259.188,9276.03
Emerald,13928.401,14195.242,14437.409,14657.657,14858.402
AgnesWater-MiriamVale,5735.4946,5788.7764,5835.499,5876.2554,5911.5273
Banana,8702.925,8626.854,8551.154,8476.433,8402.773
Biloela,6062.0146,6086.209,6106.7417,6123.953,6138.2085
BoyneIsland-TannumSands,10122.714,10271.034,10400.5625,10512.642,10608.194
Clinton-NewAuckland,11542.776,11692.992,11823.33,11935.817,12031.648
Gladstone,6651.2207,6785.647,6906.202,7014.2246,7109.883
GladstoneHinterland,11105.635,11531.8,11918.319,12267.461,12581.083
KinKora-SunValley,4274.5366,4296.0405,4316.914,4337.6206,4358.618
Telina-Toolooa,6069.0933,6389.822,6702.3125,7000.167,7277.52
WestGladstone,5398.3022,5438.686,5472.673,5500.9683,5524.1416
Berserker,7484.8145,7514.4014,7539.248,7559.6865,7575.858
Bouldercombe,1911.4283,1906.5707,1900.353,1893.0615,1884.9408
EmuPark,4813.362,4948.445,5064.584,5162.3813,5244.7207
Frenchville-MountArcher,9523.647,9524.458,9518.918,9507.276,9489.896
Glenlee-Rockyview,4589.162,4600.46,4612.9253,4626.597,4641.5356
Gracemere,9409.395,9728.355,10015.835,10273.786,10504.215
LakesCreek,5248.612,5269.265,5285.722,5298.4443,5307.819
MountMorgan,3101.9326,3100.3696,3097.7405,3094.308,3090.2727
NormanGardens,9230.903,9338.175,9429.547,9507.645,9573.84
ParkAvenue,5476.33,5456.046,5437.252,5419.523,5402.7725
Parkhurst-Kawana,6800.061,6844.972,6882.3887,6912.6187,6936.1914
Rockhampton-West,6340.3296,6382.9136,6423.938,6465.373,6506.137
RockhamptonCity,3778.0598,3799.2705,3817.121,3832.0034,3844.321
RockhamptonRegion-East,3188.497,3189.9983,3189.3435,3186.9001,3182.9966
RockhamptonRegion-North,4092.7134,4047.7021,4008.3481,3973.8499,3943.5596
RockhamptonRegion-West,2785.054,2792.0146,2793.6428,2791.5518,2786.9172
TheRange-Allenstown,8492.192,8474.722,8452.818,8426.915,8397.409
Yeppoon,17128.67,17391.918,17614.91,17804.346,17966.047
BroadbeachWaters,7936.609,7938.3486,7935.975,7929.9185,7920.3267
BurleighHeads,8493.573,8554.862,8604.011,8642.164,8670.11
BurleighWaters,14736.598,14943.946,15134.048,15310.017,15475.34
MermaidBeach-Broadbeach,11061.557,11076.8545,11081.703,11078.157,11068.031
MermaidWaters,12367.301,12373.222,12372.152,12364.699,12351.488
Miami,6664.299,6687.6406,6708.678,6727.484,6743.994
Coolangatta,5609.19,5710.513,5799.7373,5878.424,5947.5854
Currumbin-Tugun,11126.194,11359.124,11566.507,11749.185,11908.881
CurrumbinWaters,9274.835,9271.463,9259.897,9240.862,9214.799
Elanora,12092.707,12087.139,12075.236,12057.6455,12034.793
PalmBeach,14604.58,14674.496,14738.365,14797.247,14852.234
Arundel,10035.104,10061.478,10080.023,10091.473,10096.341
BiggeraWaters,6749.704,6871.781,6979.827,7075.4766,7159.566
Coombabah,10160.951,10226.509,10280.429,10323.508,10356.446
Labrador,17412.602,17579.807,17723.094,17846.762,17954.03
ParadisePoint-Hollywell,9153.3955,9273.804,9377.009,9465.154,9540.264
RunawayBay,9468.277,9571.255,9661.543,9741.023,9809.854
Guanaba-Springbrook,4135.4136,4122.334,4110.7295,4100.341,4090.9993
Tamborine-Canungra,13640.507,13710.44,13769.566,13819.52,13861.488
CurrumbinValley-Tallebudgera,7160.0625,7217.1016,7265.8315,7307.2295,7342.296
Mudgeeraba-Bonogin,18252.742,18460.229,18637.04,18788.291,18918.316
ReedyCreek-Andrews,7292.8555,7515.975,7720.052,7903.8984,8067.371
Carrara,12044.312,12057.754,12062.341,12059.461,12050.123
HighlandPark,8820.834,8854.516,8877.254,8890.132,8894.053
Nerang-MountNathan,19596.66,19740.93,19865.715,19974.443,20069.73
PacificPines-Gaven,17520.467,18068.996,18527.518,18911.766,19234.887
Worongary-Tallai,7807.434,7834.1157,7854.3784,7868.824,7877.82
Coomera,9775.988,10445.0625,11066.986,11642.056,12170.559
Helensvale,16844.105,17021.799,17174.803,17306.791,17421.355
HopeIsland,9347.387,9731.467,10082.7295,10401.327,10687.918
JacobsWell-Alberton,3460.7727,3492.2295,3517.0881,3536.1038,3550.0356
Ormeau-Yatala,16843.182,17291.334,17668.113,17985.242,18252.334
Oxenford-Maudsland,15203.861,15532.741,15829.855,16094.116,16326.209
Pimpama,3801.6465,4281.7563,4766.914,5235.9565,5668.098
UpperCoomera-WillowVale,25666.602,26610.139,27441.795,28183.293,28847.963
ClearIslandWaters,4123.4795,4109.165,4096.38,4084.912,4074.5867
Merrimac,6584.264,6667.677,6742.7393,6809.042,6866.1685
Robina,21771.158,21931.273,22069.996,22191.715,22298.988
VarsityLakes,15322.775,15623.216,15894.457,16135.903,16347.677
Ashmore,12027.632,12012.23,11991.314,11965.3545,11934.755
Molendinar,6533.736,6567.677,6599.76,6629.4814,6657.109
Parkwood,8801.961,8787.458,8767.166,8741.784,8711.926
