,0,1,2,3,4
Lilydale-Coldstream,18589.383,18655.258,18713.64,18769.34,18825.92
Monbulk-Silvan,5727.101,5726.1694,5726.4214,5727.905,5730.696
Montrose,6984.299,7003.3447,7020.945,7037.365,7052.908
Mooroolbark,21542.955,21734.395,21902.94,22052.281,22186.113
MountDandenong-Olinda,10085.33,10108.223,10126.56,10140.77,10151.3545
MountEvelyn,9635.289,9652.791,9666.418,9676.533,9683.499
Upwey-Tecoma,10052.68,10038.531,10023.504,10007.567,9990.9375
Wandin-Seville,7692.844,7742.216,7792.6934,7843.9688,7895.6084
YarraValley,16389.07,16435.873,16484.215,16535.23,16589.92
Beaconsfield-Officer,8738.18,9118.143,9476.6045,9812.418,10125.232
Bunyip-Garfield,8445.0625,8503.713,8555.185,8600.058,8639.021
Emerald-Cockatoo,18062.643,18118.062,18177.338,18240.896,18308.904
KooWeeRup,6962.737,7219.882,7475.288,7730.54,7985.5938
Pakenham-North,14083.001,15168.777,16143.688,16993.188,17719.166
Pakenham-South,23280.066,24606.418,25692.629,26568.387,27267.227
Berwick-North,23163.78,23272.805,23370.533,23462.152,23551.553
Berwick-South,24134.78,24487.941,24741.04,24924.332,25063.53
Doveton,10931.282,11152.079,11360.121,11555.384,11738.684
EndeavourHills,26612.838,26615.648,26649.525,26711.756,26799.445
Hallam,10682.847,10737.502,10785.145,10826.913,10863.9
NarreWarren,26985.303,27044.107,27124.367,27225.834,27347.924
NarreWarrenNorth,7344.307,7470.1133,7592.8853,7714.022,7834.731
Cranbourne,19451.693,19694.17,19880.479,20024.262,20138.502
CranbourneEast,9725.319,11006.185,12250.511,13441.499,14553.589
CranbourneNorth,15874.746,16803.705,17612.648,18303.516,18883.766
CranbourneSouth,7427.5825,7975.316,8518.621,9045.011,9544.012
CranbourneWest,9163.173,9316.862,9455.296,9579.86,9692.277
HamptonPark-Lynbrook,25027.688,25291.629,25528.602,25744.082,25944.16
Lynbrook-Lyndhurst,13595.582,14985.642,16251.973,17373.057,18336.135
NarreWarrenSouth,29686.26,29724.127,29769.625,29841.082,29946.916
Pearcedale-Tooradin,7780.958,7853.2935,7925.651,7996.4165,8064.227
Clarinda-OakleighSouth,12183.447,12181.0625,12187.498,12202.15,12224.587
ClaytonSouth,12437.828,12612.944,12776.955,12930.026,13073.187
Dandenong,28110.07,28710.57,29238.033,29703.945,30120.574
DandenongNorth,22935.062,22935.324,22948.309,22973.807,23011.002
DingleyVillage,10587.571,10605.863,10621.395,10634.483,10645.481
Keysborough,21165.957,21408.47,21610.69,21782.303,21931.258
NoblePark,30284.238,30717.658,31121.924,31505.35,31875.727
NobleParkNorth,7752.1064,7754.1846,7760.2285,7769.9766,7783.201
Springvale,21027.82,21304.662,21545.895,21755.227,21937.219
SpringvaleSouth,12683.689,12687.828,12695.533,12709.1,12730.341
Ashwood-Chadstone,17259.416,17501.963,17722.74,17923.725,18106.488
Clayton,19648.9,20456.75,21174.852,21801.217,22337.85
GlenWaverley-East,21629.195,21694.057,21758.664,21823.867,21889.979
GlenWaverley-West,19268.143,19246.807,19229.01,19219.34,19220.846
MountWaverley-North,15746.018,15833.575,15914.74,15991.722,16066.568
MountWaverley-South,17887.26,17891.508,17895.559,17904.152,17920.904
Mulgrave,18720.58,18901.041,19059.844,19200.688,19327.377
Oakleigh-Huntingdale,21398.62,21543.594,21668.55,21778.256,21877.166
WheelersHill,19997.12,19899.453,19826.123,19776.215,19747.62
Ardeer-Albion,7472.126,7570.0654,7665.291,7759.2207,7852.6123
DeerPark-Derrimut,24635.45,25883.926,26903.752,27725.072,28381.602
Delahey,8660.155,8559.606,8464.965,8376.851,8295.496
KeilorDowns,14173.571,14171.708,14183.415,14206.835,14240.306
KingsPark(Vic.),14274.667,14262.387,14264.585,14279.456,14305.482
StAlbans-North,20016.045,20210.004,20384.49,20540.633,20680.096
StAlbans-South,17300.344,17498.146,17678.068,17841.31,17990.11
Sunshine,9348.632,9453.938,9548.02,9632.243,9707.274
SunshineNorth,11232.262,11354.704,11470.398,11579.6455,11683.194
SunshineWest,17717.945,17909.744,18084.52,18243.295,18388.027
Sydenham,12189.429,12316.5625,12438.578,12556.102,12670.008
TaylorsLakes,18821.033,18712.91,18627.908,18567.389,18530.504
Altona,12317.133,12377.617,12439.811,12504.14,12571.154
AltonaMeadows,19400.215,19265.584,19155.355,19072.062,19015.3
AltonaNorth,13741.779,13916.854,14081.277,14234.539,14376.908
Newport,16920.82,17031.7,17131.81,17224.98,17314.273
Seabrook,5219.3164,5218.5327,5215.8364,5211.3857,5205.3105
Williamstown,15338.917,15329.694,15325.933,15330.206,15344.032
Braybrook,17070.32,17382.977,17646.686,17869.559,18060.088
Footscray,14721.953,15335.806,15890.516,16383.365,16815.195
Maribyrnong,10841.399,11007.722,11156.05,11289.88,11412.495
Seddon-Kingsville,8774.169,8837.031,8893.15,8942.838,8986.538
WestFootscray-Tottenham,10699.237,10687.423,10672.118,10655.068,10637.607
Yarraville,14455.667,14575.3125,14685.601,14788.649,14886.418
BacchusMarsh,17911.988,18285.973,18617.22,18907.69,19160.379
Hillside,16416.902,16617.873,16791.582,16944.834,17082.27
Melton,18720.418,19138.518,19495.594,19797.74,20052.615
MeltonSouth,16962.777,17783.682,18498.674,19108.398,19621.1
MeltonWest,15176.635,15757.312,16261.989,16696.666,17069.332
Rockbank-MountCottrell,2864.6726,2954.0325,3037.421,3113.4917,3182.7126
HoppersCrossing-North,19623.658,19652.725,19688.484,19730.518,19778.057
HoppersCrossing-South,19419.998,19515.844,19613.62,19710.346,19804.342
Laverton,5980.516,6348.237,6712.767,7076.18,7438.6357
PointCook,37010.234,40070.08,42617.41,44735.0,46524.684
Tarneit,25064.55,27209.818,28957.982,30343.23,31423.02
Truganina,13640.265,15631.6875,17477.664,19123.297,20536.31
Werribee,31048.973,31283.994,31538.775,31813.484,32107.322
Werribee-South,10973.015,11077.232,11174.841,11266.213,11351.879
WyndhamVale,18846.402,19844.184,20677.582,21362.14,21918.965
CarrumDowns,19859.676,20016.443,20145.28,20253.188,20346.684
Frankston,22366.096,22432.36,22496.264,22560.062,22625.535
FrankstonNorth,19671.998,19728.941,19785.324,19841.654,19899.172
FrankstonSouth,18345.979,18430.926,18515.047,18598.932,18682.955
Langwarrin,23230.72,23293.652,23344.783,23391.836,23440.703
Seaford(Vic.),16641.867,16710.107,16776.447,16842.504,16909.768
Skye-Sandhurst,11498.248,12189.062,12836.154,13428.099,13958.817
Dromana,9412.945,9479.633,9538.486,9590.193,9635.484
Flinders,5506.7163,5444.7,5387.8315,5335.377,5286.544
Hastings-Somers,21021.309,21137.896,21232.102,21311.559,21382.867
Mornington,23281.162,23337.426,23385.232,23431.574,23481.662
MountEliza,18064.37,18183.75,18295.979,18402.09,18503.47
MountMartha,17808.037,18008.656,18179.527,18327.373,18458.143
PointNepean,16689.121,16716.928,16752.043,16794.246,16843.031
Rosebud-McCrae,20326.275,20476.125,20603.533,20713.686,20811.855
Somerville,17896.193,17893.912,17895.984,17905.516,17924.69
Ararat,8178.42,8189.48,8198.652,8205.947,8211.426
AraratRegion,2932.9304,2912.39,2894.8381,2879.7473,2866.866
Horsham,16264.677,16417.078,16558.76,16690.963,16814.984
HorshamRegion,3415.128,3390.7612,3371.0435,3354.79,3341.1511
NhillRegion,7182.8154,7105.6313,7033.815,6967.2085,6905.5938
StArnaud,3577.8823,3550.3208,3526.2683,3505.2727,3486.908
Stawell,8444.912,8437.89,8429.396,8419.556,8408.636
WestWimmera,2862.122,2830.4019,2802.8147,2778.3953,2756.1633
Yarriambiack,7014.8667,6920.3057,6832.1025,6749.956,6673.723
Irymple,6584.0537,6593.235,6601.128,6607.882,6613.619
Merbein,4659.2524,4648.552,4637.8438,4627.1426,4616.532
Mildura,31591.684,31902.13,32220.602,32550.445,32893.97
MilduraRegion,3764.781,3707.5679,3659.086,3617.9082,3582.6448
RedCliffs,5437.922,5420.5386,5404.3115,5388.9644,5374.282
Buloke,6345.3945,6235.4995,6134.0747,6041.147,5956.7534
Gannawarra,6379.2,6243.6924,6118.9146,6005.0166,5902.3174
Kerang,3847.5903,3789.3367,3738.901,3695.4805,3658.039
Robinvale,3564.6633,3528.897,3498.817,3473.701,3452.9512
SwanHill,10681.286,10742.538,10797.999,10848.227,10894.011
SwanHillRegion,6559.327,6477.6724,6401.9844,6331.967,6267.2715
Echuca,14451.852,14534.662,14616.021,14697.014,14777.58
Kyabram,10886.291,10901.818,10916.749,10931.072,10944.791
Lockington-Gunbower,3724.8887,3652.0012,3592.0466,3543.8567,3505.5886
Rochester,3882.874,3889.1555,3893.4038,3895.931,3896.987
Rushworth,4077.1416,4032.5803,3992.553,3956.7026,3924.323
Cobram,6328.725,6354.832,6378.4404,6399.9106,6419.4414
Moira,2544.5542,2509.2605,2475.5894,2444.113,2415.3682
Numurkah,12354.589,12336.374,12328.151,12329.908,12341.301
Yarrawonga,7281.419,7424.925,7565.183,7703.7295,7842.05
Mooroopna,7902.1763,7876.184,7854.1,7836.437,7823.5425
Shepparton-North,17915.582,18183.29,18426.795,18645.814,18841.7
Shepparton-South,22232.393,22429.816,22594.514,22734.123,22856.332
SheppartonRegion-East,3950.61,3930.0496,3910.6475,3892.2373,3874.545
SheppartonRegion-West,9996.75,9995.866,9992.375,9986.778,9979.492
Glenelg(Vic.),8799.871,8688.82,8584.029,8486.145,8395.447
Hamilton(Vic.),10127.668,10041.041,9958.18,9879.568,9805.51
Portland,10926.909,10958.385,10988.505,11017.269,11044.713
SouthernGrampians,6384.647,6333.656,6286.1694,6242.1484,6201.456
Camperdown,3456.3206,3439.2336,3424.7395,3412.7153,3402.735
Colac,12076.037,12171.956,12266.262,12359.141,12451.064
ColacRegion,5338.1465,5265.8564,5198.3145,5134.882,5075.7817
Corangamite-North,5443.515,5421.907,5401.698,5382.648,5364.5425
Corangamite-South,7552.5728,7571.361,7593.018,7617.278,7643.901
Moyne-East,6816.7754,6851.461,6883.8477,6914.0723,6942.2397
Moyne-West,9078.768,9128.641,9172.218,9210.028,9242.676
Otway,3393.1394,3372.0637,3354.3267,3339.1936,3326.0872
Warrnambool-North,20094.139,20284.205,20452.717,20602.518,20736.402
Warrnambool-South,13227.905,13317.463,13408.416,13500.084,13591.96
AlexandraHills,17366.102,17431.959,17503.955,17580.268,17659.316
Belmont-Gumdale,7851.6978,7930.2393,8005.519,8076.8857,8143.7837
Birkdale,15024.171,15130.741,15234.039,15333.794,15430.1455
Capalaba,17622.78,17693.818,17769.768,17849.346,17931.377
Thorneside,3708.6226,3735.1558,3756.1973,3772.4153,3784.4639
WellingtonPoint,11533.165,11659.469,11778.646,11891.502,11999.222
Cleveland,15238.611,15422.44,15590.647,15744.503,15885.469
Ormiston,5859.499,5885.888,5910.9297,5934.6797,5957.218
RedlandBay,14337.032,14592.314,14808.993,14995.511,15158.859
RedlandIslands,9211.737,9446.795,9661.517,9857.848,10036.628
Sheldon-MountCotton,7041.2837,7357.388,7672.6587,7988.7197,8295.401
Thornlands,13527.681,13727.839,13901.793,14055.244,14193.191
VictoriaPoint,15568.212,15797.096,16005.634,16195.295,16367.371
Manly-Lota,7513.0693,7588.661,7663.8364,7739.4805,7815.767
ManlyWest,11156.364,11267.464,11371.395,11468.926,11560.841
Murarrie,4201.8457,4245.264,4285.094,4321.8457,4355.8154
Tingalpa,8943.37,9032.441,9111.964,9182.69,9245.471
Wakerley,8566.477,9142.073,9677.797,10179.775,10655.984
Wynnum,13238.25,13460.665,13667.0625,13857.215,14031.939
WynnumWest-Hemmant,14959.074,15090.342,15210.689,15321.344,15424.426
BaldHills,7220.861,7287.6533,7349.9155,7408.8867,7465.87
BridgemanDowns,8003.87,8053.714,8099.727,8141.9526,8179.9995
Carseldine,8326.56,8557.121,8771.029,8968.062,9148.59
EvertonPark,8698.015,8772.917,8838.987,8897.07,8947.962
McDowall,7422.391,7455.7563,7489.4517,7523.583,7558.4062
Aspley,12939.758,13021.824,13104.665,13188.45,13273.467
Chermside,9059.971,9500.099,9915.508,10307.326,10676.239
ChermsideWest,6431.564,6463.226,6491.8687,6517.7217,6541.068
Geebung,4477.563,4495.306,4510.853,4524.232,4535.502
Kedron-GordonPark,13349.549,13530.375,13697.347,13851.398,13993.777
Stafford,6391.025,6496.9434,6596.5186,6689.753,6776.7534
StaffordHeights,7026.82,7048.4316,7069.4097,7089.743,7109.4414
WavellHeights,9952.69,10078.551,10192.328,10294.777,10386.759
Boondall,9098.498,9139.091,9174.367,9204.747,9230.664
EagleFarm-Pinkenba,252.99025,218.84583,184.69437,161.64227,152.42374
Northgate-Virginia,6743.735,6882.529,7016.017,7144.4937,7268.51
Nudgee-Banyo,9279.982,9506.096,9712.813,9901.767,10073.657
Nundah,11216.605,11522.939,11807.431,12071.298,12315.721
BrackenRidge,17447.787,17501.422,17546.531,17589.201,17633.242
Brighton(Qld),9455.419,9542.224,9620.977,9691.674,9754.6045
Deagon,3636.7122,3683.2087,3720.5337,3750.0,3772.868
Sandgate-Shorncliffe,6837.085,6875.0117,6910.5625,6943.9717,6975.338
Taigum-Fitzgibbon,9553.291,9819.767,10066.241,10293.417,10503.212
Zillmere,8613.355,8804.937,8982.182,9145.119,9294.068
CampHill,11073.556,11212.288,11342.792,11465.96,11582.603
CannonHill,4773.3975,4793.901,4808.992,4819.9546,4827.434
Carina,10924.032,11121.547,11304.073,11473.648,11632.415
CarinaHeights,6434.54,6498.3633,6557.524,6612.207,6662.7363
Carindale,16349.929,16426.883,16501.795,16575.871,16650.15
Annerley,11483.509,11678.646,11862.41,12035.795,12198.81
Coorparoo,15930.01,16142.86,16335.884,16510.582,16669.055
Fairfield-DuttonPark,4328.1885,4364.74,4398.6704,4429.96,4458.39
Greenslopes,9149.593,9225.442,9292.52,9351.78,9404.111
HollandPark,8245.139,8319.712,8387.367,8448.3545,8502.939
HollandParkWest,6332.91,6417.993,6497.1885,6570.963,6639.6787
Woolloongabba,5335.5244,5556.216,5763.563,5961.3384,6149.632
Yeronga,8965.401,9074.577,9171.849,9258.262,9335.029
EightMilePlains,15107.852,15395.525,15647.815,15869.124,16063.926
Macgregor(Qld),5977.208,6058.46,6134.664,6205.6646,6271.599
Mansfield(Qld),8881.985,8921.385,8956.015,8986.07,9011.74
MountGravatt,14877.3125,15070.016,15247.795,15411.484,15562.0205
Rochedale-Burbank,4314.756,4352.5635,4388.062,4420.912,4450.86
UpperMountGravatt,9484.823,9652.594,9806.041,9945.801,10072.617
Wishart,10946.402,10993.527,11037.89,11080.03,11120.147
CoopersPlains,4832.291,4867.973,4897.089,4920.2676,4938.2197
Moorooka,10550.4,10695.099,10827.754,10949.344,11061.018
Robertson,5192.606,5229.276,5261.459,5289.612,5314.079
Salisbury-Nathan,7606.6875,7753.493,7899.607,8040.574,8174.2783
Tarragindi,10493.481,10602.33,10701.398,10791.8125,10874.457
Algester,8648.082,8708.966,8762.87,8810.613,8852.613
Calamvale-Stretton,19836.08,20185.49,20463.64,20684.76,20862.492
Pallara-Willawong,4334.525,4833.401,5371.221,5933.43,6466.3657
Parkinson-Drewvale,14993.108,15061.023,15108.791,15146.139,15181.193
Rocklea-AcaciaRidge,9079.45,9051.7705,9024.128,8996.642,8969.317
Kuraby,8207.281,8328.099,8437.628,8536.516,8625.783
Runcorn,14230.021,14459.376,14670.084,14862.819,15038.713
Sunnybank,8698.784,8818.566,8929.438,9031.124,9123.483
SunnybankHills,18136.477,18400.988,18641.238,18857.625,19051.172
Jindalee-MountOmmaney,7638.109,7654.5747,7673.733,7695.6475,7720.435
MiddlePark-JamboreeHeights,7309.372,7264.459,7223.5713,7186.5435,7153.179
Riverhills,3918.9932,3887.6309,3858.4746,3831.2927,3805.8352
SeventeenMileRocks-SinnamonPark,9920.275,9980.328,10031.019,10073.83,10110.168
Westlake,4566.6016,4542.581,4521.081,4502.054,4485.34
Bellbowrie-Moggill,9516.251,9670.567,9805.721,9924.783,10030.399
Brookfield-KenmoreHills,7196.244,7194.8345,7194.226,7194.5586,7195.853
ChapelHill,10774.557,10857.137,10934.535,11006.729,11074.04
FigTreePocket,3848.2798,3851.0107,3850.6877,3848.0159,3843.4773
Kenmore,8911.025,8969.353,9021.549,9067.795,9108.363
PinjarraHills-Pullenvale,5659.7583,5721.7905,5779.824,5834.5464,5885.831
Chelmer-Graceville,6838.5273,6835.839,6833.3237,6830.976,6828.666
Corinda,4954.3735,4987.556,5014.234,5035.0786,5050.9766
Indooroopilly,12445.117,12568.81,12684.573,12794.3,12900.142
Sherwood,5523.201,5564.415,5601.8677,5636.3857,5668.7607
StLucia,12085.006,12205.8545,12321.432,12433.112,12541.848
Taringa,8440.1045,8486.432,8526.503,8561.05,8590.825
Enoggera,8245.097,8471.021,8680.121,8872.166,9047.936
Keperra,7314.899,7333.571,7352.9863,7373.209,7394.327
Mitchelton,8027.694,8116.9644,8199.887,8275.242,8343.127
TheGap,16691.5,16724.201,16759.785,16799.475,16844.271
UpperKedron-FernyGrove,9472.287,9581.639,9679.822,9767.38,9845.199
BrisbaneCity,9651.706,9897.134,10121.657,10328.167,10518.397
FortitudeValley,5616.343,5674.6235,5729.4556,5781.511,5831.2524
HighgateHill,6231.8096,6293.4473,6350.443,6403.154,6451.871
KangarooPoint,7642.975,7751.2075,7859.9834,7966.662,8069.0933
NewFarm,12656.37,12794.288,12929.861,13062.284,13190.861
SouthBrisbane,6017.132,6241.1685,6456.1963,6664.11,6865.9956
SpringHill,6035.5337,6078.8223,6118.407,6154.8955,6188.751
WestEnd,8896.681,9224.297,9527.89,9807.326,10063.777
Balmoral,4095.3413,4126.8164,4156.278,4183.995,4210.2285
Bulimba,6421.635,6584.188,6739.83,6889.1875,7032.7734
EastBrisbane,5924.473,5969.3413,6010.9277,6049.497,6085.331
Hawthorne,5179.9517,5246.7793,5305.9487,5358.684,5406.063
Morningside-SevenHills,12259.052,12489.909,12705.41,12905.478,13090.828
NormanPark,6334.7476,6388.515,6437.7134,6482.822,6524.3584
Albion,2716.6475,2722.892,2724.7927,2722.732,2716.942
Alderley,6060.68,6179.0815,6290.5635,6395.18,6493.1396
Ascot,5446.868,5488.953,5527.5156,5563.077,5596.1294
Clayfield,10547.606,10613.497,10672.386,10725.066,10772.491
Grange,4356.28,4382.7676,4407.385,4430.143,4450.979
Hamilton(Qld),4981.6904,5023.37,5057.226,5084.556,5106.521
Hendra,4685.5854,4754.497,4814.575,4866.387,4910.1484
KelvinGrove-Herston,8644.014,8963.099,9260.629,9536.191,9790.177
Newmarket,4726.2627,4773.0146,4813.156,4847.1035,4875.1484
Newstead-BowenHills,7986.1714,8162.2627,8328.018,8481.519,8622.923
Wilston,4134.885,4188.9907,4239.432,4286.523,4330.3887
Windsor,6832.89,6897.8384,6958.7964,7016.274,7070.675
Wooloowin-Lutwyche,9195.246,9282.283,9360.274,9429.7295,9491.4
Ashgrove,13592.64,13710.6,13821.852,13927.6875,14029.359
Auchenflower,5796.9556,5851.2583,5902.0537,5949.357,5993.215
Bardon,9788.558,9869.677,9941.755,10005.367,10061.157
Paddington-Milton,10743.637,10818.579,10884.652,10943.9375,10997.9
RedHill(Qld),6078.743,6194.53,6303.9897,6407.0776,6503.7812
Toowong,11315.359,11428.005,11533.365,11632.691,11727.224
Brinsmead,5473.095,5496.2837,5517.528,5537.2593,5555.702
CliftonBeach-KewarraBeach,10542.167,10763.228,10964.556,11148.733,11318.725
Freshwater-Stratford,3843.634,3859.8462,3872.908,3883.3796,3891.5835
Redlynch,12170.621,12408.741,12624.799,12821.555,13001.48
TrinityBeach-Smithfield,11830.341,12358.455,12844.637,13284.304,13677.002
YorkeysKnob-MachansBeach,6197.5474,6215.3735,6231.7812,6246.8403,6260.54
BentleyPark,7816.672,7968.5996,8109.9756,8240.283,8360.04
CairnsCity,10656.478,10858.2,11042.029,11210.63,11366.265
Earlville-BayviewHeights,8349.285,8356.179,8361.573,8365.525,8367.923
Edmonton,10432.431,10592.601,10734.74,10861.712,10976.399
Gordonvale-Trinity,8433.553,8570.449,8692.591,8801.602,8899.049
Kanimbla-Mooroobool,9598.672,9655.477,9704.06,9745.574,9781.067
Manoora,5992.6714,6016.977,6039.6787,6060.875,6080.487
Manunda,5180.399,5168.6675,5155.748,5141.726,5126.582
MountSheridan,8350.738,8432.205,8503.987,8567.8955,8625.081
Westcourt-Bungalow,6688.979,6798.537,6901.3975,6998.2466,7090.151
WhiteRock,4696.5444,4726.407,4749.4253,4766.8623,4780.0933
Whitfield-EdgeHill,8334.985,8305.917,8277.41,8249.895,8223.594
Woree,5129.8057,5243.682,5345.967,5439.002,5524.441
Babinda,4185.5166,4144.748,4108.6924,4076.7876,4048.3477
Innisfail,9528.714,9483.803,9440.502,9398.729,9358.362
Johnstone,7738.2344,7752.5347,7770.3457,7791.0527,7814.2446
Tully,10503.278,10435.014,10368.79,10304.854,10243.96
Yarrabah,2600.0186,2601.09,2597.8218,2590.7954,2580.4197
Daintree,6176.9985,6178.9854,6180.4565,6181.535,6182.351
PortDouglas,5021.6064,5067.2563,5104.669,5135.5454,5161.0312
Atherton,10573.942,10664.563,10745.335,10817.86,10883.755
Herberton,5660.048,5673.1416,5686.228,5699.4614,5712.9556
Kuranda,4654.4897,4742.436,4818.0474,4882.587,4937.1
Malanda-Yungaburra,8269.792,8282.996,8293.88,8302.572,8309.222
Mareeba,10611.972,10721.62,10819.872,10908.298,10988.594
Balonne,4882.565,4897.597,4908.5747,4915.912,4920.049
Chinchilla,7591.4185,7960.337,8322.733,8671.494,8999.52
Goondiwindi,6631.321,6676.9844,6719.0195,6757.7515,6793.545
Inglewood-Waggamba,4298.768,4321.9253,4344.195,4365.467,4385.766
Miles-Wandoan,3878.548,3865.5803,3852.3298,3838.7705,3824.8677
Roma,7237.856,7313.4785,7386.8003,7458.256,7528.326
RomaRegion,6341.5625,6401.821,6457.609,6509.2188,6556.9683
Tara,4280.2993,4322.3853,4361.6104,4397.8525,4430.9907
CrowsNest-Rosalie,8239.475,8245.553,8249.547,8251.881,8252.799
Jondaryan,7601.451,7649.394,7698.374,7748.7656,7800.468
Millmerran,3198.98,3199.9312,3198.7192,3195.7068,3191.2317
Pittsworth,5471.166,5515.242,5556.057,5593.9653,5629.3438
Wambo,17423.133,17789.307,18117.557,18408.598,18664.46
Clifton-Greenmount,4681.693,4739.2983,4788.528,4830.4243,4865.6157
SouthernDowns-East,4178.797,4198.9087,4217.862,4235.919,4253.302
SouthernDowns-West,4573.677,4628.4863,4675.1226,4714.593,4747.736
Stanthorpe,5583.83,5637.643,5688.2285,5736.0127,5781.443
StanthorpeRegion,5655.4155,5714.0464,5769.041,5821.005,5869.984
Warwick,15063.688,15169.047,15268.42,15363.274,15454.64
CentralHighlands-East,7869.27,7922.381,7975.3423,8027.008,8076.292
CentralHighlands-West,9150.858,9219.222,9280.284,9334.472,9382.384
Emerald,13927.947,14190.206,14423.239,14630.469,14815.49
AgnesWater-MiriamVale,5743.506,5806.185,5865.1714,5920.3203,5971.603
Banana,8711.177,8645.929,8584.112,8525.793,8470.858
Biloela,6066.059,6095.661,6122.93,6148.1123,6171.3657
BoyneIsland-TannumSands,10131.252,10290.411,10435.949,10568.656,10690.055
Clinton-NewAuckland,11558.591,11730.187,11892.716,12046.8125,12193.143
Gladstone,6652.7446,6792.9688,6928.367,7058.994,7184.984
GladstoneHinterland,11138.164,11607.315,12047.299,12456.154,12831.684
KinKora-SunValley,4278.076,4301.461,4323.903,4345.4517,4366.101
Telina-Toolooa,6083.712,6424.4346,6761.453,7096.767,7430.7153
WestGladstone,5401.328,5445.834,5486.7593,5524.46,5559.3345
Berserker,7489.5605,7529.22,7569.735,7611.212,7653.882
Bouldercombe,1912.9885,1908.5391,1901.3406,1891.7042,1880.412
EmuPark,4813.415,4945.4326,5061.108,5161.5337,5249.702
Frenchville-MountArcher,9527.95,9537.419,9544.352,9548.906,9551.289
Glenlee-Rockyview,4588.369,4594.0317,4597.1055,4598.4487,4598.497
Gracemere,9429.705,9778.28,10098.157,10391.861,10662.815
LakesCreek,5249.668,5271.4214,5289.8643,5305.3965,5318.3516
MountMorgan,3103.3735,3103.5217,3102.2786,3099.7456,3096.1243
NormanGardens,9245.6875,9370.209,9482.492,9583.9375,9675.543
ParkAvenue,5477.905,5457.112,5438.173,5420.8154,5404.716
Parkhurst-Kawana,6803.085,6854.83,6903.134,6948.424,6990.9385
Rockhampton-West,6341.1147,6384.0713,6423.8853,6460.5903,6494.3496
RockhamptonCity,3775.8042,3792.7058,3805.817,3815.549,3822.2935
RockhamptonRegion-East,3192.5903,3198.4214,3200.7505,3200.1133,3196.9717
RockhamptonRegion-North,4096.5146,4055.3796,4018.4355,3985.2407,3955.471
RockhamptonRegion-West,2788.0066,2800.5234,2809.4636,2815.2932,2818.2312
TheRange-Allenstown,8496.846,8487.872,8478.301,8468.051,8457.075
Yeppoon,17139.658,17419.248,17661.334,17871.52,18055.957
BroadbeachWaters,7943.624,7957.945,7973.3813,7989.6235,8006.2607
BurleighHeads,8501.874,8575.36,8641.489,8700.735,8753.742
BurleighWaters,14741.47,14953.362,15144.876,15317.397,15473.506
MermaidBeach-Broadbeach,11059.161,11085.006,11103.447,11116.572,11126.836
MermaidWaters,12384.714,12422.199,12464.854,12512.618,12565.514
Miami,6663.608,6685.4634,6705.4795,6723.827,6740.6445
Coolangatta,5612.542,5716.098,5814.741,5908.2295,5996.1924
Currumbin-Tugun,11138.882,11396.394,11641.843,11875.152,12095.361
CurrumbinWaters,9283.677,9294.615,9302.8,9308.418,9311.7295
Elanora,12110.172,12135.655,12167.114,12204.292,12246.717
PalmBeach,14611.784,14694.514,14775.877,14856.557,14936.887
Arundel,10038.786,10071.859,10100.06,10123.522,10142.611
BiggeraWaters,6759.6704,6898.5615,7030.899,7157.469,7279.327
Coombabah,10165.724,10239.648,10305.39,10363.601,10415.002
Labrador,17432.246,17631.38,17812.168,17976.111,18125.72
ParadisePoint-Hollywell,9164.629,9303.238,9428.519,9541.556,9643.961
RunawayBay,9477.874,9591.821,9696.683,9792.143,9878.271
Guanaba-Springbrook,4139.0093,4132.8164,4127.2607,4122.6426,4119.0205
Tamborine-Canungra,13642.039,13719.274,13791.873,13862.354,13932.565
CurrumbinValley-Tallebudgera,7170.7046,7245.552,7317.501,7387.1206,7455.0127
Mudgeeraba-Bonogin,18265.87,18495.71,18700.969,18884.316,19048.8
ReedyCreek-Andrews,7307.6665,7565.205,7819.5264,8069.122,8307.105
Carrara,12052.31,12083.918,12114.299,12145.453,12179.215
HighlandPark,8829.381,8877.125,8919.082,8955.561,8987.138
Nerang-MountNathan,19601.887,19753.84,19887.617,20006.713,20114.508
PacificPines-Gaven,17490.828,18001.771,18420.12,18761.775,19041.547
Worongary-Tallai,7818.367,7864.0933,7910.3853,7956.3755,8001.396
Coomera,9775.206,10461.986,11113.707,11729.675,12304.225
Helensvale,16857.709,17056.842,17236.602,17399.75,17549.123
HopeIsland,9369.131,9778.689,10158.5625,10512.55,10841.281
JacobsWell-Alberton,3463.0757,3496.6267,3522.0842,3539.2983,3549.202
Ormeau-Yatala,16806.535,17205.281,17527.775,17790.182,18006.451
Oxenford-Maudsland,15174.007,15447.237,15680.103,15880.606,16055.534
Pimpama,3851.712,4447.838,5111.907,5830.789,6557.3423
UpperCoomera-WillowVale,25602.297,26397.328,27013.129,27492.03,27871.895
ClearIslandWaters,4124.332,4109.8877,4097.412,4086.6594,4077.328
Merrimac,6584.533,6668.915,6747.6196,6821.2725,6890.401
Robina,21760.328,21903.498,22029.275,22142.486,22246.71
VarsityLakes,15292.199,15540.892,15756.865,15946.83,16115.8955
Ashmore,12043.314,12056.135,12074.505,12098.506,12128.2
Molendinar,6530.205,6563.01,6591.4746,6616.6245,6639.421
Parkwood,8810.384,8808.802,8805.049,8799.262,8791.712
