,0,1,2,3,4,5,6,7,8,9
Newstead-BowenHills,7240.634,7678.559,8076.14,8439.409,8768.889,9062.568,9327.938,9569.92,9792.578,9998.627
Wilston,3836.797,3898.6152,3959.9734,4021.8547,4084.643,4149.329,4217.1567,4289.7505,4368.983,4456.796
Windsor,6483.799,6605.4478,6729.282,6854.798,6981.1655,7108.1055,7235.6074,7363.8193,7492.267,7620.0176
Wooloowin-Lutwyche,8536.266,8625.901,8712.048,8796.084,8878.621,8959.836,9039.875,9118.958,9197.388,9275.41
Ashgrove,12675.421,12832.822,12989.678,13145.365,13298.977,13450.11,13598.628,13744.602,13888.318,14030.0625
Auchenflower,5456.522,5573.6177,5692.859,5812.2925,5931.6084,6050.718,6169.61,6287.7573,6406.321,6526.593
Bardon,9160.747,9260.118,9357.14,9452.728,9547.204,9640.683,9733.352,9825.392,9916.986,10008.323
Paddington-Milton,10130.008,10389.793,10630.917,10855.472,11065.651,11264.043,11452.843,11633.982,11809.269,11980.394
RedHill(Qld),5616.778,5730.648,5845.5815,5960.6294,6075.782,6190.9487,6305.702,6421.2896,6538.952,6659.373
Toowong,10576.853,10768.549,10949.321,11121.779,11287.344,11447.374,11603.235,11756.261,11907.6875,12058.604
Brinsmead,5362.091,5517.6094,5671.277,5822.739,5971.8,6118.326,6261.8374,6403.84,6545.9844,6688.759
CliftonBeach-KewarraBeach,8855.754,9330.192,9751.118,10130.13,10472.809,10784.607,11070.577,11335.279,11582.565,11815.943
Freshwater-Stratford,3705.8645,3739.0696,3772.9329,3806.6787,3840.5996,3874.7764,3910.1057,3947.6223,3987.392,4029.6133
Redlynch,9841.327,10217.504,10558.543,10868.143,11152.426,11416.101,11662.833,11896.159,12118.67,12333.042
TrinityBeach-Smithfield,8579.768,8866.523,9122.999,9358.476,9574.953,9775.221,9961.679,10136.404,10301.142,10457.4795
YorkeysKnob-MachansBeach,6133.436,6184.763,6241.549,6302.712,6368.127,6438.3975,6514.166,6596.064,6684.0913,6777.805
BentleyPark,5942.7305,6233.9453,6512.8184,6783.487,7043.37,7291.467,7526.98,7748.994,7957.6113,8153.587
CairnsCity,8805.661,9076.849,9323.792,9549.798,9758.44,9952.215,10133.328,10303.653,10464.891,10618.608
Earlville-BayviewHeights,8467.333,8558.422,8648.166,8734.81,8819.497,8902.594,8984.289,9064.763,9144.293,9223.175
Edmonton,8668.71,9016.811,9327.816,9609.956,9867.354,10103.749,10322.349,10525.889,10716.769,10897.192
Gordonvale-Trinity,7071.3086,7213.2197,7354.647,7494.967,7633.1216,7768.5283,7900.7627,8029.5493,8154.8823,8276.896
Kanimbla-Mooroobool,9159.428,9437.615,9691.557,9925.37,10141.344,10342.161,10530.178,10707.505,10876.031,11037.335
Manoora,5898.992,5976.4365,6057.748,6141.462,6227.6445,6315.7373,6406.4917,6500.8003,6599.5737,6702.931
Manunda,5356.1416,5453.432,5552.8394,5654.935,5759.221,5864.806,5971.175,6078.379,6186.3257,6294.4204
MountSheridan,7871.64,8343.553,8770.917,9147.787,9485.006,9789.254,10066.362,10320.321,10554.706,10772.63
Westcourt-Bungalow,5822.9146,5940.395,6057.8228,6175.3794,6292.307,6409.764,6529.04,6650.9443,6775.2686,6900.7886
WhiteRock,4070.1353,4154.452,4240.684,4331.132,4428.1445,4533.669,4642.544,4749.5117,4850.6846,4947.7383
Whitfield-EdgeHill,8435.018,8494.376,8557.134,8621.712,8686.596,8752.055,8818.146,8884.8125,8951.997,9019.664
Woree,4236.9023,4258.1606,4288.537,4328.1733,4377.4116,4436.9517,4507.035,4583.6343,4662.1816,4739.475
Babinda,4429.028,4511.9673,4600.3823,4689.5356,4775.809,4856.877,4936.5825,5015.153,5093.2495,5171.6475
Innisfail,9562.574,9495.317,9445.26,9407.217,9381.853,9368.118,9364.575,9370.034,9383.533,9404.232
Johnstone,7559.36,7436.9795,7343.9985,7273.752,7224.9404,7195.43,7183.074,7186.006,7202.634,7231.6143
Tully,10335.518,10213.907,10118.335,10044.569,9991.087,9955.43,9935.249,9928.583,9933.776,9949.393
Yarrabah,2525.3425,2582.8196,2640.1016,2696.1602,2750.7256,2804.9116,2858.914,2914.8967,2973.6223,3036.2913
Daintree,6178.92,6233.8057,6292.5747,6356.0044,6424.327,6498.0806,6577.8877,6663.8447,6755.7495,6852.1978
PortDouglas,4428.8135,4507.572,4592.232,4678.1997,4761.855,4840.8916,4918.472,4995.1816,5071.449,5147.959
Atherton,9804.196,10015.917,10213.034,10398.789,10573.795,10739.783,10898.437,11051.159,11199.122,11343.387
Herberton,5612.8906,5685.428,5761.597,5841.6973,5924.776,6010.3516,6098.408,6188.8354,6280.9243,6374.9927
Kuranda,3802.6848,3820.6482,3840.0532,3860.8062,3883.527,3908.7263,3937.0195,3968.525,4003.1008,4040.8713
Malanda-Yungaburra,8145.0405,8178.6465,8219.254,8265.611,8317.151,8373.13,8432.851,8495.7295,8561.278,8628.456
Mareeba,9474.02,9592.372,9707.401,9819.36,9928.441,10035.153,10139.999,10243.451,10345.956,10447.8955
Balonne,4652.489,4570.1353,4508.0444,4465.904,4442.169,4434.559,4441.784,4463.0166,4496.7617,4539.985
Chinchilla,5962.057,6061.956,6162.95,6265.13,6368.5146,6474.1436,6583.123,6695.6704,6811.1777,6928.609
Goondiwindi,6275.66,6336.516,6401.847,6472.545,6549.2,6632.0283,6721.0303,6815.237,6913.471,7014.876
Inglewood-Waggamba,4121.818,4126.699,4139.8047,4160.5366,4188.701,4224.281,4267.426,4318.6587,4378.73,4448.6523
Miles-Wandoan,3950.4207,3994.3127,4040.4556,4089.171,4141.1133,4197.1606,4258.261,4325.8926,4401.6484,4487.014
Roma,6793.841,6873.6953,6958.795,7048.4663,7142.2764,7239.985,7341.5205,7446.6826,7554.205,7663.0845
RomaRegion,5938.0986,5987.2217,6041.412,6100.6733,6164.5493,6232.6313,6304.2266,6379.3936,6458.851,6543.381
Tara,4002.0056,4010.882,4025.8599,4046.4817,4072.4436,4103.534,4139.7305,4181.462,4229.2217,4283.691
CrowsNest-Rosalie,8175.75,8275.186,8373.904,8471.555,8567.853,8661.612,8751.884,8839.815,8925.781,9010.01
Jondaryan,7324.7295,7367.4316,7420.4717,7482.0024,7550.801,7625.5947,7705.216,7788.641,7874.993,7963.553
Millmerran,3152.732,3154.0437,3164.1262,3182.3784,3208.4631,3241.9917,3282.0195,3327.519,3377.6887,3431.6863
Pittsworth,5207.823,5245.492,5288.683,5336.9214,5390.2817,5448.7363,5512.185,5580.773,5654.6733,5733.036
Wambo,15429.195,15551.795,15678.75,15808.106,15940.021,16074.861,16212.9,16354.338,16498.88,16646.201
Clifton-Greenmount,4216.535,4309.584,4408.397,4515.5215,4627.086,4737.3247,4841.9893,4942.059,5038.526,5132.8096
SouthernDowns-East,3940.8616,3994.0872,4048.6707,4105.119,4164.4814,4227.7847,4296.495,4372.348,4457.137,4550.9546
SouthernDowns-West,4103.1,4171.467,4243.19,4320.1914,4404.439,4497.9785,4597.4067,4697.21,4793.267,4883.38
Stanthorpe,5263.3213,5291.9287,5326.758,5367.979,5415.15,5468.001,5526.3945,5590.4185,5660.1963,5734.734
StanthorpeRegion,5192.3774,5239.217,5290.68,5346.8096,5407.4233,5472.582,5542.4507,5617.234,5696.7734,5779.9907
Warwick,14362.012,14545.361,14721.858,14891.134,15054.359,15213.018,15368.293,15521.182,15672.554,15823.195
CentralHighlands-East,7953.3477,8049.931,8146.6797,8243.445,8339.779,8435.355,8529.936,8623.166,8712.897,8800.152
CentralHighlands-West,8712.505,8818.284,8919.346,9017.34,9112.367,9204.873,9295.368,9384.501,9473.04,9561.354
Emerald,12014.172,12308.736,12587.975,12851.831,13099.447,13331.589,13549.419,13754.247,13947.553,14130.962
AgnesWater-MiriamVale,5484.0864,5693.662,5896.5474,6092.8223,6282.6562,6468.1567,6650.8228,6830.048,7005.3613,7176.727
Banana,9257.991,9277.906,9303.929,9337.062,9375.233,9417.914,9465.026,9516.435,9571.995,9631.311
Biloela,5865.2295,5941.0347,6020.0923,6102.2354,6187.217,6274.365,6363.7236,6456.2056,6552.7373,6653.887
BoyneIsland-TannumSands,9194.594,9405.657,9599.962,9781.998,9952.681,10113.477,10265.927,10411.424,10551.206,10686.368
Clinton-NewAuckland,10594.09,10908.808,11196.7295,11464.125,11714.671,11951.438,12177.197,12394.748,12607.055,12812.9375
Gladstone,6086.05,6172.469,6260.9756,6351.401,6444.7383,6541.9297,6643.5967,6749.6743,6858.9116,6970.406
GladstoneHinterland,8287.652,8526.906,8745.735,8944.79,9127.919,9298.333,9458.278,9609.142,9752.168,9888.493
KinKora-SunValley,4111.762,4183.369,4258.4634,4339.062,4427.2144,4524.4624,4625.8677,4726.307,4822.0493,4913.2476
Telina-Toolooa,4486.7305,4592.6724,4698.888,4801.0254,4896.8433,4989.4663,5079.846,5169.2056,5258.484,5348.6455
WestGladstone,5123.928,5158.6797,5198.449,5243.3633,5293.1206,5347.505,5406.5376,5470.265,5538.7847,5612.288
Berserker,7387.725,7470.585,7558.076,7649.2915,7743.243,7839.082,7936.112,8033.8047,8131.7837,8229.758
Bouldercombe,1841.5853,1819.297,1807.5676,1806.296,1815.7811,1836.6478,1869.6664,1915.8405,1976.1523,2051.6099
EmuPark,3919.7473,3990.765,4061.8281,4133.669,4207.6855,4285.781,4369.9688,4462.3945,4563.1494,4665.7295
Frenchville-MountArcher,9567.366,9674.368,9778.399,9880.877,9981.783,10081.393,10180.094,10278.278,10376.261,10474.313
Glenlee-Rockyview,4416.649,4626.7563,4834.5386,5031.002,5215.0225,5390.327,5559.8643,5726.6187,5890.164,6050.226
Gracemere,6522.437,6821.4644,7107.075,7379.062,7634.7964,7873.869,8096.9243,8305.127,8499.627,8680.987
LakesCreek,5092.093,5141.7095,5194.989,5252.0635,5312.844,5377.417,5445.935,5518.6924,5595.971,5677.945
MountMorgan,3066.561,3098.2837,3137.2642,3183.2595,3235.8972,3293.974,3356.2668,3421.9924,3489.9644,3558.9272
NormanGardens,8295.462,8466.744,8628.561,8777.808,8916.696,9047.46,9171.623,9290.14,9404.315,9515.092
ParkAvenue,5723.131,5775.415,5833.241,5895.9414,5962.8965,6033.717,6108.1733,6186.089,6266.8354,6350.105
Parkhurst-Kawana,6590.5503,6741.438,6891.229,7039.789,7186.842,7332.5566,7476.7397,7618.4146,7757.019,7892.134
Rockhampton-West,6157.4243,6188.1177,6225.477,6269.125,6318.426,6373.134,6433.594,6500.223,6573.4766,6653.36
RockhamptonCity,3673.4504,3705.1245,3737.397,3770.0251,3802.723,3835.6177,3868.8115,3903.0393,3939.3306,3977.9807
RockhamptonRegion-East,2982.0947,3022.293,3068.608,3121.3184,3180.5972,3246.0005,3315.9111,3389.089,3464.5493,3540.9092
RockhamptonRegion-North,4368.5312,4453.683,4547.9224,4645.017,4740.5176,4831.2075,4918.4224,5003.469,5087.3276,5170.88
RockhamptonRegion-West,2633.4192,2632.305,2635.5303,2642.786,2653.7734,2668.1343,2685.553,2705.7354,2728.5247,2753.7722
TheRange-Allenstown,8668.776,8716.759,8767.017,8819.931,8875.006,8931.953,8990.581,9050.723,9112.226,9175.066
Yeppoon,14590.366,14908.293,15196.211,15463.858,15713.748,15948.821,16171.817,16384.967,16590.182,16789.078
BroadbeachWaters,7998.2563,8062.3584,8130.699,8202.36,8276.641,8352.939,8430.743,8509.617,8589.223,8667.933
BurleighHeads,8175.433,8372.952,8556.8545,8728.3545,8885.961,9032.657,9170.853,9301.825,9427.231,9547.823
BurleighWaters,13196.903,13254.715,13323.283,13403.079,13491.813,13587.614,13689.158,13795.436,13905.626,14019.017
MermaidBeach-Broadbeach,10123.024,10230.712,10334.269,10438.246,10541.975,10645.432,10748.963,10852.8955,10957.463,11062.885
MermaidWaters,12258.185,12342.937,12438.999,12546.706,12665.46,12791.78,12922.791,13056.752,13192.444,13328.866
Miami,6585.5054,6698.4214,6813.998,6931.494,7050.4253,7170.641,7292.1646,7415.1445,7538.6074,7661.651
Coolangatta,5185.1543,5290.5757,5395.5776,5501.246,5608.59,5718.1196,5828.7886,5939.976,6051.56,6163.5923
Currumbin-Tugun,10179.197,10309.295,10434.877,10557.97,10678.593,10797.258,10914.579,11031.066,11147.164,11263.322
CurrumbinWaters,9172.349,9199.321,9231.085,9267.903,9309.225,9354.543,9403.625,9456.416,9512.858,9572.907
Elanora,12130.007,12200.032,12281.261,12373.848,12478.055,12593.166,12717.649,12848.008,12981.922,13117.988
PalmBeach,14195.695,14362.115,14522.653,14679.081,14831.566,14980.563,15126.625,15270.599,15413.315,15555.454
Arundel,9741.869,9815.307,9889.029,9963.303,10039.669,10118.067,10198.31,10280.349,10364.179,10449.791
BiggeraWaters,5819.3726,6040.339,6252.8423,6459.9624,6662.487,6859.832,7051.6504,7237.9126,7419.0845,7593.8623
Coombabah,9663.407,9761.888,9859.24,9955.615,10051.206,10146.316,10241.27,10336.326,10431.711,10527.625
Labrador,16125.655,16299.368,16465.055,16631.818,16798.834,16965.783,17132.393,17297.879,17461.775,17623.84
ParadisePoint-Hollywell,8270.4,8517.12,8743.263,8948.446,9136.862,9312.0,9476.07,9630.555,9776.781,9915.946
RunawayBay,8760.229,8735.211,8721.699,8717.523,8722.126,8734.578,8753.919,8779.331,8810.108,8845.628
Guanaba-Springbrook,4053.46,4118.93,4186.6997,4258.3535,4335.7437,4420.829,4515.195,4614.369,4713.183,4807.801
Tamborine-Canungra,12743.162,12979.043,13201.459,13410.907,13609.067,13797.084,13976.157,14147.579,14312.546,14472.081
CurrumbinValley-Tallebudgera,6688.4067,6801.7363,6916.8374,7033.595,7151.8706,7271.628,7392.971,7515.164,7637.246,7758.469
Mudgeeraba-Bonogin,16899.201,17245.63,17554.504,17837.463,18096.73,18335.564,18557.559,18765.893,18963.096,19151.258
ReedyCreek-Andrews,5030.9556,5252.03,5461.4995,5664.2866,5860.9897,6051.4893,6235.7686,6415.6245,6593.127,6768.242
Carrara,11435.763,11620.611,11798.105,11970.806,12141.229,12310.6,12480.22,12651.843,12822.654,12991.147
HighlandPark,8553.887,8690.775,8817.576,8937.663,9052.225,9161.985,9267.685,9370.223,9470.664,9569.396
Nerang-MountNathan,18115.998,18341.553,18553.592,18751.533,18940.06,19121.31,19296.533,19466.766,19632.984,19796.002
PacificPines-Gaven,12625.923,13687.363,14634.26,15458.135,16166.208,16777.207,17306.738,17768.156,18172.43,18529.287
Worongary-Tallai,7674.376,7773.0596,7872.5874,7972.855,8073.2847,8173.58,8273.3955,8372.302,8470.032,8566.411
Coomera,4741.78,5357.3833,5938.768,6489.776,7012.5483,7502.957,7954.6226,8365.743,8738.422,9068.834
Helensvale,15424.529,15632.189,15830.392,16023.215,16210.863,16394.17,16574.133,16751.637,16927.396,17101.594
HopeIsland,6014.4414,6357.3755,6685.797,7000.3867,7299.041,7579.702,7841.3477,8084.53,8310.459,8520.526
JacobsWell-Alberton,3122.1606,3214.2117,3309.762,3407.2515,3505.2915,3602.3577,3697.7393,3790.717,3881.019,3968.9204
Ormeau-Yatala,11761.745,12465.736,13096.459,13656.005,14152.505,14594.555,14989.884,15345.549,15668.508,15964.632
Oxenford-Maudsland,12203.781,12684.329,13119.456,13510.77,13863.837,14183.54,14474.156,14740.334,14986.544,15216.549
Pimpama,1830.7661,1954.911,2101.4854,2268.173,2450.9983,2647.4597,2854.7957,3065.9548,3280.6172,3497.5913
UpperCoomera-WillowVale,16785.18,18651.111,20346.57,21791.123,22973.594,23958.107,24792.738,25512.686,26144.049,26704.525
ClearIslandWaters,4362.9736,4453.3325,4552.4966,4654.084,4753.5273,4847.501,4938.2295,5026.3833,5113.2036,5199.6836
Merrimac,6039.5396,6198.7954,6355.552,6510.543,6665.0933,6818.6465,6970.5977,7120.793,7269.295,7416.4375
Robina,20498.242,20975.502,21391.436,21760.525,22093.13,22396.334,22675.678,22935.898,23180.805,23413.525
VarsityLakes,12792.313,13346.269,13838.754,14275.573,14667.144,15020.033,15340.309,15633.726,15905.12,16158.525
Ashmore,12053.794,12135.44,12226.418,12327.701,12439.0205,12559.784,12689.56,12824.721,12962.886,13102.675
Molendinar,6132.79,6457.828,6769.703,7067.9575,7351.186,7617.2095,7865.597,8096.943,8312.432,8513.319
Parkwood,8850.365,8892.433,8936.53,8984.723,9035.811,9089.263,9144.888,9202.602,9262.288,9323.842
Southport,25759.918,26366.37,26899.932,27389.865,27834.564,28236.566,28602.965,28940.291,29253.068,29544.924
Benowa,7677.49,7777.9424,7879.51,7980.9463,8082.318,8183.4595,8283.988,8383.483,8481.696,8578.465
Bundall,4319.6323,4359.1357,4408.932,4469.685,4539.915,4614.7275,4690.2827,4763.9053,4833.644,4902.908
MainBeach,3554.7288,3576.4773,3601.0833,3628.0,3656.7026,3686.6606,3717.468,3748.8567,3780.5393,3812.3672
SurfersParadise,20011.26,20427.96,20794.898,21125.02,21424.666,21699.3,21953.826,22192.328,22418.018,22633.516
Darra-Sumner,4315.5913,4457.0996,4606.0527,4753.746,4894.2383,5026.384,5152.125,5273.967,5393.9536,5513.4106
Durack,6335.597,6430.077,6527.8335,6629.9517,6736.4336,6846.119,6958.109,7072.018,7187.737,7305.2573
ForestLake-Doolandella,23792.863,24220.092,24596.824,24938.44,25254.805,25551.129,25830.367,26095.105,26347.592,26589.71
Inala-Richlands,14595.32,14803.507,14999.188,15187.036,15367.707,15542.557,15713.035,15880.468,16045.9795,16210.551
Oxley(Qld),6687.339,6793.6387,6903.013,7014.582,7128.12,7243.5728,7360.986,7479.9688,7599.4585,7718.6216
Wacol,4430.518,4278.0596,4148.7324,4039.0076,3947.1523,3870.6729,3806.5903,3752.2883,3706.1694,3667.4946
Boonah,10588.815,10748.704,10902.293,11050.7705,11195.001,11335.955,11474.601,11611.914,11748.815,11886.149
Esk,4702.8364,4812.013,4914.397,5012.906,5108.718,5203.2637,5297.6284,5392.671,5489.2534,5588.141
LockyerValley-East,16055.223,16526.521,16948.145,17322.627,17657.121,17958.424,18232.018,18482.5,18714.05,18930.215
Lowood,10980.841,11235.496,11474.816,11700.941,11916.234,12123.132,12323.977,12520.965,12715.1455,12904.485
Rosewood,10920.984,10980.374,11046.442,11118.523,11196.039,11278.637,11366.076,11458.183,11554.829,11655.946
Brassall,7974.6245,8282.493,8564.571,8821.16,9052.847,9264.829,9460.735,9643.059,9813.674,9974.273
Bundamba,7585.4062,7653.4233,7726.8,7804.6333,7886.019,7970.187,8056.4795,8144.376,8233.305,8322.735
Churchill-Yamanto,5583.4155,5655.817,5732.6816,5813.2744,5896.837,5982.8745,6071.319,6162.1,6254.66,6348.8726
Ipswich-Central,6279.377,6265.6064,6262.833,6270.1,6286.4614,6311.0806,6343.2104,6382.436,6428.778,6482.281
Ipswich-East,16751.938,16849.64,16956.996,17073.307,17197.812,17328.393,17463.408,17601.717,17742.451,17884.92
Ipswich-North,3776.1506,3864.3079,3949.9734,4034.4019,4118.3613,4203.358,4291.581,4385.3633,4487.129,4595.3296
Karalee-BarellanPoint,4568.972,4677.192,4782.12,4880.4165,4975.142,5067.2266,5157.983,5248.4233,5339.582,5432.04
KaranaDowns,5909.3853,6047.003,6183.1875,6317.215,6450.908,6585.832,6721.9976,6858.4683,6994.7847,7130.7583
Leichhardt-OneMile,6308.553,6407.9194,6510.3086,6616.137,6725.896,6838.6313,6953.433,7069.8906,7187.901,7307.4775
NorthIpswich-Tivoli,6154.428,6199.932,6250.9043,6306.9595,6367.742,6433.7266,6505.464,6583.5146,6667.8984,6758.388
Raceview,12267.523,12670.329,13039.48,13377.086,13684.735,13965.507,14222.62,14459.426,14679.36,14885.674
Ripley,2716.5781,2850.4766,2981.4556,3113.639,3250.137,3387.3906,3524.114,3659.1719,3791.387,3920.01
Riverview,3451.4583,3498.9502,3548.4307,3599.1494,3650.306,3701.385,3752.1099,3802.105,3851.345,3900.0374
BellbirdPark-Brookwater,5283.5737,5532.177,5771.6006,6000.813,6220.63,6433.878,6642.0723,6844.777,7041.597,7232.384
Camira-Gailes,9313.445,9360.489,9410.576,9463.854,9520.806,9581.409,9645.143,9711.64,9780.631,9851.898
CollingwoodPark-Redbank,6996.6626,7442.443,7854.36,8232.77,8577.081,8886.618,9164.255,9416.121,9646.772,9859.644
Goodna,8611.89,9032.884,9407.652,9744.683,10049.613,10327.766,10583.205,10819.592,11040.07,11247.49
RedbankPlains,9651.28,9774.436,9894.979,10010.951,10123.705,10234.092,10342.675,10449.931,10556.297,10662.174
Springfield,6262.949,6643.7305,7008.369,7352.42,7673.192,7969.76,8243.132,8495.075,8726.478,8935.495
Beaudesert,11549.331,11774.146,11989.612,12196.809,12398.28,12596.661,12790.873,12979.56,13162.165,13338.613
Beenleigh,8410.064,8487.177,8565.687,8643.744,8720.361,8796.229,8871.527,8946.328,9020.708,9094.749
Eagleby,9623.8545,9842.714,10044.865,10234.271,10412.138,10580.185,10740.1875,10893.618,11041.737,11185.63
EdensLanding-Holmview,6341.6094,6548.1636,6750.7056,6948.109,7139.489,7325.2656,7505.079,7677.984,7843.7056,8002.2935
MountWarrenPark,6159.058,6288.686,6418.537,6549.386,6681.797,6815.1772,6948.775,7082.317,7215.7476,7349.238
Wolffdene-BahrsScrub,5151.654,5266.301,5379.464,5492.3696,5606.277,5721.7837,5837.9854,5954.2812,6070.5938,6186.84
BoroniaHeights-ParkRidge,11987.131,12262.004,12520.059,12769.299,13005.504,13228.278,13438.523,13637.246,13825.625,14004.972
BrownsPlains,5772.8535,5899.489,6024.3774,6149.5117,6273.5312,6397.374,6522.4585,6649.6724,6778.7485,6908.5303
ChambersFlat-LoganReserve,3886.4685,4010.0823,4131.494,4253.559,4378.784,4510.59,4646.691,4780.1104,4905.7607,5024.778
Crestmead,10796.631,11107.418,11394.375,11662.644,11914.712,12153.53,12382.248,12604.163,12818.25,13023.607
Hillcrest,7268.053,7289.8745,7323.225,7367.444,7421.729,7484.619,7554.6147,7630.4233,7710.907,7795.063
Marsden,9645.778,9910.148,10154.437,10380.921,10591.39,10788.41,10974.4375,11151.4,11320.939,11484.608
Munruben-ParkRidgeSouth,4843.972,4881.777,4923.492,4968.488,5016.4814,5067.1577,5120.671,5177.229,5237.0547,5300.313
RegentsPark-HeritagePark,14917.253,15215.126,15485.611,15739.229,15977.878,16203.922,16419.617,16627.047,16827.893,17023.227
Greenbank,9737.169,10014.407,10267.68,10500.769,10717.45,10920.449,11112.141,11294.485,11469.288,11638.219
Jimboomba,17224.455,17663.877,18052.926,18396.395,18703.36,18980.994,19234.94,19469.652,19688.752,19895.125
LoganVillage,5916.1006,6004.9175,6095.884,6188.845,6283.2437,6379.517,6478.647,6581.637,6688.771,6799.5127
Bethania-Waterford,6239.1953,6490.3384,6734.429,6970.6763,7197.532,7415.2793,7622.526,7818.818,8004.471,8180.034
Cornubia-Carbrook,8303.099,8431.31,8553.9795,8671.463,8782.221,8888.019,8989.828,9088.135,9183.521,9276.534
Loganholme-TanahMerah,10292.544,10334.685,10383.819,10438.401,10498.527,10563.76,10633.603,10707.657,10785.606,10867.184
Loganlea,8730.176,8911.132,9077.729,9232.5625,9378.815,9517.721,9650.191,9777.126,9899.341,10017.581
ShailerPark,11682.585,11788.503,11898.884,12013.766,12133.575,12258.72,12389.926,12527.361,12671.587,12819.091
WaterfordWest,6364.7485,6511.6587,6659.3193,6806.9727,6953.5693,7098.897,7242.991,7386.1294,7527.5337,7666.4487
DaisyHill,6247.9443,6269.7417,6299.158,6335.657,6378.816,6428.736,6485.547,6549.518,6620.743,6699.161
Kingston,9743.917,9814.36,9887.154,9961.907,10038.546,10117.048,10197.376,10279.504,10363.411,10449.09
LoganCentral,6283.258,6393.3354,6505.7056,6621.1733,6739.6597,6860.1274,6981.8604,7104.602,7228.3223,7353.1216
RochedaleSouth-Priestdale,15579.841,15680.796,15788.341,15901.6,16020.018,16143.413,16271.749,16404.984,16542.646,16684.193
SlacksCreek,10189.433,10249.62,10313.939,10382.368,10454.545,10530.176,10609.035,10690.944,10775.748,10863.314
Springwood,9371.689,9392.54,9420.043,9453.446,9492.445,9536.728,9586.015,9639.815,9697.576,9758.862
Underwood,4927.186,5157.9014,5375.1753,5582.9033,5784.449,5979.4443,6168.206,6351.63,6531.889,6709.615
Woodridge,12344.254,12480.665,12623.992,12771.68,12920.911,13070.362,13219.092,13366.419,13511.981,13655.635
Bowen,8606.084,8701.873,8793.784,8883.56,8971.207,9056.904,9141.034,9223.983,9306.065,9387.748
Broadsound-Nebo,9833.503,10059.01,10269.641,10465.669,10649.658,10823.867,10990.02,11149.568,11303.826,11454.012
Clermont,3184.0496,3166.2803,3158.6294,3160.3435,3170.7542,3189.3252,3215.7017,3249.5044,3289.6558,3335.155
Collinsville,4188.244,4214.6094,4249.069,4291.7,4342.9707,4403.6777,4474.7793,4554.447,4637.286,4719.5693
Moranbah,7877.1465,8151.988,8405.075,8639.813,8852.938,9047.344,9226.959,9394.97,9552.828,9701.92
Andergrove-Beaconsfield,14756.618,15119.457,15450.446,15753.551,16033.025,16293.334,16538.205,16770.496,16991.87,17203.08
EastMackay,3865.8096,3957.8765,4048.3718,4138.406,4229.6304,4324.4204,4425.278,4534.468,4646.8716,4757.094
Eimeo-RuralView,7683.1147,8039.399,8365.687,8663.809,8931.559,9173.949,9395.608,9600.339,9790.476,9968.128
Mackay,4039.0332,4159.345,4280.678,4405.9004,4538.5293,4673.7134,4805.1772,4928.2144,5045.1084,5157.6025
MountPleasant-Glenella,10049.631,10542.492,10986.086,11388.054,11754.646,12092.252,12406.994,12703.1875,12979.795,13237.43
NorthMackay,6981.492,7269.521,7540.7144,7795.0703,8032.0938,8252.74,8458.304,8650.181,8825.309,8986.87
Ooralea-BakersCreek,3332.9546,3423.9321,3515.4863,3606.2898,3695.6135,3782.8567,3867.6685,3950.2786,4031.8025,4112.9873
PioneerValley,5518.8833,5689.419,5856.6016,6020.514,6180.5146,6336.9907,6491.929,6646.552,6800.3154,6952.4907
Sarina,11244.038,11499.152,11739.954,11968.502,12187.146,12398.552,12605.563,12806.97,13001.632,13189.202
Seaforth-Calen,8246.265,8429.451,8602.37,8762.18,8909.929,9048.276,9179.164,9303.666,9423.3,9538.845
ShoalPoint-Bucasia,4792.7227,4993.8613,5181.629,5359.621,5531.1597,5699.758,5865.1255,6026.832,6184.736,6339.3354
SladePoint,3997.8757,4046.7065,4097.977,4152.4424,4211.034,4274.872,4345.553,4424.7314,4513.4634,4607.2944
SouthMackay,7287.5273,7349.393,7419.2207,7495.8643,7577.915,7664.2026,7753.72,7845.5996,7939.118,8033.722
Walkerston-Eton,8111.9736,8332.935,8538.893,8729.6,8903.54,9064.555,9215.357,9357.889,9493.465,9622.997
WestMackay,6541.979,6651.542,6765.0337,6880.799,6998.1753,7116.9727,7237.1577,7358.806,7481.531,7604.31
Airlie-Whitsundays,10148.452,10459.039,10744.467,11007.705,11252.25,11481.509,11698.274,11905.233,12104.94,12299.442
Proserpine,7903.117,8027.5815,8149.189,8267.813,8383.452,8495.962,8605.327,8709.52,8809.224,8905.583
Beachmere-SandstonePoint,11956.663,12372.7705,12756.629,13108.806,13430.25,13723.801,13992.524,14239.395,14467.599,14680.241
BribieIsland,16510.693,16791.908,17048.385,17290.232,17517.518,17731.506,17933.984,18126.758,18311.412,18489.252
Burpengary-East,3670.8857,3767.4443,3861.122,3952.2441,4041.7314,4130.698,4220.719,4314.133,4413.4077,4521.047
Caboolture,18638.46,19001.305,19327.05,19620.398,19887.348,20133.092,20361.781,20576.674,20780.465,20975.418
Caboolture-South,13541.232,13818.961,14071.809,14305.547,14522.903,14726.494,14918.902,15102.431,15278.923,15449.907
Elimbah,3573.347,3686.4082,3796.4944,3903.1562,4006.8848,4109.151,4211.6274,4316.545,4426.7065,4544.8955
Morayfield-East,6318.427,6534.509,6744.775,6948.996,7146.669,7338.1646,7522.925,7700.066,7869.386,8031.0513
