,0,1,2,3,4,5,6,7,8,9
Mareeba,9479.67,9612.395,9740.248,9864.547,9986.093,10105.024,10222.213,10338.754,10454.906,10570.028
Balonne,4666.5625,4603.2563,4563.202,4542.0557,4532.852,4530.227,4531.9165,4535.5225,4539.6797,4544.543
Chinchilla,5943.1646,6038.5757,6134.786,6230.135,6324.301,6416.6504,6507.9907,6598.523,6688.5815,6778.325
Goondiwindi,6267.6396,6322.137,6382.0845,6447.603,6516.508,6587.098,6657.936,6728.3384,6797.935,6867.035
Inglewood-Waggamba,4110.4346,4112.872,4124.4424,4142.832,4166.0117,4192.536,4221.921,4253.4727,4287.6777,4324.17
Miles-Wandoan,3940.6338,3986.1343,4035.6526,4088.033,4142.5186,4198.5444,4255.826,4314.3906,4374.2764,4435.394
Roma,6777.619,6843.1987,6909.5903,6976.4043,7042.942,7109.2427,7176.2944,7244.676,7315.2446,7389.0776
RomaRegion,5921.7793,5960.9497,6005.729,6056.0103,6111.3237,6170.3384,6232.354,6296.4834,6362.4414,6429.6333
Tara,3994.9343,4001.093,4014.678,4034.5696,4059.619,4088.8577,4121.542,4157.3584,4196.117,4237.541
CrowsNest-Rosalie,8181.126,8293.391,8405.27,8515.271,8623.013,8728.574,8834.38,8942.273,9053.587,9168.7705
Jondaryan,7328.6934,7365.8413,7414.3735,7474.639,7544.302,7621.767,7705.763,7795.781,7890.2554,7988.527
Millmerran,3143.4312,3137.4224,3138.3596,3145.0823,3156.5708,3171.4739,3188.5024,3206.8455,3225.975,3245.5754
Pittsworth,5214.3467,5247.602,5285.4106,5328.634,5377.756,5433.4395,5495.056,5562.508,5635.18,5712.7104
Wambo,15457.766,15612.421,15770.045,15929.435,16089.28,16250.84,16416.51,16587.191,16762.225,16939.922
Clifton-Greenmount,4213.955,4304.593,4394.7905,4484.0557,4572.3574,4659.14,4744.0527,4827.9517,4911.4937,4994.8677
SouthernDowns-East,3929.0332,3982.7075,4040.3472,4101.0225,4163.843,4228.216,4293.625,4359.9233,4427.078,4494.965
SouthernDowns-West,4101.366,4171.427,4242.525,4314.063,4385.8003,4457.738,4529.483,4601.0454,4672.172,4743.1235
Stanthorpe,5236.157,5244.715,5262.827,5290.682,5327.5586,5372.553,5423.802,5480.1294,5541.5645,5608.2085
StanthorpeRegion,5172.7754,5212.375,5257.265,5306.906,5360.976,5419.3555,5481.61,5548.123,5619.606,5696.239
Warwick,14404.581,14634.937,14861.7,15084.362,15303.208,15522.746,15748.499,15980.8545,16218.383,16457.76
CentralHighlands-East,7940.8364,8007.569,8066.7266,8122.7354,8182.569,8249.977,8324.892,8405.145,8488.545,8575.104
CentralHighlands-West,8691.97,8787.986,8883.147,8980.37,9082.162,9189.266,9300.202,9414.711,9531.981,9651.613
Emerald,11997.6,12275.41,12523.312,12750.322,12963.564,13167.061,13364.555,13560.643,13757.855,13957.339
AgnesWater-MiriamVale,5498.8877,5722.565,5937.7114,6145.5825,6347.9277,6546.1064,6740.8906,6932.295,7119.601,7302.0913
Banana,9234.951,9271.527,9316.743,9364.434,9410.709,9454.598,9499.533,9547.971,9602.137,9662.405
Biloela,5866.281,5950.4517,6038.1797,6127.754,6217.324,6306.0176,6394.3994,6482.6553,6570.904,6658.8384
BoyneIsland-TannumSands,9154.187,9358.454,9554.339,9743.917,9928.063,10107.468,10282.611,10452.853,10618.455,10780.02
Clinton-NewAuckland,10561.574,10843.628,11097.342,11332.393,11557.211,11776.95,11991.16,12197.886,12396.52,12587.765
Gladstone,6084.2573,6160.517,6234.2656,6307.039,6380.525,6455.733,6532.3433,6610.3677,6688.7134,6767.124
GladstoneHinterland,8254.83,8486.927,8699.287,8894.31,9077.107,9251.543,9420.799,9587.323,9752.942,9918.119
KinKora-SunValley,4118.716,4188.8906,4258.1797,4327.1396,4396.476,4466.569,4537.464,4608.723,4679.7227,4750.879
Telina-Toolooa,4458.613,4538.564,4619.185,4699.5527,4779.856,4860.0483,4940.1484,5019.0977,5095.9785,5172.3115
WestGladstone,5114.613,5130.4614,5147.4453,5167.594,5192.821,5224.091,5261.0693,5304.1597,5352.4683,5406.5674
Berserker,7381.9097,7453.6904,7527.724,7605.402,7687.3496,7774.329,7866.8057,7964.1133,8065.2363,8169.561
Bouldercombe,1827.7457,1789.632,1759.2236,1737.533,1725.6038,1724.7568,1736.8552,1763.8099,1808.1531,1872.8654
EmuPark,3934.488,4016.2131,4099.6494,4184.4307,4269.974,4355.823,4441.878,4527.678,4613.051,4696.9927
Frenchville-MountArcher,9555.94,9657.83,9757.191,9855.36,9953.958,10054.038,10155.254,10257.635,10360.245,10463.113
Glenlee-Rockyview,4412.763,4618.0674,4817.262,5005.986,5185.7466,5351.663,5509.478,5664.0737,5818.405,5973.873
Gracemere,6494.0713,6781.5464,7055.163,7319.8345,7578.9136,7833.105,8078.155,8313.131,8536.875,8746.588
LakesCreek,5089.5073,5134.6064,5180.936,5229.106,5280.044,5334.53,5393.1377,5456.568,5524.719,5597.882
MountMorgan,3048.4753,3049.3206,3046.2002,3040.2844,3032.7253,3024.835,3017.6604,3012.1565,3008.8584,3007.9822
NormanGardens,8304.53,8475.564,8632.936,8780.869,8924.585,9068.401,9213.242,9359.948,9508.406,9657.659
ParkAvenue,5722.1436,5766.782,5814.976,5866.6475,5922.94,5984.3433,6050.708,6121.2183,6194.722,6270.8105
Parkhurst-Kawana,6580.016,6719.869,6850.03,6971.2837,7085.645,7195.006,7301.5454,7407.967,7515.7603,7626.2876
Rockhampton-West,6153.9556,6177.319,6203.733,6232.8994,6264.9375,6300.187,6338.895,6380.581,6424.681,6471.0312
RockhamptonCity,3671.4648,3706.243,3743.9592,3784.277,3827.1206,3872.3042,3919.9626,3970.0696,4022.7524,4077.9175
RockhamptonRegion-East,2978.2573,3002.5696,3023.143,3039.8132,3052.1316,3059.948,3063.6052,3064.116,3062.3674,3059.1638
RockhamptonRegion-North,4357.865,4421.9243,4485.9194,4550.3525,4615.169,4680.556,4746.6265,4813.533,4881.328,4950.264
RockhamptonRegion-West,2636.7546,2639.771,2649.4377,2665.6501,2688.769,2718.782,2755.7283,2799.5562,2849.92,2905.866
TheRange-Allenstown,8661.478,8705.639,8751.861,8801.077,8854.572,8913.746,8979.411,9051.632,9130.4375,9215.094
Yeppoon,14544.914,14853.88,15152.08,15447.527,15745.488,16047.504,16351.775,16655.562,16954.248,17247.275
BroadbeachWaters,8003.728,8079.201,8163.124,8253.426,8346.723,8439.9795,8533.008,8626.107,8720.189,8816.174
BurleighHeads,8126.7246,8324.207,8514.968,8695.289,8865.737,9027.589,9183.523,9335.985,9488.087,9640.584
BurleighWaters,13175.172,13239.765,13336.538,13454.169,13580.469,13704.748,13825.463,13943.723,14061.214,14181.116
MermaidBeach-Broadbeach,10057.652,10129.667,10211.663,10307.016,10412.796,10522.698,10630.479,10735.195,10836.052,10934.352
MermaidWaters,12232.923,12289.388,12352.827,12422.342,12497.997,12578.139,12661.981,12748.581,12838.279,12931.429
Miami,6575.2266,6674.7954,6775.1987,6875.4966,6975.367,7073.7754,7170.6562,7266.28,7361.598,7458.164
Coolangatta,5191.871,5299.636,5407.9824,5519.0684,5633.7754,5752.3364,5874.5557,5999.758,6126.005,6252.021
Currumbin-Tugun,10162.312,10302.184,10446.194,10589.547,10729.737,10865.489,10995.272,11118.896,11238.031,11353.096
CurrumbinWaters,9173.405,9210.312,9260.852,9323.461,9395.342,9473.429,9555.107,9638.83,9724.729,9812.723
Elanora,12076.153,12083.544,12110.376,12161.233,12235.144,12323.624,12417.509,12512.164,12606.801,12701.034
PalmBeach,14180.103,14354.699,14534.197,14720.046,14913.213,15111.443,15312.949,15519.285,15732.5625,15951.912
Arundel,9721.972,9748.641,9797.95,9873.887,9974.541,10095.786,10224.826,10352.14,10474.818,10591.503
BiggeraWaters,5809.4385,6053.079,6293.5894,6527.3423,6751.0063,6964.618,7170.581,7370.2417,7564.9097,7755.62
Coombabah,9686.986,9819.7,9956.779,10095.742,10233.2,10365.793,10494.166,10618.589,10739.307,10856.78
Labrador,16047.14,16180.097,16329.514,16502.006,16697.223,16904.172,17110.459,17310.717,17504.94,17694.016
ParadisePoint-Hollywell,8258.648,8517.075,8753.367,8969.288,9169.085,9356.037,9534.785,9709.397,9882.066,10053.345
RunawayBay,8784.266,8774.926,8781.699,8800.567,8829.006,8864.441,8906.186,8953.668,9006.866,9066.095
Guanaba-Springbrook,4078.0247,4158.764,4239.626,4320.56,4401.5303,4482.519,4563.536,4644.0605,4723.803,4802.9883
Tamborine-Canungra,12722.906,12914.965,13096.451,13276.019,13459.933,13651.532,13849.284,14050.225,14253.823,14459.055
CurrumbinValley-Tallebudgera,6671.1685,6765.8154,6863.7417,6964.8213,7067.867,7171.23,7274.5254,7376.889,7479.947,7584.9434
Mudgeeraba-Bonogin,16892.22,17312.172,17727.574,18128.709,18507.396,18858.736,19185.863,19488.701,19772.174,20039.656
ReedyCreek-Andrews,5019.7974,5242.68,5452.3447,5651.864,5846.2817,6037.39,6227.479,6416.6675,6604.6187,6789.946
Carrara,11420.02,11571.519,11712.799,11849.151,11984.571,12121.328,12257.594,12392.426,12525.814,12658.831
HighlandPark,8534.551,8659.202,8780.613,8901.607,9024.682,9151.739,9281.804,9414.116,9548.1,9683.47
Nerang-MountNathan,18137.416,18345.26,18555.418,18777.023,19016.213,19266.672,19517.295,19757.367,19984.69,20199.52
PacificPines-Gaven,12472.737,13430.572,14291.106,15052.99,15722.615,16309.746,16835.83,17322.152,17785.1,18232.598
Worongary-Tallai,7659.227,7751.5073,7849.9976,7953.9985,8062.508,8174.045,8286.731,8398.8955,8509.8125,8619.63
Coomera,4810.296,5519.4995,6242.208,6947.771,7651.3066,8339.431,9003.751,9626.899,10200.2705,10721.182
Helensvale,15414.287,15659.472,15923.792,16205.643,16498.209,16788.352,17068.209,17335.215,17591.717,17837.695
HopeIsland,6025.763,6376.7734,6714.665,7044.6514,7371.096,7698.5513,8024.748,8342.357,8644.866,8926.594
JacobsWell-Alberton,3134.1272,3221.6985,3308.2598,3394.6526,3482.7493,3573.9238,3667.6997,3763.6304,3862.2966,3962.9663
Ormeau-Yatala,11774.149,12471.426,13082.407,13613.636,14083.414,14513.97,14919.933,15311.754,15694.249,16069.892
Oxenford-Maudsland,12230.6875,12700.212,13118.315,13497.5205,13850.336,14188.628,14519.549,14845.899,15169.869,15494.936
Pimpama,1824.011,1954.2357,2118.4348,2320.4395,2563.5002,2852.324,3183.2036,3540.231,3923.6653,4329.6016
UpperCoomera-WillowVale,16766.775,18615.45,20148.836,21338.953,22216.95,22844.959,23321.387,23714.398,24086.658,24475.666
ClearIslandWaters,4342.334,4408.5635,4476.525,4546.4634,4617.6494,4689.5283,4761.68,4834.126,4907.238,4980.5127
Merrimac,6083.095,6279.4,6476.573,6672.257,6863.191,7047.446,7226.1807,7401.1973,7572.858,7740.2812
Robina,20439.861,20803.621,21129.646,21458.004,21812.021,22189.236,22571.926,22938.889,23280.656,23598.8
VarsityLakes,12870.54,13390.599,13838.675,14233.826,14599.927,14958.151,15318.468,15679.079,16038.306,16397.467
Ashmore,12027.177,12092.419,12167.206,12248.493,12332.623,12417.828,12504.1,12591.689,12681.251,12773.967
Molendinar,6091.136,6364.8574,6623.8267,6877.105,7129.7124,7384.915,7641.8213,7895.9478,8142.4795,8379.022
Parkwood,8826.228,8873.117,8934.612,9010.749,9096.235,9186.097,9277.065,9369.977,9464.564,9561.743
Southport,25744.63,26472.598,27102.105,27636.814,28091.664,28486.146,28845.967,29192.098,29536.428,29881.621
Benowa,7691.2734,7784.087,7879.758,7979.9146,8084.7803,8194.816,8308.449,8423.376,8537.277,8650.236
Bundall,4313.3984,4338.8843,4367.5503,4399.1006,4433.415,4470.1694,4508.9634,4549.2466,4590.981,4634.1587
MainBeach,3557.8494,3574.498,3592.261,3611.8333,3633.7258,3658.0662,3685.0864,3714.6873,3746.9143,3782.1177
SurfersParadise,20025.535,20484.104,20899.736,21278.436,21629.283,21959.418,22272.428,22565.537,22843.357,23108.979
Darra-Sumner,4295.2715,4425.4517,4554.098,4680.026,4801.291,4918.223,5031.5483,5139.5757,5244.2705,5347.9087
Durack,6321.68,6398.8115,6475.798,6552.488,6630.272,6710.1353,6791.0405,6871.151,6950.896,7030.122
ForestLake-Doolandella,23679.63,23918.787,24156.793,24428.492,24744.924,25098.863,25466.928,25823.762,26162.049,26479.88
Inala-Richlands,14541.54,14728.181,14906.782,15085.72,15267.298,15455.407,15650.518,15856.261,16070.189,16289.027
Oxley(Qld),6677.7896,6775.3223,6873.6016,6972.529,7069.965,7164.531,7257.3506,7349.867,7443.6216,7539.777
Wacol,4489.136,4345.207,4229.83,4142.012,4081.792,4045.5828,4028.2551,4024.0842,4027.9695,4037.6338
Boonah,10583.793,10741.75,10890.981,11032.909,11169.299,11301.079,11428.909,11552.353,11672.523,11789.179
Esk,4687.9404,4797.8604,4906.82,5013.543,5114.82,5212.186,5307.7524,5403.934,5503.2188,5606.5337
LockyerValley-East,16179.073,16783.16,17320.621,17797.969,18225.986,18617.834,18989.426,19349.79,19700.281,20036.158
Lowood,10990.149,11265.621,11514.945,11739.965,11944.622,12134.102,12312.307,12483.752,12651.129,12815.205
Rosewood,10913.238,10960.9375,11006.593,11049.569,11091.644,11133.248,11176.639,11222.108,11270.195,11320.811
Brassall,7955.176,8277.353,8572.348,8837.987,9077.959,9295.631,9496.758,9687.633,9873.197,10056.013
Bundamba,7577.468,7633.5566,7693.4062,7758.352,7829.994,7908.813,7993.8257,8084.2812,8179.0454,8277.205
Churchill-Yamanto,5574.1665,5637.6963,5706.717,5781.129,5860.915,5945.553,6033.692,6124.289,6216.745,6310.405
Ipswich-Central,6276.4316,6256.8345,6247.673,6248.1313,6256.897,6272.154,6292.607,6317.733,6346.4077,6378.3213
Ipswich-East,16744.895,16828.34,16923.648,17031.057,17149.635,17277.445,17412.22,17552.148,17695.695,17842.297
Ipswich-North,3773.0354,3867.506,3965.3123,4065.2837,4166.3457,4267.0356,4366.8525,4465.379,4562.462,4657.869
Karalee-BarellanPoint,4553.082,4642.5107,4728.542,4812.1455,4894.6587,4977.035,5057.299,5136.0684,5215.0093,5295.455
KaranaDowns,5933.5933,6082.692,6227.4004,6368.403,6505.909,6640.304,6772.6084,6902.5474,7029.859,7154.2324
Leichhardt-OneMile,6323.2295,6415.611,6506.054,6596.416,6687.887,6781.2754,6876.234,6971.0254,7064.457,7156.4453
NorthIpswich-Tivoli,6143.548,6180.685,6222.493,6268.4595,6317.6226,6369.205,6422.5396,6476.94,6532.338,6588.65
Raceview,12245.567,12651.582,13018.388,13352.423,13659.12,13946.318,14220.451,14488.781,14757.32,15028.958
Ripley,2800.7039,3029.1235,3276.5725,3539.292,3815.8494,4107.373,4405.5933,4707.7573,5007.5933,5298.342
Riverview,3448.2773,3486.374,3523.6538,3560.8337,3598.8127,3638.304,3679.5159,3722.9702,3768.875,3817.5696
BellbirdPark-Brookwater,5342.124,5639.323,5916.97,6177.8813,6425.3994,6663.885,6897.772,7129.652,7359.9414,7587.3647
Camira-Gailes,9327.06,9375.986,9432.502,9497.002,9569.243,9648.674,9733.8955,9822.76,9913.178,10005.012
CollingwoodPark-Redbank,6916.9653,7384.7812,7841.254,8277.063,8684.441,9056.227,9388.414,9686.23,9956.584,10205.371
Goodna,8607.692,9076.307,9488.036,9844.543,10153.676,10424.834,10668.707,10896.686,11116.57,11331.16
RedbankPlains,9709.294,9872.643,10027.643,10173.675,10311.028,10441.849,10570.199,10697.454,10822.934,10945.647
Springfield,6351.3965,6804.645,7255.5703,7707.335,8152.5454,8585.518,8998.585,9379.666,9726.169,10038.093
Beaudesert,11554.786,11764.845,11951.624,12121.836,12281.809,12436.526,12588.433,12739.558,12890.662,13042.799
Beenleigh,8420.998,8499.372,8580.268,8665.015,8754.562,8849.07,8948.228,9052.306,9160.745,9272.073
Eagleby,9596.767,9807.714,10003.539,10185.756,10358.606,10525.621,10688.993,10848.39,11003.772,11155.313
EdensLanding-Holmview,6347.152,6575.767,6801.343,7021.432,7234.5273,7439.708,7637.9995,7829.7495,8015.956,8195.131
MountWarrenPark,6175.7417,6317.8604,6455.0005,6586.1885,6712.577,6835.0747,6954.2656,7071.0435,7185.846,7299.073
Wolffdene-BahrsScrub,5156.15,5259.659,5359.815,5461.4414,5567.6973,5679.559,5797.3306,5919.2725,6043.787,6168.8843
BoroniaHeights-ParkRidge,11881.88,12120.395,12337.289,12532.633,12709.263,12872.456,13027.085,13180.059,13335.044,13494.608
BrownsPlains,5716.1377,5825.0757,5934.964,6043.5615,6149.3223,6252.0757,6353.0874,6452.5215,6551.6357,6651.073
ChambersFlat-LoganReserve,3887.239,4018.378,4148.993,4278.3125,4405.2554,4529.0977,4649.471,4765.6094,4877.9556,4987.711
Crestmead,10788.586,11115.137,11412.966,11682.432,11926.372,12150.911,12362.074,12564.14,12759.702,12950.199
Hillcrest,7256.086,7257.358,7272.922,7302.2773,7343.479,7394.9,7455.0576,7522.11,7595.415,7674.5312
Marsden,9642.296,9946.644,10227.046,10482.7295,10715.189,10927.455,11124.573,11312.944,11495.831,11672.545
Munruben-ParkRidgeSouth,4841.576,4871.4424,4906.171,4944.6245,4986.2607,5030.15,5076.4155,5125.059,5175.7944,5229.386
RegentsPark-HeritagePark,14838.595,15106.757,15379.208,15662.268,15958.424,16264.395,16571.568,16871.998,17163.957,17446.842
Greenbank,9750.871,9998.646,10215.551,10413.241,10602.361,10791.173,10981.653,11171.173,11355.941,11534.426
Jimboomba,17315.557,17818.365,18279.152,18711.867,19126.197,19527.57,19916.486,20289.42,20640.688,20967.848
LoganVillage,5919.8916,6004.5723,6091.4473,6181.0503,6273.8247,6369.6416,6466.7896,6564.576,6661.628,6757.543
Bethania-Waterford,6243.271,6528.414,6804.373,7067.211,7318.391,7559.0684,7789.277,8011.4,8225.946,8430.435
Cornubia-Carbrook,8275.285,8396.187,8518.909,8642.017,8766.231,8891.267,9017.378,9145.179,9274.341,9405.352
Loganholme-TanahMerah,10304.596,10346.134,10399.601,10465.12,10539.684,10619.035,10698.802,10778.326,10856.336,10932.611
Loganlea,8781.749,8965.007,9130.414,9284.6875,9434.86,9586.709,9743.914,9904.295,10064.199,10222.636
ShailerPark,11672.985,11757.515,11842.255,11928.195,12016.152,12106.445,12199.05,12293.775,12390.321,12488.856
WaterfordWest,6355.936,6510.345,6662.4956,6811.0796,6954.064,7090.3975,7220.0083,7346.3726,7471.6533,7596.7407
DaisyHill,6236.968,6249.373,6268.5522,6293.7437,6323.878,6357.839,6394.6675,6433.773,6474.9463,6517.87
Kingston,9739.978,9804.395,9870.035,9938.497,10010.657,10086.456,10164.589,10245.15,10327.443,10410.709
LoganCentral,6274.9995,6370.106,6459.224,6544.2036,6628.007,6711.9897,6795.481,6879.304,6963.195,7046.697
RochedaleSouth-Priestdale,15571.205,15669.409,15772.27,15883.863,16004.149,16134.362,16272.111,16417.238,16569.135,16725.393
SlacksCreek,10176.452,10218.278,10260.117,10303.779,10350.354,10400.939,10454.982,10512.49,10572.471,10634.628
Springwood,9370.83,9387.665,9411.245,9442.553,9480.62,9525.606,9576.439,9633.192,9694.92,9761.085
Underwood,4916.795,5131.28,5331.936,5517.7197,5696.1313,5871.546,6046.8145,6223.0874,6399.7837,6576.159
Woodridge,12332.236,12452.526,12569.48,12684.806,12799.125,12913.531,13029.31,13148.635,13271.761,13398.57
Bowen,8582.756,8663.958,8744.028,8826.199,8913.111,9005.6,9103.288,9206.04,9312.846,9423.241
Broadsound-Nebo,9862.67,10093.789,10292.937,10469.815,10633.841,10792.611,10947.711,11102.062,11255.317,11404.537
Clermont,3186.0085,3162.326,3147.9858,3141.6045,3142.1138,3148.2656,3158.9084,3172.8665,3189.0469,3206.6323
Collinsville,4173.8555,4181.468,4192.3066,4206.38,4224.4644,4246.558,4271.984,4300.685,4332.347,4366.801
Moranbah,7808.138,8067.4814,8305.386,8523.19,8722.218,8906.764,9079.566,9245.675,9410.189,9574.283
Andergrove-Beaconsfield,14824.837,15282.714,15709.249,16104.482,16472.945,16822.258,17161.145,17494.771,17822.682,18141.988
EastMackay,3869.984,3969.1133,4068.4036,4167.7407,4266.764,4364.911,4461.9546,4557.7217,4652.07,4744.3335
Eimeo-RuralView,7726.4697,8157.894,8573.408,8964.29,9319.709,9638.138,9924.99,10186.26,10428.082,10656.72
Mackay,4038.0208,4162.091,4284.339,4403.7188,4519.9844,4633.2275,4742.462,4848.45,4952.2134,5053.986
MountPleasant-Glenella,10057.859,10567.735,11008.393,11390.49,11727.048,12031.679,12315.392,12586.749,12850.452,13106.932
NorthMackay,6927.9883,7187.516,7425.994,7647.298,7855.3325,8053.154,8241.215,8420.797,8592.15,8755.541
Ooralea-BakersCreek,3330.0857,3418.1296,3506.4167,3595.088,3684.6702,3775.7576,3869.0532,3964.0178,4060.2893,4157.418
PioneerValley,5491.731,5669.334,5846.621,6020.547,6189.3657,6352.9795,6511.707,6665.8955,6815.302,6961.0425
Sarina,11252.657,11512.578,11745.467,11956.43,12150.957,12333.812,12508.552,12678.767,12846.098,13011.596
Seaforth-Calen,8255.765,8457.379,8646.386,8823.537,8993.008,9157.128,9317.002,9475.763,9634.46,9792.435
ShoalPoint-Bucasia,4812.4644,5012.3364,5199.1265,5370.4287,5531.8965,5689.822,5847.2744,6006.4595,6167.5347,6329.6704
SladePoint,4000.689,4054.1882,4110.477,4169.124,4229.5874,4291.614,4354.9297,4419.416,4484.791,4550.872
SouthMackay,7281.2427,7333.926,7390.0415,7449.602,7514.16,7584.515,7660.9536,7743.3394,7831.421,7924.845
Walkerston-Eton,8109.7666,8344.432,8561.666,8759.384,8942.429,9115.79,9282.329,9446.162,9609.467,9772.372
WestMackay,6541.3535,6639.574,6731.532,6817.7964,6900.0557,6980.0903,7059.08,7138.4785,7218.387,7299.5825
Airlie-Whitsundays,10160.946,10500.885,10811.72,11097.993,11362.63,11608.247,11839.125,12059.978,12272.276,12475.644
Proserpine,7915.3594,8044.13,8167.9673,8287.734,8406.185,8523.798,8640.701,8757.537,8875.6455,8995.995
Beachmere-SandstonePoint,11947.306,12375.419,12761.36,13110.292,13429.748,13728.087,14011.218,14286.673,14558.727,14831.37
BribieIsland,16480.668,16785.305,17084.42,17377.85,17663.06,17938.184,18200.02,18448.986,18686.803,18915.607
Burpengary-East,3686.9297,3789.6301,3893.3364,3998.676,4106.1978,4215.5415,4325.599,4434.5776,4542.0317,4647.629
Caboolture,18725.352,19154.695,19523.223,19841.059,20121.344,20379.586,20627.8,20871.67,21109.389,21340.812
Caboolture-South,13520.393,13781.753,14025.439,14258.873,14490.874,14728.506,14973.341,15224.021,15480.403,15743.175
Elimbah,3589.488,3715.977,3845.9878,3978.9854,4114.0254,4250.127,4385.9624,4519.573,4649.7,4775.403
Morayfield-East,6332.071,6545.38,6749.769,6946.7275,7138.3096,7326.93,7513.0195,7696.943,7875.976,8050.037
Wamuran,3335.3682,3436.6953,3538.205,3641.4736,3746.1755,3853.3054,3962.6257,4073.3533,4184.8125,4296.087
Kilcoy,4401.537,4488.6245,4575.564,4660.75,4743.945,4825.8076,4906.5737,4987.195,5065.352,5142.472
Woodford-D'Aguilar,6528.1323,6748.655,6962.8506,7166.462,7360.7124,7546.725,7725.8047,7898.742,8065.753,8227.878
Burpengary,12304.628,12481.516,12650.976,12813.518,12969.348,13122.073,13274.206,13428.796,13585.454,13745.313
DeceptionBay,21299.559,21705.883,22033.92,22315.812,22581.592,22853.814,23136.705,23424.938,23707.36,23983.453
Morayfield,4965.41,5100.371,5226.554,5347.1465,5465.5825,5585.3325,5708.207,5834.7266,5964.014,6095.7017
Narangba,13693.383,14359.817,14935.038,15442.612,15901.955,16333.1045,16750.56,17160.451,17566.092,17964.85
UpperCaboolture,2720.4956,2841.9924,2978.4124,3125.7114,3280.789,3440.5347,3605.7744,3776.9087,3951.764,4128.2354
Clontarf,7694.491,7695.9014,7709.1553,7733.939,7770.0664,7817.0483,7873.4785,7937.998,8009.5117,8086.942
Margate-WoodyPoint,10803.855,10875.879,10949.064,11021.289,11091.115,11158.555,11224.949,11291.096,11357.432,11424.305
Redcliffe,9175.225,9277.377,9379.327,9484.48,9596.087,9712.573,9832.33,9954.051,10076.263,10197.184
Rothwell-Kippa-Ring,14349.578,14559.163,14772.165,14995.05,15228.578,15469.896,15717.106,15967.717,16220.527,16472.115
Scarborough-Newport,10802.03,10960.284,11113.61,11261.013,11403.05,11537.892,11666.787,11790.109,11910.283,12026.912
AlbanyCreek,16560.379,16800.46,17065.084,17343.258,17620.455,17883.871,18127.617,18353.814,18567.371,18770.135
Cashmere,11424.609,12048.78,12598.291,13079.532,13509.181,13904.59,14277.657,14637.3955,14991.039,15341.035
Dayboro,7057.7954,7324.8457,7581.9663,7827.693,8063.33,8287.223,8499.564,8699.05,8887.045,9066.357
EatonsHill,7692.332,7915.7393,8138.2866,8357.966,8574.499,8784.575,8987.724,9182.773,9370.998,9553.596
HillsDistrict,22826.38,22896.432,22999.86,23131.98,23284.426,23449.469,23619.193,23789.705,23960.24,24130.992
SamfordValley,10527.362,10756.263,10973.119,11182.039,11385.494,11584.072,11775.559,11958.056,12132.717,12299.443
Dakabin-Kallangur,17639.385,17954.963,18243.176,18508.445,18755.97,18991.607,19219.879,19440.96,19654.707,19863.47
MurrumbaDowns-Griffin,8905.126,9272.367,9603.513,9899.43,10170.046,10419.998,10657.21,10885.404,11106.255,11319.891
NorthLakes-MangoHill,10391.612,11494.741,12508.129,13438.636,14288.449,15053.288,15732.605,16329.581,16866.852,17364.629
BrayPark,9328.727,9429.816,9537.274,9649.024,9760.79,9871.382,9979.892,10087.938,10195.472,10302.685
Lawnton,5853.905,5953.0757,6052.0713,6151.0015,6250.0005,6349.607,6449.591,6549.811,6649.6943,6748.763
Petrie,8869.365,8922.233,8984.267,9059.56,9149.22,9251.629,9363.013,9478.799,9595.801,9713.028
Strathpine-Brendale,11368.721,11391.38,11416.942,11447.323,11483.754,11526.932,11575.835,11628.798,11684.738,11743.295
Aurukun,1087.8176,1093.6572,1110.9951,1143.4548,1195.9523,1274.2859,1382.7799,1526.3608,1710.7013,1942.2246
CapeYork,6429.0815,6419.154,6422.0747,6435.775,6457.3394,6484.406,6516.1226,6550.823,6587.0527,6625.477
Croydon-Etheridge,1127.7239,1135.3485,1158.5487,1201.125,1267.8447,1362.5017,1489.7104,1654.8977,1863.8926,2121.795
Kowanyama-Pormpuraaw,1721.9382,1774.5813,1849.4912,1950.0016,2079.21,2240.3943,2436.668,2670.9912,2946.5735,3255.665
NorthernPeninsula,2068.6855,2081.385,2105.829,2143.9585,2197.476,2268.233,2358.2427,2469.353,2603.5027,2762.9216
Tablelands,5663.0703,5720.0767,5782.8784,5850.087,5920.9805,5994.887,6071.2153,6149.7715,6230.495,6313.0845
Torres,3310.3616,3248.066,3201.625,3171.329,3156.0667,3153.5842,3161.2034,3176.5356,3197.3967,3221.7412
TorresStraitIslands,4616.093,4687.584,4760.752,4835.23,4910.5317,4985.6274,5058.431,5130.3457,5202.772,5276.637
Weipa,3131.4678,3366.3425,3612.2068,3869.4602,4136.304,4408.229,4681.6123,4951.8857,5213.12,5460.0435
Carpentaria,4658.3364,4605.2026,4566.15,4541.0415,4527.0176,4521.414,4521.644,4524.775,4529.7896,4536.871
MountIsa,20039.848,20242.19,20421.758,20577.58,20713.14,20837.941,20964.488,21097.738,21239.324,21388.31
MountIsaRegion,3748.3066,3733.1824,3737.4097,3756.4382,3785.2942,3819.9438,3857.7576,3898.13,3940.9797,3986.314
NorthernHighlands,3619.9277,3557.8257,3519.4912,3501.843,3500.8728,3511.8284,3531.4424,3556.4937,3584.725,3614.403
