,0,1,2,3,4,5,6,7,8,9
Balonne,4653.9805,4571.3022,4503.373,4448.243,4403.433,4368.522,4342.929,4325.5195,4315.5337,4312.313
Chinchilla,5959.8564,6057.411,6156.9204,6258.458,6363.3203,6472.569,6587.066,6709.0044,6837.155,6968.5215
Goondiwindi,6279.799,6350.0044,6429.5635,6517.89,6614.8193,6721.8794,6836.523,6955.6416,7077.6455,7201.2163
Inglewood-Waggamba,4119.5693,4120.8623,4128.5054,4142.3193,4162.1387,4187.6025,4218.0938,4252.9683,4291.4517,4332.736
Miles-Wandoan,3952.8818,4002.2488,4055.8247,4113.6396,4175.8145,4241.1104,4308.543,4376.956,4447.315,4519.0176
Roma,6800.037,6889.373,6985.1694,7085.968,7190.355,7296.975,7404.5073,7511.951,7618.4043,7724.573
RomaRegion,5938.2183,5989.4546,6047.1836,6111.1265,6181.829,6259.6304,6344.5044,6436.5933,6535.8716,6642.6265
Tara,3999.9226,4006.2078,4018.3574,4036.2314,4059.7488,4088.7708,4123.161,4162.786,4206.974,4254.93
CrowsNest-Rosalie,8175.1626,8274.096,8372.741,8470.888,8568.511,8665.502,8761.852,8857.532,8952.509,9046.783
Jondaryan,7319.3906,7351.989,7391.4307,7436.7666,7487.1084,7541.6475,7599.607,7660.353,7724.0938,7790.9824
Millmerran,3151.626,3150.5554,3156.5457,3168.6484,3186.1414,3208.4597,3235.1191,3265.3982,3298.7334,3334.5842
Pittsworth,5202.132,5229.4033,5258.426,5289.4976,5322.4653,5357.228,5393.802,5432.177,5472.3584,5514.3823
Wambo,15426.904,15546.141,15665.695,15785.005,15904.528,16024.501,16145.086,16266.452,16388.768,16512.17
Clifton-Greenmount,4220.126,4314.3394,4408.444,4503.2646,4598.126,4692.153,4786.6543,4882.3257,4977.735,5068.253
SouthernDowns-East,3943.695,4003.4219,4067.0093,4134.531,4205.657,4278.96,4353.48,4429.388,4506.5986,4584.5513
SouthernDowns-West,4107.868,4182.913,4260.309,4338.9824,4418.5557,4499.4287,4580.8984,4662.1567,4743.9673,4827.3384
Stanthorpe,5257.173,5276.452,5299.8203,5326.1353,5355.1533,5386.71,5420.6685,5456.965,5495.5283,5536.3423
StanthorpeRegion,5188.094,5227.378,5267.9663,5309.13,5350.9907,5393.7197,5437.463,5482.307,5528.43,5576.116
Warwick,14360.436,14540.818,14710.778,14871.284,15024.104,15170.63,15311.9795,15449.222,15583.283,15714.982
CentralHighlands-East,7950.102,8041.157,8132.8486,8225.239,8318.071,8411.224,8504.612,8598.115,8691.555,8784.826
CentralHighlands-West,8715.91,8826.8545,8935.055,9040.911,9144.581,9246.424,9346.762,9445.8955,9543.976,9641.185
Emerald,12010.728,12295.692,12556.741,12796.036,13015.801,13219.073,13407.841,13583.846,13748.736,13903.933
AgnesWater-MiriamVale,5478.372,5674.1206,5856.827,6028.259,6191.3296,6348.56,6502.353,6656.3154,6813.932,6972.1987
Banana,9265.86,9298.815,9341.002,9390.6455,9446.143,9506.716,9571.681,9640.436,9712.47,9787.316
Biloela,5863.6973,5936.956,6012.4565,6090.876,6173.336,6260.817,6353.9956,6453.2007,6558.77,6671.806
BoyneIsland-TannumSands,9197.575,9408.24,9602.487,9781.977,9948.438,10104.058,10250.705,10390.094,10523.539,10652.36
Clinton-NewAuckland,10592.361,10900.834,11183.192,11444.522,11690.167,11920.873,12136.578,12338.587,12528.082,12706.343
Gladstone,6085.791,6171.612,6261.819,6357.348,6458.5796,6565.948,6680.827,6803.5386,6930.418,7059.6777
GladstoneHinterland,8285.131,8515.165,8726.178,8920.126,9099.133,9265.5625,9421.275,9567.576,9705.763,9837.028
KinKora-SunValley,4113.913,4188.935,4266.258,4344.785,4424.328,4505.1006,4586.4604,4667.541,4749.2915,4832.603
Telina-Toolooa,4479.4966,4571.984,4664.1367,4756.2114,4849.521,4943.6147,5034.52,5119.32,5199.345,5275.343
WestGladstone,5119.781,5145.5366,5173.476,5203.366,5234.9844,5268.214,5302.9473,5339.1562,5376.8613,5416.1226
Berserker,7384.329,7460.2,7538.219,7617.6484,7698.5747,7781.333,7864.025,7945.963,8028.503,8112.74
Bouldercombe,1843.8102,1824.0453,1815.6306,1818.9873,1834.0618,1860.8239,1899.2872,1949.6661,2013.1595,2091.0593
EmuPark,3917.8572,3988.7834,4063.018,4140.837,4221.6167,4303.8506,4386.562,4470.5405,4555.118,4639.7
Frenchville-MountArcher,9570.718,9679.926,9786.665,9891.412,9994.499,10096.1,10196.422,10295.671,10394.323,10492.674
Glenlee-Rockyview,4416.506,4615.389,4811.503,5002.562,5181.9043,5346.1895,5498.214,5639.09,5770.5903,5895.0034
Gracemere,6520.425,6821.137,7110.307,7384.9185,7644.698,7890.0835,8117.2705,8324.352,8515.025,8691.469
LakesCreek,5088.284,5130.32,5172.5005,5214.8257,5257.4077,5300.3535,5343.7764,5387.824,5432.672,5478.444
MountMorgan,3061.2803,3083.7732,3109.2756,3137.684,3168.9329,3203.0059,3239.9019,3279.248,3320.5679,3363.4019
NormanGardens,8290.486,8456.402,8611.917,8758.16,8896.485,9027.931,9153.557,9274.251,9390.778,9503.762
ParkAvenue,5719.8535,5765.969,5816.4565,5871.0234,5929.3706,5991.649,6058.2656,6130.009,6207.6646,6291.772
Parkhurst-Kawana,6594.005,6753.3096,6913.9546,7073.9834,7231.8833,7386.4346,7536.9424,7683.727,7826.103,7961.49
Rockhampton-West,6163.769,6205.761,6259.298,6323.4517,6397.442,6480.6416,6572.6333,6673.978,6784.9185,6901.5176
RockhamptonCity,3671.626,3700.2927,3728.2356,3755.4246,3781.711,3807.4028,3833.037,3859.491,3887.6946,3918.6855
RockhamptonRegion-East,2978.1533,3010.248,3043.3142,3077.4644,3112.9253,3150.043,3189.0347,3230.1477,3273.2666,3317.9487
RockhamptonRegion-North,4362.141,4434.092,4507.4526,4581.716,4656.03,4731.182,4808.1753,4887.012,4966.2085,5042.1094
RockhamptonRegion-West,2635.2383,2637.3381,2644.6611,2656.5476,2672.518,2692.283,2715.2964,2740.6616,2767.587,2795.4993
TheRange-Allenstown,8674.254,8730.599,8791.911,8857.525,8926.65,8998.696,9073.227,9149.979,9228.708,9309.172
Yeppoon,14590.573,14902.03,15184.218,15442.637,15680.351,15900.784,16106.951,16301.37,16486.201,16663.287
BroadbeachWaters,7995.4614,8056.4507,8122.2886,8192.57,8266.506,8343.517,8423.133,8504.931,8588.561,8673.549
BurleighHeads,8174.144,8364.55,8542.767,8709.245,8864.744,9010.812,9148.985,9280.448,9406.221,9527.11
BurleighWaters,13186.9375,13229.093,13280.149,13339.419,13405.172,13476.266,13551.822,13631.07,13713.341,13798.055
MermaidBeach-Broadbeach,10123.753,10230.564,10335.909,10440.522,10544.091,10647.155,10750.232,10853.803,10958.343,11064.297
MermaidWaters,12252.021,12325.491,12406.06,12492.513,12583.439,12677.815,12774.824,12873.83,12974.278,13075.917
Miami,6587.485,6706.34,6831.8604,6960.9155,7091.8667,7223.342,7354.1724,7483.3765,7609.9824,7734.6597
Coolangatta,5180.616,5276.1445,5365.7007,5450.2217,5530.689,5607.967,5683.479,5758.443,5833.26,5908.586
Currumbin-Tugun,10178.362,10307.559,10432.673,10554.231,10672.88,10789.54,10905.118,11020.3545,11135.8955,11252.344
CurrumbinWaters,9175.769,9209.607,9251.22,9299.792,9354.33,9414.042,9478.261,9546.323,9617.709,9691.983
Elanora,12123.4375,12183.527,12251.768,12327.901,12410.982,12499.399,12591.935,12687.657,12785.789,12885.72
PalmBeach,14188.3545,14346.498,14497.334,14641.705,14780.359,14914.333,15044.525,15171.675,15296.42,15419.36
Arundel,9735.362,9802.506,9871.562,9943.693,10019.046,10097.024,10177.119,10259.045,10342.641,10427.902
BiggeraWaters,5812.5684,6023.3604,6223.372,6413.3364,6596.989,6780.4717,6962.377,7141.113,7315.273,7483.9443
Coombabah,9664.61,9764.636,9863.529,9961.563,10058.927,10155.615,10251.734,10347.55,10443.34,10539.349
Labrador,16114.751,16271.017,16422.115,16571.375,16718.363,16863.611,17007.82,17151.55,17295.256,17439.344
ParadisePoint-Hollywell,8270.289,8510.432,8729.702,8930.502,9115.397,9286.902,9446.923,9596.847,9738.092,9871.972
RunawayBay,8766.993,8753.867,8755.684,8770.252,8795.932,8831.034,8874.081,8923.812,8979.18,9039.307
Guanaba-Springbrook,4056.4001,4125.5605,4198.3164,4273.321,4349.5366,4426.9785,4505.696,4585.0923,4664.2974,4744.2197
Tamborine-Canungra,12728.669,12943.4375,13141.665,13326.063,13498.565,13660.627,13813.515,13958.391,14096.643,14229.713
CurrumbinValley-Tallebudgera,6689.3716,6808.3765,6931.8794,7058.077,7185.5586,7313.1357,7439.704,7564.265,7686.977,7807.64
Mudgeeraba-Bonogin,16903.055,17254.953,17577.418,17875.05,18149.523,18404.033,18641.969,18866.283,19079.459,19283.5
ReedyCreek-Andrews,5032.1226,5256.0005,5461.7666,5652.461,5830.0264,5996.5684,6154.903,6307.657,6457.0576,6605.9004
Carrara,11435.175,11618.218,11795.52,11967.176,12132.794,12292.242,12445.76,12593.617,12736.265,12874.136
HighlandPark,8555.024,8692.314,8823.095,8948.42,9068.739,9184.818,9297.338,9406.88,9513.884,9618.706
Nerang-MountNathan,18119.848,18348.484,18563.738,18769.162,18967.232,19159.146,19345.941,19528.566,19707.783,19884.227
PacificPines-Gaven,12608.4,13625.86,14514.848,15297.363,15985.593,16591.154,17124.818,17596.475,18014.889,18387.547
Worongary-Tallai,7670.594,7764.602,7858.0205,7949.138,8039.6514,8130.9956,8223.07,8315.624,8408.541,8501.731
Coomera,4728.958,5307.7393,5849.6553,6361.3965,6862.115,7341.4927,7789.4946,8203.536,8568.349,8890.469
Helensvale,15415.358,15611.931,15797.696,15974.606,16143.699,16306.4795,16464.28,16618.227,16769.26,16918.193
HopeIsland,6016.4424,6362.2217,6691.4624,7007.724,7307.9165,7591.188,7858.2524,8106.147,8330.644,8535.819
JacobsWell-Alberton,3115.5676,3193.784,3270.6204,3345.7063,3419.1094,3490.5793,3559.696,3626.119,3689.6638,3750.3787
Ormeau-Yatala,11733.671,12399.031,12987.395,13506.099,13963.994,14371.051,14735.916,15064.224,15361.097,15631.177
Oxenford-Maudsland,12195.907,12658.001,13067.602,13432.821,13759.812,14053.663,14320.037,14563.209,14786.288,14992.491
Pimpama,1827.6559,1945.7203,2084.8206,2246.1917,2425.21,2616.602,2816.7466,3024.6,3233.131,3439.5369
UpperCoomera-WillowVale,16775.492,18630.877,20285.547,21676.383,22829.807,23793.912,24607.742,25302.002,25900.441,26422.191
ClearIslandWaters,4358.2046,4436.764,4516.446,4596.74,4676.676,4757.5337,4839.9795,4923.868,5006.072,5083.1187
Merrimac,6035.5244,6186.584,6331.956,6475.2646,6619.3877,6768.77,6920.113,7071.6445,7221.898,7369.636
Robina,20507.488,20976.584,21385.162,21748.441,22075.371,22372.955,22647.053,22902.244,23142.219,23369.975
VarsityLakes,12776.553,13311.296,13777.339,14189.21,14558.366,14890.576,15190.711,15463.339,15713.1,15943.971
Ashmore,12052.211,12129.105,12212.657,12302.407,12397.002,12495.169,12595.9795,12698.706,12802.764,12907.685
Molendinar,6135.853,6461.8755,6774.2134,7073.5557,7357.569,7626.0527,7879.472,8114.268,8327.742,8523.737
Parkwood,8856.002,8906.635,8963.037,9024.491,9089.848,9158.627,9230.451,9304.957,9381.806,9460.751
Southport,25748.322,26364.395,26907.404,27387.457,27813.246,28195.52,28543.14,28862.797,29159.607,29437.633
Benowa,7672.844,7766.168,7858.6987,7948.786,8038.426,8129.009,8220.437,8312.44,8404.889,8497.679
Bundall,4312.5386,4339.2153,4369.92,4404.658,4443.096,4484.7476,4529.1597,4575.8833,4624.507,4675.264
MainBeach,3551.5085,3568.0256,3585.9856,3605.0544,3624.928,3645.3376,3666.0176,3686.7876,3707.496,3728.0134
SurfersParadise,20007.553,20421.148,20787.805,21116.86,21415.33,21689.246,21943.494,22181.965,22407.617,22622.97
Darra-Sumner,4319.4727,4459.1714,4598.27,4735.841,4872.218,5006.75,5132.367,5248.367,5356.343,5457.237
Durack,6335.797,6434.0396,6538.711,6650.3394,6771.052,6896.628,7025.009,7154.752,7284.646,7413.539
ForestLake-Doolandella,23792.271,24189.773,24543.406,24866.059,25163.799,25440.828,25700.904,25947.193,26182.273,26408.184
Inala-Richlands,14590.666,14792.055,14980.77,15158.78,15327.109,15487.488,15641.504,15790.444,15935.308,16076.985
Oxley(Qld),6692.5327,6808.6885,6929.595,7053.4424,7178.8564,7304.6294,7429.6206,7552.8237,7674.1997,7793.7417
Wacol,4415.9385,4241.5444,4085.693,3949.4602,3831.4407,3731.6418,3648.4033,3579.138,3522.204,3476.7273
Boonah,10586.536,10744.304,10895.519,11041.541,11183.798,11323.611,11462.274,11601.021,11741.087,11881.237
Esk,4702.646,4815.946,4929.9136,5040.2236,5142.1724,5237.403,5326.945,5411.362,5491.572,5568.424
LockyerValley-East,16063.062,16555.967,16998.258,17394.965,17752.531,18076.764,18372.295,18643.432,18894.447,19129.182
Lowood,10980.664,11236.433,11475.847,11702.43,11916.948,12119.034,12309.53,12489.366,12659.507,12820.925
Rosewood,10923.07,10986.158,11056.826,11134.311,11218.097,11307.811,11403.158,11504.043,11610.49,11722.694
Brassall,7987.1655,8302.967,8585.3125,8839.309,9069.436,9279.407,9472.149,9649.858,9814.698,9968.828
Bundamba,7580.4062,7639.4536,7701.4653,7766.6157,7833.883,7902.201,7972.385,8045.096,8120.9336,8199.771
Churchill-Yamanto,5575.8647,5635.697,5696.8413,5759.5933,5824.0894,5890.487,5959.2173,6030.877,6106.342,6186.5986
Ipswich-Central,6290.455,6295.1895,6317.268,6354.714,6405.873,6469.4624,6544.4473,6630.199,6727.654,6833.627
Ipswich-East,16746.512,16832.484,16925.244,17024.568,17129.852,17240.504,17356.143,17476.51,17601.39,17730.7
Ipswich-North,3774.074,3859.6875,3943.0146,4028.764,4117.4395,4208.7686,4301.1787,4393.6343,4486.866,4580.2974
Karalee-BarellanPoint,4560.1904,4657.838,4755.032,4853.2715,4952.014,5046.888,5135.2017,5218.393,5297.1953,5372.111
KaranaDowns,5903.647,6030.696,6153.8525,6275.985,6398.524,6523.2896,6652.435,6788.4565,6927.55,7067.901
Leichhardt-OneMile,6307.101,6404.5312,6507.426,6616.9976,6735.465,6859.833,6987.49,7116.934,7246.86,7376.0728
NorthIpswich-Tivoli,6159.18,6214.4766,6279.7656,6354.262,6437.5425,6529.1597,6629.1294,6739.367,6856.332,6977.316
Raceview,12257.018,12641.657,12988.143,13300.236,13581.7295,13836.783,14068.847,14282.001,14479.467,14663.467
Ripley,2712.9988,2847.8074,2983.5342,3115.4548,3244.2837,3369.7498,3491.0264,3607.2827,3718.4346,3824.2756
Riverview,3447.509,3488.288,3528.9646,3569.1812,3608.6646,3647.1714,3684.534,3720.6519,3755.4985,3788.953
BellbirdPark-Brookwater,5289.5874,5537.89,5770.6123,5988.821,6193.9087,6388.2744,6575.3774,6761.071,6945.1455,7126.016
Camira-Gailes,9316.627,9368.202,9424.823,9486.232,9551.94,9621.327,9693.889,9769.184,9846.793,9926.483
CollingwoodPark-Redbank,7024.56,7505.032,7959.838,8372.572,8735.215,9056.064,9342.819,9600.474,9833.737,10046.524
Goodna,8615.227,9036.793,9411.702,9744.6455,10042.163,10310.728,10555.452,10780.548,10989.761,11186.337
RedbankPlains,9649.5625,9772.788,9891.179,10005.399,10116.515,10224.989,10331.411,10436.331,10540.197,10643.541
Springfield,6262.7104,6647.5127,7018.4478,7368.996,7698.1865,8007.023,8285.332,8535.368,8762.008,8968.795
Beaudesert,11550.422,11777.759,11991.949,12193.017,12382.34,12560.895,12729.746,12889.881,13042.276,13188.022
Beenleigh,8410.0,8489.319,8570.662,8653.505,8737.749,8823.093,8909.244,8995.972,9083.181,9170.88
Eagleby,9626.049,9843.186,10043.014,10227.914,10400.012,10561.718,10715.108,10862.041,11004.15,11142.851
EdensLanding-Holmview,6339.3374,6542.704,6742.177,6938.661,7131.0015,7317.604,7497.4717,7670.913,7837.594,7994.7744
MountWarrenPark,6158.2695,6287.352,6415.518,6545.3286,6679.6504,6819.474,6961.672,7104.5186,7246.581,7386.7725
Wolffdene-BahrsScrub,5147.5825,5253.538,5352.1616,5444.6567,5532.104,5615.452,5696.286,5775.854,5854.757,5933.857
BoroniaHeights-ParkRidge,11984.179,12250.185,12496.196,12724.442,12934.928,13130.141,13312.215,13482.716,13643.079,13794.545
BrownsPlains,5767.6016,5887.8657,6006.6074,6122.5938,6238.0044,6354.3447,6473.14,6595.852,6725.4966,6860.0034
ChambersFlat-LoganReserve,3886.6301,4011.3838,4137.9253,4264.341,4389.176,4513.5337,4637.413,4759.6543,4881.7812,5002.3784
Crestmead,10797.278,11107.592,11393.87,11661.281,11910.529,12142.022,12357.431,12558.248,12746.053,12922.272
Hillcrest,7260.536,7270.748,7290.438,7318.724,7354.6196,7397.133,7445.256,7498.076,7554.793,7614.64
Marsden,9647.101,9912.473,10155.215,10377.18,10581.728,10772.182,10951.404,11121.896,11285.758,11444.93
Munruben-ParkRidgeSouth,4843.6177,4880.218,4920.4824,4962.5312,5004.363,5045.93,5087.3774,5128.858,5170.4795,5212.311
RegentsPark-HeritagePark,14912.337,15199.078,15460.161,15701.443,15925.049,16133.879,16330.627,16517.525,16696.459,16869.062
Greenbank,9733.856,10003.185,10245.88,10467.902,10673.119,10864.597,11045.175,11217.331,11383.202,11544.848
Jimboomba,17239.43,17698.625,18105.102,18466.836,18791.623,19085.715,19355.008,19604.414,19837.754,20058.11
LoganVillage,5911.4507,5992.4062,6075.0986,6160.962,6251.0645,6346.292,6447.128,6554.04,6668.145,6790.521
Bethania-Waterford,6239.968,6491.218,6733.71,6968.254,7194.5747,7411.798,7619.3506,7817.157,8003.541,8175.9814
Cornubia-Carbrook,8303.125,8428.972,8550.603,8668.491,8782.711,8893.659,9001.663,9107.159,9210.565,9312.229
Loganholme-TanahMerah,10291.746,10333.854,10383.195,10439.114,10500.979,10568.086,10639.872,10716.006,10796.202,10880.323
Loganlea,8733.677,8916.421,9084.395,9240.974,9388.37,9527.68,9659.94,9786.165,9907.355,10024.435
ShailerPark,11684.815,11794.7705,11908.661,12024.89,12142.819,12261.898,12381.365,12500.657,12619.367,12737.207
WaterfordWest,6368.575,6521.652,6676.205,6833.8193,6991.8916,7148.822,7303.1904,7454.126,7600.9043,7743.893
DaisyHill,6255.618,6291.8335,6341.307,6402.739,6475.175,6557.859,6650.555,6754.566,6865.6377,6981.173
Kingston,9745.23,9818.1875,9893.8545,9971.965,10052.333,10134.492,10218.149,10303.126,10389.458,10477.197
LoganCentral,6285.517,6399.7793,6517.467,6640.2617,6771.0405,6905.66,7042.1553,7179.0825,7315.2188,7449.5483
RochedaleSouth-Priestdale,15575.022,15670.639,15770.181,15872.833,15978.288,16086.356,16196.891,16309.776,16424.926,16542.275
SlacksCreek,10191.5205,10253.719,10320.467,10391.334,10465.827,10543.623,10624.479,10708.329,10795.116,10884.901
Springwood,9376.835,9406.015,9443.945,9489.45,9541.529,9599.254,9661.835,9728.605,9798.978,9872.398
Underwood,4919.1094,5148.195,5357.175,5550.271,5729.4155,5896.6123,6054.3745,6205.6313,6352.664,6497.6064
Woodridge,12338.088,12462.017,12585.122,12706.814,12826.943,12945.453,13062.486,13178.054,13292.121,13404.692
Bowen,8608.509,8708.441,8807.333,8905.344,9002.247,9098.207,9193.426,9288.051,9382.212,9476.056
Broadsound-Nebo,9828.885,10051.252,10255.193,10443.353,10619.138,10784.937,10942.962,11095.085,11242.929,11387.92
Clermont,3183.828,3165.2644,3155.812,3154.484,3160.2434,3172.187,3189.5674,3211.8157,3238.4368,3268.654
Collinsville,4185.1045,4206.252,4232.4854,4263.1084,4297.434,4334.8647,4375.604,4419.745,4466.9067,4516.628
Moranbah,7887.0874,8172.453,8430.983,8664.897,8877.726,9072.887,9253.195,9420.734,9577.076,9723.786
Andergrove-Beaconsfield,14759.427,15126.949,15459.505,15760.366,16034.484,16286.817,16521.16,16740.646,16947.992,17145.537
EastMackay,3864.794,3955.919,4049.4763,4145.7383,4243.729,4341.8774,4439.9927,4538.544,4636.7905,4734.0776
Eimeo-RuralView,7691.5273,8064.8105,8398.48,8694.245,8959.561,9199.388,9417.561,9616.992,9800.305,9970.163
Mackay,4042.3896,4170.174,4297.315,4422.742,4548.0205,4672.386,4795.5054,4918.584,5038.095,5148.2476
MountPleasant-Glenella,10046.76,10537.715,10978.022,11375.166,11737.608,12066.59,12365.184,12636.952,12884.93,13112.205
NorthMackay,6993.631,7297.1567,7585.3906,7856.9946,8108.9155,8336.821,8544.828,8735.943,8912.563,9076.81
Ooralea-BakersCreek,3326.5042,3406.913,3484.9468,3560.2712,3632.5088,3701.5176,3767.3486,3830.314,3891.2073,3953.1018
PioneerValley,5513.3945,5670.7725,5819.5293,5959.71,6094.15,6225.386,6355.1724,6485.39,6618.2827,6757.696
Sarina,11243.944,11499.757,11741.845,11968.82,12181.048,12379.91,12566.567,12742.307,12908.269,13065.628
Seaforth-Calen,8240.044,8417.36,8583.214,8738.366,8884.258,9022.179,9153.361,9278.823,9399.447,9515.932
ShoalPoint-Bucasia,4782.7334,4977.333,5161.584,5330.1226,5485.9995,5630.378,5764.907,5891.9683,6013.9272,6133.0967
SladePoint,4000.6736,4054.4814,4112.557,4174.9717,4240.5137,4308.19,4376.843,4447.4297,4519.348,4592.2026
SouthMackay,7285.0767,7341.552,7402.9023,7468.133,7536.4023,7606.9297,7679.4653,7754.302,7830.7163,7906.799
Walkerston-Eton,8114.4688,8333.354,8534.438,8719.785,8891.459,9051.4375,9201.553,9343.278,9477.863,9606.146
WestMackay,6546.5796,6663.3765,6788.151,6917.105,7048.368,7180.4937,7312.3105,7442.746,7570.8193,7696.857
Airlie-Whitsundays,10145.427,10452.711,10732.43,10988.502,11225.466,11447.49,11658.314,11859.933,12051.737,12233.761
Proserpine,7900.3604,8018.9614,8134.2183,8246.6455,8356.605,8464.408,8570.356,8674.462,8776.897,8877.775
Beachmere-SandstonePoint,11952.979,12356.807,12720.175,13046.672,13341.047,13607.464,13849.558,14070.485,14274.114,14463.417
BribieIsland,16508.32,16781.764,17035.566,17274.395,17499.725,17714.133,17920.074,18119.834,18313.95,18503.08
Burpengary-East,3665.5977,3754.2822,3839.177,3921.1387,4004.4365,4090.7668,4180.1924,4271.251,4362.6455,4454.7544
Caboolture,18651.443,19029.033,19365.875,19669.186,19946.072,20201.766,20440.338,20665.133,20878.842,21083.672
Caboolture-South,13534.438,13799.595,14039.926,14260.55,14464.401,14653.843,14831.107,14998.278,15157.056,15308.909
Elimbah,3568.2014,3673.1057,3773.012,3869.0247,3962.2139,4057.9368,4156.299,4256.0967,4355.814,4455.6807
Morayfield-East,6312.9106,6516.088,6714.2344,6909.947,7101.856,7288.354,7468.3545,7642.0576,7809.1333,7967.4717
Wamuran,3318.6838,3407.0557,3492.4863,3574.774,3653.4075,3728.408,3799.8755,3868.4463,3936.36,4007.1323
Kilcoy,4396.1133,4476.6455,4557.871,4639.194,4720.6753,4803.6606,4888.2314,4972.7974,5053.4033,5129.2144
Woodford-D'Aguilar,6561.118,6788.546,7011.8403,7227.799,7435.19,7633.67,7823.225,8001.8237,8167.669,8323.234
Burpengary,12291.657,12454.895,12610.963,12760.518,12904.185,13042.6,13176.437,13306.068,13431.888,13554.251
DeceptionBay,21167.045,21585.74,21953.05,22281.467,22580.732,22856.621,23113.46,23354.99,23584.242,23803.713
Morayfield,4975.848,5116.1587,5245.0913,5364.6323,5475.9307,5579.951,5678.2236,5772.879,5864.8057,5955.3633
Narangba,13587.318,14216.915,14768.886,15257.023,15691.747,16080.8,16431.188,16749.201,17040.7,17310.379
UpperCaboolture,2683.991,2762.4304,2840.0051,2915.9165,2990.2864,3062.4658,3132.5234,3201.0667,3268.7754,3335.5366
Clontarf,7692.8643,7690.7266,7696.1294,7708.6313,7727.779,7753.101,7783.6636,7819.364,7860.4355,7906.5566
Margate-WoodyPoint,10813.897,10892.579,10976.155,11064.265,11156.718,11253.479,11354.539,11459.967,11569.974,11684.868
Redcliffe,9153.28,9251.852,9349.341,9445.576,9541.184,9636.314,9730.944,9825.135,9919.044,10012.911
Rothwell-Kippa-Ring,14371.603,14574.975,14764.633,14942.682,15110.663,15270.295,15423.138,15570.525,15713.618,15853.361
Scarborough-Newport,10814.12,10973.576,11127.82,11277.689,11424.645,11570.261,11716.026,11861.323,12004.852,12146.394
AlbanyCreek,16537.63,16701.77,16862.816,17020.969,17176.586,17330.504,17483.457,17636.148,17789.277,17943.533
Cashmere,11442.328,12059.426,12608.6045,13094.063,13524.345,13906.811,14248.745,14557.333,14836.967,15091.681
Dayboro,7007.8276,7239.5435,7460.6206,7671.2183,7871.657,8058.963,8232.336,8394.435,8547.036,8691.002
EatonsHill,7614.1245,7795.9854,7967.7793,8127.3364,8277.512,8419.92,8555.641,8685.186,8809.361,8928.805
HillsDistrict,22844.459,22929.295,23029.012,23141.16,23264.12,23396.07,23535.5,23681.217,23832.27,23987.885
SamfordValley,10533.654,10761.815,10973.947,11172.985,11361.809,11543.172,11719.6,11890.932,12056.991,12217.157
Dakabin-Kallangur,17697.33,18029.855,18332.426,18610.545,18867.178,19106.361,19331.451,19545.098,19749.459,19946.32
MurrumbaDowns-Griffin,8767.229,9058.037,9316.876,9550.277,9762.807,9957.712,10137.737,10305.515,10463.152,10612.643
NorthLakes-MangoHill,10313.138,11418.75,12428.416,13314.248,14089.261,14771.863,15373.226,15904.567,16376.717,16798.9
BrayPark,9335.855,9424.571,9514.154,9604.309,9694.69,9785.235,9875.919,9966.926,10058.287,10149.83
Lawnton,5847.0376,5938.4995,6029.674,6122.17,6217.236,6316.0244,6419.5317,6528.3633,6643.5464,6767.566
Petrie,8845.465,8907.74,8972.826,9040.793,9111.906,9185.762,9262.0,9340.32,9420.497,9502.307
Strathpine-Brendale,11373.367,11424.526,11487.003,11560.105,11643.161,11735.533,11835.639,11941.113,12050.121,12161.755
Aurukun,1107.8647,1148.3231,1210.8801,1298.896,1414.9949,1557.8804,1726.3362,1920.6113,2144.5674,2393.4412
CapeYork,6448.7954,6465.4473,6499.865,6549.935,6614.0664,6691.9214,6781.4897,6879.1597,6982.446,7089.9727
Croydon-Etheridge,1137.6461,1162.5273,1207.8617,1276.518,1371.478,1493.0942,1640.2954,1811.6443,2009.7742,2236.754
Kowanyama-Pormpuraaw,1715.2019,1760.6575,1819.9895,1894.0443,1984.0593,2091.7017,2217.2986,2359.2395,2512.1167,2672.6814
NorthernPeninsula,2069.6196,2086.542,2113.5708,2150.285,2196.1555,2250.592,2312.9417,2382.434,2456.3684,2532.861
Tablelands,5671.025,5725.3667,5783.1094,5843.4565,5906.481,5972.509,6042.0215,6115.8696,6194.9683,6280.0635
Torres,3300.8765,3241.7224,3197.0828,3165.017,3143.6196,3131.5854,3127.8694,3131.3633,3141.1355,3156.3867
TorresStraitIslands,4613.7134,4680.6484,4748.9937,4819.5283,4892.267,4965.4585,5035.7866,5102.435,5166.3955,5228.042
Weipa,3090.9382,3277.9412,3462.0469,3640.851,3813.3245,3982.2207,4150.81,4317.4785,4481.486,4644.588
Carpentaria,4675.1787,4636.462,4608.9097,4590.908,4581.3687,4579.3423,4584.012,4594.701,4610.834,4631.9355
MountIsa,19973.682,20131.512,20292.41,20453.693,20615.514,20777.963,20940.926,21104.305,21268.057,21432.146
MountIsaRegion,3755.3184,3721.4385,3694.1155,3672.0737,3654.9402,3642.3218,3633.8115,3629.0442,3627.604,3629.084
NorthernHighlands,3605.6196,3524.9717,3459.2373,3407.1504,3367.2908,3338.4194,3319.368,3308.9712,3306.1606,3309.9778
Barcaldine-Blackall,5348.919,5310.364,5283.334,5266.729,5258.7056,5257.881,5263.213,5273.8247,5289.0347,5308.2944
