,0,1,2,3,4,5,6,7,8,9
Balonne,4649.505,4558.266,4478.2715,4406.835,4344.4585,4291.965,4249.948,4217.8096,4194.9717,4180.959
Chinchilla,5956.356,6051.9087,6151.029,6253.6274,6359.541,6468.566,6580.368,6694.7324,6810.4536,6926.7803
Goondiwindi,6279.042,6345.5845,6418.33,6496.8047,6580.6055,6669.4976,6762.2563,6857.9785,6955.854,7055.6094
Inglewood-Waggamba,4117.44,4116.41,4123.663,4138.667,4160.965,4189.87,4224.6323,4264.4204,4308.4824,4356.5693
Miles-Wandoan,3945.9946,3983.9912,4024.6216,4068.632,4116.4756,4169.165,4226.4756,4287.065,4350.6426,4416.9604
Roma,6789.418,6863.458,6941.871,7023.909,7108.555,7194.6196,7281.1406,7367.6133,7453.8843,7539.974
RomaRegion,5936.6763,5985.6255,6041.244,6103.228,6171.338,6245.326,6324.963,6409.917,6499.672,6593.831
Tara,3998.595,4002.4597,4011.8606,4026.5256,4046.1729,4070.9233,4101.028,4136.9863,4178.923,4225.883
CrowsNest-Rosalie,8174.832,8275.287,8377.362,8480.653,8585.008,8689.909,8793.783,8896.04,8997.311,9098.137
Jondaryan,7319.4854,7349.7,7384.313,7422.79,7464.49,7509.241,7556.7856,7606.7524,7658.9,7713.164
Millmerran,3148.2874,3141.9062,3141.5845,3146.4907,3156.0403,3169.818,3187.3716,3208.427,3232.7456,3260.209
Pittsworth,5206.6875,5240.4297,5277.3433,5318.1094,5363.119,5412.7847,5467.7046,5528.0107,5593.533,5663.375
Wambo,15430.052,15555.376,15683.264,15813.336,15945.296,16078.983,16214.619,16352.249,16491.896,16633.607
Clifton-Greenmount,4216.5312,4307.8223,4400.652,4494.286,4586.609,4675.588,4758.246,4834.9214,4904.805,4969.016
SouthernDowns-East,3938.3442,3987.8826,4039.2256,4093.4868,4151.4834,4214.2476,4280.0244,4348.469,4419.331,4491.153
SouthernDowns-West,4101.8945,4170.186,4242.404,4316.9834,4393.6587,4471.6597,4549.344,4625.281,4696.907,4763.9644
Stanthorpe,5259.567,5281.8765,5309.3027,5342.206,5380.805,5425.256,5475.605,5531.815,5593.613,5660.1226
StanthorpeRegion,5183.983,5218.857,5256.7607,5298.312,5344.0728,5394.187,5448.925,5508.9204,5574.163,5643.88
Warwick,14368.009,14561.113,14748.086,14929.16,15104.821,15275.846,15443.261,15607.717,15769.793,15930.039
CentralHighlands-East,7953.6562,8050.3027,8147.586,8245.658,8344.66,8444.72,8545.9,8648.131,8750.337,8850.786
CentralHighlands-West,8716.516,8830.401,8942.167,9052.504,9161.828,9270.115,9377.346,9483.807,9589.679,9695.097
Emerald,12021.997,12325.994,12611.357,12880.772,13136.565,13379.102,13609.274,13828.518,14037.748,14237.812
AgnesWater-MiriamVale,5477.8335,5679.937,5875.9355,6066.8193,6253.743,6437.574,6619.102,6797.7715,6973.007,7144.1255
Banana,9249.557,9264.107,9288.507,9321.096,9360.271,9405.051,9454.884,9509.51,9568.528,9631.533
Biloela,5862.619,5936.575,6015.2373,6098.4536,6186.067,6277.9907,6374.0806,6474.048,6577.554,6684.3755
BoyneIsland-TannumSands,9197.628,9418.587,9629.554,9830.669,10023.061,10207.498,10384.439,10554.795,10719.4375,10879.028
Clinton-NewAuckland,10609.766,10949.389,11266.994,11564.708,11845.596,12110.877,12360.917,12597.675,12823.526,13040.76
Gladstone,6088.451,6178.6104,6272.8335,6371.057,6472.897,6578.135,6686.537,6796.8857,6908.256,7020.447
GladstoneHinterland,8292.807,8550.612,8800.235,9036.928,9261.48,9474.792,9677.515,9870.687,10055.387,10232.674
KinKora-SunValley,4114.416,4189.893,4268.466,4349.1,4431.441,4514.1094,4595.4663,4673.5396,4746.3726,4814.3315
Telina-Toolooa,4477.3887,4565.427,4651.244,4731.316,4805.8506,4874.404,4936.972,4995.1514,5050.277,5103.2217
WestGladstone,5120.926,5148.852,5178.874,5211.3965,5246.672,5285.4014,5328.1553,5375.229,5427.001,5484.05
Berserker,7380.854,7451.29,7522.768,7595.0234,7667.993,7741.7773,7816.363,7891.7866,7968.2256,8046.0215
Bouldercombe,1843.5272,1825.1376,1818.2373,1822.4099,1837.2448,1862.7415,1898.824,1945.1084,2000.7114,2065.4539
EmuPark,3922.1465,3995.5205,4069.0686,4144.1494,4222.6445,4303.4766,4386.125,4470.125,4553.5835,4634.968
Frenchville-MountArcher,9570.356,9681.964,9793.09,9903.589,10013.439,10122.861,10231.878,10340.676,10449.375,10558.04
Glenlee-Rockyview,4411.6836,4608.996,4801.5054,4981.464,5145.7646,5298.5005,5445.091,5588.442,5729.7666,5869.5396
Gracemere,6516.477,6812.9927,7100.2944,7376.0005,7641.0957,7897.327,8145.446,8386.565,8620.387,8845.041
LakesCreek,5086.6704,5126.9717,5167.898,5210.044,5254.078,5300.908,5351.2417,5405.5107,5464.393,5528.2256
MountMorgan,3063.5872,3088.1592,3115.6748,3145.881,3178.588,3213.8032,3251.4524,3291.49,3334.0027,3379.4172
NormanGardens,8307.092,8497.446,8682.629,8860.776,9031.102,9194.997,9352.966,9505.491,9653.026,9796.053
ParkAvenue,5723.5596,5775.5107,5832.7056,5895.0786,5962.522,6035.026,6112.501,6194.8345,6281.963,6373.7163
Parkhurst-Kawana,6587.622,6735.627,6882.6846,7028.509,7171.7466,7311.002,7446.5854,7578.752,7707.8145,7834.181
Rockhampton-West,6160.2266,6195.741,6239.964,6292.2705,6352.1772,6419.2065,6492.562,6571.7256,6656.329,6745.3203
RockhamptonCity,3671.635,3701.7944,3733.4421,3766.392,3800.6797,3836.0356,3871.9324,3908.404,3945.9832,3985.044
RockhamptonRegion-East,2982.9875,3021.3726,3061.8381,3104.068,3147.9458,3193.5183,3240.83,3289.9202,3341.2222,3395.222
RockhamptonRegion-North,4365.3037,4440.364,4515.6953,4590.0405,4661.6353,4728.5938,4791.405,4849.6855,4903.076,4952.891
RockhamptonRegion-West,2638.5237,2644.9524,2658.0789,2677.3132,2702.2222,2732.8801,2768.5017,2808.3933,2852.0151,2899.0156
TheRange-Allenstown,8669.257,8719.092,8771.98,8827.638,8886.104,8947.431,9011.613,9078.732,9148.8,9221.5205
Yeppoon,14597.652,14924.609,15229.096,15514.185,15782.466,16036.823,16278.755,16510.412,16733.58,16949.701
BroadbeachWaters,7992.285,8048.2295,8107.3135,8169.485,8234.79,8303.08,8374.232,8448.142,8524.699,8603.795
BurleighHeads,8168.8203,8369.123,8567.245,8760.962,8946.51,9124.265,9294.629,9458.474,9616.365,9768.795
BurleighWaters,13185.318,13226.633,13280.692,13347.032,13424.437,13512.058,13607.81,13710.29,13818.274,13930.627
MermaidBeach-Broadbeach,10118.548,10221.12,10323.427,10426.619,10530.709,10635.43,10740.407,10845.822,10951.748,11058.198
MermaidWaters,12249.232,12319.652,12397.675,12483.019,12575.308,12673.825,12777.818,12887.043,13001.383,13120.694
Miami,6585.7095,6697.6997,6811.105,6925.25,7039.966,7154.523,7267.64,7378.626,7487.761,7595.133
Coolangatta,5179.8643,5276.4194,5371.531,5467.327,5564.5845,5663.2607,5762.9985,5864.241,5967.3687,6072.697
Currumbin-Tugun,10177.828,10310.359,10440.941,10569.831,10697.219,10823.023,10947.37,11070.557,11192.785,11314.238
CurrumbinWaters,9171.533,9198.571,9231.659,9270.687,9315.488,9365.509,9420.214,9479.227,9542.199,9608.794
Elanora,12119.244,12169.641,12225.109,12288.804,12361.169,12441.436,12529.157,12623.439,12723.646,12829.279
PalmBeach,14195.3955,14365.1455,14530.144,14691.425,14849.771,15005.33,15158.518,15309.893,15459.9,15608.929
Arundel,9743.747,9814.076,9881.339,9949.338,10020.463,10094.8125,10171.951,10251.53,10333.477,10417.711
BiggeraWaters,5803.95,6010.607,6212.558,6410.712,6605.8496,6797.411,6984.678,7166.985,7343.0977,7513.1665
Coombabah,9665.102,9766.476,9868.2705,9970.337,10072.545,10174.941,10277.646,10380.765,10484.3125,10588.306
Labrador,16120.464,16285.134,16446.209,16606.594,16767.273,16928.691,17090.486,17253.057,17416.77,17581.895
ParadisePoint-Hollywell,8278.254,8546.8545,8806.985,9053.665,9287.116,9508.393,9718.409,9918.253,10109.12,10292.05
RunawayBay,8759.178,8730.049,8709.834,8698.046,8694.104,8697.5625,8707.862,8724.333,8746.432,8773.676
Guanaba-Springbrook,4055.5034,4125.058,4197.484,4273.0083,4350.7666,4430.334,4510.332,4589.2236,4665.205,4736.1396
Tamborine-Canungra,12738.436,12970.066,13189.176,13398.0,13599.728,13794.602,13982.843,14164.702,14340.581,14511.108
CurrumbinValley-Tallebudgera,6688.1113,6799.5356,6911.579,7024.009,7136.6064,7248.189,7357.8145,7465.6533,7571.82,7676.5176
Mudgeeraba-Bonogin,16908.227,17279.064,17629.299,17959.084,18270.06,18563.729,18840.838,19103.307,19352.486,19590.188
ReedyCreek-Andrews,5029.6577,5249.307,5457.2266,5657.573,5851.713,6040.6646,6225.582,6407.381,6586.9404,6764.024
Carrara,11439.555,11627.42,11807.617,11981.653,12151.396,12318.14,12481.841,12643.189,12802.8955,12961.832
HighlandPark,8558.319,8705.904,8848.995,8987.34,9122.251,9253.897,9382.371,9508.024,9631.153,9752.129
Nerang-MountNathan,18130.506,18374.195,18604.727,18824.621,19037.174,19243.834,19445.72,19643.018,19836.262,20026.002
PacificPines-Gaven,12563.994,13549.741,14429.112,15209.912,15902.828,16518.014,17066.184,17559.488,18008.316,18419.438
Worongary-Tallai,7667.487,7756.564,7845.4814,7934.495,8024.1934,8114.8267,8206.683,8299.914,8394.465,8490.337
Coomera,4764.443,5431.5283,6094.7227,6737.7417,7360.389,7963.6787,8546.132,9101.548,9616.891,10095.191
Helensvale,15420.918,15626.947,15824.88,16016.866,16204.706,16388.672,16569.287,16747.459,16923.877,17099.111
HopeIsland,6020.9688,6376.372,6721.2207,7054.9233,7375.152,7683.339,7981.116,8269.391,8548.032,8815.512
JacobsWell-Alberton,3121.7407,3207.4875,3292.9917,3379.1858,3466.9402,3557.0796,3648.8997,3741.4233,3834.559,3927.1838
Ormeau-Yatala,11772.092,12488.271,13133.153,13711.414,14230.374,14696.123,15116.867,15499.352,15851.025,16177.555
Oxenford-Maudsland,12219.343,12717.802,13170.835,13580.89,13952.713,14291.609,14603.551,14893.14,15164.014,15419.012
Pimpama,1827.5078,1951.0225,2096.9644,2266.9998,2461.727,2682.0613,2928.1685,3190.9324,3455.6897,3721.4053
UpperCoomera-WillowVale,16714.193,18397.959,19852.01,21086.918,22117.932,22968.41,23676.148,24274.162,24785.195,25229.66
ClearIslandWaters,4358.792,4437.9756,4517.5464,4595.8857,4671.07,4741.3066,4806.966,4867.4897,4922.9663,4974.829
Merrimac,6047.053,6214.7837,6380.115,6544.072,6706.885,6867.3516,7025.604,7180.2725,7330.1855,7475.779
Robina,20511.195,20990.582,21405.756,21774.1,22107.31,22417.459,22707.943,22982.377,23244.18,23496.09
VarsityLakes,12794.606,13352.101,13844.937,14281.635,14673.572,15030.335,15359.555,15665.521,15951.908,16221.729
Ashmore,12043.942,12111.3955,12186.648,12269.127,12358.174,12453.505,12554.489,12660.589,12771.34,12886.576
Molendinar,6141.57,6482.241,6812.4336,7131.394,7437.2734,7731.8364,8016.6084,8292.452,8559.292,8815.651
Parkwood,8844.599,8879.882,8920.09,8965.678,9015.948,9070.541,9129.048,9191.298,9256.994,9325.85
Southport,25778.494,26438.176,27018.498,27527.852,27972.9,28361.645,28704.057,29011.66,29292.178,29551.338
Benowa,7678.9775,7777.8896,7875.061,7971.261,8067.4775,8164.4736,8262.619,8361.734,8461.833,8563.07
Bundall,4315.005,4345.305,4379.9556,4417.98,4458.46,4500.583,4543.5415,4586.431,4628.0586,4667.708
MainBeach,3557.9062,3582.5564,3609.402,3638.0623,3668.2483,3699.7625,3732.5474,3766.544,3801.818,3838.1182
SurfersParadise,20029.336,20480.223,20888.248,21257.613,21596.826,21911.053,22204.3,22480.605,22743.232,22994.86
Darra-Sumner,4310.369,4440.8843,4571.125,4697.7676,4814.931,4922.3135,5019.7295,5109.535,5193.9727,5275.7188
Durack,6337.964,6436.716,6538.9478,6644.435,6752.4746,6862.0913,6972.5903,7084.0054,7194.9536,7304.34
ForestLake-Doolandella,23771.95,24145.752,24471.559,24765.404,25040.795,25310.469,25572.898,25828.496,26078.191,26322.475
Inala-Richlands,14595.465,14808.559,15013.446,15211.26,15402.781,15588.6045,15769.363,15946.132,16119.715,16290.787
Oxley(Qld),6686.1157,6789.5063,6894.7217,7001.321,7108.889,7216.0024,7321.6797,7425.783,7528.477,7629.8716
Wacol,4432.265,4280.676,4146.8164,4032.1418,3935.9238,3854.3774,3784.3784,3723.8389,3670.4507,3624.2642
Boonah,10592.39,10759.703,10921.985,11079.589,11233.204,11383.2,11530.03,11674.211,11816.522,11957.628
Esk,4694.1216,4789.183,4877.01,4956.613,5029.9443,5098.5703,5163.7124,5227.27,5291.178,5356.9253
LockyerValley-East,16093.831,16627.014,17118.006,17569.854,17984.502,18366.127,18719.752,19048.314,19354.502,19640.773
Lowood,10990.486,11262.925,11522.469,11769.455,12004.669,12228.502,12442.116,12647.34,12845.61,13038.63
Rosewood,10918.336,10974.032,11035.576,11102.074,11173.1045,11248.317,11327.5,11410.491,11497.191,11587.525
Brassall,7979.6924,8310.092,8630.513,8937.005,9224.838,9495.667,9750.706,9991.703,10220.071,10437.119
Bundamba,7578.4434,7634.3384,7692.0894,7751.677,7813.05,7876.147,7940.917,8007.56,8076.2695,8147.266
Churchill-Yamanto,5583.17,5654.192,5728.439,5805.9004,5886.894,5971.527,6059.869,6151.9937,6247.9634,6347.73
Ipswich-Central,6283.7803,6276.0337,6280.946,6297.693,6325.2773,6362.981,6409.9814,6465.3,6528.1504,6597.9004
Ipswich-East,16748.43,16837.113,16933.926,17038.44,17149.996,17268.268,17392.75,17523.035,17658.795,17799.766
Ipswich-North,3777.8147,3869.915,3961.2078,4051.6006,4142.1562,4235.139,4329.952,4425.9673,4522.172,4616.4985
Karalee-BarellanPoint,4558.244,4651.7095,4739.1123,4820.1772,4894.324,4962.1055,5025.133,5084.7715,5141.886,5197.6543
KaranaDowns,5912.89,6054.605,6195.7686,6336.7417,6477.844,6619.2153,6760.5425,6900.9536,7040.2915,7177.295
Leichhardt-OneMile,6317.5073,6426.705,6538.388,6652.492,6768.1074,6884.4673,7001.3154,7118.214,7233.861,7347.2803
NorthIpswich-Tivoli,6155.581,6204.2104,6260.396,6323.7686,6393.888,6470.1226,6551.886,6638.8076,6730.0137,6824.524
Raceview,12274.661,12691.184,13077.065,13432.594,13759.56,14060.74,14339.691,14600.47,14845.851,15078.025
Ripley,2742.154,2911.4692,3083.4033,3254.618,3422.417,3589.0598,3757.688,3927.0786,4095.5508,4264.6475
Riverview,3451.7095,3500.6277,3553.1567,3607.642,3663.426,3720.027,3777.4395,3835.6418,3893.7207,3951.4119
BellbirdPark-Brookwater,5280.956,5526.24,5762.5728,5990.4336,6211.777,6428.185,6640.5522,6848.028,7050.5107,7246.4165
Camira-Gailes,9317.635,9368.412,9422.916,9481.164,9543.154,9608.961,9678.199,9750.502,9825.63,9903.336
CollingwoodPark-Redbank,6971.149,7400.689,7817.696,8222.443,8612.952,8984.331,9330.08,9653.419,9956.733,10241.919
Goodna,8628.217,9097.79,9538.172,9950.477,10336.0625,10696.147,11032.648,11348.1,11644.702,11924.522
RedbankPlains,9659.043,9793.414,9925.5,10054.827,10181.46,10306.064,10429.229,10551.023,10671.628,10791.237
Springfield,6286.2637,6699.0977,7097.569,7480.246,7849.828,8207.03,8551.667,8880.75,9188.665,9477.46
Beaudesert,11557.951,11793.635,12018.6045,12233.434,12439.02,12637.067,12828.997,13016.438,13200.861,13382.395
Beenleigh,8414.032,8495.5205,8578.593,8663.43,8748.93,8834.025,8919.402,9005.377,9092.298,9180.24
Eagleby,9630.305,9862.381,10084.039,10295.396,10497.265,10690.501,10875.704,11053.996,11226.222,11393.045
EdensLanding-Holmview,6340.134,6547.1064,6750.2764,6948.8184,7142.331,7329.1255,7509.1826,7683.13,7852.088,8017.0063
MountWarrenPark,6161.73,6296.4985,6431.921,6568.218,6705.132,6841.651,6977.237,7111.6,7243.2505,7371.621
Wolffdene-BahrsScrub,5149.7114,5258.932,5364.408,5469.4463,5575.1157,5681.3726,5788.2915,5896.296,6005.792,6117.1157
BoroniaHeights-ParkRidge,11979.676,12252.133,12513.398,12763.815,13003.903,13234.069,13453.866,13664.798,13867.351,14062.029
BrownsPlains,5755.6475,5864.755,5976.2964,6089.9844,6205.751,6323.7593,6443.624,6565.439,6689.1016,6813.3706
ChambersFlat-LoganReserve,3890.6636,4020.21,4149.4663,4279.832,4411.386,4543.304,4672.285,4792.953,4904.0156,5004.3975
Crestmead,10806.958,11139.407,11454.413,11752.165,12032.938,12296.931,12545.675,12781.731,13007.867,13225.833
Hillcrest,7262.0996,7271.111,7286.698,7308.237,7335.4507,7367.8145,7404.5234,7444.923,7488.53,7535.008
Marsden,9651.839,9934.21,10204.156,10461.34,10705.208,10936.2,11155.765,11365.33,11566.106,11759.131
Munruben-ParkRidgeSouth,4839.92,4868.4,4895.9346,4923.109,4950.2295,4977.615,5005.523,5034.1724,5063.8013,5094.5596
RegentsPark-HeritagePark,14917.372,15216.205,15494.787,15756.996,16006.22,16244.462,16472.49,16692.275,16905.354,17112.951
Greenbank,9762.7295,10074.067,10364.164,10635.237,10890.201,11131.879,11361.682,11580.554,11789.884,11990.884
Jimboomba,17263.357,17751.287,18194.307,18598.879,18970.01,19312.344,19630.088,19925.691,20202.299,20462.969
LoganVillage,5919.5156,6012.4253,6108.235,6207.3066,6309.768,6415.5454,6524.364,6636.136,6749.968,6864.823
Bethania-Waterford,6229.588,6474.2285,6713.824,6947.2153,7173.505,7390.995,7600.203,7802.1387,7998.28,8189.743
Cornubia-Carbrook,8301.166,8431.03,8560.652,8689.4795,8815.854,8938.953,9059.413,9177.808,9294.28,9408.991
Loganholme-TanahMerah,10293.102,10332.856,10376.98,10426.317,10480.675,10539.847,10603.505,10671.223,10742.694,10817.641
Loganlea,8756.981,8970.35,9172.039,9362.801,9543.769,9717.396,9884.358,10045.139,10200.62,10351.518
ShailerPark,11680.94,11782.358,11886.344,11993.26,12103.233,12216.436,12332.906,12452.603,12575.209,12700.5
WaterfordWest,6361.576,6506.5723,6651.9087,6796.981,6940.9185,7083.3936,7222.7207,7358.204,7490.348,7619.3022
DaisyHill,6250.0957,6276.2417,6312.2183,6357.464,6411.304,6472.8105,6541.257,6616.0767,6696.508,6781.4883
Kingston,9745.606,9818.73,9894.494,9972.84,10053.511,10136.28,10221.031,10307.694,10396.197,10486.454
LoganCentral,6285.7563,6400.289,6517.112,6636.3228,6756.977,6878.0913,6999.279,7120.1396,7239.415,7356.169
RochedaleSouth-Priestdale,15576.91,15676.985,15782.178,15892.022,16006.31,16124.503,16246.409,16371.877,16500.748,16632.898
SlacksCreek,10189.291,10248.49,10311.826,10379.046,10449.864,10524.082,10601.396,10681.587,10764.449,10849.788
Springwood,9373.533,9396.628,9426.716,9463.32,9505.845,9553.82,9606.798,9664.322,9725.996,9791.468
Underwood,4928.865,5166.2637,5389.6606,5603.213,5809.465,6009.472,6204.5776,6395.9893,6584.6387,6770.2246
Woodridge,12340.3,12469.363,12600.752,12734.279,12869.721,13007.271,13147.269,13289.994,13435.123,13581.543
Bowen,8607.844,8709.956,8811.07,8911.133,9010.602,9109.934,9209.017,9307.959,9406.89,9505.917
Broadsound-Nebo,9847.8545,10096.993,10333.829,10559.017,10773.114,10976.995,11172.348,11360.118,11541.154,11716.334
Clermont,3184.3757,3164.3538,3151.173,3144.3188,3143.3186,3147.5615,3156.5356,3169.7659,3186.8284,3207.4338
Collinsville,4187.171,4210.502,4239.8164,4274.4795,4313.726,4357.303,4404.4487,4453.8477,4504.5347,4555.6313
Moranbah,7870.4478,8153.7544,8430.372,8698.574,8954.893,9197.042,9425.825,9642.878,9849.117,10045.687
Andergrove-Beaconsfield,14773.974,15165.521,15529.876,15869.215,16185.428,16481.56,16761.426,17027.615,17282.264,17527.316
EastMackay,3869.4797,3967.02,4063.526,4160.0654,4259.268,4359.8467,4461.41,4562.1943,4660.2207,4751.4707
Eimeo-RuralView,7694.961,8081.303,8455.073,8813.338,9150.052,9464.835,9760.175,10037.978,10299.885,10547.42
Mackay,4040.41,4163.5483,4288.3193,4414.0625,4540.0015,4663.124,4778.496,4884.8945,4981.166,5069.587
MountPleasant-Glenella,10078.222,10623.421,11131.751,11603.374,12038.604,12439.037,12809.039,13150.511,13465.582,13757.174
NorthMackay,6971.522,7253.513,7525.096,7787.546,8041.9375,8289.041,8528.756,8759.994,8979.698,9188.415
Ooralea-BakersCreek,3328.3315,3414.3743,3502.5251,3593.5854,3685.6333,3778.367,3871.6372,3963.7422,4054.938,4146.293
PioneerValley,5502.992,5654.967,5805.0483,5953.582,6100.928,6247.4736,6393.387,6539.1826,6685.172,6830.3105
Sarina,11254.723,11526.325,11784.499,12030.073,12263.146,12484.769,12697.052,12901.802,13100.742,13295.338
Seaforth-Calen,8254.293,8454.955,8650.995,8840.524,9021.332,9194.583,9361.041,9521.323,9675.93,9825.367
ShoalPoint-Bucasia,4794.549,4998.365,5186.3315,5362.313,5531.4624,5696.8086,5858.616,6017.8403,6175.082,6330.779
SladePoint,3996.9458,4044.6975,4095.5725,4150.4863,4210.3223,4273.469,4339.432,4407.99,4477.809,4547.574
SouthMackay,7280.4316,7329.529,7381.786,7436.6445,7493.634,7552.4697,7612.872,7674.7793,7738.192,7803.085
Walkerston-Eton,8118.074,8357.237,8590.998,8817.008,9031.074,9234.567,9428.596,9613.971,9791.4,9961.571
WestMackay,6543.4907,6653.9663,6766.6167,6880.4385,6994.786,7109.4097,7223.0728,7334.734,7444.4697,7552.419
Airlie-Whitsundays,10162.682,10499.196,10817.122,11117.049,11399.713,11666.335,11918.89,12158.523,12386.049,12603.242
Proserpine,7905.3394,8033.6455,8160.6123,8286.484,8411.657,8536.542,8661.022,8783.567,8902.799,9019.659
Beachmere-SandstonePoint,11970.741,12406.416,12810.867,13183.946,13526.457,13841.157,14131.854,14402.191,14655.589,14894.572
BribieIsland,16516.432,16807.162,17083.436,17347.977,17602.496,17848.514,18085.707,18315.043,18537.258,18752.818
Burpengary-East,3678.7234,3785.41,3891.7842,3996.3079,4100.193,4204.4727,4311.178,4418.736,4526.4644,4631.967
Caboolture,18676.496,19092.176,19475.55,19828.611,20153.309,20453.666,20734.512,20998.865,21249.477,21488.791
Caboolture-South,13545.683,13831.338,14097.214,14345.756,14580.176,14802.795,15014.841,15217.915,15413.532,15602.887
Elimbah,3577.9106,3699.0662,3820.4622,3941.2705,4059.9353,4178.6895,4299.5615,4421.224,4542.8726,4661.695
Morayfield-East,6322.9326,6544.5215,6761.36,6972.636,7177.4536,7374.719,7564.8325,7748.433,7926.875,8101.2017
Wamuran,3324.0344,3421.721,3520.7637,3622.224,3724.346,3827.1025,3929.4102,4029.8994,4130.6396,4232.737
Kilcoy,4394.84,4474.509,4553.8164,4631.2124,4703.9927,4772.084,4835.5767,4893.5527,4947.191,4997.807
Woodford-D'Aguilar,6547.9355,6760.1704,6967.6997,7169.587,7364.2544,7552.098,7733.315,7909.409,8081.4146,8250.131
Burpengary,12295.685,12466.934,12635.506,12802.017,12966.737,13130.774,13294.853,13458.345,13620.57,13781.061
DeceptionBay,21199.023,21655.617,22061.902,22424.768,22754.145,23059.11,23347.93,23622.629,23885.984,24140.682
Morayfield,4962.702,5083.38,5195.33,5301.8174,5406.563,5511.5737,5617.674,5724.1387,5831.4307,5939.968
Narangba,13613.386,14275.914,14864.401,15387.076,15855.112,16278.884,16668.754,17030.36,17368.928,17688.666
UpperCaboolture,2694.5525,2787.8467,2881.71,2976.6182,3072.9778,3168.1794,3262.7852,3357.6074,3453.5378,3551.3826
Clontarf,7692.6704,7689.3823,7692.5884,7701.658,7716.0547,7735.3496,7759.0767,7786.991,7818.86,7854.4604
Margate-WoodyPoint,10809.744,10882.798,10959.912,11040.507,11124.115,11210.508,11299.62,11391.46,11485.998,11583.215
Redcliffe,9162.573,9269.611,9374.769,9478.976,9582.575,9685.815,9789.045,9892.187,9995.278,10098.446
Rothwell-Kippa-Ring,14378.659,14594.595,14800.384,14997.962,15188.834,15373.713,15553.392,15728.836,15900.851,16070.126
Scarborough-Newport,10817.719,10982.863,11143.701,11300.553,11453.843,11603.635,11750.654,11895.767,12039.632,12182.768
AlbanyCreek,16540.385,16709.95,16878.338,17046.613,17215.457,17384.578,17554.281,17725.037,17897.172,18069.998
Cashmere,11473.269,12139.638,12743.78,13288.987,13781.251,14224.549,14625.422,14990.235,15325.474,15636.815
Dayboro,7016.203,7256.2886,7487.1274,7709.3037,7924.2266,8132.7725,8336.566,8535.671,8729.133,8914.252
EatonsHill,7646.4976,7865.041,8075.3687,8278.434,8476.003,8668.317,8853.853,9030.943,9200.97,9364.474
HillsDistrict,22839.576,22918.404,23012.834,23121.297,23243.236,23376.844,23520.828,23673.936,23835.172,24003.73
SamfordValley,10547.708,10796.478,11031.393,11254.304,11467.202,11671.086,11866.999,12056.136,12239.833,12418.428
Dakabin-Kallangur,17704.084,18057.873,18390.207,18702.543,18995.557,19271.943,19532.42,19779.549,20015.322,20241.32
MurrumbaDowns-Griffin,8824.491,9184.851,9519.316,9829.949,10120.06,10393.026,10651.126,10895.228,11126.753,11347.097
NorthLakes-MangoHill,10317.224,11406.415,12399.448,13292.984,14088.728,14794.676,15421.683,15980.628,16481.89,16935.596
BrayPark,9331.828,9417.594,9505.542,9595.46,9686.662,9778.882,9872.008,9966.04,10060.965,10156.744
Lawnton,5851.1475,5950.686,6052.743,6157.484,6265.0317,6375.413,6488.442,6604.0273,6721.638,6840.1255
Petrie,8851.749,8916.506,8981.139,9046.88,9114.946,9185.953,9259.736,9335.866,9414.195,9494.613
Strathpine-Brendale,11370.287,11413.15,11463.042,11519.705,11583.022,11652.765,11728.531,11809.845,11896.385,11987.894
Aurukun,1101.1534,1133.7341,1195.4094,1296.3436,1442.603,1641.1001,1895.4288,2200.5056,2559.2246,2974.1562
CapeYork,6442.967,6446.6055,6462.2676,6488.994,6525.7466,6571.958,6626.615,6688.641,6756.9277,6830.491
Croydon-Etheridge,1146.4781,1184.885,1257.8103,1371.7715,1533.1096,1747.841,2014.3643,2332.2676,2703.002,3130.233
Kowanyama-Pormpuraaw,1715.2174,1758.6321,1815.8579,1887.6862,1973.5669,2073.179,2187.614,2317.628,2463.171,2624.621
NorthernPeninsula,2065.106,2072.8052,2086.6455,2106.373,2131.893,2163.134,2200.2136,2243.067,2291.6194,2346.0928
Tablelands,5671.0977,5726.6665,5787.163,5852.4873,5922.585,5997.3823,6076.804,6160.7925,6249.295,6342.2437
Torres,3306.2017,3251.983,3209.1443,3176.686,3153.2913,3137.9885,3129.5771,3127.2195,3130.2825,3138.2083
TorresStraitIslands,4610.39,4670.153,4726.574,4779.868,4829.857,4875.958,4919.2217,4960.4976,5000.427,5039.617
Weipa,3101.719,3300.7805,3496.4976,3693.1963,3891.5588,4089.9956,4289.457,4491.504,4694.2036,4888.2246
Carpentaria,4674.9795,4630.1685,4591.659,4559.0864,4531.922,4508.778,4489.575,4474.4487,4463.4844,4456.699
MountIsa,19979.64,20144.191,20312.643,20482.533,20652.873,20822.57,20992.75,21163.664,21335.416,21508.068
MountIsaRegion,3747.6042,3702.1375,3663.2842,3630.2307,3602.5183,3579.9216,3562.3972,3549.9734,3542.5635,3539.992
NorthernHighlands,3604.1372,3522.18,3455.434,3403.5293,3365.438,3338.1646,3320.0337,3309.6062,3305.7153,3307.554
Barcaldine-Blackall,5350.287,5314.2715,5290.417,5277.2104,5273.0483,5276.7515,5287.8296,5305.7397,5330.17,5360.8687
