,0,1,2,3,4,5,6,7,8,9
Tingalpa,8171.774,8253.867,8347.235,8450.869,8563.121,8682.663,8809.074,8942.282,9082.173,9228.5
Wakerley,4623.817,5302.4834,5997.98,6685.7876,7362.609,8020.4727,8649.59,9249.401,9813.795,10342.652
Wynnum,12154.0625,12367.728,12581.058,12793.529,13004.908,13215.505,13425.423,13634.466,13843.8,14053.67
WynnumWest-Hemmant,13843.97,13867.855,13910.91,13973.619,14054.332,14151.556,14263.837,14390.089,14529.358,14680.103
BaldHills,6226.214,6342.3833,6463.4756,6588.4507,6716.296,6847.168,6980.8667,7117.4883,7257.167,7400.3164
BridgemanDowns,7641.03,7764.485,7892.196,8027.088,8169.134,8317.754,8471.726,8630.074,8792.658,8959.456
Carseldine,7138.4155,7377.2124,7611.938,7843.1416,8071.5674,8296.878,8518.997,8739.017,8957.817,9176.277
EvertonPark,7983.9766,8073.425,8174.0728,8284.238,8402.635,8528.081,8659.803,8797.485,8941.198,9090.777
McDowall,7172.81,7217.625,7274.078,7341.9634,7420.737,7509.8125,7608.5786,7716.4614,7832.922,7957.8193
Aspley,12253.654,12307.64,12378.895,12466.294,12568.238,12683.2295,12809.67,12946.217,13091.635,13244.976
Chermside,6587.2993,6671.661,6761.9556,6858.591,6961.2354,7069.616,7183.778,7303.7554,7429.377,7560.7124
ChermsideWest,6108.4565,6137.22,6179.38,6233.921,6299.3057,6374.606,6458.3745,6549.701,6647.6045,6751.19
Geebung,4322.611,4348.8447,4382.365,4422.95,4470.27,4523.9604,4583.8296,4649.6484,4720.6147,4796.2417
Kedron-GordonPark,12233.12,12409.48,12589.62,12773.031,12959.281,13148.08,13339.06,13531.945,13726.877,13924.011
Stafford,5706.2607,5758.7427,5821.47,5894.255,5976.5205,6068.006,6168.5317,6277.9463,6394.3784,6516.1484
StaffordHeights,6973.22,6991.9487,7023.4043,7067.0254,7121.8955,7187.1562,7262.359,7347.0176,7440.657,7542.904
WavellHeights,9133.26,9280.641,9436.294,9599.301,9767.793,9940.605,10117.248,10297.366,10480.498,10666.218
Boondall,8816.509,8886.997,8969.411,9063.486,9167.964,9281.358,9403.781,9535.781,9676.086,9824.017
EagleFarm-Pinkenba,296.898,300.05115,305.119,312.1269,321.02673,331.9604,344.99142,360.16678,377.56992,397.36353
Northgate-Virginia,5957.427,6058.3745,6167.763,6285.444,6409.411,6537.859,6669.6816,6804.1924,6941.0723,7080.227
Nudgee-Banyo,7641.985,7784.3047,7932.8994,8087.7344,8247.084,8410.626,8577.4375,8747.356,8920.703,9097.632
Nundah,8668.644,8799.04,8937.4375,9082.687,9234.133,9392.113,9556.742,9727.281,9902.507,10081.457
BrackenRidge,16043.424,16289.342,16539.215,16795.115,17056.412,17323.895,17599.363,17880.229,18162.43,18444.697
Brighton(Qld),8844.338,8878.026,8924.964,8984.642,9056.338,9139.316,9232.825,9336.481,9450.082,9573.672
Deagon,3199.6572,3222.8828,3254.3782,3293.74,3340.7998,3395.6477,3457.9622,3527.4578,3604.2266,3687.9158
Sandgate-Shorncliffe,6701.084,6772.9424,6852.6455,6940.0293,7035.087,7137.0537,7245.2812,7360.074,7481.303,7608.9727
Taigum-Fitzgibbon,8092.9033,8373.189,8647.517,8916.02,9180.178,9442.155,9701.206,9955.418,10204.685,10449.179
Zillmere,7633.5425,7704.3584,7787.4526,7881.8906,7986.86,8101.6465,8224.58,8354.939,8491.844,8634.262
CampHill,10293.864,10456.796,10624.643,10796.578,10972.072,11150.765,11332.588,11517.243,11704.61,11894.611
CannonHill,4262.4946,4367.727,4477.5796,4588.8984,4700.5474,4811.704,4922.753,5034.258,5147.173,5262.188
Carina,9484.577,9782.316,10074.438,10358.811,10634.998,10902.941,11163.057,11416.738,11664.816,11907.495
CarinaHeights,5960.226,6023.2017,6096.8213,6180.916,6275.125,6377.434,6486.6006,6601.0923,6719.8643,6842.3735
Carindale,15776.587,15913.92,16066.05,16232.703,16414.223,16609.309,16818.213,17040.215,17274.76,17521.23
Annerley,10301.484,10535.499,10766.531,10994.695,11220.359,11443.767,11665.382,11885.339,12103.222,12319.131
Coorparoo,14468.386,14583.942,14712.583,14853.942,15007.51,15172.652,15348.882,15535.25,15731.443,15937.322
Fairfield-DuttonPark,4277.8374,4436.0723,4596.3774,4753.9634,4907.0444,5056.272,5203.154,5348.782,5494.1177,5640.1567
Greenslopes,8558.737,8735.244,8914.544,9097.064,9283.397,9474.523,9669.967,9867.563,10066.852,10267.263
HollandPark,7885.5435,8018.276,8158.011,8303.718,8454.804,8610.17,8769.694,8933.631,9101.959,9274.877
HollandParkWest,5813.5845,5921.794,6036.6416,6158.3145,6287.032,6421.6797,6559.957,6700.7583,6843.395,6987.584
Woolloongabba,4161.659,4283.798,4410.209,4539.486,4668.288,4794.9585,4919.9463,5043.6943,5167.528,5292.2163
Yeronga,7978.006,8111.641,8252.383,8399.458,8551.609,8708.177,8869.221,9034.714,9204.712,9380.06
EightMilePlains,12790.65,13059.413,13319.312,13571.432,13817.0205,14057.913,14296.142,14532.486,14768.05,15004.104
Macgregor(Qld),5633.5254,5696.803,5769.2676,5850.711,5940.74,6039.1924,6145.952,6260.9307,6382.8716,6509.84
Mansfield(Qld),8718.3545,8827.327,8943.277,9066.532,9197.406,9336.241,9483.469,9638.278,9799.474,9966.011
MountGravatt,13903.57,14101.799,14303.279,14508.244,14716.731,14928.802,15145.044,15366.057,15591.825,15822.79
Rochedale-Burbank,4217.86,4248.112,4284.7573,4328.229,4378.757,4434.989,4496.626,4563.3545,4634.9824,4711.014
UpperMountGravatt,8341.041,8583.052,8824.2,9063.469,9301.589,9539.574,9776.47,10010.328,10241.501,10469.965
Wishart,10760.047,10907.752,11061.326,11220.624,11385.102,11554.569,11728.762,11907.259,12089.205,12274.315
CoopersPlains,4539.0454,4615.562,4696.366,4780.6772,4868.3125,4959.332,5053.91,5152.4375,5254.986,5361.466
Moorooka,9628.631,9816.765,10007.954,10201.554,10397.008,10593.696,10791.389,10990.19,11189.907,11390.423
Robertson,5118.386,5215.3115,5316.1636,5421.291,5531.215,5646.015,5765.91,5891.075,6021.655,6157.8203
Salisbury-Nathan,6967.99,7099.297,7235.063,7374.785,7518.4663,7666.405,7818.7134,7976.282,8138.8525,8305.382
Tarragindi,9804.107,9954.708,10112.015,10274.842,10442.364,10613.85,10788.978,10967.471,11148.976,11333.194
Algester,8192.365,8400.715,8606.31,8810.726,9014.8955,9220.225,9428.534,9639.817,9851.943,10064.121
Calamvale-Stretton,15276.822,15666.417,16039.347,16399.479,16748.89,17091.277,17428.488,17760.412,18085.203,18402.922
Pallara-Willawong,2263.7402,2922.1807,3689.9058,4544.43,5483.0435,6466.3813,7460.547,8452.537,9406.262,10303.342
Parkinson-Drewvale,12921.82,13593.729,14190.664,14724.911,15207.516,15647.26,16051.879,16428.943,16785.559,17128.422
Rocklea-AcaciaRidge,9257.824,9337.952,9429.064,9531.618,9644.609,9767.879,9900.177,10040.34,10187.475,10340.94
Kuraby,7175.975,7343.9526,7503.7603,7661.0767,7819.8286,7982.6523,8150.0483,8321.1875,8495.216,8671.641
Runcorn,13014.402,13165.002,13324.3955,13490.786,13662.496,13838.916,14020.181,14206.664,14397.845,14593.715
Sunnybank,8320.077,8431.711,8551.728,8678.983,8812.731,8952.745,9098.8125,9250.957,9409.971,9575.977
SunnybankHills,17012.004,17288.215,17573.328,17864.129,18155.77,18446.098,18733.4,19017.664,19297.602,19573.027
Jindalee-MountOmmaney,7561.772,7589.604,7632.352,7689.101,7758.909,7840.875,7934.2476,8038.531,8152.3467,8274.498
MiddlePark-JamboreeHeights,7571.2036,7620.469,7683.1704,7758.5215,7845.552,7943.448,8051.915,8169.3633,8294.825,8427.479
Riverhills,4129.691,4180.816,4237.9766,4301.4365,4370.8784,4445.4766,4523.7275,4605.329,4689.982,4777.2524
SeventeenMileRocks-SinnamonPark,9247.825,9599.315,9937.304,10260.418,10569.735,10866.66,11152.726,11429.013,11696.568,11956.068
Westlake,4815.763,4846.344,4883.7373,4928.844,4982.196,5043.8965,5113.621,5190.647,5274.4595,5364.581
Bellbowrie-Moggill,7725.253,8180.9575,8618.378,9038.852,9444.544,9832.149,10200.802,10550.366,10882.818,11199.741
Brookfield-KenmoreHills,7209.759,7277.813,7356.095,7444.538,7542.5767,7649.6167,7765.139,7888.9224,8020.909,8160.1255
ChapelHill,10371.266,10421.304,10487.602,10569.187,10664.603,10772.284,10891.025,11019.595,11157.12,11302.65
FigTreePocket,3513.5796,3610.8862,3715.6375,3827.309,3945.9207,4070.579,4200.339,4334.2656,4471.4927,4609.9956
Kenmore,8581.064,8646.579,8722.568,8808.826,8904.96,9010.375,9124.492,9246.964,9377.873,9517.7
PinjarraHills-Pullenvale,5145.881,5283.853,5419.8687,5555.7437,5692.949,5832.6997,5975.928,6123.2373,6275.17,6431.8433
Chelmer-Graceville,6950.165,7030.2373,7118.1714,7213.746,7316.736,7426.927,7544.3286,7668.871,7800.295,7938.5864
Corinda,4610.0454,4675.2544,4745.684,4820.92,4900.845,4985.4126,5074.6294,5168.6626,5267.3306,5370.4727
Indooroopilly,11384.425,11644.529,11899.587,12149.0,12393.057,12631.763,12864.919,13093.832,13319.369,13541.488
Sherwood,5014.104,5115.386,5221.1396,5330.695,5444.2656,5562.079,5684.2207,5810.9277,5942.4746,6079.0854
StLucia,11375.954,11623.91,11868.316,12108.632,12344.731,12576.053,12803.3545,13027.29,13248.393,13466.975
Taringa,8065.678,8267.503,8468.236,8668.182,8868.6045,9070.083,9273.569,9480.338,9690.085,9900.41
Enoggera,6644.229,6715.4927,6793.835,6879.483,6972.521,7072.5464,7179.0454,7291.863,7410.9937,7536.3916
Keperra,7226.399,7255.0264,7296.6143,7350.679,7416.5215,7493.4937,7580.8945,7678.0547,7784.502,7899.977
Mitchelton,7384.9985,7513.575,7644.584,7780.1045,7921.8467,8070.5776,8225.031,8384.592,8547.915,8714.635
TheGap,16274.849,16388.492,16523.738,16679.375,16853.832,17045.86,17254.248,17478.115,17716.736,17967.027
UpperKedron-FernyGrove,8518.626,8635.782,8758.903,8889.406,9027.675,9173.39,9325.922,9485.887,9652.705,9824.807
BrisbaneCity,8419.479,9291.59,10109.045,10867.517,11559.103,12185.554,12752.785,13265.978,13733.252,14162.185
FortitudeValley,5510.965,5916.13,6308.2866,6688.4067,7056.2505,7405.4014,7738.7583,8060.1235,8369.39,8668.105
HighgateHill,5836.2144,5949.653,6069.849,6196.928,6331.126,6470.2466,6612.177,6756.005,6901.47,7048.163
KangarooPoint,7436.2207,7660.678,7880.8843,8099.0566,8315.456,8529.972,8743.172,8955.752,9168.6455,9383.376
NewFarm,12244.98,12454.227,12659.303,12862.028,13064.342,13266.499,13468.232,13670.571,13873.862,14078.632
SouthBrisbane,4718.115,5029.194,5332.5835,5625.5723,5909.328,6185.064,6454.8213,6719.6924,6974.796,7220.5283
SpringHill,5768.013,6074.0835,6370.1367,6658.9834,6938.4565,7205.7207,7463.058,7712.769,7957.2417,8197.982
WestEnd,6710.5244,6852.477,6995.362,7139.918,7286.685,7436.2153,7589.1562,7745.823,7906.656,8072.363
Balmoral,3897.9253,4005.3474,4118.1074,4235.8457,4357.723,4482.925,4609.1025,4734.008,4857.131,4978.9556
Bulimba,5392.6157,5572.775,5749.2764,5923.9253,6098.1772,6273.747,6452.1924,6631.3877,6809.119,6984.8657
EastBrisbane,5595.8784,5715.0747,5838.606,5966.9116,6100.467,6239.9233,6385.4565,6534.558,6685.3726,6837.14
Hawthorne,4654.956,4744.7305,4835.9165,4929.04,5024.638,5123.476,5226.031,5332.246,5442.5327,5557.187
Morningside-SevenHills,10687.456,10930.323,11169.68,11405.481,11638.165,11867.855,12094.309,12317.774,12538.274,12756.2
NormanPark,5771.536,5871.288,5978.1367,6092.1396,6213.572,6342.4814,6476.452,6613.7896,6753.349,6894.952
Albion,2642.0117,2809.4668,3001.6182,3217.4375,3451.5977,3703.4844,3972.663,4259.5435,4559.9883,4868.2207
Alderley,5349.7153,5451.383,5558.6685,5671.491,5789.796,5913.5557,6042.8604,6177.9976,6319.3037,6465.3735
Ascot,5103.388,5185.284,5273.1616,5366.807,5465.964,5570.6875,5680.9453,5796.814,5918.384,6045.7812
Clayfield,10035.056,10164.349,10300.578,10443.832,10593.97,10750.161,10911.606,11077.873,11248.658,11423.562
Grange,4164.7607,4235.2085,4311.267,4392.6055,4478.052,4566.0835,4656.5464,4748.881,4843.026,4939.253
Hamilton(Qld),4765.286,4983.327,5196.431,5404.9316,5609.04,5809.671,6007.9565,6205.191,6403.0835,6601.2983
Hendra,4397.272,4526.424,4654.8955,4780.998,4905.0186,5027.5386,5149.9917,5273.3755,5398.287,5525.5835
KelvinGrove-Herston,6740.1147,7040.408,7332.388,7615.872,7891.488,8160.247,8421.392,8676.166,8926.234,9173.199
Newmarket,4491.611,4566.0083,4643.521,4724.089,4807.536,4894.124,4984.1416,5077.9717,5175.997,5278.108
Newstead-BowenHills,7145.348,7515.8135,7866.6655,8201.723,8522.011,8830.914,9131.384,9425.945,9714.077,9994.663
Wilston,3842.2542,3916.8103,3996.89,4082.43,4173.325,4269.15,4369.6465,4474.031,4579.6445,4685.919
Windsor,6482.2954,6608.636,6738.3433,6870.983,7006.2017,7144.154,7285.202,7429.6826,7577.998,7730.527
Wooloowin-Lutwyche,8555.36,8663.912,8779.269,8901.944,9031.966,9169.27,9313.875,9466.232,9625.877,9791.5205
Ashgrove,12671.978,12834.175,13002.163,13175.245,13352.612,13533.787,13718.436,13906.699,14098.543,14294.056
Auchenflower,5496.0684,5640.944,5787.507,5936.489,6088.6772,6244.787,6405.38,6568.343,6731.6636,6894.509
Bardon,9172.563,9297.823,9432.166,9575.837,9727.32,9885.096,10048.399,10216.606,10389.079,10565.29
Paddington-Milton,10158.458,10479.718,10790.944,11091.116,11380.3545,11659.267,11928.707,12189.613,12442.677,12688.644
RedHill(Qld),5624.929,5748.1484,5875.879,6008.5244,6146.526,6290.338,6439.093,6590.305,6742.9746,6896.3496
Toowong,10575.951,10773.0625,10968.295,11163.773,11360.496,11558.849,11757.853,11957.755,12158.298,12359.298
Brinsmead,5389.7437,5563.8755,5735.7876,5906.779,6078.1016,6251.1934,6427.4014,6604.7646,6780.9453,6955.3115
CliftonBeach-KewarraBeach,8746.836,9241.62,9716.503,10167.189,10590.896,10989.063,11363.456,11715.931,12049.041,12364.467
Freshwater-Stratford,3744.6077,3810.6902,3882.6267,3960.0488,4042.9597,4131.2383,4224.6655,4322.853,4425.32,4530.3237
Redlynch,9982.893,10471.309,10926.205,11349.43,11743.6875,12112.065,12457.681,12783.413,13091.338,13383.319
TrinityBeach-Smithfield,8478.056,8758.464,9036.643,9311.765,9584.088,9851.289,10111.58,10365.475,10614.031,10857.489
YorkeysKnob-MachansBeach,6152.986,6224.574,6305.7173,6395.604,6492.972,6596.512,6705.489,6818.9688,6936.875,7058.8643
BentleyPark,5876.415,6153.4307,6427.8457,6698.8125,6960.4556,7212.732,7456.699,7693.9575,7927.23,8157.831
CairnsCity,8854.832,9193.324,9522.035,9839.374,10144.611,10438.371,10721.502,10995.409,11261.044,11519.539
Earlville-BayviewHeights,8487.633,8604.455,8727.954,8858.026,8994.747,9137.979,9287.708,9444.712,9608.824,9778.641
Edmonton,8624.071,8995.14,9356.743,9706.779,10043.341,10365.169,10673.243,10968.959,11253.992,11529.282
Gordonvale-Trinity,7072.201,7224.5103,7379.24,7536.343,7696.544,7860.134,8028.007,8199.482,8374.245,8551.289
Kanimbla-Mooroobool,9180.442,9521.442,9852.34,10170.1045,10475.186,10768.59,11051.419,11324.883,11590.153,11847.8545
Manoora,5948.065,6062.975,6184.414,6312.719,6446.275,6583.326,6722.8076,6864.379,7007.515,7152.6143
Manunda,5367.252,5479.625,5596.6973,5718.393,5844.935,5976.433,6113.104,6255.4263,6403.3955,6554.421
MountSheridan,7866.8467,8395.208,8902.295,9389.571,9851.771,10287.764,10696.536,11080.71,11442.674,11784.195
Westcourt-Bungalow,5818.3516,5946.9834,6081.406,6221.3887,6367.144,6516.3496,6667.2236,6819.0127,6971.603,7124.9097
WhiteRock,4070.494,4162.619,4259.709,4361.4814,4467.1543,4574.2393,4681.889,4789.2886,4896.8574,5005.017
Whitfield-EdgeHill,8465.978,8551.289,8645.144,8747.248,8857.6,8976.219,9102.699,9236.669,9378.393,9528.407
Woree,4231.6865,4247.8086,4272.5054,4305.451,4346.324,4394.022,4447.9927,4507.738,4572.909,4643.289
Babinda,4420.0615,4493.8965,4572.655,4655.4624,4741.5005,4830.369,4922.161,5017.06,5115.512,5217.879
Innisfail,9632.238,9594.636,9577.87,9581.382,9604.451,9645.916,9704.093,9777.543,9865.101,9965.442
Johnstone,7636.0615,7539.488,7467.052,7417.6904,7389.764,7381.27,7389.964,7413.938,7451.738,7502.597
Tully,10358.898,10240.717,10156.285,10102.345,10076.588,10076.368,10098.59,10140.62,10200.384,10276.1
Yarrabah,2540.8623,2627.7366,2730.4402,2850.0273,2987.0789,3141.8127,3311.19,3493.5386,3688.7942,3896.4329
Daintree,6164.1704,6216.3555,6279.1934,6352.2427,6434.732,6525.0107,6622.161,6725.0815,6833.1973,6946.225
PortDouglas,4384.7993,4431.664,4485.7344,4546.169,4612.656,4684.5127,4760.758,4841.216,4925.788,5014.486
Atherton,9790.714,10036.8545,10281.549,10523.15,10761.033,10995.172,11225.884,11453.874,11679.612,11902.95
Herberton,5589.158,5650.352,5720.96,5800.6807,5889.1187,5986.195,6091.3896,6204.51,6325.5938,6452.4263
Kuranda,3822.43,3861.2253,3905.861,3956.2861,4012.446,4074.2812,4141.827,4215.073,4293.8784,4377.914
Malanda-Yungaburra,8166.278,8215.948,8278.79,8354.087,8440.828,8537.669,8643.327,8756.904,8878.023,9006.531
Mareeba,9490.849,9644.162,9804.269,9969.758,10139.89,10313.895,10491.409,10672.146,10855.708,11041.775
Balonne,4663.694,4594.1255,4544.596,4512.5757,4495.105,4490.058,4495.777,4511.4004,4536.3525,4570.018
Chinchilla,5947.98,6052.2393,6165.2007,6286.1064,6413.1646,6544.411,6678.6943,6815.342,6954.1504,7095.118
Goondiwindi,6279.225,6347.3286,6425.1626,6511.4004,6605.1216,6705.2925,6810.9927,6921.7876,7037.308,7157.7607
Inglewood-Waggamba,4109.3726,4107.0596,4113.918,4129.373,4153.2334,4185.2627,4225.1934,4272.6978,4327.5156,4389.1763
Miles-Wandoan,3938.8167,3982.5635,4033.0447,4089.753,4152.697,4221.681,4296.5903,4376.9395,4461.9014,4549.5854
Roma,6786.95,6866.3643,6953.653,7048.167,7149.4976,7257.3184,7371.634,7492.4097,7619.7417,7753.4814
RomaRegion,5933.3735,5987.2456,6052.4136,6128.463,6215.1,6311.111,6414.863,6524.9526,6639.903,6759.0986
Tara,3995.8186,4000.9736,4013.584,4033.5505,4060.7986,4095.3064,4137.0537,4186.0083,4241.958,4304.6187
CrowsNest-Rosalie,8187.196,8310.174,8440.936,8577.985,8720.428,8868.173,9021.319,9179.836,9344.215,9515.272
Jondaryan,7339.3843,7389.6055,7452.3335,7527.022,7612.697,7708.5137,7814.0737,7929.013,8052.9956,8184.7007
Millmerran,3146.7964,3145.1904,3154.2246,3173.2295,3201.3896,3238.4807,3283.8203,3337.1138,3398.4763,3467.436
Pittsworth,5227.55,5279.246,5339.8423,5409.1436,5486.633,5571.7744,5664.2217,5763.7256,5870.032,5983.0728
Wambo,15467.306,15639.77,15825.072,16021.731,16229.448,16447.639,16676.268,16914.9,17163.078,17420.998
Clifton-Greenmount,4218.3066,4316.643,4419.419,4524.9414,4631.4946,4738.0913,4844.831,4951.956,5060.1963,5170.481
SouthernDowns-East,3930.5806,3984.878,4045.1975,4111.343,4183.35,4260.919,4343.913,4431.7686,4522.538,4615.4453
SouthernDowns-West,4105.095,4181.9863,4264.556,4352.463,4445.05,4540.0503,4636.8335,4734.765,4833.807,4934.201
Stanthorpe,5250.8145,5274.593,5310.3154,5357.406,5415.0566,5482.3574,5558.3887,5642.3374,5733.9277,5832.9175
StanthorpeRegion,5181.5986,5231.7725,5291.975,5361.256,5438.807,5523.8687,5615.8096,5714.5283,5819.933,5931.914
Warwick,14404.532,14639.924,14876.561,15114.061,15353.256,15595.153,15840.446,16089.394,16342.546,16600.744
CentralHighlands-East,7970.9897,8086.7607,8208.514,8336.391,8470.611,8610.706,8756.15,8907.021,9063.211,9224.677
CentralHighlands-West,8712.421,8835.442,8965.243,9101.91,9245.449,9396.416,9554.964,9719.96,9890.178,10064.709
Emerald,12024.143,12343.9,12649.291,12941.302,13220.801,13488.698,13747.628,13999.763,14246.877,14490.634
AgnesWater-MiriamVale,5497.863,5727.062,5952.7163,6175.537,6397.0264,6617.411,6832.896,7043.207,7248.4897,7449.785
Banana,9229.378,9262.163,9312.366,9376.917,9453.921,9542.759,9642.973,9754.093,9875.41,10005.465
Biloela,5867.426,5955.741,6053.282,6159.5645,6274.1533,6395.3354,6521.412,6651.164,6783.7188,6918.8857
BoyneIsland-TannumSands,9170.784,9399.269,9629.403,9858.919,10086.589,10312.282,10535.854,10757.398,10977.359,11195.767
Clinton-NewAuckland,10598.631,10929.887,11243.771,11542.911,11829.6045,12105.368,12371.112,12627.761,12876.692,13118.702
Gladstone,6101.27,6204.922,6316.539,6434.2393,6556.8213,6683.0654,6812.486,6944.7676,7079.8438,7218.0674
GladstoneHinterland,8271.625,8529.541,8783.253,9032.984,9280.477,9527.147,9772.072,10013.129,10250.701,10484.859
KinKora-SunValley,4128.1187,4214.2095,4304.9136,4400.0024,4498.473,4598.3955,4699.2764,4800.787,4903.159,5006.8774
Telina-Toolooa,4465.9424,4551.9346,4640.5503,4731.225,4823.863,4918.659,5016.0317,5116.5093,5220.5547,5328.13
WestGladstone,5134.4365,5178.7876,5232.2935,5294.7437,5365.7227,5444.733,5531.1055,5624.4062,5724.4146,5831.043
Berserker,7391.8066,7480.586,7578.155,7684.2715,7798.9185,7921.9414,8053.3413,8191.8154,8336.454,8486.518
Bouldercombe,1842.4204,1825.6189,1826.1627,1845.1772,1884.2554,1945.1174,2028.782,2137.3025,2272.134,2434.495
EmuPark,3940.7395,4033.14,4130.3535,4232.399,4338.7446,4449.0054,4561.195,4673.642,4785.256,4896.613
Frenchville-MountArcher,9574.737,9704.39,9842.095,9986.943,10138.365,10295.705,10458.343,10625.58,10797.03,10972.21
Glenlee-Rockyview,4411.08,4619.332,4824.9,5023.9155,5216.9463,5405.1367,5589.4897,5771.309,5951.886,6132.4873
Gracemere,6506.845,6812.316,7105.5664,7387.194,7659.156,7924.1504,8183.2676,8435.899,8683.305,8926.7
LakesCreek,5101.838,5165.5083,5237.193,5316.3525,5402.4263,5494.8774,5593.416,5698.15,5808.9814,5925.935
MountMorgan,3072.218,3107.9583,3152.6663,3206.0122,3268.1145,3338.5815,3416.9448,3503.448,3597.3967,3698.893
NormanGardens,8324.953,8527.513,8728.837,8930.186,9132.479,9337.214,9545.123,9755.451,9965.959,10176.508
ParkAvenue,5734.1235,5796.626,5868.608,5949.6514,6039.7314,6138.7974,6246.7114,6362.237,6483.471,6609.0547
Parkhurst-Kawana,6591.993,6751.709,6911.9346,7071.959,7232.525,7393.9785,7557.0757,7722.5967,7891.3174,8063.9946
Rockhampton-West,6165.229,6207.257,6260.4575,6324.0176,6397.1245,6478.618,6567.8066,6663.683,6765.4004,6872.5205
RockhamptonCity,3673.347,3712.5728,3758.2112,3810.0254,3867.8582,3931.5632,4000.9946,4075.9482,4156.4604,4242.1987
RockhamptonRegion-East,2994.591,3047.4788,3110.0625,3182.2566,3263.432,3353.9172,3452.6545,3559.8125,3674.895,3797.6472
RockhamptonRegion-North,4368.653,4447.51,4528.9995,4613.155,4699.7676,4788.638,4879.8896,4973.8726,5071.007,5171.788
RockhamptonRegion-West,2641.1257,2651.2065,2671.5051,2702.5034,2744.5515,2798.4111,2864.6719,2944.1096,3037.4026,3144.384
TheRange-Allenstown,8674.85,8740.139,8816.099,8901.941,8997.283,9101.837,9215.23,9337.338,9468.52,9608.4
Yeppoon,14559.914,14883.441,15195.195,15498.448,15795.046,16087.719,16378.032,16667.797,16958.97,17252.096
BroadbeachWaters,8008.2134,8090.6924,8184.919,8289.381,8402.747,8523.85,8651.721,8785.796,8926.1455,9072.589
BurleighHeads,8131.3564,8334.499,8539.568,8745.371,8951.738,9158.629,9367.442,9578.908,9791.993,10004.927
BurleighWaters,13159.88,13196.416,13253.164,13328.239,13418.8955,13524.218,13642.511,13772.344,13912.836,14062.869
MermaidBeach-Broadbeach,10074.094,10161.404,10260.136,10370.779,10492.373,10623.147,10762.013,10908.23,11061.424,11220.546
MermaidWaters,12250.553,12331.253,12426.836,12536.076,12657.523,12789.727,12931.177,13080.943,13238.058,13401.595
Miami,6585.788,6698.421,6815.267,6936.2036,7061.081,7190.113,7323.4624,7461.2866,7603.885,7751.3936
Coolangatta,5198.0527,5315.616,5435.36,5558.1797,5684.7397,5815.312,5950.349,6090.2036,6235.2295,6385.7974
Currumbin-Tugun,10167.596,10312.135,10464.009,10622.015,10785.517,10953.69,11125.766,11301.766,11481.382,11664.275
CurrumbinWaters,9172.507,9207.901,9257.706,9321.495,9398.546,9488.056,9589.207,9701.088,9823.11,9953.96
Elanora,12100.912,12132.293,12180.048,12245.899,12328.607,12425.828,12536.29,12658.83,12791.96,12934.359
PalmBeach,14191.28,14376.076,14566.36,14762.598,14964.533,15171.691,15384.574,15603.683,15828.811,16060.193
Arundel,9744.735,9788.309,9842.507,9910.982,9994.6,10091.929,10201.153,10320.802,10449.8545,10587.366
BiggeraWaters,5796.983,6026.2573,6255.4756,6484.872,6711.0244,6931.006,7144.802,7353.5215,7558.4746,7761.1294
Coombabah,9681.521,9809.786,9946.923,10092.168,10244.005,10401.669,10564.589,10732.143,10903.811,11079.173
Labrador,16070.83,16220.1875,16383.187,16561.73,16755.771,16963.043,17183.617,17417.602,17664.744,17921.998
ParadisePoint-Hollywell,8270.816,8550.885,8825.523,9094.745,9360.617,9623.63,9882.007,10134.857,10382.552,10625.5
RunawayBay,8784.409,8777.456,8787.587,8813.781,8854.507,8908.403,8974.465,9051.813,9139.715,9237.642
Guanaba-Springbrook,4082.6619,4173.1636,4268.149,4367.6333,4470.974,4575.6416,4681.0767,4786.5117,4892.343,4998.932
Tamborine-Canungra,12750.408,12975.846,13193.003,13404.629,13614.197,13823.001,14031.517,14241.188,14452.58,14666.36
CurrumbinValley-Tallebudgera,6680.993,6785.481,6894.3994,7008.2314,7127.013,7251.0146,7380.174,7514.517,7654.2856,7799.4526
Mudgeeraba-Bonogin,16853.11,17219.244,17576.068,17922.62,18259.281,18587.164,18905.018,19213.99,19514.176,19805.49
ReedyCreek-Andrews,5024.7456,5249.9688,5467.8022,5679.9863,5887.805,6092.967,6296.998,6501.6353,6704.5054,6903.467
Carrara,11451.829,11646.296,11839.668,12033.068,12227.398,12422.757,12619.008,12815.99,13013.921,13212.689
HighlandPark,8552.948,8704.293,8860.139,9020.746,9186.313,9357.571,9534.992,9717.628,9903.661,10092.421
Nerang-MountNathan,18180.607,18437.031,18689.031,18939.65,19190.586,19441.15,19690.008,19937.662,20183.957,20428.791
PacificPines-Gaven,12475.294,13422.884,14268.058,15021.127,15695.213,16304.71,16857.615,17362.23,17824.943,18250.732
Worongary-Tallai,7668.9233,7772.5356,7885.4683,8007.7656,8138.546,8276.381,8420.511,8569.734,8723.511,8882.048
Coomera,4806.156,5521.6006,6237.036,6940.5,7632.303,8298.547,8933.724,9535.6455,10099.772,10625.275
Helensvale,15395.393,15603.576,15816.682,16036.659,16263.701,16497.893,16739.611,16989.924,17248.459,17515.412
HopeIsland,6031.46,6396.261,6750.5103,7090.756,7414.1523,7724.1436,8023.924,8314.128,8595.044,8868.714
