,0,1,2,3,4,5,6,7,8,9
Malanda-Yungaburra,8141.609,8169.219,8202.988,8242.125,8286.025,8334.228,8386.424,8442.549,8502.276,8565.541
Mareeba,9480.245,9608.578,9735.18,9859.905,9983.003,10105.175,10226.617,10347.389,10467.49,10586.924
Balonne,4649.944,4559.0664,4478.917,4409.1187,4348.402,4293.1733,4241.922,4194.76,4151.7397,4112.992
Chinchilla,5957.7227,6055.2705,6156.175,6261.229,6371.0195,6485.584,6604.9707,6729.0312,6857.4004,6987.2114
Goondiwindi,6281.092,6351.265,6428.4775,6511.5923,6600.0605,6693.494,6792.342,6895.457,7000.7905,7106.641
Inglewood-Waggamba,4112.422,4102.402,4096.06,4093.366,4094.261,4098.92,4107.2197,4119.0117,4134.154,4152.4683
Miles-Wandoan,3948.5676,3990.1628,4034.4556,4081.3691,4130.9043,4183.1675,4238.0273,4295.043,4354.0303,4414.5903
Roma,6790.7114,6867.2056,6947.6157,7031.1094,7116.716,7203.4966,7290.628,7377.297,7463.0806,7547.724
RomaRegion,5937.1445,5987.198,6043.6914,6106.4424,6175.0977,6249.688,6330.3906,6417.0405,6509.253,6606.7095
Tara,3996.9126,3997.792,4002.571,4011.053,4023.165,4038.8618,4058.0278,4080.529,4106.244,4134.9697
CrowsNest-Rosalie,8172.846,8268.563,8363.178,8457.104,8551.026,8645.596,8741.241,8838.025,8935.892,9034.89
Jondaryan,7323.2183,7360.1035,7402.912,7450.039,7501.2563,7555.6416,7612.293,7670.88,7731.1147,7792.7295
Millmerran,3151.1243,3149.6228,3155.4924,3167.992,3186.391,3210.1775,3239.1787,3273.439,3312.5833,3356.251
Pittsworth,5206.7627,5239.8022,5276.0073,5315.601,5358.86,5406.086,5457.7354,5513.994,5574.587,5639.429
Wambo,15437.742,15570.243,15705.857,15844.189,15986.176,16132.125,16280.841,16432.06,16585.559,16741.158
Clifton-Greenmount,4217.0117,4309.0845,4403.5396,4499.5005,4593.3594,4685.7812,4777.566,4867.0503,4953.3677,5036.4663
SouthernDowns-East,3942.254,3997.6777,4055.8496,4116.5186,4179.7197,4245.538,4313.548,4383.7363,4455.355,4526.5947
SouthernDowns-West,4102.8438,4171.0674,4241.878,4314.659,4389.5913,4466.051,4541.6274,4616.581,4691.6187,4767.2446
Stanthorpe,5258.782,5281.117,5307.973,5339.105,5374.5107,5414.511,5459.6836,5510.0215,5565.13,5624.8315
StanthorpeRegion,5184.8696,5222.239,5261.106,5302.351,5346.6797,5394.782,5447.2256,5504.214,5565.437,5630.8237
Warwick,14372.162,14565.294,14749.341,14926.705,15100.513,15272.602,15443.593,15614.667,15786.172,15957.759
CentralHighlands-East,7943.82,8025.2583,8105.7505,8186.521,8268.065,8350.34,8433.7,8518.155,8603.896,8691.23
CentralHighlands-West,8714.619,8827.616,8940.356,9052.693,9164.902,9276.938,9389.221,9501.668,9614.25,9726.957
Emerald,12013.563,12300.887,12565.008,12808.324,13034.322,13245.88,13445.49,13634.923,13815.815,13989.701
AgnesWater-MiriamVale,5486.8984,5695.1846,5898.292,6099.6104,6300.81,6503.3604,6707.6514,6912.2925,7113.0063,7306.142
Banana,9264.933,9300.104,9342.16,9390.565,9444.854,9504.997,9571.216,9642.601,9718.553,9798.597
Biloela,5864.528,5940.797,6021.355,6106.851,6197.5933,6293.8477,6395.4536,6502.122,6613.5166,6729.7827
BoyneIsland-TannumSands,9200.233,9425.927,9639.126,9841.31,10033.728,10216.543,10392.037,10560.813,10723.53,10880.839
Clinton-NewAuckland,10597.332,10918.607,11215.666,11492.126,11750.062,11989.427,12211.301,12418.259,12612.396,12795.573
Gladstone,6086.973,6175.957,6270.732,6370.926,6476.643,6587.1045,6702.3433,6822.45,6945.0664,7067.9883
GladstoneHinterland,8283.926,8523.927,8750.564,8965.336,9169.59,9363.713,9549.275,9726.898,9897.435,10061.763
KinKora-SunValley,4115.1084,4190.6953,4268.9575,4349.719,4432.732,4516.796,4599.172,4680.96,4762.984,4843.5513
Telina-Toolooa,4478.106,4567.286,4654.9297,4742.035,4827.6523,4910.693,4990.748,5068.184,5144.1836,5220.0693
WestGladstone,5118.3877,5144.967,5174.742,5207.3486,5242.312,5279.7954,5320.428,5364.625,5412.863,5465.6196
Berserker,7380.2227,7449.8125,7520.0986,7590.876,7662.1543,7733.4976,7804.955,7876.396,7947.7026,8019.1016
Bouldercombe,1845.9036,1832.1914,1833.448,1850.0769,1882.063,1929.9711,1994.3945,2075.4653,2172.9656,2286.9678
EmuPark,3925.5476,4006.1548,4089.246,4174.909,4263.2075,4353.9507,4446.926,4540.393,4631.809,4722.3223
Frenchville-MountArcher,9571.093,9684.45,9797.725,9910.826,10024.1875,10137.375,10250.818,10364.461,10478.194,10591.932
Glenlee-Rockyview,4418.708,4628.198,4831.5405,5026.885,5216.0205,5399.752,5575.354,5746.684,5917.2676,6088.415
Gracemere,6521.6147,6827.4517,7123.4536,7405.5894,7673.5547,7927.8413,8169.1855,8397.78,8614.094,8819.944
LakesCreek,5087.7227,5130.769,5175.5293,5221.9707,5269.5625,5319.4097,5372.212,5428.58,5489.1025,5553.535
MountMorgan,3065.9053,3095.4216,3130.4512,3170.9504,3216.8726,3268.1604,3324.608,3385.825,3451.4116,3520.8972
NormanGardens,8295.661,8468.45,8634.628,8795.306,8950.855,9102.078,9249.261,9392.748,9532.884,9670.079
ParkAvenue,5721.113,5770.632,5826.5674,5888.985,5957.5938,6031.8125,6111.647,6197.023,6287.8984,6384.213
Parkhurst-Kawana,6589.1025,6740.438,6893.5566,7045.584,7194.4404,7338.097,7475.179,7605.123,7728.2446,7845.5483
Rockhampton-West,6155.4297,6183.8853,6219.871,6263.3496,6314.0884,6371.5767,6435.7935,6506.312,6582.752,6664.848
RockhamptonCity,3673.9492,3707.6855,3744.24,3783.5813,3825.6096,3870.532,3918.599,3969.6135,4023.449,4080.0203
RockhamptonRegion-East,2984.3333,3027.0627,3075.1465,3128.5652,3187.2588,3251.1426,3320.1868,3393.9648,3471.9534,3553.5354
RockhamptonRegion-North,4364.534,4439.0967,4514.5547,4588.985,4663.326,4738.151,4812.4546,4885.197,4955.617,5023.8276
RockhamptonRegion-West,2635.1975,2637.4722,2645.855,2660.183,2680.1316,2705.317,2735.3157,2769.4995,2807.2483,2848.5818
TheRange-Allenstown,8670.786,8723.521,8781.099,8843.504,8910.524,8981.544,9056.584,9135.357,9217.656,9303.313
Yeppoon,14584.192,14904.999,15204.891,15489.207,15760.266,16018.383,16266.827,16506.32,16737.92,16962.713
BroadbeachWaters,7993.696,8050.5415,8108.9146,8169.234,8231.418,8295.871,8362.772,8432.186,8503.946,8578.134
BurleighHeads,8168.424,8363.575,8548.96,8725.64,8894.897,9057.33,9215.058,9368.064,9516.702,9661.44
BurleighWaters,13188.052,13236.241,13293.694,13357.865,13427.798,13502.765,13583.022,13668.018,13757.338,13850.643
MermaidBeach-Broadbeach,10120.954,10232.731,10346.929,10462.01,10576.889,10690.442,10804.197,10918.024,11031.933,11146.0205
MermaidWaters,12245.889,12311.163,12381.169,12455.666,12533.555,12614.388,12698.231,12784.809,12873.908,12965.372
Miami,6589.2197,6708.219,6832.3516,6958.606,7084.7896,7208.409,7328.0527,7442.948,7553.153,7659.022
Coolangatta,5186.2974,5292.9854,5396.389,5499.4976,5603.263,5708.5986,5816.5044,5927.9497,6043.102,6162.186
Currumbin-Tugun,10183.914,10324.027,10461.608,10596.982,10729.367,10859.27,10987.499,11114.292,11239.842,11364.4
CurrumbinWaters,9174.716,9208.813,9251.744,9302.678,9360.18,9423.5,9492.219,9565.763,9643.609,9725.3125
Elanora,12112.979,12160.241,12218.506,12284.534,12354.846,12428.704,12505.99,12586.468,12669.876,12756.019
PalmBeach,14195.402,14366.193,14533.117,14695.691,14854.007,15010.246,15165.816,15321.444,15477.991,15636.294
Arundel,9743.304,9818.374,9898.324,9984.553,10075.209,10168.489,10263.623,10360.809,10459.835,10560.444
BiggeraWaters,5808.1777,6021.1543,6230.4673,6439.0854,6648.9976,6860.439,7068.8047,7269.913,7461.4097,7642.354
Coombabah,9668.478,9776.121,9884.461,9993.1045,10102.306,10212.117,10322.483,10433.317,10544.499,10655.925
Labrador,16110.302,16277.04,16448.705,16622.969,16795.605,16966.518,17138.389,17310.771,17483.783,17657.697
ParadisePoint-Hollywell,8268.981,8518.539,8753.509,8975.239,9185.66,9385.61,9576.321,9758.505,9933.105,10101.065
RunawayBay,8762.885,8741.667,8733.585,8737.085,8751.012,8774.274,8805.6,8844.398,8890.052,8941.975
Guanaba-Springbrook,4058.7764,4131.3604,4206.543,4284.295,4364.5513,4446.8286,4529.3066,4610.3843,4691.068,4771.905
Tamborine-Canungra,12725.384,12938.4375,13137.997,13328.997,13511.018,13685.264,13852.854,14015.192,14173.453,14328.475
CurrumbinValley-Tallebudgera,6694.0117,6817.7017,6944.829,7072.794,7198.1016,7318.954,7434.907,7546.07,7652.79,7755.481
Mudgeeraba-Bonogin,16908.82,17286.441,17637.785,17966.293,18271.158,18554.568,18820.86,19070.938,19306.5,19529.31
ReedyCreek-Andrews,5034.246,5270.493,5498.959,5716.956,5929.907,6140.574,6350.934,6562.3833,6775.3633,6986.647
Carrara,11430.988,11608.23,11778.466,11942.281,12099.882,12250.081,12394.279,12533.497,12668.517,12800.039
HighlandPark,8553.862,8694.904,8832.816,8967.899,9100.593,9230.846,9359.323,9486.148,9611.509,9735.605
Nerang-MountNathan,18122.217,18355.645,18582.332,18805.24,19020.89,19227.805,19425.895,19616.79,19801.404,19980.5
PacificPines-Gaven,12597.581,13635.656,14583.141,15436.255,16195.051,16872.719,17481.594,18027.38,18516.527,18955.725
Worongary-Tallai,7666.75,7754.2607,7840.059,7924.3574,8007.2593,8089.218,8171.056,8253.082,8335.746,8419.388
Coomera,4763.0947,5423.3726,6083.834,6712.389,7312.0513,7886.196,8435.703,8959.765,9453.362,9912.729
Helensvale,15424.507,15644.271,15861.029,16073.402,16279.139,16480.434,16678.576,16873.76,17066.496,17257.283
HopeIsland,6017.2847,6370.606,6716.617,7053.195,7375.848,7683.2563,7975.852,8253.99,8517.647,8766.775
JacobsWell-Alberton,3124.2803,3216.9417,3313.6533,3414.7666,3519.426,3626.897,3736.4875,3847.8872,3961.373,4077.313
Ormeau-Yatala,11761.499,12459.212,13084.885,13642.657,14141.062,14591.817,15003.443,15383.633,15737.662,16069.059
Oxenford-Maudsland,12198.623,12664.305,13083.679,13463.747,13810.443,14128.052,14420.505,14692.944,14949.458,15193.62
Pimpama,1835.4886,1970.6941,2131.9685,2318.9375,2530.421,2765.7903,3022.8823,3289.2056,3559.9329,3834.0322
UpperCoomera-WillowVale,16735.68,18465.326,19933.941,21129.168,22090.697,22871.28,23523.818,24084.52,24579.871,25024.016
ClearIslandWaters,4359.9185,4441.293,4523.69,4604.528,4684.815,4765.415,4844.624,4921.5366,4995.7803,5067.7554
Merrimac,6050.961,6225.2075,6400.9897,6579.6484,6761.6,6944.184,7123.304,7296.077,7460.69,7616.176
Robina,20501.445,20973.979,21394.48,21775.436,22123.588,22439.314,22728.73,22996.64,23246.803,23482.553
VarsityLakes,12782.718,13324.086,13807.976,14242.841,14639.044,15004.41,15343.847,15662.86,15964.128,16249.784
Ashmore,12046.228,12116.845,12191.935,12270.579,12351.665,12434.889,12520.666,12608.717,12698.858,12790.972
Molendinar,6135.742,6473.384,6806.471,7129.5776,7438.4995,7732.0156,8011.088,8276.059,8526.977,8764.188
Parkwood,8853.064,8904.726,8963.5205,9027.077,9095.059,9166.796,9243.018,9323.3,9407.203,9494.347
Southport,25765.2,26412.39,26977.547,27473.693,27918.385,28328.328,28713.994,29078.86,29427.404,29763.52
Benowa,7673.4976,7764.4453,7853.386,7941.336,8028.3135,8114.596,8200.137,8285.668,8371.721,8458.431
Bundall,4310.585,4332.941,4356.657,4381.536,4407.421,4434.4717,4463.585,4494.597,4527.515,4562.361
MainBeach,3557.3591,3582.729,3611.6467,3644.0076,3679.551,3718.0637,3759.4465,3803.6118,3850.5576,3900.5227
SurfersParadise,20013.51,20440.918,20820.744,21166.002,21479.475,21766.51,22032.201,22279.63,22511.764,22731.23
Darra-Sumner,4314.9673,4453.4546,4592.5796,4727.378,4857.385,4981.715,5101.104,5217.482,5331.507,5442.6323
Durack,6338.4785,6439.54,6546.38,6658.85,6776.0234,6896.5757,7018.308,7139.1733,7257.291,7371.4077
ForestLake-Doolandella,23771.623,24156.473,24504.328,24833.828,25146.73,25436.951,25710.8,25971.959,26222.852,26465.719
Inala-Richlands,14592.539,14805.552,15010.273,15207.834,15399.886,15589.177,15777.333,15963.718,16148.379,16331.485
Oxley(Qld),6690.764,6802.8438,6917.6265,7033.253,7147.881,7260.224,7369.1157,7474.31,7575.9473,7674.2397
Wacol,4424.703,4268.1255,4124.6963,3992.0227,3869.7913,3758.1907,3657.497,3568.219,3490.2683,3423.3164
Boonah,10591.833,10757.329,10916.67,11071.302,11221.029,11366.928,11509.67,11649.471,11786.407,11920.463
Esk,4696.219,4798.91,4897.774,4992.3994,5083.401,5172.405,5261.071,5347.7104,5434.578,5523.137
LockyerValley-East,16093.034,16613.777,17086.49,17518.412,17913.91,18279.91,18616.514,18926.64,19213.342,19479.463
Lowood,10990.199,11256.3,11504.785,11736.494,11952.347,12153.724,12342.84,12521.296,12690.674,12852.36
Rosewood,10921.371,10981.424,11047.176,11118.5,11194.8,11275.77,11361.015,11450.132,11542.749,11638.322
Brassall,7970.7383,8280.352,8569.648,8840.377,9095.24,9335.37,9562.192,9776.579,9979.75,10173.037
Bundamba,7577.619,7632.427,7689.5894,7748.4663,7808.9165,7870.5386,7933.196,7996.6553,8061.1494,8126.9004
Churchill-Yamanto,5581.8125,5651.4995,5725.683,5804.414,5888.126,5976.6294,6070.049,6168.4224,6271.798,6380.098
Ipswich-Central,6279.2925,6264.0117,6258.685,6261.887,6273.5757,6293.273,6320.813,6355.981,6398.5376,6448.1777
Ipswich-East,16747.6,16837.818,16938.441,17048.143,17165.967,17290.322,17420.846,17557.074,17698.602,17845.107
Ipswich-North,3780.7415,3877.634,3977.0295,4078.837,4182.9053,4289.7,4399.2217,4510.798,4619.688,4726.5903
Karalee-BarellanPoint,4558.2725,4652.1616,4745.307,4836.622,4924.868,5009.779,5091.916,5172.8613,5253.7056,5333.134
KaranaDowns,5913.759,6058.0156,6204.899,6355.145,6509.068,6666.5835,6827.509,6988.626,7146.99,7299.953
Leichhardt-OneMile,6317.747,6429.8164,6548.158,6672.3374,6801.608,6933.207,7064.422,7193.2686,7317.9883,7437.5195
NorthIpswich-Tivoli,6154.9565,6202.6206,6257.114,6318.2,6385.65,6459.337,6539.0234,6624.3135,6715.0522,6811.333
Raceview,12268.453,12667.534,13029.081,13357.998,13658.276,13935.609,14193.571,14434.639,14661.931,14878.54
Ripley,2735.274,2898.5254,3066.5547,3236.534,3409.5159,3585.3665,3762.6582,3941.6392,4123.17,4309.7715
Riverview,3451.1526,3499.0938,3550.7102,3605.6104,3663.5312,3724.23,3787.5562,3853.4663,3922.2534,3993.956
BellbirdPark-Brookwater,5295.8506,5555.8667,5803.133,6044.4,6283.1313,6521.7173,6760.589,6996.3276,7224.471,7442.006
Camira-Gailes,9315.511,9366.216,9423.78,9487.706,9557.784,9632.589,9711.442,9794.043,9880.016,9969.013
CollingwoodPark-Redbank,6983.8066,7421.37,7833.77,8223.725,8593.928,8945.411,9276.624,9585.285,9872.682,10140.637
Goodna,8614.723,9056.361,9463.287,9837.401,10182.274,10501.229,10796.883,11071.634,11328.256,11568.865
RedbankPlains,9659.186,9790.572,9918.616,10044.06,10168.246,10292.278,10415.193,10537.125,10658.17,10778.359
Springfield,6281.099,6686.5264,7078.4243,7454.0117,7813.8228,8157.579,8484.168,8793.374,9084.562,9357.126
Beaudesert,11549.861,11770.732,11977.4375,12170.311,12351.959,12524.229,12688.159,12845.061,12996.049,13142.08
Beenleigh,8411.328,8489.655,8570.181,8652.734,8737.557,8824.829,8913.986,9005.068,9098.123,9193.14
Eagleby,9629.836,9860.306,10076.802,10281.6455,10476.473,10661.646,10839.126,11009.611,11173.887,11332.565
EdensLanding-Holmview,6348.325,6567.304,6786.5293,7002.519,7211.7476,7411.9893,7601.611,7780.5293,7949.0527,8108.408
MountWarrenPark,6163.3584,6300.85,6441.724,6586.377,6735.1426,6887.1133,7038.7026,7187.164,7330.189,7466.5273
Wolffdene-BahrsScrub,5154.8,5274.1006,5389.9043,5504.4443,5618.66,5733.7583,5851.16,5971.681,6095.69,6223.345
BoroniaHeights-ParkRidge,11988.079,12265.45,12518.361,12750.79,12966.132,13166.415,13356.607,13537.781,13711.268,13878.4
BrownsPlains,5758.214,5871.796,5986.189,6102.9775,6223.213,6347.4214,6476.6177,6610.0073,6747.6313,6888.4604
ChambersFlat-LoganReserve,3892.5005,4026.9797,4163.8145,4303.71,4447.093,4592.4185,4733.7676,4870.036,5000.1973,5125.328
Crestmead,10807.911,11134.515,11436.063,11714.593,11971.837,12209.006,12429.519,12635.602,12829.244,13012.353
Hillcrest,7264.91,7280.751,7305.749,7338.881,7378.664,7423.2275,7471.909,7524.044,7578.9546,7636.1196
Marsden,9662.411,9951.581,10220.796,10470.883,10703.887,10923.265,11131.277,11328.871,11517.187,11697.047
Munruben-ParkRidgeSouth,4844.0293,4879.327,4915.5854,4952.3164,4989.315,5026.2056,5063.693,5102.5923,5143.495,5186.3354
RegentsPark-HeritagePark,14908.079,15209.41,15495.411,15769.9375,16031.352,16280.553,16521.254,16753.994,16979.775,17199.65
Greenbank,9746.2295,10036.168,10306.44,10559.103,10796.767,11020.898,11232.671,11433.495,11624.603,11806.489
Jimboomba,17261.814,17745.668,18184.803,18583.008,18946.68,19279.672,19584.117,19864.445,20124.234,20366.562
LoganVillage,5921.174,6018.1235,6120.585,6228.0034,6340.292,6457.2,6578.349,6704.0024,6834.1953,6966.171
Bethania-Waterford,6237.4185,6491.8735,6743.2764,6989.738,7227.887,7455.4805,7671.495,7875.575,8068.2236,8250.466
Cornubia-Carbrook,8300.134,8427.611,8552.433,8675.078,8796.169,8915.353,9033.673,9151.241,9268.345,9385.041
Loganholme-TanahMerah,10292.49,10334.56,10386.309,10445.124,10510.368,10581.2,10656.558,10736.102,10819.45,10906.247
Loganlea,8738.773,8931.039,9114.659,9291.3545,9462.511,9627.749,9786.963,9941.16,10090.993,10236.962
ShailerPark,11678.835,11777.906,11879.115,11981.844,12085.658,12189.854,12293.501,12396.966,12500.428,12604.006
WaterfordWest,6368.6406,6523.461,6680.502,6839.557,6998.1123,7154.341,7305.51,7449.6587,7586.149,7715.098
DaisyHill,6247.576,6269.4624,6299.321,6336.541,6380.771,6431.952,6489.9243,6554.355,6624.9004,6701.3345
Kingston,9746.844,9822.22,9902.237,9985.863,10072.725,10162.635,10255.186,10350.097,10447.111,10545.958
LoganCentral,6284.963,6399.5264,6519.123,6643.036,6771.6104,6903.567,7036.057,7166.6216,7293.285,7414.7515
RochedaleSouth-Priestdale,15581.614,15688.178,15802.635,15922.888,16048.05,16178.692,16313.952,16453.254,16596.207,16742.5
SlacksCreek,10190.52,10252.384,10319.96,10392.479,10469.732,10550.899,10635.643,10723.58,10814.385,10907.804
Springwood,9376.339,9404.232,9441.667,9487.109,9539.995,9599.505,9664.807,9735.316,9810.491,9889.845
Underwood,4926.6733,5169.4033,5408.258,5634.839,5854.155,6070.217,6284.9985,6500.3623,6716.968,6932.8945
Woodridge,12335.865,12455.56,12573.27,12688.627,12802.597,12915.912,13028.803,13141.439,13254.05,13366.87
Bowen,8605.398,8704.508,8804.811,8905.61,9007.172,9109.324,9212.601,9317.031,9422.471,9528.82
Broadsound-Nebo,9841.6,10075.766,10296.026,10503.87,10700.055,10887.957,11067.646,11240.047,11405.981,11566.369
Clermont,3184.5425,3166.5261,3157.2456,3156.0984,3162.3184,3175.1223,3193.7517,3217.7686,3246.9897,3281.3772
Collinsville,4180.6416,4193.9375,4210.062,4228.7407,4249.829,4273.192,4298.6177,4325.709,4354.123,4383.653
Moranbah,7863.317,8128.771,8378.187,8612.729,8833.723,9043.503,9243.834,9434.923,9617.451,9792.346
Andergrove-Beaconsfield,14775.624,15165.546,15524.663,15857.115,16169.0,16464.625,16745.88,17014.533,17272.32,17520.748
EastMackay,3871.1655,3973.7131,4078.7825,4186.1377,4296.3237,4409.2876,4524.219,4636.248,4746.2783,4853.183
Eimeo-RuralView,7692.3726,8069.3687,8426.872,8764.86,9083.651,9382.18,9660.881,9921.478,10165.541,10394.781
Mackay,4044.6274,4174.3643,4307.1206,4442.903,4580.557,4714.3506,4843.862,4967.767,5086.5327,5201.8574
MountPleasant-Glenella,10071.786,10597.358,11076.468,11513.298,11908.586,12267.081,12593.995,12893.327,13168.606,13423.454
NorthMackay,6974.127,7254.9976,7520.001,7769.72,8005.931,8229.824,8442.682,8644.659,8837.675,9022.504
Ooralea-BakersCreek,3333.586,3427.4004,3524.874,3625.3066,3728.047,3832.735,3939.609,4048.9958,4160.6216,4274.896
PioneerValley,5508.9004,5666.1577,5820.503,5974.7207,6130.3027,6288.334,6449.4023,6613.661,6781.2617,6949.6743
Sarina,11249.895,11510.803,11753.813,11979.601,12188.842,12385.003,12569.726,12744.636,12911.24,13070.84
Seaforth-Calen,8246.415,8432.709,8610.741,8781.599,8945.688,9104.683,9258.928,9408.716,9554.477,9696.671
ShoalPoint-Bucasia,4791.494,4994.975,5192.982,5386.68,5571.247,5750.6177,5928.6865,6106.9194,6286.1187,6467.2505
SladePoint,3999.2754,4050.3083,4104.05,4160.4443,4219.5854,4281.028,4344.541,4409.853,4476.214,4541.857
SouthMackay,7281.8184,7333.372,7388.5913,7446.6875,7507.248,7569.525,7633.244,7698.06,7763.771,7830.1846
Walkerston-Eton,8109.0713,8329.42,8537.307,8734.723,8922.989,9103.683,9277.472,9444.701,9605.993,9761.992
WestMackay,6542.533,6651.735,6765.678,6883.577,7003.494,7123.1675,7240.3955,7353.8433,7463.042,7568.2085
Airlie-Whitsundays,10163.33,10494.164,10800.155,11083.337,11346.227,11592.496,11823.081,12038.686,12239.66,12428.3545
Proserpine,7896.84,8011.619,8122.729,8231.532,8338.619,8444.51,8549.496,8654.102,8758.843,8863.823
Beachmere-SandstonePoint,11965.071,12381.617,12758.472,13100.145,13411.892,13698.528,13964.57,14212.592,14445.017,14664.762
BribieIsland,16509.791,16800.969,17078.443,17343.977,17598.123,17842.314,18079.578,18308.52,18529.082,18741.602
Burpengary-East,3677.3494,3784.1565,3892.6465,4003.4316,4116.6855,4232.288,4351.0195,4472.445,4593.4995,4711.489
Caboolture,18665.432,19056.188,19406.613,19722.902,20013.748,20283.395,20534.217,20769.326,20991.043,21201.326
Caboolture-South,13535.361,13807.8955,14060.174,14297.048,14520.486,14732.113,14935.468,15132.534,15325.069,15514.701
Elimbah,3579.309,3702.455,3827.0432,3953.4978,4082.1685,4213.2935,4347.8687,4485.531,4622.604,4756.076
Morayfield-East,6323.6836,6550.0107,6777.9614,7003.95,7223.1177,7432.047,7629.662,7816.0903,7991.7666,8157.9
Wamuran,3327.9146,3432.7769,3540.9158,3651.5637,3764.1624,3878.5986,3995.14,4114.01,4235.278,4359.7847
Kilcoy,4395.1113,4474.3853,4552.298,4629.4155,4706.6113,4783.946,4859.8696,4933.5396,5004.7725,5073.948
Woodford-D'Aguilar,6555.001,6779.2334,6998.6763,7210.137,7411.9346,7602.6855,7783.3604,7953.651,8114.6147,8268.268
Burpengary,12289.787,12449.556,12601.894,12747.109,12888.131,13025.267,13159.22,13290.597,13419.953,13547.793
DeceptionBay,21177.195,21592.086,21958.83,22289.766,22597.291,22883.57,23147.615,23394.846,23628.488,23851.092
Morayfield,4967.749,5101.197,5230.7617,5357.048,5479.905,5601.1504,5722.6826,5846.1475,5972.4097,6101.8486
Narangba,13599.222,14238.237,14810.04,15327.671,15799.544,16232.766,16632.412,17004.158,17352.361,17680.479
UpperCaboolture,2694.8142,2790.9385,2891.1135,2995.2053,3102.2551,3212.6707,3326.8718,3444.9824,3566.1008,3689.321
Clontarf,7694.705,7695.588,7705.0273,7722.016,7745.581,7774.609,7808.5195,7846.718,7888.65,7933.8237
Margate-WoodyPoint,10814.462,10893.941,10977.014,11063.367,11152.87,11245.345,11340.688,11438.685,11539.114,11641.571
Redcliffe,9158.5205,9261.67,9366.2705,9472.028,9578.701,9686.665,9795.114,9904.121,10013.69,10123.785
Rothwell-Kippa-Ring,14375.55,14591.0,14797.528,14996.842,15189.712,15378.64,15565.558,15751.164,15935.258,16117.912
Scarborough-Newport,10820.082,10987.351,11148.734,11305.015,11455.744,11602.783,11746.275,11886.189,12022.481,12155.159
AlbanyCreek,16551.63,16740.9,16931.262,17119.025,17303.096,17486.44,17669.627,17852.84,18036.525,18220.725
Cashmere,11472.747,12127.502,12714.718,13241.613,13712.745,14136.975,14522.754,14877.302,15207.031,15517.282
Dayboro,7017.4644,7256.916,7484.876,7701.566,7906.849,8101.5464,8285.439,8460.741,8628.897,8791.228
EatonsHill,7639.4126,7851.703,8057.592,8255.915,8445.079,8625.986,8799.271,8966.15,9127.411,9283.577
HillsDistrict,22841.713,22922.016,23018.217,23126.146,23241.553,23363.225,23490.275,23622.42,23759.18,23900.133
SamfordValley,10541.977,10782.718,11008.7705,11223.37,11426.459,11619.511,11803.147,11977.874,12143.918,12301.767
Dakabin-Kallangur,17693.309,18036.986,18352.154,18644.525,18917.191,19170.37,19409.172,19634.64,19848.438,20052.176
MurrumbaDowns-Griffin,8808.618,9155.0,9481.664,9788.348,10074.093,10341.163,10590.239,10823.832,11044.057,11252.53
NorthLakes-MangoHill,10322.95,11439.163,12475.169,13424.271,14285.907,15060.955,15752.061,16371.57,16930.705,17439.69
BrayPark,9339.316,9435.217,9533.5205,9632.721,9733.094,9834.713,9937.781,10042.075,10147.474,10253.893
Lawnton,5852.158,5953.9077,6059.7446,6169.9316,6284.7124,6404.1123,6527.9224,6656.0435,6788.646,6923.8745
Petrie,8846.324,8907.96,8975.056,9047.535,9125.152,9206.803,9291.461,9379.239,9469.839,9562.927
Strathpine-Brendale,11366.603,11406.11,11455.053,11512.862,11578.519,11650.424,11727.487,11809.106,11894.64,11983.494
Aurukun,1101.065,1133.5254,1191.4222,1279.5763,1403.9357,1567.5392,1770.2621,2010.0527,2285.7515,2595.915
CapeYork,6441.4233,6442.5063,6453.1562,6472.1553,6499.3833,6533.297,6574.2827,6622.256,6676.983,6738.2524
Croydon-Etheridge,1138.942,1166.2917,1219.7126,1303.3474,1422.9263,1580.8866,1777.1416,2009.9017,2277.9048,2579.7913
Kowanyama-Pormpuraaw,1721.6066,1778.8148,1857.9174,1959.5292,2083.3867,2229.3853,2396.8596,2585.349,2793.904,3019.735
NorthernPeninsula,2069.224,2085.0054,2110.9517,2147.3047,2194.3103,2252.3508,2321.572,2401.8472,2492.8403,2594.2686
Tablelands,5669.921,5724.148,5783.7397,5848.7954,5919.438,5995.624,6077.456,6164.748,6257.421,6355.4214
Torres,3299.8289,3239.696,3191.5066,3154.801,3128.7693,3112.6035,3105.2534,3105.969,3113.8784,3128.2317
TorresStraitIslands,4612.4185,4677.939,4744.449,4810.8223,4876.109,4939.7793,5001.66,5061.998,5122.0854,5182.8745
Weipa,3099.9773,3300.8347,3505.1116,3711.5955,3919.8804,4131.266,4348.983,4574.3726,4799.5728,5016.757
Carpentaria,4677.484,4638.78,4608.3936,4585.2246,4568.24,4556.7925,4550.398,4548.6313,4551.1436,4557.6343
MountIsa,19981.91,20137.336,20285.04,20429.201,20573.053,20719.104,20865.28,21011.848,21158.934,21306.268
MountIsaRegion,3748.6646,3703.3716,3664.011,3630.2925,3602.1565,3579.3225,3561.687,3548.8982,3540.7322,3537.048
NorthernHighlands,3599.3535,3510.543,3433.672,3368.242,3313.7266,3269.762,3235.883,3211.7327,3196.874,3190.549
