,0,1,2,3,4,5,6,7,8,9
Kanimbla-Mooroobool,9178.494,9494.964,9800.903,10095.027,10377.182,10647.402,10906.0625,11153.823,11391.777,11620.852
Manoora,5908.315,5994.291,6082.9863,6174.4106,6268.6274,6366.179,6468.0723,6575.6704,6690.5674,6814.8306
Manunda,5353.0146,5445.355,5537.1987,5628.576,5720.2554,5813.35,5908.464,6005.4136,6104.456,6205.678
MountSheridan,7935.0728,8526.433,9103.747,9658.201,10181.3125,10666.769,11118.133,11538.518,11931.381,12300.379
Westcourt-Bungalow,5813.5483,5922.8867,6033.693,6145.927,6259.6616,6375.6553,6495.5903,6621.167,6754.5933,6898.7617
WhiteRock,4073.6907,4167.828,4269.6772,4374.4385,4477.098,4576.221,4673.016,4768.355,4861.985,4953.3623
Whitfield-EdgeHill,8446.956,8523.897,8608.1455,8699.332,8797.118,8901.193,9011.171,9126.642,9247.277,9372.795
Woree,4234.2456,4250.439,4273.096,4301.269,4334.014,4369.9688,4407.9326,4447.6274,4488.942,4531.9067
Babinda,4416.385,4475.9204,4535.731,4595.97,4657.1177,4719.539,4783.2065,4847.6714,4912.5776,4977.6685
Innisfail,9579.141,9529.154,9496.507,9480.475,9480.373,9495.136,9523.682,9564.931,9617.918,9681.776
Johnstone,7573.995,7458.713,7366.5654,7297.008,7249.1797,7222.3784,7215.4873,7227.52,7257.7056,7305.389
Tully,10339.506,10217.88,10120.621,10045.933,9992.393,9958.413,9942.663,9943.688,9960.157,9990.899
Yarrabah,2531.5935,2603.1694,2681.8525,2766.7346,2855.499,2948.8293,3046.1003,3147.017,3248.5786,3352.003
Daintree,6173.843,6224.4814,6280.678,6342.313,6409.5923,6483.2485,6563.7554,6652.045,6749.468,6857.8047
PortDouglas,4410.7036,4458.2495,4507.561,4558.4277,4610.701,4664.656,4720.585,4778.322,4837.4434,4897.5776
Atherton,9811.349,10044.813,10274.287,10498.875,10717.512,10929.752,11135.723,11336.209,11531.729,11722.713
Herberton,5604.5503,5667.1826,5733.3315,5803.154,5877.075,5954.4824,6034.9844,6118.731,6205.699,6295.8022
Kuranda,3808.7302,3835.6543,3866.2146,3900.7476,3940.0986,3984.5664,4035.1196,4092.3132,4157.321,4230.671
Malanda-Yungaburra,8156.0283,8204.036,8261.418,8327.682,8402.301,8484.728,8574.427,8670.848,8773.525,8882.055
Mareeba,9484.625,9623.356,9766.473,9913.595,10064.195,10217.675,10373.095,10529.755,10687.121,10844.679
Balonne,4655.849,4576.312,4512.9263,4463.776,4426.974,4400.7095,4383.7324,4374.789,4372.8145,4377.002
Chinchilla,5953.654,6046.1514,6141.512,6239.4653,6340.2417,6444.9243,6554.901,6671.766,6797.596,6935.21
Goondiwindi,6276.821,6339.8105,6408.279,6482.903,6564.315,6653.5205,6751.866,6861.177,6983.9224,7120.514
Inglewood-Waggamba,4122.0527,4129.667,4148.1504,4176.1836,4212.7983,4256.223,4304.4785,4356.148,4408.9126,4462.056
Miles-Wandoan,3950.388,3998.3623,4052.9182,4114.714,4184.869,4262.861,4344.1157,4425.531,4504.965,4582.9087
Roma,6795.1504,6882.63,6984.5273,7101.2207,7231.542,7374.9824,7531.113,7698.9624,7877.183,8062.9893
RomaRegion,5935.7793,5983.369,6036.6533,6095.0435,6158.1367,6225.8184,6297.9307,6374.749,6456.98,6545.3447
Tara,4003.8452,4017.1643,4039.6785,4070.9717,4110.724,4159.567,4216.944,4280.5913,4347.364,4414.785
CrowsNest-Rosalie,8186.8306,8304.825,8427.259,8553.716,8683.889,8817.608,8954.709,9095.035,9238.452,9384.855
Jondaryan,7337.4985,7398.157,7474.6724,7566.6636,7673.271,7793.4263,7925.9087,8067.97,8216.945,8369.022
Millmerran,3150.5754,3148.4355,3153.5486,3164.898,3181.932,3204.3667,3231.9973,3264.6663,3302.2173,3344.4834
Pittsworth,5210.268,5248.957,5292.1436,5340.1914,5392.97,5449.89,5510.504,5574.3105,5640.9795,5710.485
Wambo,15445.505,15593.987,15750.865,15914.362,16083.027,16255.312,16430.238,16606.812,16784.156,16961.525
Clifton-Greenmount,4223.2246,4325.2456,4427.349,4525.771,4621.475,4715.533,4808.455,4899.491,4988.357,5075.181
SouthernDowns-East,3940.6406,3997.4219,4060.3984,4130.3354,4208.6562,4293.641,4380.2163,4465.2915,4548.215,4629.748
SouthernDowns-West,4107.88,4187.009,4273.8755,4363.281,4451.804,4537.7847,4622.0474,4705.5273,4788.562,4870.712
Stanthorpe,5261.233,5287.58,5320.412,5359.551,5404.48,5454.5513,5509.147,5567.688,5629.704,5695.0254
StanthorpeRegion,5186.157,5226.1504,5270.782,5320.041,5373.986,5432.005,5493.527,5558.134,5625.449,5695.445
Warwick,14384.305,14601.243,14819.184,15037.925,15257.452,15477.686,15697.803,15916.745,16133.764,16348.255
CentralHighlands-East,7969.0225,8090.976,8220.645,8354.424,8491.132,8630.725,8773.06,8918.043,9065.581,9215.598
CentralHighlands-West,8721.682,8846.965,8976.38,9109.732,9246.8545,9387.502,9531.505,9678.8,9829.323,9982.991
Emerald,12021.933,12331.211,12627.186,12911.664,13185.998,13452.541,13713.9795,13970.489,14222.45,14470.501
AgnesWater-MiriamVale,5480.795,5683.7817,5881.375,6075.2954,6266.238,6456.9287,6651.1597,6853.4326,7068.018,7293.1157
Banana,9254.662,9280.253,9319.462,9370.862,9433.168,9505.254,9586.449,9676.184,9773.87,9878.983
Biloela,5862.226,5935.4023,6012.249,6092.504,6176.164,6263.124,6353.677,6448.742,6549.436,6657.141
BoyneIsland-TannumSands,9203.553,9438.428,9669.464,9896.735,10119.916,10338.183,10551.308,10759.138,10961.706,11159.107
Clinton-NewAuckland,10611.928,10955.536,11278.564,11583.255,11872.222,12148.379,12413.451,12669.137,12916.861,13158.249
Gladstone,6086.935,6174.3506,6264.819,6358.738,6457.076,6561.0605,6672.179,6792.316,6924.176,7070.01
GladstoneHinterland,8301.556,8569.869,8830.951,9085.331,9333.591,9576.243,9813.66,10045.968,10272.695,10493.73
KinKora-SunValley,4120.529,4206.214,4298.5347,4392.126,4483.3564,4572.066,4659.18,4745.4556,4830.923,4915.009
Telina-Toolooa,4472.919,4554.7725,4635.5625,4716.0195,4796.276,4875.7954,4954.255,5031.565,5107.0396,5181.2363
WestGladstone,5123.9062,5157.052,5194.14,5235.3525,5280.844,5330.9746,5385.6724,5444.3,5506.39,5571.493
Berserker,7398.7935,7501.75,7619.1597,7749.781,7892.3506,8044.493,8203.293,8364.931,8527.239,8690.342
Bouldercombe,1858.8362,1862.6869,1883.0184,1917.6254,1965.6628,2028.258,2106.81,2203.3677,2320.717,2461.9045
EmuPark,3926.5125,4006.502,4090.5786,4180.995,4278.955,4379.1997,4477.3813,4572.3916,4665.3394,4757.076
Frenchville-MountArcher,9577.514,9702.903,9833.517,9968.961,10109.033,10252.949,10399.665,10548.419,10698.627,10849.763
Glenlee-Rockyview,4425.2627,4635.476,4842.1045,5043.9014,5238.6343,5422.583,5597.2617,5766.13,5932.615,6096.881
Gracemere,6528.097,6852.5205,7186.3335,7527.0376,7871.9126,8215.392,8550.276,8871.848,9181.463,9480.358
LakesCreek,5089.8423,5135.709,5183.9565,5235.0166,5289.336,5347.3735,5408.954,5473.6143,5541.0,5610.724
MountMorgan,3061.0964,3082.5615,3106.9902,3134.7778,3166.319,3201.834,3241.4302,3285.0906,3332.7935,3384.5132
NormanGardens,8318.283,8521.478,8721.572,8919.39,9115.449,9310.08,9503.601,9696.309,9888.319,10079.679
ParkAvenue,5722.8223,5773.783,5830.2266,5891.689,5957.623,6027.673,6101.5107,6179.1377,6260.442,6345.601
Parkhurst-Kawana,6590.9023,6749.43,6918.572,7100.707,7294.213,7498.584,7712.777,7935.1064,8161.4404,8387.381
Rockhampton-West,6157.8735,6189.1904,6227.4844,6272.2734,6323.2017,6380.3203,6443.9014,6514.413,6592.3506,6678.6445
RockhamptonCity,3675.817,3712.5942,3752.5623,3795.1018,3840.2715,3888.2493,3939.3203,3994.7856,4055.939,4123.7285
RockhamptonRegion-East,2981.3516,3017.3745,3055.5237,3095.2253,3136.9932,3181.382,3228.9553,3279.744,3333.8604,3391.4697
RockhamptonRegion-North,4366.9023,4440.933,4513.5264,4585.1924,4656.7676,4728.7,4800.993,4873.2656,4945.1353,5016.4434
RockhamptonRegion-West,2637.0903,2641.0464,2650.279,2663.9507,2681.1917,2701.597,2724.8538,2750.8823,2779.6602,2811.4043
TheRange-Allenstown,8675.935,8738.25,8809.713,8889.593,8977.33,9072.335,9174.094,9282.179,9396.204,9515.827
Yeppoon,14599.186,14943.107,15272.396,15588.877,15892.275,16183.4795,16462.5,16729.938,16986.27,17231.955
BroadbeachWaters,8008.6924,8090.9287,8183.329,8283.324,8389.009,8499.966,8615.853,8736.397,8861.322,8990.374
BurleighHeads,8178.6494,8395.704,8609.819,8821.088,9029.649,9235.843,9439.777,9641.954,9842.597,10041.892
BurleighWaters,13190.467,13241.929,13308.814,13390.751,13486.408,13595.065,13715.797,13848.221,13991.851,14144.977
MermaidBeach-Broadbeach,10128.006,10248.251,10372.949,10502.285,10635.531,10771.651,10909.894,11049.764,11190.747,11332.779
MermaidWaters,12251.769,12327.128,12411.906,12505.55,12607.744,12718.153,12836.322,12962.234,13095.492,13235.844
Miami,6588.5166,6708.367,6837.902,6980.121,7135.4404,7303.016,7482.329,7672.4873,7872.118,8078.1865
Coolangatta,5186.264,5290.5566,5392.449,5492.3813,5590.7085,5688.3647,5786.548,5886.4795,5987.868,6090.9834
Currumbin-Tugun,10186.968,10334.507,10484.201,10635.73,10788.462,10941.618,11094.728,11247.641,11400.395,11552.968
CurrumbinWaters,9180.379,9222.19,9274.675,9337.55,9410.235,9491.963,9582.057,9679.95,9785.137,9897.159
Elanora,12125.773,12186.167,12253.908,12330.914,12417.532,12513.127,12617.125,12729.066,12848.705,12975.98
PalmBeach,14207.4375,14399.9,14595.52,14793.992,14995.509,15199.739,15406.504,15615.256,15824.6045,16033.593
Arundel,9764.803,9865.547,9969.121,10077.81,10193.397,10315.376,10442.307,10573.137,10707.18,10843.801
BiggeraWaters,5800.147,6006.4653,6209.441,6411.1567,6615.479,6826.9663,7050.266,7283.941,7527.401,7778.8525
Coombabah,9674.65,9792.439,9916.144,10045.381,10179.698,10318.143,10459.745,10603.75,10749.558,10896.611
Labrador,16120.711,16296.649,16473.402,16651.26,16829.307,17007.541,17184.836,17360.7,17534.688,17706.082
ParadisePoint-Hollywell,8288.871,8569.491,8841.99,9106.985,9365.034,9616.508,9861.976,10101.238,10334.046,10560.327
RunawayBay,8770.165,8758.501,8761.394,8777.93,8807.229,8848.436,8900.623,8962.904,9034.523,9114.803
Guanaba-Springbrook,4063.2717,4143.1885,4230.712,4323.5356,4416.8057,4507.018,4594.9233,4681.553,4767.4697,4852.423
Tamborine-Canungra,12749.525,12996.0625,13234.149,13467.065,13698.902,13929.864,14159.793,14388.577,14616.316,14843.329
CurrumbinValley-Tallebudgera,6693.7207,6819.164,6956.7363,7107.618,7270.8687,7446.0376,7632.4023,7828.6304,8032.2324,8239.463
Mudgeeraba-Bonogin,16897.42,17260.234,17598.39,17913.045,18205.85,18478.33,18731.705,18967.812,19188.75,19396.314
ReedyCreek-Andrews,5037.981,5277.8267,5507.3115,5727.392,5941.63,6151.287,6358.232,6566.473,6780.71,7005.863
Carrara,11444.513,11640.156,11830.103,12016.001,12199.249,12380.643,12560.935,12740.997,12921.524,13103.217
HighlandPark,8562.914,8718.662,8875.827,9034.448,9194.739,9356.629,9520.103,9685.231,9852.096,10020.601
Nerang-MountNathan,18134.021,18374.709,18598.748,18807.463,19004.596,19192.088,19371.238,19542.531,19706.775,19864.725
PacificPines-Gaven,12664.794,13820.888,14914.262,15919.9375,16815.494,17603.322,18296.229,18906.719,19446.457,19925.809
Worongary-Tallai,7686.858,7810.1333,7945.177,8089.289,8239.906,8392.954,8547.431,8703.359,8860.755,9019.655
Coomera,4829.6567,5593.7065,6410.683,7282.369,8196.511,9130.472,10049.344,10940.243,11797.455,12612.806
Helensvale,15432.769,15661.943,15888.538,16112.036,16332.551,16549.467,16762.238,16970.65,17174.52,17373.709
HopeIsland,6049.83,6459.181,6885.912,7331.116,7788.1997,8245.674,8689.401,9109.761,9509.864,9890.099
JacobsWell-Alberton,3126.1248,3215.7324,3306.1985,3398.537,3493.9644,3593.438,3697.6067,3804.448,3914.87,4028.8086
Ormeau-Yatala,11826.706,12626.813,13369.731,14045.279,14663.807,15229.442,15746.198,16218.905,16653.76,17055.465
Oxenford-Maudsland,12230.703,12744.93,13224.2295,13670.257,14085.95,14475.488,14843.46,15193.468,15527.692,15847.039
Pimpama,1841.8688,1994.0037,2185.2944,2418.671,2698.1042,3025.5596,3388.439,3772.452,4191.788,4659.853
UpperCoomera-WillowVale,16828.736,18770.14,20536.844,22084.58,23378.92,24437.803,25305.164,26017.639,26603.7,27091.34
ClearIslandWaters,4359.9336,4438.054,4514.4863,4589.7124,4664.5977,4739.584,4814.6655,4889.352,4963.3647,5036.624
Merrimac,6049.8877,6220.3726,6390.281,6562.5703,6740.8774,6929.458,7130.325,7341.9155,7563.759,7794.297
Robina,20517.842,21004.957,21424.586,21791.617,22117.129,22412.16,22680.113,22924.84,23150.158,23359.229
VarsityLakes,12850.394,13462.232,14020.611,14531.344,15001.977,15439.651,15847.883,16228.98,16586.168,16921.361
Ashmore,12045.559,12117.075,12197.723,12286.976,12384.217,12489.231,12601.52,12720.83,12847.122,12980.32
Molendinar,6165.975,6552.3467,6954.101,7370.8374,7795.7915,8218.653,8627.296,9016.554,9388.298,9743.522
Parkwood,8853.165,8905.089,8967.204,9039.037,9119.796,9208.567,9304.727,9407.856,9517.526,9633.341
Southport,25733.33,26349.549,26883.797,27346.486,27744.822,28086.473,28380.826,28638.512,28865.875,29068.137
Benowa,7700.9233,7835.006,7979.5483,8131.781,8288.989,8447.097,8606.348,8766.727,8928.271,9091.038
Bundall,4315.425,4345.2583,4377.848,4412.773,4449.7485,4488.5874,4529.305,4571.952,4616.7603,4664.0493
MainBeach,3561.5337,3592.752,3628.8892,3668.903,3711.9353,3757.5457,3805.2844,3855.4304,3908.228,3964.3489
SurfersParadise,20019.83,20457.799,20848.672,21196.703,21510.438,21794.768,22053.488,22290.688,22509.602,22713.035
Darra-Sumner,4317.3877,4456.2935,4589.037,4717.581,4842.687,4963.9062,5081.2285,5193.556,5301.7827,5407.315
Durack,6336.3774,6433.6084,6536.1875,6645.5376,6763.344,6892.234,7034.7783,7190.1445,7357.7026,7537.0273
ForestLake-Doolandella,23778.34,24157.943,24483.703,24769.385,25026.018,25265.49,25488.629,25697.9,25896.025,26085.156
Inala-Richlands,14601.367,14832.985,15064.032,15294.892,15525.495,15754.487,15980.836,16204.079,16423.75,16639.455
Oxley(Qld),6691.09,6806.8423,6934.6924,7076.5786,7231.1772,7397.968,7576.5415,7765.6245,7963.5483,8166.436
Wacol,4433.464,4297.316,4186.1616,4095.7217,4025.1333,3972.8877,3936.4407,3913.6267,3902.4517,3900.9983
Boonah,10598.784,10776.612,10952.31,11125.654,11296.854,11466.014,11633.316,11798.918,11963.375,12127.178
Esk,4691.4707,4789.7285,4886.1006,4980.017,5071.529,5159.822,5246.171,5331.941,5417.699,5503.5557
LockyerValley-East,16097.512,16631.12,17119.814,17566.834,17974.643,18346.643,18687.098,18998.785,19284.338,19546.549
Lowood,10990.799,11264.942,11528.0625,11780.121,12022.562,12256.9795,12484.823,12707.138,12925.104,13140.17
Rosewood,10923.67,10988.462,11061.998,11143.099,11230.977,11324.958,11424.425,11528.8125,11637.61,11750.371
Brassall,7997.714,8354.634,8698.957,9029.901,9348.431,9655.482,9950.755,10234.186,10506.1,10766.767
Bundamba,7596.2793,7684.2275,7786.4443,7901.9326,8028.3506,8163.2,8303.443,8446.047,8590.954,8738.117
Churchill-Yamanto,5580.4517,5647.3237,5716.954,5789.694,5866.3267,5946.156,6028.886,6114.707,6203.6216,6295.551
Ipswich-Central,6281.6436,6269.962,6269.213,6278.551,6297.019,6323.8887,6358.5557,6400.7944,6450.6895,6508.3916
Ipswich-East,16752.91,16848.975,16954.488,17068.182,17188.547,17314.701,17445.537,17580.117,17717.473,17856.78
Ipswich-North,3779.0903,3875.4783,3975.081,4077.5378,4185.621,4300.646,4416.7876,4528.523,4636.619,4742.3315
Karalee-BarellanPoint,4555.0977,4645.79,4735.384,4824.073,4911.102,4996.272,5079.521,5160.2427,5239.818,5319.5005
KaranaDowns,5914.063,6056.518,6198.4214,6340.4395,6484.905,6634.2417,6791.504,6960.208,7141.4893,7334.049
Leichhardt-OneMile,6318.056,6427.6724,6542.061,6663.0034,6792.706,6933.9653,7088.789,7255.9097,7434.758,7624.7065
NorthIpswich-Tivoli,6153.274,6197.9824,6248.596,6304.815,6366.692,6434.596,6509.0625,6590.6797,6680.5156,6779.997
Raceview,12273.793,12696.519,13096.636,13476.266,13835.39,14175.903,14500.747,14812.641,15113.856,15406.295
Ripley,2756.3801,2950.124,3160.1206,3384.112,3616.34,3861.1301,4122.9385,4405.1577,4701.101,5001.251
Riverview,3453.8586,3505.2927,3561.4192,3622.6333,3687.2048,3753.8213,3822.2751,3892.7927,3965.8464,4042.475
BellbirdPark-Brookwater,5305.2437,5579.4497,5847.2573,6110.244,6368.709,6628.19,6894.7993,7171.495,7456.857,7749.2666
Camira-Gailes,9327.305,9393.841,9469.17,9552.805,9644.635,9744.296,9851.212,9964.896,10084.972,10210.994
CollingwoodPark-Redbank,7012.9014,7529.4497,8059.9233,8589.725,9099.256,9583.565,10037.712,10463.756,10862.905,11236.303
Goodna,8644.452,9130.949,9593.363,10029.771,10440.553,10825.816,11186.515,11525.275,11844.971,12148.342
RedbankPlains,9669.159,9819.819,9974.175,10131.202,10289.775,10449.387,10609.716,10770.174,10930.288,11089.732
Springfield,6327.7334,6817.2295,7331.6924,7863.9556,8399.913,8921.662,9420.389,9889.638,10329.473,10741.572
Beaudesert,11561.115,11801.513,12033.567,12258.572,12477.813,12692.301,12903.337,13112.13,13319.844,13527.78
Beenleigh,8423.195,8519.497,8621.493,8729.062,8841.919,8959.875,9082.649,9209.935,9341.492,9477.139
Eagleby,9636.53,9882.251,10122.366,10356.119,10583.38,10803.825,11017.45,11224.785,11426.468,11623.021
EdensLanding-Holmview,6342.526,6556.889,6777.2466,7008.612,7250.39,7501.8433,7761.2285,8025.561,8290.152,8548.579
MountWarrenPark,6161.9473,6296.445,6433.055,6573.8955,6721.5293,6879.083,7049.751,7232.2563,7425.959,7630.231
Wolffdene-BahrsScrub,5158.7427,5278.476,5393.746,5505.4136,5614.2407,5721.6865,5829.413,5938.222,6048.1084,6159.3354
BoroniaHeights-ParkRidge,11967.711,12237.179,12498.71,12753.21,13000.722,13242.487,13480.018,13715.969,13950.385,14183.26
BrownsPlains,5750.146,5856.2827,5964.497,6074.3545,6185.719,6298.7896,6414.607,6534.9673,6661.6436,6796.9746
ChambersFlat-LoganReserve,3895.1384,4035.9844,4181.7505,4335.634,4489.1465,4636.3076,4778.965,4917.522,5051.4556,5180.028
Crestmead,10805.542,11137.723,11453.487,11753.021,12038.329,12311.207,12573.667,12827.337,13073.643,13314.539
Hillcrest,7276.427,7310.647,7361.784,7429.319,7512.668,7611.324,7724.2305,7850.267,7987.4873,8133.0737
Marsden,9656.719,9949.4,10233.36,10507.192,10769.747,11021.113,11262.194,11494.103,11717.787,11934.415
Munruben-ParkRidgeSouth,4847.6577,4887.9478,4930.586,4975.511,5022.3613,5070.2524,5119.6094,5170.732,5224.139,5280.37
RegentsPark-HeritagePark,14919.064,15236.097,15541.038,15834.647,16117.212,16389.387,16650.959,16902.398,17144.094,17376.414
Greenbank,9774.787,10103.43,10414.465,10708.8,10988.068,11254.574,11509.4795,11753.471,11988.453,12216.079
Jimboomba,17268.521,17758.11,18200.895,18602.158,18965.861,19295.957,19596.547,19870.857,20122.797,20355.42
LoganVillage,5919.464,6011.3,6105.3877,6201.9287,6301.0493,6403.624,6510.9233,6624.429,6746.004,6878.1826
Bethania-Waterford,6231.32,6482.7915,6739.035,7005.3564,7281.255,7565.5996,7856.2256,8148.4717,8436.704,8715.17
Cornubia-Carbrook,8309.884,8451.867,8596.293,8743.151,8892.416,9043.882,9197.455,9353.144,9510.94,9670.8545
Loganholme-TanahMerah,10305.815,10365.372,10434.845,10513.928,10601.632,10696.896,10798.725,10906.154,11018.333,11134.436
Loganlea,8767.93,8999.017,9224.69,9445.627,9662.524,9876.784,10088.207,10296.002,10499.917,10699.669
ShailerPark,11685.113,11792.785,11904.267,12019.723,12139.121,12262.688,12390.58,12522.888,12659.732,12801.518
WaterfordWest,6361.302,6509.243,6662.828,6824.8965,6999.225,7185.684,7383.1895,7591.3096,7808.5684,8032.3037
DaisyHill,6247.5703,6269.331,6299.12,6336.3525,6380.743,6432.4136,6491.553,6558.4863,6633.6436,6718.003
Kingston,9754.281,9842.215,9938.344,10042.238,10153.43,10271.364,10394.761,10522.617,10654.125,10788.596
LoganCentral,6284.1235,6397.0684,6514.425,6637.803,6769.412,6912.1094,7068.4395,7237.029,7417.29,7608.6914
RochedaleSouth-Priestdale,15590.633,15712.657,15845.679,15987.6455,16137.223,16292.672,16452.69,16616.115,16781.912,16949.176
SlacksCreek,10198.048,10272.809,10357.54,10450.861,10551.616,10658.761,10771.361,10888.583,11009.654,11133.794
Springwood,9381.451,9417.938,9466.242,9525.5,9594.9375,9673.877,9761.643,9857.623,9961.289,10072.169
Underwood,4936.543,5192.049,5440.626,5679.5205,5911.303,6137.4644,6360.166,6584.159,6814.5073,7056.138
Woodridge,12342.153,12475.127,12612.564,12754.894,12902.072,13054.032,13210.924,13372.929,13540.487,13714.074
Bowen,8612.828,8724.479,8841.276,8962.941,9089.171,9219.6455,9354.125,9492.459,9634.516,9780.176
Broadsound-Nebo,9856.685,10119.035,10373.136,10618.465,10854.743,11082.287,11302.167,11515.112,11721.759,11923.083
Clermont,3187.2998,3171.4375,3163.9944,3164.325,3171.6387,3185.184,3204.4006,3229.0676,3258.9932,3293.971
Collinsville,4188.855,4215.6274,4249.269,4288.483,4331.971,4378.104,4425.2383,4473.2065,4522.1816,4572.292
Moranbah,7887.8755,8200.996,8508.263,8805.086,9092.447,9370.999,9641.131,9903.457,10157.612,10403.631
Andergrove-Beaconsfield,14785.169,15196.317,15584.829,15951.437,16297.174,16623.264,16931.238,17222.4,17497.584,17757.498
EastMackay,3873.0227,3978.203,4086.096,4199.6465,4319.713,4439.521,4554.2764,4665.4424,4774.1343,4880.1597
Eimeo-RuralView,7732.8726,8173.232,8601.592,9008.277,9395.886,9765.396,10116.82,10450.063,10765.458,11064.27
Mackay,4047.1787,4182.4814,4325.7744,4468.8716,4605.52,4737.8105,4866.5947,4991.249,5111.843,5226.7456
MountPleasant-Glenella,10101.114,10674.367,11204.67,11696.337,12154.48,12582.223,12984.01,13363.553,13722.649,14063.406
NorthMackay,6988.244,7308.388,7636.2183,7967.993,8297.335,8616.515,8923.694,9220.295,9507.238,9785.137
Ooralea-BakersCreek,3330.3735,3419.8223,3512.8345,3610.1484,3711.771,3816.0142,3923.8484,4034.9797,4150.171,4272.1323
PioneerValley,5498.075,5644.5156,5788.262,5931.4204,6073.7334,6215.5107,6357.7007,6502.6274,6652.822,6811.366
Sarina,11255.7705,11529.884,11792.073,12043.8955,12287.056,12522.716,12752.121,12976.569,13197.627,13416.745
Seaforth-Calen,8267.512,8483.133,8695.051,8903.922,9110.282,9314.314,9516.437,9717.011,9916.206,10113.848
ShoalPoint-Bucasia,4798.712,5014.1963,5223.5347,5422.525,5611.572,5794.399,5974.255,6151.2114,6326.492,6502.965
SladePoint,4001.7812,4058.7402,4122.6885,4195.0054,4274.759,4357.068,4438.988,4518.9375,4597.44,4675.394
SouthMackay,7295.8496,7373.606,7466.8755,7575.015,7697.0664,7831.944,7977.8022,8131.652,8290.507,8450.149
Walkerston-Eton,8133.465,8393.257,8646.093,8892.553,9133.34,9369.04,9600.154,9827.142,10050.065,10268.343
WestMackay,6545.226,6660.8335,6785.221,6921.205,7071.021,7233.2666,7407.426,7593.032,7788.745,7992.524
Airlie-Whitsundays,10167.6,10511.57,10838.245,11147.824,11441.332,11719.692,11985.249,12240.631,12487.367,12726.666
Proserpine,7924.5063,8082.427,8245.791,8410.418,8575.484,8741.167,8907.578,9074.794,9242.9,9411.993
Beachmere-SandstonePoint,11966.781,12405.376,12818.683,13209.575,13579.535,13929.516,14262.26,14580.688,14887.06,15183.662
BribieIsland,16507.246,16795.994,17070.91,17333.002,17582.17,17819.26,18044.406,18258.29,18461.576,18655.346
Burpengary-East,3680.4412,3789.4622,3900.4963,4014.5596,4131.8706,4255.624,4383.693,4508.054,4627.5835,4744.008
Caboolture,18669.63,19071.914,19437.283,19768.287,20067.521,20339.7,20589.45,20819.76,21033.25,21232.262
Caboolture-South,13553.558,13858.316,14151.632,14435.077,14710.707,14980.369,15244.823,15504.843,15759.487,16008.339
Elimbah,3580.5112,3705.461,3832.944,3964.3596,4099.9004,4241.074,4388.325,4531.512,4668.892,4802.4414
Morayfield-East,6326.004,6555.8853,6791.5024,7037.919,7293.9575,7559.2007,7831.422,8106.6426,8380.02,8644.747
Wamuran,3327.7292,3430.097,3535.466,3644.8948,3757.6125,3873.6816,3993.6257,4116.8486,4246.166,4380.79
Kilcoy,4395.5903,4473.0303,4549.077,4624.3066,4699.458,4774.723,4849.863,4924.43,4998.235,5071.001
Woodford-D'Aguilar,6549.5044,6774.7295,7011.426,7258.54,7515.1445,7779.3555,8047.968,8316.247,8577.448,8831.381
Burpengary,12297.865,12474.074,12650.267,12827.393,13005.467,13185.304,13367.692,13553.491,13743.623,13938.278
DeceptionBay,21211.082,21667.873,22070.428,22425.234,22740.08,23023.12,23282.406,23520.273,23740.047,23944.73
Morayfield,4967.629,5101.965,5230.1587,5353.1924,5471.7,5586.4937,5699.026,5811.1636,5924.1587,6037.929
Narangba,13664.706,14384.274,15038.023,15629.45,16165.181,16652.592,17098.844,17508.41,17884.691,18230.566
UpperCaboolture,2700.5425,2803.609,2912.216,3026.87,3146.964,3269.205,3393.5098,3520.879,3652.0798,3787.2559
Clontarf,7707.2886,7730.2915,7770.4863,7826.9727,7898.875,7984.601,8081.896,8188.6323,8301.917,8419.827
Margate-WoodyPoint,10816.425,10900.605,10991.903,11089.352,11192.039,11299.477,11411.156,11526.618,11645.4375,11767.192
Redcliffe,9173.191,9297.231,9425.308,9557.568,9693.922,9834.48,9979.106,10127.437,10278.626,10431.784
Rothwell-Kippa-Ring,14390.196,14628.958,14865.515,15100.498,15334.684,15567.889,15798.778,16026.709,16251.162,16471.703
Scarborough-Newport,10822.639,10996.159,11167.697,11337.489,11505.567,11671.806,11836.457,12000.156,12163.355,12326.48
AlbanyCreek,16548.352,16730.355,16911.9,17092.174,17271.393,17448.707,17623.438,17795.062,17963.473,18128.691
Cashmere,11506.416,12226.459,12893.371,13504.189,14066.781,14584.749,15063.256,15506.853,15919.3955,16304.091
Dayboro,7039.2305,7319.3784,7607.799,7901.9243,8196.591,8485.833,8765.331,9036.35,9299.836,9556.287
EatonsHill,7673.229,7930.7954,8189.4966,8444.569,8692.123,8933.522,9169.733,9401.29,9628.652,9852.214
HillsDistrict,22828.895,22885.67,22948.934,23017.984,23093.43,23174.182,23259.672,23349.207,23442.287,23538.488
SamfordValley,10554.215,10812.994,11060.336,11297.515,11526.09,11746.795,11960.833,12169.474,12373.704,12574.591
Dakabin-Kallangur,17683.824,18018.244,18328.51,18616.018,18881.883,19128.953,19358.588,19573.309,19774.893,19964.791
MurrumbaDowns-Griffin,8835.828,9213.571,9572.98,9914.516,10239.006,10547.257,10840.585,11119.559,11385.595,11639.689
NorthLakes-MangoHill,10416.797,11671.869,12896.981,14078.061,15190.888,16210.03,17112.896,17905.127,18600.355,19211.363
