,0,1,2,3,4,5,6,7,8,9
Woree,4240.3027,4267.5347,4306.583,4357.3843,4419.4644,4491.0,4567.8154,4645.4614,4720.6943,4795.331
Babinda,4430.519,4513.4727,4599.562,4684.1953,4765.5776,4845.3477,4923.858,5001.951,5080.455,5160.0635
Innisfail,9566.78,9507.748,9468.815,9444.479,9434.973,9438.8955,9454.561,9480.577,9515.807,9559.401
Johnstone,7563.133,7448.2993,7365.433,7307.5254,7273.071,7259.7275,7265.18,7287.3584,7324.487,7375.041
Tully,10341.892,10231.125,10149.481,10091.994,10056.925,10041.479,10042.975,10059.195,10088.298,10128.702
Yarrabah,2525.3674,2583.3599,2641.9028,2698.9138,2755.3325,2813.1445,2874.0603,2939.5464,3010.4426,3087.4834
Daintree,6179.0923,6233.5913,6292.0493,6355.897,6425.1,6499.9497,6580.9404,6668.0547,6761.117,6860.3467
PortDouglas,4430.326,4508.4497,4590.386,4671.7676,4749.7896,4826.7856,4902.6807,4978.1973,5054.205,5131.333
Atherton,9805.784,10021.441,10224.499,10418.035,10602.612,10779.875,10951.457,11118.9,11283.132,11445.118
Herberton,5614.292,5687.486,5764.337,5845.5835,5930.289,6017.6055,6106.905,6197.711,6290.1333,6384.9307
Kuranda,3807.643,3836.0276,3870.49,3910.5698,3955.909,4006.2427,4061.4424,4121.746,4187.6523,4260.4575
Malanda-Yungaburra,8148.3936,8187.947,8236.545,8292.615,8355.341,8423.759,8496.984,8573.831,8652.046,8731.976
Mareeba,9476.843,9600.683,9723.389,9844.982,9965.505,10085.294,10204.734,10324.194,10443.988,10564.402
Balonne,4659.134,4585.0757,4528.9927,4491.3745,4471.3296,4467.5312,4477.999,4500.553,4532.752,4571.9526
Chinchilla,5962.1235,6061.782,6161.851,6262.9253,6365.4575,6470.296,6578.34,6689.7544,6805.4805,6925.4854
Goondiwindi,6275.4546,6336.6523,6402.83,6474.6797,6552.6353,6636.978,6727.217,6823.789,6926.404,7034.4106
Inglewood-Waggamba,4125.8823,4137.3105,4159.626,4192.1523,4234.644,4287.2925,4350.484,4424.269,4506.586,4592.4863
Miles-Wandoan,3955.3687,4006.9768,4063.3977,4124.794,4191.7607,4265.647,4347.871,4439.5195,4538.318,4637.6333
Roma,6794.1777,6876.087,6965.4897,7061.686,7163.885,7271.608,7384.5933,7501.628,7621.3906,7742.84
RomaRegion,5938.703,5989.267,6045.31,6106.3755,6171.58,6240.317,6312.7773,6389.3804,6470.5986,6556.991
Tara,4006.4746,4023.022,4048.5977,4082.382,4123.95,4173.016,4230.0835,4296.0464,4371.932,4457.194
CrowsNest-Rosalie,8178.653,8283.203,8388.839,8494.968,8600.362,8703.085,8804.36,8904.768,9004.555,9103.942
Jondaryan,7328.18,7376.953,7437.959,7508.788,7587.9966,7674.1025,7765.7314,7861.8037,7961.3945,8063.7437
Millmerran,3155.844,3162.419,3179.7886,3207.0442,3243.453,3288.2434,3340.5493,3399.3328,3463.3662,3531.53
Pittsworth,5208.592,5247.5493,5292.466,5343.001,5399.1567,5460.665,5527.3984,5599.2725,5675.9214,5756.644
Wambo,15437.495,15573.151,15716.261,15863.632,16014.749,16169.276,16326.867,16487.191,16648.883,16810.67
Clifton-Greenmount,4219.4785,4317.532,4423.11,4535.2437,4647.3667,4754.549,4856.9917,4955.6333,5051.9204,5147.312
SouthernDowns-East,3946.4346,4007.7737,4072.922,4142.243,4216.9307,4298.5396,4388.695,4486.9854,4589.0293,4688.788
SouthernDowns-West,4106.5596,4180.6875,4260.8145,4348.5635,4445.264,4548.4424,4651.307,4749.7007,4844.376,4936.0195
Stanthorpe,5263.922,5293.529,5329.904,5373.23,5422.9614,5478.6616,5540.1484,5607.307,5679.6,5756.2983
StanthorpeRegion,5193.1616,5241.0474,5294.0776,5352.435,5415.7095,5483.829,5556.7524,5634.535,5716.322,5801.8965
Warwick,14372.092,14570.714,14766.375,14957.805,15145.817,15331.06,15514.04,15695.122,15874.662,16053.046
CentralHighlands-East,7956.3037,8058.1196,8161.953,8267.324,8373.598,8480.268,8586.514,8689.854,8791.601,8892.405
CentralHighlands-West,8714.173,8824.448,8932.188,9038.841,9144.3955,9249.088,9353.288,9457.313,9561.863,9667.244
Emerald,12014.989,12313.142,12598.956,12874.091,13138.175,13391.238,13633.572,13865.804,14088.765,14303.596
AgnesWater-MiriamVale,5484.1655,5693.272,5895.15,6089.404,6276.2637,6458.0073,6637.0107,6814.945,6991.3306,7165.684
Banana,9261.626,9288.607,9324.205,9368.9375,9420.558,9478.175,9541.455,9610.2705,9684.466,9763.323
Biloela,5865.7725,5942.6514,6023.002,6106.0747,6191.2285,6278.406,6368.2393,6461.429,6558.6885,6660.384
BoyneIsland-TannumSands,9196.653,9411.991,9612.336,9802.044,9981.994,10153.6045,10318.391,10477.677,10632.636,10784.278
Clinton-NewAuckland,10593.257,10909.314,11200.291,11472.118,11728.195,11971.579,12205.315,12432.794,12657.435,12878.612
Gladstone,6086.005,6171.803,6259.3213,6349.222,6442.2812,6539.207,6640.567,6746.3716,6857.1836,6972.797
GladstoneHinterland,8288.663,8530.622,8752.373,8956.651,9146.756,9325.579,9495.373,9657.449,9812.992,9963.113
KinKora-SunValley,4115.037,4192.372,4275.7144,4366.8135,4466.304,4570.7983,4673.7217,4771.465,4865.63,4956.9883
Telina-Toolooa,4486.4126,4589.3555,4689.95,4785.7075,4878.118,4968.0225,5056.6113,5145.156,5234.253,5324.6377
WestGladstone,5125.316,5162.2324,5204.4478,5252.0054,5304.8438,5362.87,5425.8857,5493.832,5566.6504,5644.4517
Berserker,7390.826,7478.876,7573.173,7672.5693,7775.8926,7882.2036,7990.705,8100.7637,8211.917,8323.556
Bouldercombe,1839.7987,1813.8304,1795.7744,1784.8965,1780.4138,1781.6597,1788.285,1800.4937,1818.6084,1843.0116
EmuPark,3923.6973,4001.436,4081.489,4164.4844,4252.299,4346.8125,4449.7114,4558.423,4665.962,4768.2725
Frenchville-MountArcher,9571.135,9684.493,9796.973,9909.847,10022.935,10136.359,10250.375,10365.225,10481.106,10598.209
Glenlee-Rockyview,4417.111,4625.5547,4828.8267,5018.577,5198.084,5369.5415,5535.5654,5698.83,5859.2017,6015.815
Gracemere,6520.579,6819.418,7106.3604,7381.163,7640.9775,7885.4155,8114.926,8330.581,8533.504,8722.009
LakesCreek,5093.433,5145.2095,5201.1533,5261.21,5325.498,5393.9907,5466.739,5543.8438,5625.347,5710.5864
MountMorgan,3068.9426,3104.776,3149.2253,3201.7222,3261.8506,3328.594,3400.9248,3477.4614,3557.1064,3638.7632
NormanGardens,8297.834,8473.419,8640.046,8795.076,8941.821,9082.283,9217.625,9348.731,9476.545,9602.157
ParkAvenue,5723.0254,5775.394,5833.739,5897.504,5966.089,6038.7046,6114.6084,6193.2393,6274.394,6358.6343
Parkhurst-Kawana,6589.2065,6739.153,6890.451,7042.6655,7195.2236,7348.0786,7500.3506,7650.9165,7799.2744,7945.03
Rockhampton-West,6157.945,6189.2886,6227.13,6270.9053,6320.5957,6376.3467,6438.343,6506.833,6582.131,6664.123
RockhamptonCity,3677.2593,3715.7896,3757.8367,3803.072,3852.1792,3905.4946,3962.7786,4023.8838,4088.9663,4158.4824
RockhamptonRegion-East,2985.9404,3032.367,3086.4204,3148.0076,3216.9124,3292.279,3373.149,3458.01,3545.667,3634.9958
RockhamptonRegion-North,4371.522,4460.2505,4554.948,4649.6187,4740.4097,4828.4927,4914.174,4998.4697,5082.5034,5167.125
RockhamptonRegion-West,2635.7432,2638.9585,2648.3545,2663.1895,2682.87,2707.0093,2735.6824,2769.3345,2807.8044,2851.8918
TheRange-Allenstown,8672.425,8726.684,8785.297,8848.389,8915.274,8985.533,9058.899,9135.138,9214.036,9295.437
Yeppoon,14590.203,14910.936,15203.579,15477.523,15734.815,15978.084,16210.023,16432.123,16644.67,16848.217
BroadbeachWaters,8001.2563,8070.6777,8146.274,8226.844,8311.458,8399.308,8489.708,8581.631,8672.76,8763.902
BurleighHeads,8176.8857,8377.715,8566.539,8742.856,8907.541,9063.165,9211.779,9354.57,9492.805,9627.459
BurleighWaters,13203.057,13272.173,13355.862,13453.944,13563.677,13683.537,13812.282,13948.878,14092.378,14241.25
MermaidBeach-Broadbeach,10125.802,10239.397,10351.254,10465.613,10581.605,10699.0205,10818.052,10938.909,11061.758,11187.105
MermaidWaters,12262.673,12355.605,12462.317,12582.674,12716.079,12859.361,13009.747,13165.177,13324.292,13486.48
Miami,6585.041,6697.3003,6813.6265,6934.223,7058.444,7185.7847,7316.031,7448.6987,7582.4785,7716.42
Coolangatta,5186.33,5293.573,5400.9023,5509.0737,5618.7515,5730.3022,5843.1426,5956.3887,6069.416,6181.8433
Currumbin-Tugun,10182.457,10318.544,10452.328,10585.674,10718.389,10850.815,10983.438,11116.808,11251.589,11388.011
CurrumbinWaters,9176.477,9210.604,9251.881,9300.216,9354.876,9415.166,9480.553,9550.813,9625.91,9705.581
Elanora,12136.201,12215.595,12308.986,12416.024,12536.281,12669.076,12812.544,12963.434,13119.55,13279.306
PalmBeach,14202.981,14383.395,14562.571,14741.135,14918.662,15095.187,15270.815,15445.701,15619.961,15793.721
Arundel,9745.501,9825.5625,9908.332,9993.678,10082.963,10175.939,10272.244,10371.681,10474.125,10579.482
BiggeraWaters,5818.016,6036.7217,6245.9316,6448.7383,6647.318,6843.3027,7035.9453,7224.8354,7410.2476,7590.6123
Coombabah,9667.047,9771.9,9877.855,9984.811,10092.799,10201.965,10312.455,10424.392,10537.892,10653.076
Labrador,16126.783,16304.14,16475.215,16647.375,16818.312,16986.793,17152.363,17314.855,17474.121,17630.158
ParadisePoint-Hollywell,8271.325,8520.641,8749.652,8959.965,9155.232,9338.56,9512.272,9677.7705,9836.322,9989.103
RunawayBay,8764.462,8746.784,8742.915,8750.3545,8768.265,8795.4795,8830.841,8873.354,8922.164,8976.538
Guanaba-Springbrook,4056.85,4128.2524,4204.44,4287.1025,4377.8857,4476.9307,4580.3306,4681.753,4777.823,4870.5576
Tamborine-Canungra,12749.572,12996.395,13234.906,13465.282,13688.293,13904.144,14113.349,14316.708,14515.058,14709.122
CurrumbinValley-Tallebudgera,6688.1333,6802.259,6920.3594,7042.373,7167.7686,7296.2534,7427.5522,7560.2705,7693.3877,7826.2363
Mudgeeraba-Bonogin,16895.645,17236.791,17539.043,17814.174,18064.53,18293.512,18504.701,18701.254,18885.725,19060.268
ReedyCreek-Andrews,5026.654,5245.6826,5453.381,5654.2705,5848.802,6036.5874,6217.061,6392.366,6564.606,6735.5103
Carrara,11439.247,11630.009,11815.411,11997.868,12179.256,12361.124,12545.333,12733.6045,12923.128,13112.386
HighlandPark,8556.528,8696.715,8829.304,8957.197,9081.36,9202.317,9320.727,9437.195,9552.668,9667.542
Nerang-MountNathan,18114.203,18334.875,18539.984,18729.26,18907.668,19077.453,19240.025,19396.576,19548.178,19695.715
PacificPines-Gaven,12671.913,13823.577,14902.173,15874.038,16707.016,17408.66,18005.748,18517.363,18958.4,19341.781
Worongary-Tallai,7677.1406,7780.6616,7886.775,7995.2188,8105.2456,8216.355,8327.93,8439.412,8550.437,8658.66
Coomera,4734.767,5334.3853,5902.404,6444.671,6965.9395,7460.2817,7920.6685,8343.133,8726.543,9067.355
Helensvale,15428.066,15641.572,15847.271,16048.658,16245.753,16439.16,16628.174,16812.531,16992.107,17166.889
HopeIsland,6010.9224,6348.856,6673.902,6986.871,7285.4956,7567.838,7832.794,8080.6265,8312.366,8529.368
JacobsWell-Alberton,3124.017,3218.1514,3317.0896,3419.874,3524.602,3630.3982,3736.4106,3841.8623,3946.4832,4050.9436
Ormeau-Yatala,11785.815,12530.317,13206.576,13804.46,14333.035,14803.417,15224.254,15602.996,15947.292,16261.787
Oxenford-Maudsland,12210.711,12698.852,13144.258,13548.979,13918.237,14256.191,14566.574,14853.542,15121.201,15372.867
Pimpama,1822.4075,1930.078,2052.3115,2187.666,2333.5469,2486.5974,2644.4377,2804.5708,2961.8552,3120.1426
UpperCoomera-WillowVale,16767.676,18644.617,20399.059,21942.16,23214.732,24249.83,25105.803,25824.291,26435.387,26957.686
ClearIslandWaters,4365.8716,4459.684,4559.205,4658.1333,4752.6396,4843.93,4932.574,5019.677,5106.472,5193.709
Merrimac,6039.8765,6198.284,6353.71,6506.789,6659.324,6812.7827,6966.9985,7121.45,7275.988,7430.437
Robina,20488.527,20952.592,21351.895,21701.002,22009.99,22285.914,22534.68,22761.26,22969.74,23163.287
VarsityLakes,12812.024,13384.389,13891.379,14341.879,14747.012,15113.301,15446.764,15753.343,16037.869,16303.548
Ashmore,12057.299,12146.783,12248.696,12363.264,12489.456,12626.83,12774.776,12929.698,13089.445,13252.42
Molendinar,6129.842,6451.625,6761.5293,7059.5415,7344.1133,7613.054,7865.818,8102.758,8324.927,8533.549
Parkwood,8853.627,8901.729,8954.12,9012.567,9075.741,9142.978,9213.939,9288.351,9365.974,9446.597
Southport,25709.531,26259.592,26725.246,27140.793,27502.701,27814.473,28084.365,28319.602,28525.166,28705.111
Benowa,7680.095,7785.2876,7893.35,8002.878,8113.7754,8225.662,8337.884,8449.897,8561.3545,8669.675
Bundall,4323.02,4368.532,4425.513,4492.234,4564.4824,4638.1494,4710.0396,4781.334,4852.216,4922.8467
MainBeach,3558.566,3587.0837,3620.9973,3659.4314,3701.8113,3747.6282,3796.3955,3848.474,3904.4993,3964.2397
SurfersParadise,20004.625,20411.447,20765.58,21079.887,21360.13,21612.102,21841.1,22051.39,22246.373,22428.84
Darra-Sumner,4317.0854,4460.787,4608.1084,4751.0513,4885.571,5013.462,5136.467,5256.547,5375.123,5493.334
Durack,6335.6313,6430.338,6528.3394,6630.721,6737.383,6848.948,6965.263,7085.547,7209.3477,7336.4663
ForestLake-Doolandella,23777.258,24182.691,24527.555,24828.652,25096.965,25337.729,25553.945,25749.006,25926.092,26087.86
Inala-Richlands,14598.348,14815.829,15024.971,15229.062,15427.798,15621.994,15812.517,16000.109,16185.377,16368.893
Oxley(Qld),6687.1543,6794.105,6906.259,7022.941,7143.504,7267.623,7395.169,7524.8374,7655.5,7786.3647
Wacol,4436.0767,4295.642,4180.0947,4086.2566,4012.6091,3956.4521,3916.1235,3890.1804,3876.9841,3874.8909
Boonah,10592.296,10758.258,10920.088,11079.176,11236.039,11391.463,11546.251,11701.196,11857.021,12014.508
Esk,4699.249,4802.604,4901.9297,4998.313,5093.0537,5187.4097,5282.1504,5378.0293,5475.675,5575.542
LockyerValley-East,16053.39,16521.252,16937.809,17306.012,17633.027,17925.61,18189.557,18429.514,18649.621,18853.367
Lowood,10982.658,11241.329,11486.328,11719.648,11943.198,12159.571,12371.482,12581.785,12791.806,12999.528
Rosewood,10925.62,10993.013,11069.762,11154.917,11247.719,11348.013,11455.108,11568.501,11687.834,11812.883
Brassall,7975.234,8284.999,8570.16,8829.874,9066.7295,9285.396,9489.478,9681.309,9862.776,10035.546
Bundamba,7588.411,7661.653,7741.9565,7828.1616,7919.2207,8014.227,8112.4336,8213.146,8315.55,8419.02
Churchill-Yamanto,5583.853,5656.67,5733.6953,5814.875,5899.565,5987.0474,6076.621,6167.77,6260.267,6354.829
Ipswich-Central,6280.0273,6267.1597,6265.36,6273.527,6290.689,6316.2417,6349.8096,6391.2617,6440.4146,6497.221
Ipswich-East,16755.324,16856.799,16966.86,17084.037,17206.926,17334.012,17464.016,17596.002,17729.25,17863.205
Ipswich-North,3779.3547,3873.3906,3967.521,4062.338,4158.713,4258.694,4364.4756,4477.5264,4594.0513,4707.504
Karalee-BarellanPoint,4566.434,4669.4346,4767.425,4861.773,4953.2627,5043.0815,5132.584,5222.4194,5313.4087,5406.1597
KaranaDowns,5910.1333,6047.806,6183.0376,6315.9326,6448.2983,6581.5137,6716.0747,6852.98,6992.1665,7133.0464
Leichhardt-OneMile,6310.1797,6410.9326,6514.5415,6621.559,6732.3184,6847.634,6967.3477,7090.689,7217.2344,7346.821
NorthIpswich-Tivoli,6154.6016,6200.1514,6250.8174,6306.749,6368.081,6435.0464,6508.0117,6587.4023,6673.0854,6764.8896
Raceview,12266.872,12675.079,13054.249,13405.787,13730.998,14032.445,14312.87,14575.079,14822.168,15056.662
Ripley,2711.9973,2839.4434,2963.66,3090.1204,3219.9622,3351.6443,3483.883,3616.124,3747.5679,3877.1548
Riverview,3454.3838,3507.1064,3564.1958,3624.636,3687.8218,3753.2761,3820.43,3889.9683,3962.0625,4036.5688
BellbirdPark-Brookwater,5282.6,5530.208,5768.0474,5994.9316,6211.219,6419.7515,6623.415,6824.2144,7021.356,7214.283
Camira-Gailes,9317.379,9371.342,9430.477,9494.359,9563.404,9637.557,9716.398,9799.342,9885.984,9976.026
CollingwoodPark-Redbank,6998.5474,7448.83,7867.2686,8253.293,8605.45,8921.358,9207.182,9468.17,9708.977,9932.939
Goodna,8615.441,9041.711,9422.841,9766.62,10079.038,10365.586,10630.814,10878.275,11111.117,11332.075
RedbankPlains,9654.489,9783.504,9912.065,10038.0,10162.524,10286.351,10409.881,10533.456,10657.416,10782.075
Springfield,6262.0474,6642.497,7008.1997,7354.441,7678.578,7979.6543,8258.486,8516.744,8753.736,8970.4
Beaudesert,11552.878,11782.968,12004.906,12219.991,12431.322,12641.865,12851.303,13058.261,13262.428,13463.757
Beenleigh,8413.082,8495.614,8580.985,8666.172,8752.12,8839.027,8926.804,9015.478,9105.106,9195.735
Eagleby,9625.661,9848.485,10056.49,10253.511,10440.732,10619.822,10792.442,10959.998,11123.969,11285.202
EdensLanding-Holmview,6339.8506,6543.5713,6744.712,6943.045,7137.2305,7327.462,7512.9575,7692.7236,7866.4785,8034.232
MountWarrenPark,6158.6274,6287.5312,6416.5005,6546.1235,6677.1143,6810.687,6946.955,7085.2725,7225.2944,7366.953
Wolffdene-BahrsScrub,5152.833,5269.6045,5385.1455,5500.5635,5616.8203,5734.462,5852.873,5971.133,6088.6367,6205.0596
BoroniaHeights-ParkRidge,11982.487,12257.04,12518.188,12775.477,13024.663,13265.366,13498.003,13722.704,13939.812,14149.996
BrownsPlains,5774.3926,5902.046,6027.558,6152.3936,6275.7593,6398.919,6523.128,6649.249,6777.8965,6909.5977
ChambersFlat-LoganReserve,3889.1743,4016.0022,4142.209,4270.391,4403.0557,4541.3823,4678.584,4808.793,4932.263,5050.4644
Crestmead,10794.904,11106.702,11396.3,11668.052,11924.723,12169.583,12406.4,12638.864,12866.874,13090.029
Hillcrest,7271.73,7299.9697,7341.983,7396.7837,7462.7886,7538.1064,7621.0903,7710.2876,7804.4653,7902.616
Marsden,9646.896,9914.35,10163.469,10396.381,10614.976,10821.974,11019.82,11210.154,11394.511,11574.332
Munruben-ParkRidgeSouth,4845.988,4885.928,4929.2256,4975.9355,5026.3047,5080.35,5137.9385,5199.026,5263.7783,5332.3794
RegentsPark-HeritagePark,14916.707,15216.883,15491.737,15751.289,15996.86,16230.71,16454.125,16667.62,16871.828,17067.416
Greenbank,9739.101,10019.906,10278.279,10518.0625,10743.292,10956.696,11160.38,11356.158,11545.734,11730.704
Jimboomba,17222.805,17657.506,18040.102,18375.812,18673.752,18940.787,19182.771,19404.172,19608.682,19799.37
LoganVillage,5917.08,6007.1094,6098.794,6191.6406,6285.9014,6382.3643,6481.8066,6585.035,6692.1387,6803.9277
Bethania-Waterford,6236.273,6483.196,6724.7993,6960.8003,7189.159,7409.8213,7621.47,7823.615,8016.4023,8200.258
Cornubia-Carbrook,8305.43,8438.085,8566.955,8690.547,8809.668,8925.581,9039.067,9150.576,9260.556,9369.451
Loganholme-TanahMerah,10296.9,10346.6045,10405.753,10472.479,10546.655,10627.618,10714.687,10807.321,10905.111,11007.744
Loganlea,8732.66,8918.335,9091.501,9254.579,9410.169,9559.957,9704.697,9845.221,9982.303,10116.642
ShailerPark,11687.586,11801.556,11922.479,12050.216,12185.006,12326.906,12476.199,12633.449,12797.948,12966.835
WaterfordWest,6363.317,6508.5054,6654.3325,6801.831,6950.676,7100.291,7250.4805,7401.287,7551.2637,7699.559
DaisyHill,6247.9487,6269.635,6298.9043,6335.6978,6379.916,6431.442,6490.2974,6556.6045,6630.471,6711.262
Kingston,9747.828,9825.053,9906.934,9992.793,10082.395,10175.511,10271.932,10371.483,10474.03,10579.476
LoganCentral,6282.913,6392.7085,6504.7383,6619.8003,6737.8594,6859.8135,6985.485,7114.1836,7245.557,7379.521
RochedaleSouth-Priestdale,15588.145,15702.281,15826.22,15957.843,16095.854,16239.34,16387.633,16540.172,16695.11,16851.082
SlacksCreek,10193.668,10261.119,10335.081,10415.211,10500.953,10591.817,10687.402,10787.393,10891.536,10999.65
Springwood,9375.898,9404.049,9441.138,9485.928,9537.825,9596.455,9661.464,9732.306,9808.267,9888.8125
Underwood,4924.4824,5154.44,5371.5137,5578.8823,5779.659,5973.493,6159.852,6340.0376,6516.243,6690.3657
Woodridge,12348.202,12491.565,12644.249,12804.843,12970.333,13138.813,13309.332,13481.431,13654.75,13829.18
Bowen,8608.517,8708.181,8806.369,8904.373,9002.095,9099.636,9197.206,9295.0205,9393.281,9492.215
Broadsound-Nebo,9835.813,10065.648,10282.332,10486.236,10679.847,10865.345,11044.672,11219.016,11389.534,11557.363
Clermont,3187.553,3175.7722,3176.122,3187.7078,3209.6543,3241.1487,3281.3777,3329.497,3384.515,3445.229
Collinsville,4191.751,4224.1377,4267.1196,4320.8267,4385.618,4460.2104,4541.7446,4624.982,4706.0596,4785.2026
Moranbah,7878.0454,8155.194,8411.909,8650.963,8868.498,9069.459,9257.285,9434.793,9603.497,9764.738
Andergrove-Beaconsfield,14758.232,15124.934,15461.126,15770.53,16057.233,16324.44,16574.293,16808.795,17029.512,17237.887
EastMackay,3869.1243,3966.9993,4065.3167,4165.078,4268.376,4377.457,4493.4263,4611.701,4726.1133,4834.9043
Eimeo-RuralView,7683.7544,8042.029,8371.445,8673.229,8944.46,9192.259,9420.854,9633.883,9833.64,10022.259
Mackay,4040.6316,4164.2007,4290.092,4421.0327,4557.414,4691.833,4818.9287,4939.6504,5055.4224,5168.1763
MountPleasant-Glenella,10060.092,10568.049,11025.494,11438.876,11816.326,12166.348,12496.349,12810.187,13107.589,13388.888
NorthMackay,6982.7256,7273.32,7548.216,7807.6196,8050.7603,8278.461,8492.024,8690.916,8874.273,9045.867
Ooralea-BakersCreek,3335.0288,3430.0708,3527.4475,3626.1594,3725.4734,3824.675,3923.6868,4022.7808,4122.596,4225.013
PioneerValley,5520.998,5692.564,5860.3203,6024.2993,6183.1484,6338.0693,6490.9814,6643.365,6796.4834,6950.438
Sarina,11246.459,11505.841,11752.195,11987.409,12214.118,12435.55,12654.956,12871.714,13085.006,13294.612
Seaforth-Calen,8248.511,8435.828,8614.0625,8779.054,8934.271,9081.991,9223.717,9360.466,9493.378,9623.42
ShoalPoint-Bucasia,4788.514,4984.492,5169.282,5345.0386,5514.558,5680.9434,5844.294,6003.721,6158.4736,6309.3867
SladePoint,4001.956,4057.6516,4118.346,4184.5312,4257.5044,4338.672,4429.3647,4527.435,4626.7373,4722.567
SouthMackay,7290.8853,7358.5474,7435.9526,7521.468,7613.4966,7710.662,7811.8403,7916.1147,8022.711,8131.0234
Walkerston-Eton,8113.65,8337.97,8548.763,8744.07,8924.87,9094.505,9255.448,9409.171,9557.244,9700.481
WestMackay,6542.2686,6651.932,6765.726,6883.804,7005.8745,7131.316,7259.794,7391.2095,7524.2847,7657.93
Airlie-Whitsundays,10150.156,10464.319,10754.826,11024.474,11276.753,11515.072,11742.196,11960.599,12172.699,12381.022
Proserpine,7905.8096,8035.18,8163.4585,8290.254,8415.32,8538.355,8657.269,8772.022,8883.967,8993.906
Beachmere-SandstonePoint,11955.046,12374.301,12765.512,13129.339,13466.379,13779.057,14069.857,14341.262,14595.983,14836.86
BribieIsland,16508.623,16785.799,17036.984,17272.53,17492.414,17698.1,17891.482,18074.365,18248.303,18414.66
Burpengary-East,3673.36,3774.7346,3875.8613,3976.7083,4077.8022,4180.496,4286.869,4399.261,4518.0493,4637.6143
Caboolture,18635.732,18993.54,19312.041,19595.791,19850.912,20082.842,20295.834,20493.281,20677.982,20852.19
Caboolture-South,13545.816,13834.715,14103.313,14356.461,14596.208,14824.649,15043.576,15254.574,15459.007,15658.087
Elimbah,3574.9111,3691.723,3807.824,3922.9448,4036.941,4151.2646,4268.095,4389.7627,4517.448,4645.706
Morayfield-East,6317.2983,6531.1655,6740.4893,6946.0195,7146.8066,7342.9844,7533.568,7717.6895,7895.1514,8066.039
Wamuran,3327.0544,3430.016,3534.8337,3640.6377,3746.5864,3851.9106,3956.502,4060.989,4166.6177,4275.471
Kilcoy,4405.1616,4501.269,4600.4443,4696.9785,4789.315,4878.628,4965.814,5052.004,5138.3296,5225.3564
Woodford-D'Aguilar,6555.6763,6776.3125,6991.2344,7201.2075,7405.598,7602.8003,7792.2964,7974.145,8148.572,8315.899
Burpengary,12298.325,12479.425,12664.287,12851.599,13039.483,13227.079,13414.098,13600.367,13785.865,13970.075
DeceptionBay,21133.969,21521.736,21872.78,22178.547,22450.262,22695.82,22920.158,23126.846,23318.676,23498.025
Morayfield,4969.2183,5103.0903,5232.4126,5359.332,5484.9897,5610.533,5736.746,5862.98,5988.3076,6112.1343
Narangba,13629.137,14301.493,14888.087,15404.09,15861.617,16268.387,16631.46,16957.314,17251.61,17519.229
UpperCaboolture,2681.4404,2754.132,2825.627,2898.9775,2975.7686,3057.8047,3145.707,3239.6301,3338.3357,3440.5217
Clontarf,7704.6333,7722.8013,7754.515,7798.0864,7851.9062,7914.533,7984.6836,8061.2393,8143.066,8229.135
Margate-WoodyPoint,10816.321,10899.742,10989.871,11086.35,11188.615,11296.804,11410.485,11529.368,11653.255,11782.046
Redcliffe,9157.2,9259.688,9362.803,9465.186,9568.242,9672.379,9777.459,9883.458,9990.424,10098.451
Rothwell-Kippa-Ring,14382.93,14605.02,14818.244,15025.11,15226.126,15422.194,15614.233,15802.971,15989.044,16173.018
Scarborough-Newport,10820.117,10985.581,11148.657,11309.571,11468.747,11627.07,11785.436,11944.6875,12105.68,12269.358
AlbanyCreek,16550.256,16725.775,16898.854,17069.656,17236.975,17400.414,17560.096,17716.205,17868.943,18018.566
Cashmere,11475.112,12143.724,12753.51,13299.192,13786.902,14224.54,14618.984,14976.211,15302.073,15602.257
Dayboro,7011.577,7246.5073,7473.5522,7689.8574,7895.612,8091.3047,8277.459,8454.709,8622.949,8779.366
EatonsHill,7627.2373,7824.7783,8013.7065,8193.166,8364.724,8529.074,8684.059,8829.768,8968.686,9102.493
HillsDistrict,22840.81,22914.03,22994.896,23081.441,23173.924,23271.324,23372.543,23476.572,23582.684,23690.28
SamfordValley,10541.054,10779.827,11004.912,11218.983,11423.974,11621.782,11814.2295,12003.08,12189.94,12376.583
Dakabin-Kallangur,17680.389,17997.023,18274.502,18527.814,18759.229,18972.098,19169.633,19354.734,19529.656,19696.227
MurrumbaDowns-Griffin,8774.675,9075.78,9349.044,9598.582,9829.934,10046.013,10249.244,10441.777,10625.534,10802.26
NorthLakes-MangoHill,10344.933,11515.449,12656.535,13745.307,14758.676,15661.875,16432.844,17087.764,17648.48,18131.574
BrayPark,9334.791,9423.499,9514.154,9607.726,9703.553,9801.325,9900.944,10002.364,10105.568,10210.605
Lawnton,5852.1914,5952.3965,6053.724,6155.572,6257.854,6361.4263,6467.2124,6576.106,6688.2915,6804.703
Petrie,8847.062,8912.123,8980.652,9051.247,9124.994,9201.798,9281.341,9363.459,9448.047,9535.221
Strathpine-Brendale,11377.534,11435.051,11505.484,11587.021,11679.028,11780.58,11890.956,12009.674,12136.418,12271.009
Aurukun,1100.2451,1125.6223,1165.1622,1220.3677,1292.4928,1382.6301,1493.3622,1628.7052,1788.2117,1970.8162
CapeYork,6442.057,6445.66,6460.1094,6485.6094,6521.4937,6567.257,6622.6104,6686.704,6758.9106,6839.151
