,0,1,2,3,4,5,6,7,8,9
Manoora,5910.0356,6001.2354,6100.51,6207.5073,6321.949,6443.9653,6572.9727,6709.91,6855.5503,7010.943
Manunda,5361.0527,5464.111,5570.5493,5681.3105,5797.288,5919.213,6047.7627,6182.4473,6323.446,6471.2407
MountSheridan,7933.1074,8517.867,9095.468,9658.42,10198.308,10713.837,11200.64,11656.924,12085.942,12491.65
Westcourt-Bungalow,5817.6943,5933.7065,6055.3447,6182.951,6317.0996,6458.3965,6607.4004,6764.776,6931.4277,7109.4873
WhiteRock,4075.8613,4170.397,4270.042,4371.04,4472.4927,4575.081,4679.0527,4785.5806,4895.661,5008.9746
Whitfield-EdgeHill,8448.346,8529.175,8621.474,8724.12,8835.616,8954.501,9079.228,9209.024,9343.046,9480.493
Woree,4231.122,4241.7427,4257.0884,4276.7324,4300.3325,4327.87,4359.275,4394.407,4433.2,4475.7153
Babinda,4416.0884,4477.279,4540.9717,4607.4707,4676.991,4750.4106,4829.2373,4912.08,4998.701,5089.625
Innisfail,9565.157,9498.017,9452.894,9428.121,9421.794,9431.532,9454.739,9490.744,9538.434,9596.633
Johnstone,7572.0605,7460.6753,7380.778,7328.818,7301.4204,7295.3774,7307.31,7336.8804,7382.913,7444.2783
Tully,10335.857,10210.735,10110.731,10033.384,9975.479,9934.97,9910.356,9900.86,9905.297,9922.476
Yarrabah,2532.7092,2604.4854,2682.3142,2764.8125,2851.9888,2943.4082,3036.8462,3132.2256,3229.6592,3329.5876
Daintree,6176.697,6234.705,6301.152,6375.2163,6456.309,6544.5024,6640.89,6744.945,6857.323,6978.796
PortDouglas,4415.913,4470.638,4527.6396,4586.8647,4648.897,4714.627,4785.7163,4861.905,4941.943,5026.053
Atherton,9819.599,10058.335,10288.273,10511.178,10728.043,10940.339,11149.872,11356.843,11561.821,11765.508
Herberton,5609.9326,5681.539,5760.046,5845.213,5936.9893,6035.8296,6142.026,6255.0527,6374.9546,6502.1333
Kuranda,3808.8684,3838.9622,3874.1768,3914.3374,3959.4758,4009.746,4065.3472,4125.926,4190.9336,4259.7246
Malanda-Yungaburra,8158.1787,8213.85,8285.354,8370.576,8467.628,8574.769,8690.401,8813.4795,8942.739,9077.118
Mareeba,9486.709,9626.303,9767.838,9909.854,10052.376,10196.238,10341.565,10488.359,10636.696,10786.651
Balonne,4651.1597,4561.4277,4481.0225,4409.9844,4348.3906,4295.855,4251.758,4215.5903,4187.007,4165.494
Chinchilla,5959.9043,6062.8745,6171.325,6285.773,6407.092,6535.77,6672.651,6818.147,6973.106,7139.4697
Goondiwindi,6283.466,6357.6445,6440.353,6530.833,6628.939,6734.173,6847.6323,6970.153,7102.928,7245.8076
Inglewood-Waggamba,4115.0664,4108.541,4106.58,4109.249,4116.5273,4128.6104,4145.324,4166.375,4191.4473,4220.276
Miles-Wandoan,3951.2095,3997.686,4049.3787,4105.864,4166.8564,4231.8335,4299.155,4367.8022,4438.4985,4511.6206
Roma,6791.3745,6869.9,6955.6216,7050.252,7155.444,7270.5024,7395.197,7529.467,7673.522,7827.181
RomaRegion,5939.309,5993.9307,6056.7437,6127.2876,6205.1084,6290.2754,6382.9272,6483.2,6591.3115,6707.112
Tara,3999.7786,4005.503,4016.9668,4033.839,4056.0063,4083.3508,4115.615,4152.425,4193.325,4237.6333
CrowsNest-Rosalie,8190.3506,8315.839,8449.408,8589.61,8735.5,8885.988,9039.975,9196.591,9355.0625,9514.713
Jondaryan,7336.0635,7395.385,7469.728,7557.494,7658.8843,7772.944,7898.587,8034.5566,8179.3193,8331.406
Millmerran,3151.4253,3149.9856,3155.9688,3169.0427,3189.0168,3215.4985,3248.2004,3286.7021,3330.77,3380.041
Pittsworth,5212.39,5254.797,5303.6226,5357.5054,5417.214,5483.1167,5555.067,5632.896,5716.735,5806.983
Wambo,15447.05,15591.858,15741.784,15896.288,16055.939,16220.659,16389.15,16561.115,16736.156,16913.951
Clifton-Greenmount,4219.3564,4315.437,4411.815,4509.032,4607.626,4708.032,4811.628,4918.649,5029.1157,5143.2363
SouthernDowns-East,3944.2603,4003.6626,4068.2605,4137.5547,4211.0327,4288.333,4366.5684,4446.29,4527.9966,4611.836
SouthernDowns-West,4105.6475,4178.5957,4255.541,4333.555,4412.8306,4494.005,4577.2266,4662.691,4751.2393,4844.506
Stanthorpe,5262.375,5291.06,5326.077,5366.922,5413.6704,5466.869,5526.9805,5593.5117,5666.308,5745.479
StanthorpeRegion,5189.0825,5234.401,5285.04,5339.7725,5399.5483,5465.4673,5537.694,5615.7686,5699.7266,5789.9824
Warwick,14390.329,14612.823,14834.836,15056.476,15278.148,15499.413,15718.973,15936.906,16153.215,16367.959
CentralHighlands-East,7962.221,8076.6616,8201.463,8335.71,8478.011,8626.417,8779.7,8936.629,9096.294,9257.888
CentralHighlands-West,8725.507,8857.686,8995.545,9137.669,9283.23,9431.04,9580.855,9731.992,9883.263,10034.499
Emerald,12024.775,12339.628,12643.749,12937.101,13221.453,13497.919,13767.799,14032.748,14294.525,14554.723
AgnesWater-MiriamVale,5499.7417,5726.9106,5953.6377,6183.6094,6418.52,6661.495,6914.8345,7181.3174,7458.219,7743.688
Banana,9268.43,9311.412,9364.369,9426.428,9496.958,9575.954,9663.034,9756.915,9856.641,9960.719
Biloela,5866.9526,5948.057,6035.748,6130.2666,6231.819,6340.495,6456.575,6580.278,6711.932,6852.235
BoyneIsland-TannumSands,9208.189,9450.284,9685.408,9912.129,10132.273,10345.861,10555.222,10760.909,10963.626,11163.957
Clinton-NewAuckland,10606.3125,10947.608,11274.111,11588.259,11890.734,12182.338,12465.764,12741.456,13010.102,13272.613
Gladstone,6089.9346,6184.1206,6285.9756,6395.1963,6512.292,6637.056,6769.962,6911.7983,7063.8223,7226.608
GladstoneHinterland,8301.073,8570.615,8834.301,9091.46,9341.848,9584.89,9820.103,10047.712,10268.967,10484.821
KinKora-SunValley,4118.965,4201.022,4287.749,4375.3926,4464.2007,4554.5864,4646.762,4741.4976,4840.598,4942.8945
Telina-Toolooa,4478.0747,4569.3076,4662.2505,4757.8145,4857.578,4960.4463,5067.1333,5177.6274,5292.3623,5410.4844
WestGladstone,5123.434,5158.6465,5200.5566,5248.573,5302.438,5360.6587,5424.3477,5494.28,5570.1416,5651.7686
Berserker,7394.056,7489.3125,7596.6934,7716.115,7847.3315,7988.538,8138.348,8295.266,8457.939,8625.126
Bouldercombe,1844.262,1827.1802,1824.6803,1838.549,1870.3662,1921.7902,1994.8483,2092.358,2217.2422,2371.6978
EmuPark,3927.8306,4012.2312,4101.385,4196.1987,4295.9766,4396.097,4496.976,4599.053,4702.6753,4809.2524
Frenchville-MountArcher,9576.097,9699.302,9825.872,9954.167,10084.946,10217.744,10352.987,10490.563,10630.434,10772.6
Glenlee-Rockyview,4421.898,4627.547,4834.981,5043.971,5254.516,5468.303,5678.842,5889.583,6103.927,6322.634
Gracemere,6532.4297,6863.018,7206.638,7559.769,7919.3022,8278.821,8632.87,8976.66,9307.117,9623.224
LakesCreek,5094.0723,5147.631,5206.684,5270.986,5340.281,5413.808,5492.7993,5577.2456,5667.0786,5762.7847
MountMorgan,3065.7705,3094.816,3129.0312,3168.3096,3212.5547,3261.651,3315.4683,3373.6956,3436.08,3502.3684
NormanGardens,8314.323,8516.9,8720.835,8924.717,9127.456,9328.517,9526.952,9722.439,9913.333,10100.84
ParkAvenue,5722.8857,5775.82,5837.0264,5906.4653,5984.1294,6069.3574,6161.8584,6261.461,6368.078,6482.1074
Parkhurst-Kawana,6593.188,6753.098,6921.3213,7100.2354,7290.099,7489.3037,7696.5967,7909.886,8126.1914,8343.778
Rockhampton-West,6156.1445,6186.092,6224.372,6271.0566,6326.0137,6388.67,6459.096,6537.3457,6623.4727,6717.1763
RockhamptonCity,3677.8254,3717.617,3762.169,3811.2249,3864.708,3922.5347,3984.8472,4052.0476,4124.4,4201.283
RockhamptonRegion-East,2982.7046,3022.276,3065.788,3113.4863,3165.3564,3221.3486,3281.429,3345.4868,3413.2012,3484.437
RockhamptonRegion-North,4365.0225,4440.1826,4517.727,4597.57,4679.903,4765.5933,4856.078,4949.909,5047.6196,5149.3823
RockhamptonRegion-West,2633.872,2633.4565,2637.2703,2644.9116,2655.998,2670.1921,2687.1985,2706.8198,2728.992,2753.8147
TheRange-Allenstown,8680.485,8750.63,8831.777,8922.966,9022.9,9130.116,9243.855,9363.156,9487.163,9615.107
Yeppoon,14595.863,14943.328,15276.607,15596.991,15904.893,16200.175,16485.998,16762.74,17031.432,17292.557
BroadbeachWaters,8011.832,8100.302,8201.045,8312.867,8433.982,8563.283,8699.37,8841.054,8987.153,9136.758
BurleighHeads,8185.5317,8411.483,8636.197,8858.014,9076.489,9290.972,9502.327,9709.761,9911.532,10108.977
BurleighWaters,13196.636,13263.576,13347.115,13444.0,13552.355,13671.194,13800.473,13939.474,14087.742,14244.655
MermaidBeach-Broadbeach,10122.62,10241.299,10365.95,10494.429,10625.494,10758.328,10894.559,11033.869,11176.231,11321.743
MermaidWaters,12255.906,12339.952,12436.376,12544.254,12661.79,12788.148,12923.007,13065.846,13216.064,13372.779
Miami,6593.547,6720.7534,6857.1753,7003.153,7160.3877,7326.9575,7501.8545,7684.5874,7874.285,8068.9614
Coolangatta,5196.5625,5319.1934,5444.2705,5571.267,5701.741,5836.751,5977.404,6123.919,6276.3594,6435.1797
Currumbin-Tugun,10187.113,10334.973,10484.211,10635.094,10786.599,10939.312,11093.956,11250.514,11409.149,11570.1045
CurrumbinWaters,9180.995,9226.315,9284.352,9353.595,9432.085,9518.622,9612.388,9712.456,9817.952,9927.494
Elanora,12126.945,12197.111,12285.36,12386.769,12498.173,12618.461,12747.293,12884.225,13028.816,13180.668
PalmBeach,14207.759,14403.421,14605.76,14811.506,15018.594,15227.111,15436.3,15645.335,15853.921,16061.928
Arundel,9761.766,9858.609,9962.6455,10074.117,10190.744,10310.583,10433.246,10559.316,10688.706,10821.324
BiggeraWaters,5814.703,6040.3276,6266.8223,6497.8105,6737.4688,6988.563,7252.5444,7526.446,7808.3364,8093.132
Coombabah,9674.352,9791.756,9912.323,10035.401,10161.353,10290.163,10421.707,10555.944,10692.842,10832.365
Labrador,16106.523,16276.338,16454.453,16637.197,16820.549,17004.146,17190.25,17378.014,17566.492,17754.146
ParadisePoint-Hollywell,8287.242,8567.281,8840.155,9105.001,9362.311,9611.916,9852.528,10085.223,10311.199,10531.428
RunawayBay,8771.817,8765.539,8777.991,8807.187,8851.428,8908.977,8978.08,9057.548,9146.207,9242.984
Guanaba-Springbrook,4062.1492,4141.545,4225.9395,4314.1113,4403.03,4493.166,4584.8896,4678.504,4775.1357,4875.773
Tamborine-Canungra,12748.766,12996.42,13240.316,13483.614,13724.1875,13962.665,14200.179,14438.116,14676.617,14914.56
CurrumbinValley-Tallebudgera,6699.4873,6833.445,6978.149,7134.6772,7300.52,7474.1807,7655.5366,7844.1094,8037.9546,8235.582
Mudgeeraba-Bonogin,16906.43,17287.09,17639.107,17966.623,18268.94,18549.096,18811.621,19057.447,19288.326,19505.824
ReedyCreek-Andrews,5046.1523,5302.5635,5562.298,5817.2363,6072.5522,6330.881,6596.25,6871.6885,7160.878,7460.477
Carrara,11443.048,11640.578,11838.535,12036.96,12235.864,12435.039,12634.936,12835.867,13037.875,13240.816
HighlandPark,8567.067,8731.061,8898.409,9068.024,9239.073,9410.132,9581.12,9751.499,9919.6045,10086.36
Nerang-MountNathan,18129.445,18364.17,18590.453,18811.326,19023.389,19225.475,19417.766,19601.965,19778.79,19948.955
PacificPines-Gaven,12663.079,13844.411,14993.598,16081.645,17076.346,17963.129,18743.26,19423.953,20018.543,20539.066
Worongary-Tallai,7685.43,7807.0503,7940.1865,8083.3486,8234.363,8391.655,8554.26,8720.928,8890.385,9061.671
Coomera,4796.3315,5509.5635,6261.321,7036.6787,7842.9644,8672.63,9513.368,10343.918,11153.065,11936.161
Helensvale,15431.371,15663.954,15896.138,16125.941,16350.893,16572.994,16793.098,17011.139,17227.479,17441.766
HopeIsland,6033.622,6417.995,6811.675,7221.0728,7642.288,8069.1606,8493.387,8908.273,9307.76,9687.172
JacobsWell-Alberton,3123.4429,3213.873,3306.8293,3402.8528,3501.772,3603.3184,3707.6091,3814.861,3925.392,4040.0483
Ormeau-Yatala,11831.402,12642.316,13414.063,14138.95,14812.387,15434.727,16007.692,16537.512,17028.18,17479.219
Oxenford-Maudsland,12242.832,12767.623,13257.314,13716.652,14151.228,14565.793,14959.345,15333.491,15689.415,16028.617
Pimpama,1846.7965,2006.4755,2208.986,2455.1797,2745.64,3078.168,3435.0632,3812.2053,4216.1055,4656.337
UpperCoomera-WillowVale,16822.256,18725.975,20424.764,21879.01,23064.258,23987.654,24718.48,25320.037,25842.434,26310.52
ClearIslandWaters,4360.3384,4441.5083,4524.692,4609.843,4697.228,4788.0967,4883.1294,4981.546,5083.915,5190.263
Merrimac,6058.6855,6245.226,6437.5044,6637.7197,6847.6123,7069.4717,7302.5737,7544.8384,7794.7466,8048.2295
Robina,20502.277,20974.959,21394.254,21771.191,22111.953,22417.193,22693.312,22945.115,23176.23,23389.838
VarsityLakes,12873.768,13524.941,14135.197,14705.783,15237.711,15733.527,16194.506,16626.412,17032.535,17411.236
Ashmore,12053.785,12139.089,12235.173,12341.574,12457.33,12581.586,12714.35,12854.874,13002.674,13157.387
Molendinar,6150.598,6517.329,6895.641,7288.522,7691.826,8098.4277,8501.027,8893.598,9271.696,9632.196
Parkwood,8860.526,8927.036,9005.842,9093.709,9189.4795,9291.979,9401.1045,9515.798,9635.206,9758.547
Southport,25740.271,26368.61,26911.568,27382.621,27798.754,28175.877,28523.623,28844.914,29144.533,29426.64
Benowa,7696.784,7826.9956,7968.2,8119.2505,8277.946,8442.601,8611.316,8783.205,8957.146,9132.2705
Bundall,4313.768,4342.019,4374.2134,4410.1514,4449.809,4493.2744,4540.4663,4591.2744,4645.7227,4703.9385
MainBeach,3560.9937,3592.6404,3630.2205,3673.0876,3720.7139,3772.6694,3828.927,3889.4146,3954.154,4023.4504
SurfersParadise,20008.773,20431.348,20805.154,21142.875,21446.697,21721.826,21973.223,22203.953,22417.088,22615.299
Darra-Sumner,4316.326,4452.875,4588.4546,4724.185,4862.603,5003.2593,5146.7847,5293.636,5443.353,5593.278
Durack,6341.1455,6447.3975,6562.375,6686.126,6817.915,6958.509,7109.7363,7271.1772,7441.398,7619.584
ForestLake-Doolandella,23774.48,24157.012,24498.947,24817.611,25113.47,25380.434,25625.77,25853.348,26065.955,26266.24
Inala-Richlands,14601.54,14836.704,15071.179,15302.81,15531.045,15756.72,15980.597,16202.175,16421.643,16639.182
Oxley(Qld),6695.284,6815.411,6943.7065,7081.681,7229.704,7386.861,7552.2124,7725.5605,7906.1206,8092.3467
Wacol,4425.067,4267.429,4128.5693,4005.1777,3892.9673,3793.789,3707.9036,3635.8608,3577.2825,3531.7275
Boonah,10598.272,10775.825,10952.313,11129.072,11305.537,11482.565,11660.541,11839.856,12020.315,12202.138
Esk,4698.6753,4808.4434,4920.7393,5036.0356,5154.747,5277.4233,5403.891,5531.6313,5662.1055,5796.7026
LockyerValley-East,16108.287,16650.324,17144.379,17592.744,18000.328,18374.773,18716.645,19029.893,19317.98,19583.963
Lowood,10997.268,11278.486,11550.19,11812.937,12067.907,12317.94,12563.995,12806.32,13045.111,13280.944
Rosewood,10923.677,10988.73,11062.351,11144.636,11235.004,11333.155,11438.651,11551.108,11670.248,11795.8545
Brassall,7997.2334,8350.128,8692.163,9021.016,9336.7705,9639.709,9928.496,10205.35,10471.776,10729.142
Bundamba,7593.129,7676.547,7774.325,7885.218,8007.867,8140.4805,8281.6,8429.853,8583.956,8742.704
Churchill-Yamanto,5585.4517,5661.543,5744.273,5833.6196,5929.6626,6032.994,6143.283,6260.2524,6384.092,6515.1943
Ipswich-Central,6277.411,6259.4736,6251.4272,6251.8843,6261.2993,6279.087,6305.177,6339.498,6381.9478,6432.39
Ipswich-East,16750.719,16845.945,16953.297,17071.172,17198.492,17333.545,17475.865,17624.926,17778.523,17935.123
Ipswich-North,3781.6562,3880.5205,3982.987,4090.0337,4202.848,4321.3604,4439.811,4558.6045,4678.0127,4799.5317
Karalee-BarellanPoint,4559.455,4658.1353,4759.3223,4864.5327,4972.783,5084.72,5200.3965,5320.297,5442.64,5566.8623
KaranaDowns,5919.4824,6073.37,6233.329,6399.8555,6573.78,6756.239,6948.4097,7152.882,7367.7524,7591.1284
Leichhardt-OneMile,6322.246,6441.501,6570.2524,6708.683,6856.3228,7013.397,7181.337,7358.8115,7544.5757,7738.002
NorthIpswich-Tivoli,6156.382,6206.811,6265.2197,6331.36,6404.9077,6486.041,6575.145,6671.995,6776.608,6889.6704
Raceview,12278.667,12707.158,13111.607,13493.969,13857.313,14206.322,14544.422,14871.149,15186.549,15490.923
Ripley,2744.5332,2924.9558,3120.475,3326.7249,3543.5469,3770.8396,4009.329,4260.9473,4526.8896,4797.2607
Riverview,3453.4739,3504.9343,3561.149,3621.645,3686.2524,3754.6116,3826.7664,3902.6265,3982.4485,4066.9336
BellbirdPark-Brookwater,5306.4434,5589.065,5865.8286,6143.39,6425.3105,6716.1016,7018.714,7333.7495,7658.033,7987.619
Camira-Gailes,9321.932,9383.273,9455.047,9536.059,9625.533,9721.618,9823.296,9929.329,10039.427,10153.49
CollingwoodPark-Redbank,7011.8516,7515.767,8023.9146,8529.503,9028.046,9513.526,9976.723,10414.156,10826.13,11215.93
Goodna,8633.655,9107.18,9554.966,9972.49,10365.757,10738.819,11093.897,11432.949,11757.122,12068.671
RedbankPlains,9667.442,9810.404,9952.35,10094.632,10238.391,10384.608,10532.005,10680.918,10831.476,10983.737
Springfield,6307.29,6761.923,7237.027,7729.261,8230.705,8730.799,9219.53,9689.852,10134.453,10552.628
Beaudesert,11561.788,11804.273,12041.711,12275.253,12506.48,12735.826,12962.947,13188.25,13412.22,13635.143
Beenleigh,8426.51,8529.731,8643.052,8764.622,8892.98,9027.019,9165.281,9307.118,9451.796,9598.617
Eagleby,9636.591,9879.692,10112.853,10339.2,10560.05,10775.446,10987.306,11196.108,11402.42,11606.902
EdensLanding-Holmview,6355.6343,6588.54,6829.557,7081.8184,7345.3115,7618.5757,7898.7295,8180.2373,8459.097,8732.258
MountWarrenPark,6168.168,6313.326,6464.988,6624.3823,6792.584,6971.0737,7161.571,7362.12,7570.992,7787.1743
Wolffdene-BahrsScrub,5166.171,5303.134,5443.7383,5585.592,5730.2363,5878.9473,6033.194,6193.038,6358.7046,6530.9614
BoroniaHeights-ParkRidge,11978.844,12265.902,12542.72,12810.306,13069.716,13322.381,13571.818,13817.937,14061.801,14304.857
BrownsPlains,5758.947,5876.945,5998.756,6125.5127,6257.84,6396.6567,6543.449,6698.409,6862.1655,7036.4165
ChambersFlat-LoganReserve,3893.2605,4030.4111,4173.5913,4324.1504,4475.542,4626.4497,4778.589,4932.745,5088.8823,5247.746
Crestmead,10813.152,11154.488,11479.539,11789.894,12088.483,12377.652,12659.02,12932.772,13199.806,13460.876
Hillcrest,7275.31,7309.9346,7361.253,7428.235,7509.703,7604.135,7711.281,7830.6714,7961.189,8101.3438
Marsden,9670.305,9971.979,10258.047,10530.647,10792.177,11045.794,11293.167,11535.057,11772.388,12005.016
Munruben-ParkRidgeSouth,4852.823,4902.1587,4956.952,5016.806,5081.7505,5151.6084,5226.379,5306.2705,5389.7793,5477.5947
RegentsPark-HeritagePark,14916.281,15238.29,15549.83,15852.071,16142.649,16422.041,16693.77,16957.945,17215.496,17465.027
Greenbank,9760.056,10071.042,10369.723,10657.101,10934.938,11203.827,11464.702,11719.174,11967.197,12210.2
Jimboomba,17274.986,17768.377,18215.012,18617.898,18984.4,19318.516,19622.61,19901.41,20158.148,20395.604
LoganVillage,5924.976,6028.7334,6140.438,6259.123,6384.8696,6517.6426,6657.9546,6806.813,6965.155,7134.987
Bethania-Waterford,6244.719,6513.248,6787.653,7072.9272,7369.8135,7676.773,7989.4062,8301.566,8608.552,8907.105
Cornubia-Carbrook,8315.559,8470.354,8630.892,8795.388,8962.501,9130.793,9300.274,9470.141,9639.798,9808.781
Loganholme-TanahMerah,10299.914,10351.817,10415.569,10487.958,10568.406,10656.119,10750.223,10850.614,10957.011,11069.14
Loganlea,8754.11,8969.332,9182.117,9393.071,9601.908,9806.67,10005.797,10200.961,10392.954,10582.44
ShailerPark,11687.557,11801.727,11923.841,12053.446,12189.666,12332.184,12480.871,12635.465,12795.587,12960.982
WaterfordWest,6372.684,6535.4634,6704.922,6881.6396,7068.877,7267.9546,7476.6045,7693.293,7915.8438,8140.909
DaisyHill,6247.9756,6270.824,6302.12,6341.3584,6388.3086,6443.044,6505.7363,6576.39,6654.861,6740.8823
Kingston,9751.342,9834.404,9924.076,10019.148,10119.396,10224.631,10334.451,10448.641,10566.992,10689.322
LoganCentral,6287.896,6407.9585,6536.047,6671.8906,6816.404,6970.5625,7136.0693,7311.649,7495.776,7687.6504
RochedaleSouth-Priestdale,15587.388,15702.7705,15828.156,15961.329,16101.126,16247.792,16400.254,16557.848,16720.023,16886.316
SlacksCreek,10192.655,10259.143,10333.665,10415.455,10504.264,10599.306,10700.325,10806.996,10919.041,11036.243
Springwood,9381.122,9417.357,9465.985,9525.264,9594.28,9671.867,9756.904,9848.508,9945.151,10046.719
Underwood,4938.096,5203.0845,5472.14,5738.6606,6003.6514,6270.775,6543.8306,6826.486,7122.7324,7429.844
Woodridge,12348.057,12490.115,12638.547,12792.3,12951.812,13117.121,13287.29,13461.987,13641.047,13824.401
Bowen,8617.274,8737.236,8864.75,8997.74,9135.414,9276.553,9420.762,9567.264,9715.411,9864.268
Broadsound-Nebo,9850.984,10098.086,10337.021,10568.987,10794.208,11015.85,11233.518,11447.99,11660.039,11870.31
Clermont,3186.563,3171.1367,3164.4944,3166.037,3175.0571,3191.2202,3214.2036,3243.6904,3279.1936,3320.4346
Collinsville,4182.6543,4199.413,4220.944,4246.512,4275.7476,4308.5474,4344.903,4384.687,4427.8633,4474.597
Moranbah,7887.221,8194.715,8496.654,8789.746,9072.701,9346.521,9611.819,9866.265,10111.587,10349.165
Andergrove-Beaconsfield,14793.472,15210.778,15601.591,15968.972,16317.627,16650.98,16970.207,17275.54,17565.695,17840.506
EastMackay,3872.415,3977.4226,4087.0195,4202.6104,4324.03,4445.3086,4566.8384,4688.97,4813.3574,4940.439
Eimeo-RuralView,7730.8315,8170.6445,8605.514,9029.338,9436.857,9821.703,10184.601,10529.178,10857.597,11171.94
Mackay,4046.157,4180.8926,4322.426,4464.1333,4605.543,4747.9023,4892.8037,5039.782,5189.526,5342.6216
MountPleasant-Glenella,10100.006,10675.695,11220.148,11732.037,12211.275,12661.37,13085.762,13486.464,13867.376,14232.148
NorthMackay,6989.4395,7309.9097,7637.4653,7969.0903,8299.96,8625.41,8942.481,9248.017,9541.856,9822.68
Ooralea-BakersCreek,3330.733,3420.3318,3512.8691,3608.1675,3706.3975,3807.738,3912.3875,4021.0105,4134.5635,4254.3716
PioneerValley,5516.2915,5685.6045,5855.351,6028.443,6206.424,6390.277,6581.536,6781.357,6991.8955,7214.614
Sarina,11259.55,11538.919,11809.041,12070.919,12326.547,12577.858,12824.865,13067.852,13307.459,13544.223
Seaforth-Calen,8265.902,8483.257,8700.418,8915.884,9128.487,9338.615,9545.404,9748.452,9946.308,10140.234
ShoalPoint-Bucasia,4797.342,5017.098,5239.001,5464.5283,5687.2466,5909.5635,6134.8975,6364.494,6601.2603,6847.6733
SladePoint,4001.9946,4058.2998,4119.5996,4185.386,4255.0684,4325.9746,4398.415,4472.9614,4549.822,4629.13
SouthMackay,7292.8276,7365.2437,7450.8257,7548.942,7659.6123,7782.0615,7915.6504,8058.879,8210.164,8368.08
Walkerston-Eton,8130.2817,8384.87,8635.641,8881.786,9122.626,9358.362,9588.53,9812.065,10028.904,10240.31
WestMackay,6545.8506,6661.203,6784.469,6916.579,7059.2744,7212.9985,7375.82,7546.802,7725.5522,7911.015
Airlie-Whitsundays,10170.968,10517.618,10847.433,11162.048,11463.548,11754.914,12036.775,12310.725,12578.197,12839.525
Proserpine,7918.585,8069.8613,8228.864,8394.417,8564.806,8738.667,8914.487,9091.487,9268.912,9446.105
Beachmere-SandstonePoint,11970.649,12413.388,12831.72,13226.036,13599.766,13956.872,14301.066,14634.383,14956.512,15267.564
BribieIsland,16505.043,16800.121,17085.664,17360.625,17622.496,17871.309,18109.752,18337.37,18554.963,18763.305
Burpengary-East,3678.774,3788.8904,3902.274,4019.7634,4142.691,4272.2266,4404.587,4536.526,4668.595,4802.5073
Caboolture,18664.287,19051.443,19396.904,19707.875,19993.295,20256.691,20499.674,20724.9,20934.555,21130.547
Caboolture-South,13547.025,13845.906,14136.197,14422.468,14704.538,14980.428,15250.592,15514.664,15772.634,16024.746
Elimbah,3579.9287,3704.8262,3833.2202,3965.4294,4102.708,4247.018,4396.82,4545.869,4695.027,4846.5054
Morayfield-East,6331.734,6573.206,6825.5425,7091.721,7369.578,7656.303,7948.7173,8241.45,8530.38,8812.49
Wamuran,3326.3062,3428.3416,3533.029,3640.2556,3750.4907,3863.7078,3980.446,4101.8945,4229.8237,4363.242
Kilcoy,4392.929,4470.6343,4550.4053,4632.387,4717.121,4806.1826,4899.1553,4995.634,5096.163,5200.7603
Woodford-D'Aguilar,6560.02,6797.8516,7044.6543,7302.004,7568.684,7842.763,8120.0747,8395.715,8666.439,8930.833
Burpengary,12303.662,12488.504,12674.685,12862.181,13052.949,13245.837,13440.857,13638.102,13837.751,14040.08
DeceptionBay,21190.008,21607.193,21973.13,22300.105,22600.586,22875.867,23125.424,23354.83,23567.084,23764.734
Morayfield,4976.227,5126.6665,5280.0664,5436.7437,5593.1387,5751.2983,5913.399,6080.9043,6253.925,6432.732
Narangba,13679.323,14430.899,15129.123,15772.393,16363.713,16910.273,17408.998,17863.156,18275.352,18649.71
UpperCaboolture,2698.726,2800.9333,2911.1882,3026.6294,3145.8518,3268.2703,3393.4878,3521.5127,3652.354,3786.556
Clontarf,7708.344,7733.914,7778.115,7839.547,7916.7935,8008.0586,8111.837,8226.639,8351.0205,8483.616
Margate-WoodyPoint,10817.867,10904.15,10997.199,11096.83,11202.941,11315.331,11433.835,11558.188,11688.226,11823.843
Redcliffe,9168.732,9287.271,9411.691,9540.697,9673.047,9808.536,9944.862,10082.693,10222.243,10363.577
Rothwell-Kippa-Ring,14391.036,14636.51,14882.134,15126.015,15366.079,15602.737,15836.207,16066.403,16293.614,16518.098
Scarborough-Newport,10826.742,11006.676,11185.882,11365.305,11543.983,11723.786,11905.118,12087.277,12270.923,12456.65
AlbanyCreek,16554.54,16750.758,16950.24,17149.121,17346.129,17542.875,17737.842,17929.959,18118.795,18304.055
Cashmere,11516.67,12259.614,12963.541,13621.774,14234.09,14804.648,15334.856,15827.974,16287.918,16718.86
Dayboro,7037.901,7319.142,7610.347,7909.335,8210.001,8508.075,8798.431,9080.055,9352.876,9616.731
EatonsHill,7672.071,7939.0503,8214.68,8492.6455,8766.105,9032.678,9291.174,9542.069,9784.652,10018.702
HillsDistrict,22835.453,22902.484,22980.535,23065.742,23154.553,23246.434,23340.926,23438.008,23537.393,23638.824
SamfordValley,10552.7295,10812.401,11064.298,11310.91,11551.687,11787.904,12019.561,12247.896,12474.071,12698.46
Dakabin-Kallangur,17677.738,18010.414,18315.184,18598.127,18861.963,19107.104,19338.262,19555.87,19761.393,19956.105
MurrumbaDowns-Griffin,8834.531,9219.102,9591.703,9947.321,10284.9795,10607.38,10915.027,11210.569,11496.01,11772.523
NorthLakes-MangoHill,10415.349,11655.359,12876.504,14081.814,15252.153,16359.196,17367.883,18263.05,19046.746,19728.72
BrayPark,9345.069,9451.467,9563.804,9680.227,9800.4375,9923.203,10048.733,10176.996,10307.926,10441.469
