,0,1,2,3,4,5,6,7,8,9
Hendra,4373.5586,4498.4414,4631.9077,4774.678,4924.005,5073.355,5218.847,5361.3955,5500.9487,5638.0996
KelvinGrove-Herston,6881.3115,7258.4185,7626.4775,7977.403,8297.227,8585.243,8847.085,9086.657,9307.327,9512.242
Newmarket,4486.3584,4572.2393,4670.539,4779.8115,4897.075,5017.339,5136.7246,5256.08,5375.24,5493.7534
Newstead-BowenHills,7271.2056,7747.991,8195.825,8593.686,8947.404,9264.723,9551.985,9813.913,10054.568,10277.547
Wilston,3847.4243,3931.3547,4026.7097,4133.235,4249.2637,4374.232,4507.863,4649.349,4799.6665,4955.6636
Windsor,6493.9243,6633.8276,6786.9565,6951.0454,7123.295,7301.42,7483.373,7667.209,7851.575,8029.5283
Wooloowin-Lutwyche,8545.232,8647.428,8751.914,8858.627,8966.853,9076.18,9186.375,9297.086,9408.033,9519.006
Ashgrove,12674.016,12831.59,12991.283,13152.441,13314.432,13476.887,13640.75,13806.366,13973.392,14141.662
Auchenflower,5458.793,5578.263,5696.6562,5815.6724,5935.886,6057.8867,6182.851,6312.2114,6447.501,6590.448
Bardon,9168.205,9279.323,9390.802,9502.284,9613.62,9725.007,9836.595,9948.382,10060.428,10172.79
Paddington-Milton,10131.516,10396.248,10643.16,10873.967,11091.821,11300.1,11501.67,11699.378,11895.721,12091.268
RedHill(Qld),5616.4395,5730.3022,5845.202,5961.8545,6081.061,6203.948,6331.877,6466.258,6608.973,6763.5107
Toowong,10575.968,10769.544,10954.996,11134.311,11309.46,11482.421,11655.124,11829.268,12006.509,12184.872
Brinsmead,5365.986,5525.362,5680.1196,5831.278,5980.0166,6127.647,6275.99,6426.8594,6582.6396,6747.9004
CliftonBeach-KewarraBeach,8854.088,9325.643,9750.991,10131.541,10474.473,10787.077,11075.339,11344.623,11599.639,11844.65
Freshwater-Stratford,3715.5308,3765.673,3824.621,3894.0261,3975.0684,4067.9153,4171.581,4285.082,4407.715,4539.1504
Redlynch,9850.216,10234.158,10578.476,10891.998,11182.051,11453.798,11711.867,11961.058,12201.02,12432.132
TrinityBeach-Smithfield,8579.26,8861.11,9121.8125,9361.819,9582.954,9788.492,9980.902,10162.176,10334.069,10498.83
YorkeysKnob-MachansBeach,6144.42,6214.9146,6298.4375,6394.6665,6502.9023,6623.753,6759.2847,6907.9526,7066.5674,7232.734
BentleyPark,5942.952,6239.066,6527.1377,6812.1343,7093.847,7371.654,7643.872,7908.2915,8154.757,8381.353
CairnsCity,8799.749,9071.794,9320.456,9549.012,9760.951,9958.819,10144.758,10320.628,10488.778,10651.508
Earlville-BayviewHeights,8472.796,8574.908,8680.069,8787.449,8896.512,9006.652,9117.568,9229.029,9340.7295,9452.443
Edmonton,8664.807,9006.457,9316.46,9598.128,9855.1045,10091.56,10311.202,10517.704,10713.365,10900.298
Gordonvale-Trinity,7085.9844,7252.512,7424.289,7599.14,7775.772,7950.346,8117.5195,8278.871,8434.846,8585.911
Kanimbla-Mooroobool,9164.099,9447.467,9707.557,9946.758,10168.001,10374.884,10570.574,10757.095,10936.31,11109.985
Manoora,5905.631,5992.0054,6084.012,6183.862,6292.1323,6409.274,6535.516,6673.22,6825.503,6988.272
Manunda,5359.378,5461.2383,5564.8535,5670.656,5778.6113,5888.825,6001.672,6118.0107,6238.9834,6365.874
MountSheridan,7895.384,8397.291,8842.794,9238.226,9590.969,9908.398,10197.605,10463.312,10709.734,10940.355
Westcourt-Bungalow,5825.28,5947.706,6072.407,6199.848,6331.568,6469.1426,6614.73,6772.048,6940.142,7116.174
WhiteRock,4084.94,4194.6826,4314.0166,4442.2637,4578.8984,4724.006,4876.5024,5031.3364,5181.443,5328.165
Whitfield-EdgeHill,8442.607,8516.176,8596.806,8683.326,8774.981,8870.775,8969.634,9070.972,9174.364,9279.343
Woree,4244.5244,4279.3213,4329.077,4392.6724,4469.308,4558.9556,4660.776,4773.532,4894.2085,5017.8535
Babinda,4434.0776,4524.6934,4627.293,4741.002,4863.4155,4990.16,5115.073,5239.289,5362.885,5485.3647
Innisfail,9575.74,9529.517,9505.702,9500.697,9513.133,9540.441,9580.211,9630.474,9689.629,9756.482
Johnstone,7567.7974,7455.4624,7372.8774,7317.518,7286.92,7278.911,7291.3667,7322.224,7369.4824,7431.1895
Tully,10346.914,10243.774,10172.293,10128.109,10107.476,10106.628,10122.443,10152.351,10194.339,10246.671
Yarrabah,2532.2046,2602.4177,2678.0374,2759.3865,2845.242,2934.5063,3026.6658,3121.8562,3221.595,3325.9155
Daintree,6188.313,6263.3584,6352.3623,6453.947,6567.491,6694.898,6837.6333,6991.611,7154.2217,7323.329
PortDouglas,4436.1533,4524.76,4625.7275,4737.88,4858.904,4984.5435,5108.6216,5232.0576,5355.023,5476.943
Atherton,9808.041,10024.664,10228.674,10421.454,10604.955,10781.071,10951.431,11117.527,11281.155,11443.898
Herberton,5613.9194,5690.3843,5774.1626,5863.3276,5957.7217,6057.6885,6163.6763,6276.6885,6397.569,6526.8345
Kuranda,3816.0254,3857.5374,3911.7468,3978.359,4057.216,4147.8867,4249.216,4360.3813,4481.0723,4610.6753
Malanda-Yungaburra,8152.884,8201.138,8260.92,8330.583,8408.644,8493.675,8584.447,8679.91,8779.16,8881.376
Mareeba,9478.76,9604.782,9729.268,9852.149,9973.611,10093.987,10213.532,10332.4795,10451.091,10569.794
Balonne,4666.129,4606.6914,4573.1084,4563.631,4575.3765,4606.1953,4653.8555,4716.165,4791.343,4876.7476
Chinchilla,5966.708,6076.1797,6191.543,6312.828,6441.319,6578.1504,6726.4346,6887.0654,7056.836,7233.247
Goondiwindi,6285.9844,6367.441,6462.7134,6570.965,6693.8096,6832.5254,6982.931,7142.3613,7308.6646,7479.557
Inglewood-Waggamba,4133.0396,4157.503,4197.393,4251.361,4318.49,4398.384,4489.7993,4592.9365,4707.2666,4831.0957
Miles-Wandoan,3964.197,4033.0298,4114.552,4207.452,4311.1157,4424.8276,4547.8447,4680.108,4821.2124,4967.8867
Roma,6810.232,6918.1196,7039.798,7172.6025,7313.9995,7461.7744,7614.166,7770.459,7927.2505,8079.427
RomaRegion,5946.2163,6011.435,6087.996,6174.8374,6271.9985,6379.376,6496.955,6625.944,6768.7705,6923.8384
Tara,4012.2192,4040.0303,4082.8157,4140.1675,4210.7544,4293.4443,4387.8247,4492.802,4608.242,4734.178
CrowsNest-Rosalie,8181.1665,8290.52,8402.594,8516.57,8631.88,8748.065,8864.758,8981.431,9097.925,9214.1455
Jondaryan,7329.38,7380.552,7445.6084,7522.726,7610.2397,7706.773,7811.823,7921.187,8033.603,8148.6714
Millmerran,3164.6616,3185.0542,3220.075,3267.5886,3325.8542,3393.4556,3469.258,3552.1194,3641.2317,3736.2761
Pittsworth,5212.2715,5257.2285,5310.292,5370.9185,5437.9033,5511.115,5590.5713,5675.5693,5765.489,5859.949
Wambo,15439.501,15579.531,15726.097,15877.658,16033.924,16194.508,16359.048,16527.277,16699.004,16874.082
Clifton-Greenmount,4229.028,4341.1523,4462.6836,4592.824,4732.2085,4879.1113,5028.4565,5173.7153,5316.128,5455.6216
SouthernDowns-East,3955.9954,4036.1533,4128.3066,4230.9985,4343.6353,4465.6685,4596.301,4736.1934,4883.5063,5033.0234
SouthernDowns-West,4117.943,4210.4497,4313.6836,4427.008,4549.656,4681.595,4822.373,4968.6816,5112.8804,5254.051
Stanthorpe,5267.299,5304.0815,5351.1377,5406.344,5468.9287,5538.715,5615.3926,5697.995,5785.9033,5878.762
StanthorpeRegion,5198.108,5254.895,5319.3906,5389.891,5465.591,5546.7026,5633.1196,5724.1616,5819.469,5918.8286
Warwick,14374.024,14576.78,14775.873,14971.257,15163.868,15354.304,15543.034,15730.579,15917.401,16103.897
CentralHighlands-East,7959.3667,8065.2354,8174.468,8286.734,8401.137,8517.072,8634.049,8751.647,8869.531,8987.209
CentralHighlands-West,8721.144,8840.709,8959.843,9078.721,9196.997,9314.509,9431.1875,9547.024,9662.118,9776.879
Emerald,12018.089,12318.519,12601.637,12868.784,13121.647,13361.941,13591.913,13814.351,14030.21,14240.161
AgnesWater-MiriamVale,5486.6216,5697.5356,5900.6724,6096.882,6288.4453,6477.267,6668.2593,6868.205,7073.9243,7282.807
Banana,9269.715,9309.41,9360.938,9422.11,9490.75,9565.685,9645.924,9730.749,9819.61,9911.872
Biloela,5871.2607,5957.6714,6050.8853,6151.0576,6258.93,6375.197,6500.2476,6635.8677,6784.977,6945.4463
BoyneIsland-TannumSands,9200.275,9416.352,9618.355,9808.256,9987.127,10156.742,10318.6045,10474.316,10626.158,10775.191
Clinton-NewAuckland,10591.495,10903.079,11191.712,11462.67,11720.102,11968.822,12208.326,12439.02,12661.683,12877.06
Gladstone,6092.145,6189.209,6295.0347,6410.182,6534.748,6670.953,6821.883,6983.455,7153.066,7328.5625
GladstoneHinterland,8288.539,8525.323,8745.809,8951.128,9142.695,9322.569,9492.373,9653.742,9808.117,9956.599
KinKora-SunValley,4123.553,4215.6377,4318.4663,4431.433,4553.7363,4685.3877,4825.832,4971.65,5115.246,5255.906
Telina-Toolooa,4490.9136,4605.1797,4730.1206,4863.343,5000.3477,5134.4897,5266.986,5397.682,5526.496,5654.357
WestGladstone,5130.0713,5173.711,5225.9595,5285.9077,5352.613,5424.9263,5502.6255,5585.8433,5674.0776,5766.81
Berserker,7394.405,7488.601,7591.8657,7702.9844,7821.4897,7942.2944,8064.288,8187.5137,8311.725,8436.181
Bouldercombe,1853.0298,1848.1804,1859.7345,1888.1322,1933.3453,1995.4218,2075.5215,2172.4321,2285.2751,2410.7966
EmuPark,3931.741,4026.0886,4131.64,4246.79,4370.9487,4503.8164,4644.578,4794.2227,4949.6865,5103.5283
Frenchville-MountArcher,9574.287,9689.303,9804.012,9918.708,10033.224,10147.663,10262.165,10376.832,10491.876,10607.808
Glenlee-Rockyview,4424.2017,4638.2036,4855.4883,5071.6777,5276.815,5473.474,5662.8823,5845.778,6023.1807,6197.208
Gracemere,6527.106,6841.4316,7151.6772,7455.129,7749.942,8031.3633,8287.385,8522.286,8740.004,8942.638
LakesCreek,5098.4014,5158.0986,5224.3403,5296.547,5373.904,5455.64,5541.8716,5632.6787,5727.5293,5826.1465
MountMorgan,3071.6958,3112.505,3163.6929,3224.6577,3294.2393,3371.634,3456.0737,3546.7043,3642.9668,3744.6482
NormanGardens,8295.823,8470.295,8636.828,8796.241,8949.318,9096.761,9239.216,9377.223,9511.276,9641.922
ParkAvenue,5727.511,5787.105,5855.9824,5933.3623,6018.522,6111.4326,6212.4062,6322.0693,6440.832,6569.2017
Parkhurst-Kawana,6600.7534,6773.251,6955.2236,7143.761,7336.4985,7531.653,7727.2856,7920.86,8103.845,8278.364
Rockhampton-West,6170.8647,6225.0854,6295.0996,6379.6562,6477.692,6588.802,6714.67,6855.5625,7007.6865,7168.465
RockhamptonCity,3685.2788,3737.6401,3797.9573,3867.3655,3948.0823,4040.3596,4143.84,4257.014,4379.2026,4510.2466
RockhamptonRegion-East,2987.844,3036.6006,3093.3672,3157.9814,3230.4768,3310.335,3396.838,3489.3403,3587.2024,3690.238
RockhamptonRegion-North,4375.4097,4470.176,4576.168,4693.0073,4819.46,4952.1514,5084.3413,5214.748,5343.9863,5471.5586
RockhamptonRegion-West,2645.7693,2665.7114,2696.9463,2737.842,2787.1147,2844.5032,2908.3792,2977.7542,3051.708,3130.96
TheRange-Allenstown,8679.901,8745.626,8819.222,8899.589,8985.263,9075.322,9169.089,9265.924,9365.16,9466.264
Yeppoon,14596.312,14923.164,15228.118,15515.491,15787.023,16045.475,16293.39,16532.75,16765.264,16992.477
BroadbeachWaters,8004.256,8079.767,8163.446,8253.855,8349.839,8450.228,8554.152,8660.863,8769.702,8880.095
BurleighHeads,8179.0693,8378.029,8567.263,8746.824,8916.98,9078.894,9233.671,9382.18,9525.172,9663.5
BurleighWaters,13196.516,13256.473,13331.74,13420.671,13521.151,13631.927,13751.892,13879.631,14014.082,14154.387
MermaidBeach-Broadbeach,10126.858,10238.841,10351.565,10465.634,10580.434,10696.938,10815.783,10936.909,11060.482,11186.857
MermaidWaters,12262.488,12354.082,12458.141,12573.037,12696.807,12827.814,12964.701,13106.334,13251.772,13400.209
Miami,6594.3374,6726.301,6872.356,7028.9834,7193.6777,7364.3325,7538.7134,7715.3076,7892.616,8062.449
Coolangatta,5190.6064,5303.786,5416.7627,5529.88,5644.0195,5759.0825,5875.4536,5993.5806,6114.3784,6239.144
Currumbin-Tugun,10181.514,10316.204,10449.058,10580.731,10712.187,10843.83,10976.043,11109.387,11244.619,11382.485
CurrumbinWaters,9180.926,9223.231,9275.758,9337.382,9406.668,9482.312,9563.228,9648.536,9737.691,9830.225
Elanora,12136.838,12216.73,12310.402,12416.595,12533.398,12658.855,12791.378,12929.633,13072.487,13219.021
PalmBeach,14200.269,14379.646,14558.97,14737.924,14916.31,15094.363,15272.287,15450.235,15628.438,15807.132
Arundel,9743.425,9820.483,9900.523,9984.813,10073.459,10165.785,10261.313,10359.704,10460.685,10564.203
BiggeraWaters,5819.036,6041.4756,6257.8364,6468.626,6679.074,6895.9097,7116.5156,7338.5933,7560.6074,7780.6543
Coombabah,9667.808,9773.763,9880.7705,9988.651,10097.369,10206.912,10317.2705,10428.445,10540.653,10654.533
Labrador,16122.073,16294.431,16468.318,16645.93,16825.979,17008.326,17193.078,17380.293,17570.166,17763.092
ParadisePoint-Hollywell,8273.149,8519.495,8747.733,8959.449,9156.448,9340.9375,9514.745,9679.641,9837.053,9988.161
RunawayBay,8772.14,8768.245,8781.944,8810.606,8852.394,8905.376,8967.716,9037.917,9114.755,9197.214
Guanaba-Springbrook,4066.7732,4154.0903,4252.214,4360.404,4478.3037,4605.3696,4742.089,4886.252,5032.608,5175.246
Tamborine-Canungra,12741.394,12976.74,13201.248,13416.972,13626.336,13831.17,14031.878,14228.844,14422.604,14613.619
CurrumbinValley-Tallebudgera,6696.7373,6831.5435,6978.434,7134.728,7298.21,7466.597,7637.9673,7811.258,7981.2314,8144.631
Mudgeeraba-Bonogin,16907.264,17271.238,17609.234,17924.451,18217.84,18492.596,18751.965,18998.572,19234.602,19461.76
ReedyCreek-Andrews,5039.635,5275.161,5499.6704,5715.5605,5923.2573,6123.7954,6319.4673,6512.4307,6708.267,6912.025
Carrara,11440.786,11632.883,11822.868,12013.6045,12203.495,12391.92,12578.73,12763.752,12946.842,13127.944
HighlandPark,8559.529,8704.869,8846.336,8984.35,9118.984,9250.492,9379.165,9505.274,9629.133,9751.361
Nerang-MountNathan,18127.635,18367.69,18597.115,18819.086,19035.498,19246.982,19454.084,19657.354,19857.209,20053.922
PacificPines-Gaven,12645.639,13739.976,14749.123,15642.642,16422.793,17105.79,17704.63,18231.705,18697.822,19111.646
Worongary-Tallai,7680.6323,7792.03,7907.8955,8025.7964,8145.485,8266.719,8388.783,8511.248,8633.762,8756.054
Coomera,4729.1313,5307.6597,5848.654,6363.8296,6874.878,7373.6875,7847.321,8283.953,8671.307,9016.406
Helensvale,15425.144,15639.831,15850.264,16057.359,16261.357,16463.07,16663.29,16862.662,17061.746,17260.963
HopeIsland,6021.398,6377.703,6724.442,7065.483,7397.304,7718.463,8024.9478,8302.899,8556.013,8788.953
JacobsWell-Alberton,3122.3196,3214.38,3311.7231,3413.9055,3520.7761,3632.025,3747.5527,3868.1667,3996.749,4135.217
Ormeau-Yatala,11767.045,12463.472,13083.596,13636.275,14133.986,14585.078,14996.151,15373.128,15721.127,16044.768
Oxenford-Maudsland,12206.165,12684.903,13116.733,13508.75,13869.556,14204.025,14515.475,14807.113,15081.801,15342.078
Pimpama,1831.0548,1954.4862,2101.8904,2273.5508,2462.2627,2663.9192,2876.6892,3096.8582,3318.3787,3541.0774
UpperCoomera-WillowVale,16766.758,18633.9,20334.928,21804.621,23006.719,23996.01,24820.223,25514.098,26104.676,26611.912
ClearIslandWaters,4370.306,4470.6313,4581.6855,4703.192,4833.8286,4969.8125,5104.277,5236.845,5367.824,5496.925
Merrimac,6042.168,6204.917,6366.2686,6529.5356,6699.7354,6880.656,7068.999,7262.1636,7458.2754,7655.5073
Robina,20511.941,20989.316,21407.625,21780.703,22116.568,22421.312,22700.033,22956.97,23195.658,23418.994
VarsityLakes,12786.693,13336.735,13823.764,14264.9375,14668.169,15038.418,15380.44,15698.525,15996.587,16278.016
Ashmore,12059.666,12152.414,12258.224,12375.199,12501.1455,12634.422,12773.655,12917.653,13065.417,13216.14
Molendinar,6141.5024,6479.117,6810.478,7135.8003,7452.978,7760.245,8052.335,8317.159,8559.446,8783.346
Parkwood,8861.93,8921.704,8989.83,9065.45,9146.907,9233.243,9323.647,9417.335,9513.65,9612.071
Southport,25712.057,26286.709,26787.318,27222.643,27597.697,27922.52,28206.178,28456.008,28677.793,28876.568
Benowa,7681.6113,7791.413,7905.774,8022.122,8140.5,8260.639,8381.791,8503.498,8625.39,8747.17
Bundall,4326.116,4376.946,4441.702,4520.325,4611.936,4715.615,4829.1875,4949.1113,5069.4043,5189.2046
MainBeach,3564.7983,3604.401,3654.2332,3713.3154,3780.3738,3855.1167,3940.403,4037.1272,4144.838,4261.9907
SurfersParadise,20010.639,20431.941,20808.824,21149.129,21458.652,21742.629,22005.303,22249.969,22479.47,22696.186
Darra-Sumner,4328.4204,4484.815,4647.3584,4817.579,4991.9,5161.3135,5324.9863,5483.5854,5637.9014,5788.5815
Durack,6341.9414,6451.4775,6572.119,6705.882,6853.967,7012.615,7179.2983,7351.8936,7528.2046,7706.608
ForestLake-Doolandella,23795.467,24194.428,24541.56,24851.695,25131.607,25385.633,25617.795,25831.783,26030.805,26217.447
Inala-Richlands,14598.272,14817.457,15031.455,15240.786,15445.447,15646.378,15844.504,16040.542,16235.111,16428.77
Oxley(Qld),6699.923,6831.9087,6976.2344,7130.203,7291.587,7458.0977,7627.7793,7799.6025,7968.811,8131.5317
Wacol,4427.9688,4277.4355,4157.7705,4065.2422,3996.136,3948.8418,3921.252,3911.6326,3918.3828,3940.1663
Boonah,10590.574,10755.917,10917.261,11075.421,11231.827,11387.94,11545.114,11704.706,11867.947,12035.576
Esk,4715.761,4850.546,4989.78,5126.399,5261.018,5393.63,5524.1655,5653.5396,5782.014,5910.2495
LockyerValley-East,16070.052,16577.205,17036.969,17452.965,17831.57,18177.71,18495.514,18789.502,19064.01,19322.55
Lowood,10981.479,11241.854,11489.484,11726.97,11958.301,12183.099,12401.323,12613.46,12819.959,13021.25
Rosewood,10926.728,10996.807,11076.9375,11165.983,11263.273,11368.429,11481.216,11601.638,11729.863,11866.133
Brassall,7993.521,8317.508,8610.3545,8876.326,9119.216,9342.788,9550.256,9744.105,9926.411,10098.965
Bundamba,7590.4453,7667.7397,7754.511,7849.5845,7950.093,8055.0894,8163.835,8275.703,8389.782,8505.468
Churchill-Yamanto,5585.197,5661.068,5743.134,5830.7583,5923.673,6021.975,6126.054,6236.739,6354.958,6481.473
Ipswich-Central,6297.2617,6314.213,6353.2324,6411.7856,6487.84,6579.9253,6688.7104,6815.106,6954.6265,7104.4497
Ipswich-East,16757.855,16862.555,16979.756,17108.607,17247.957,17396.719,17554.037,17719.316,17891.771,18069.41
Ipswich-North,3785.9048,3892.3167,4009.1228,4136.277,4271.7305,4414.847,4565.368,4723.079,4887.5913,5053.256
Karalee-BarellanPoint,4572.125,4692.759,4822.773,4958.7065,5093.641,5226.5415,5357.891,5487.3413,5615.4033,5742.6523
KaranaDowns,5911.177,6050.7446,6190.087,6332.01,6478.1665,6631.5576,6796.5205,6971.2427,7153.005,7339.517
Leichhardt-OneMile,6313.8086,6423.059,6542.127,6673.724,6820.641,6978.574,7144.907,7317.4897,7494.1226,7672.928
NorthIpswich-Tivoli,6166.08,6233.143,6314.474,6409.018,6515.893,6635.925,6771.136,6919.308,7077.3525,7242.9023
Raceview,12262.645,12661.111,13028.4795,13366.799,13680.576,13975.031,14252.392,14514.895,14764.653,15003.475
Ripley,2714.6716,2855.7346,2999.8816,3144.7034,3292.0967,3441.4521,3592.531,3745.627,3902.775,4067.511
Riverview,3459.4153,3521.0518,3590.9492,3668.1958,3752.4563,3842.9553,3942.0813,4052.4443,4172.9346,4302.1826
BellbirdPark-Brookwater,5295.2163,5556.5776,5808.393,6050.305,6283.4424,6509.925,6735.9907,6966.0747,7197.964,7429.833
Camira-Gailes,9321.708,9381.411,9448.242,9521.575,9600.55,9684.214,9772.039,9863.404,9957.835,10054.98
CollingwoodPark-Redbank,7034.2104,7532.531,8007.1626,8436.889,8817.828,9157.786,9463.92,9741.75,9995.905,10230.246
Goodna,8616.745,9043.544,9426.044,9768.015,10077.037,10359.463,10619.911,10862.315,11090.258,11307.295
RedbankPlains,9656.004,9788.263,9917.493,10043.837,10168.499,10291.845,10414.136,10535.878,10658.196,10781.948
Springfield,6268.2085,6665.6553,7057.228,7435.854,7799.3193,8140.048,8445.535,8721.868,8973.887,9205.054
Beaudesert,11556.004,11792.004,12022.091,12245.1875,12461.774,12672.42,12877.533,13077.529,13272.802,13463.779
Beenleigh,8416.302,8505.978,8600.4,8698.678,8800.291,8904.427,9010.349,9117.666,9226.084,9335.213
Eagleby,9628.632,9851.156,10059.027,10254.142,10438.606,10615.167,10785.389,10950.668,11112.368,11272.156
EdensLanding-Holmview,6344.8203,6559.453,6776.6025,6998.5347,7222.758,7447.473,7670.875,7890.754,8098.3125,8293.014
MountWarrenPark,6164.2036,6303.7446,6446.9717,6596.85,6757.4346,6928.704,7107.761,7292.182,7480.017,7669.3525
Wolffdene-BahrsScrub,5157.8833,5281.865,5404.3794,5525.9062,5647.398,5768.865,5890.8843,6014.1436,6139.5923,6268.761
BoroniaHeights-ParkRidge,11984.6875,12259.921,12522.808,12774.703,13014.579,13243.804,13463.791,13677.091,13885.36,14088.932
BrownsPlains,5774.563,5907.3613,6042.9634,6179.282,6318.3037,6461.8413,6612.448,6774.211,6946.3174,7125.953
ChambersFlat-LoganReserve,3896.8005,4043.0625,4197.5244,4358.656,4525.983,4698.6694,4877.7676,5057.541,5229.919,5396.2886
Crestmead,10795.043,11107.55,11399.794,11675.634,11939.673,12192.401,12434.455,12666.789,12890.396,13106.131
Hillcrest,7271.3105,7300.822,7346.887,7407.6914,7481.3647,7566.08,7660.2393,7762.826,7871.9297,7984.1167
Marsden,9648.7295,9918.547,10168.575,10400.97,10618.43,10823.805,11019.534,11208.102,11391.826,11572.976
Munruben-ParkRidgeSouth,4853.584,4906.9727,4967.878,5034.7827,5107.1655,5184.528,5266.456,5352.4136,5441.622,5534.2437
RegentsPark-HeritagePark,14917.798,15219.775,15503.484,15773.228,16030.203,16276.721,16514.846,16746.273,16972.512,17194.83
Greenbank,9739.446,10017.052,10270.484,10505.737,10726.259,10934.628,11133.5625,11325.695,11513.522,11699.434
Jimboomba,17245.227,17714.639,18134.555,18512.047,18854.424,19167.879,19457.771,19728.445,19983.254,20224.688
LoganVillage,5918.8687,6012.579,6112.333,6219.159,6333.835,6457.0664,6589.8345,6734.84,6892.4126,7059.3325
Bethania-Waterford,6245.2705,6507.3555,6767.456,7027.0186,7285.0894,7540.504,7791.0703,8030.659,8251.93,8457.917
Cornubia-Carbrook,8309.45,8445.29,8579.452,8712.074,8842.758,8971.343,9098.005,9222.828,9345.851,9467.186
Loganholme-TanahMerah,10298.194,10348.742,10407.718,10474.483,10548.486,10628.956,10715.4375,10808.143,10906.881,11011.085
Loganlea,8739.164,8930.589,9108.921,9277.172,9437.211,9590.099,9737.193,9879.374,10017.449,10152.13
ShailerPark,11691.079,11810.435,11939.375,12077.2,12221.826,12371.682,12525.69,12682.892,12842.448,13003.659
WaterfordWest,6374.476,6538.304,6709.626,6891.3223,7080.2725,7273.9004,7470.353,7667.7803,7864.403,8052.5806
DaisyHill,6262.4673,6310.7773,6376.8247,6458.994,6555.8896,6668.268,6797.7285,6940.266,7092.967,7253.4893
Kingston,9748.786,9828.116,9912.189,10000.331,10092.126,10187.145,10285.0205,10385.452,10488.258,10593.443
LoganCentral,6291.517,6416.911,6550.222,6694.5596,6852.2344,7019.664,7194.2856,7373.974,7556.6777,7740.7334
RochedaleSouth-Priestdale,15586.872,15702.596,15828.513,15962.819,16104.458,16252.632,16406.66,16565.988,16730.176,16898.842
SlacksCreek,10194.837,10262.831,10337.364,10417.801,10503.434,10593.82,10688.799,10788.784,10893.701,11003.147
Springwood,9381.487,9418.627,9466.712,9524.086,9589.43,9661.491,9739.37,9822.341,9909.539,10000.419
Underwood,4925.5845,5164.995,5392.156,5609.743,5819.204,6020.807,6216.5728,6408.6704,6600.4854,6798.8813
Woodridge,12347.973,12489.516,12636.461,12787.3545,12941.259,13097.45,13255.305,13414.298,13574.786,13737.279
Bowen,8613.571,8722.242,8832.589,8944.163,9056.375,9169.022,9281.842,9394.599,9507.133,9619.385
Broadsound-Nebo,9834.712,10065.583,10279.8,10480.998,10672.053,10854.923,11031.365,11203.281,11372.573,11541.041
Clermont,3197.5159,3201.9937,3223.505,3259.5125,3307.8948,3366.8982,3435.0903,3511.286,3594.2842,3683.5725
Collinsville,4196.6177,4238.204,4293.5654,4362.6094,4444.0303,4537.723,4643.1543,4759.4326,4883.7964,5011.4307
Moranbah,7897.6216,8195.168,8466.374,8714.58,8942.841,9153.937,9350.396,9534.546,9708.401,9873.515
Andergrove-Beaconsfield,14768.581,15153.477,15509.964,15840.512,16149.261,16440.08,16716.414,16980.947,17236.035,17483.568
EastMackay,3875.8035,3989.9988,4114.923,4248.358,4389.7695,4538.6836,4694.4727,4857.72,5023.5947,5183.597
Eimeo-RuralView,7701.078,8086.6494,8432.154,8741.668,9021.32,9276.056,9510.035,9726.567,9928.33,10117.592
Mackay,4054.656,4201.3774,4355.242,4515.771,4682.0312,4855.3604,5030.8667,5199.582,5362.792,5520.983
MountPleasant-Glenella,10046.511,10539.43,10982.632,11384.959,11756.076,12101.468,12422.691,12722.41,13003.277,13267.694
NorthMackay,7004.0625,7326.2876,7640.3545,7942.381,8220.77,8473.876,8706.715,8922.245,9122.6,9309.963
Ooralea-BakersCreek,3335.6467,3432.5972,3534.6594,3641.4612,3752.9258,3869.6174,3994.6855,4129.8525,4272.9224,4423.218
PioneerValley,5521.3315,5693.9756,5862.999,6027.844,6190.4976,6352.913,6516.798,6687.0264,6868.204,7056.896
Sarina,11247.056,11509.674,11760.949,12004.269,12238.941,12465.422,12684.453,12896.691,13102.725,13303.1045
Seaforth-Calen,8245.115,8430.861,8607.476,8775.557,8935.991,9089.688,9237.47,9380.012,9517.922,9651.862
ShoalPoint-Bucasia,4791.455,5002.5786,5206.074,5400.5137,5587.6055,5768.3467,5943.474,6114.5425,6283.748,6452.816
SladePoint,4011.1353,4083.7615,4168.596,4264.545,4370.67,4486.651,4612.0615,4747.3423,4890.0195,5034.7603
SouthMackay,7295.367,7370.3584,7457.213,7554.1143,7659.562,7772.667,7890.9507,8010.783,8132.072,8254.691
Walkerston-Eton,8118.7153,8344.983,8555.713,8752.983,8938.259,9112.971,9278.575,9436.2295,9587.028,9732.348
WestMackay,6552.6924,6682.088,6826.7573,6982.587,7146.9707,7317.7583,7492.7173,7669.989,7848.4297,8021.2734
Airlie-Whitsundays,10148.198,10461.655,10750.117,11017.065,11267.367,11505.19,11734.313,11958.556,12177.317,12390.395
Proserpine,7908.7,8041.5063,8173.6367,8305.34,8436.193,8565.98,8694.564,8821.878,8947.673,9071.991
Beachmere-SandstonePoint,11958.112,12375.088,12758.409,13110.809,13435.791,13738.814,14023.987,14293.314,14548.932,14792.791
BribieIsland,16513.408,16801.158,17076.11,17341.697,17597.574,17843.803,18081.387,18311.355,18534.836,18752.727
Burpengary-East,3676.203,3784.7656,3898.8872,4023.167,4157.2236,4299.152,4448.4634,4604.678,4768.537,4937.954
