,0,1,2,3,4,5,6,7,8,9
Wooloowin-Lutwyche,8560.25,8669.648,8782.307,8897.132,9013.014,9129.104,9244.496,9359.454,9473.768,9587.241
Ashgrove,12653.039,12790.605,12925.841,13058.833,13190.152,13320.343,13449.986,13579.455,13709.233,13839.759
Auchenflower,5476.856,5591.9883,5695.812,5789.6196,5874.6636,5952.1963,6023.2876,6089.383,6151.7593,6211.826
Bardon,9158.26,9262.283,9366.861,9471.529,9575.876,9679.72,9783.225,9886.117,9988.362,10089.861
Paddington-Milton,10123.117,10415.528,10694.052,10958.177,11208.138,11444.641,11668.663,11881.205,12083.091,12275.516
RedHill(Qld),5598.9946,5686.0405,5763.827,5833.433,5896.208,5953.283,6006.091,6056.088,6104.248,6151.7007
Toowong,10579.488,10768.662,10948.139,11119.144,11282.831,11439.887,11590.937,11737.022,11878.437,12015.683
Brinsmead,5388.964,5553.939,5708.6626,5854.46,5994.4204,6130.684,6265.6006,6401.7744,6541.302,6685.761
CliftonBeach-KewarraBeach,8763.058,9286.468,9795.87,10288.759,10758.477,11198.269,11609.682,11993.113,12350.436,12682.963
Freshwater-Stratford,3737.1758,3787.6504,3836.3005,3883.4937,3929.492,3974.44,4017.4272,4058.3833,4097.314,4134.3604
Redlynch,10034.517,10581.725,11105.0205,11595.215,12051.618,12475.84,12869.922,13235.83,13576.034,13893.371
TrinityBeach-Smithfield,8449.401,8711.294,8967.687,9215.252,9452.159,9680.011,9897.807,10106.158,10305.169,10495.082
YorkeysKnob-MachansBeach,6137.953,6187.429,6238.5176,6291.5337,6346.46,6403.4995,6462.8916,6524.959,6590.2456,6659.148
BentleyPark,5863.9976,6150.8394,6455.3086,6784.7163,7143.5347,7535.6523,7960.546,8401.355,8847.459,9285.255
CairnsCity,8866.189,9212.396,9541.653,9857.004,10156.011,10437.551,10703.194,10953.726,11189.8955,11413.231
Earlville-BayviewHeights,8486.435,8600.718,8719.303,8840.361,8962.807,9085.475,9207.288,9328.288,9448.287,9567.138
Edmonton,8643.642,9035.835,9411.795,9771.643,10114.704,10438.009,10741.999,11028.083,11296.928,11549.504
Gordonvale-Trinity,7071.3696,7228.861,7393.6865,7566.6406,7749.093,7941.8955,8141.996,8346.929,8553.819,8759.165
Kanimbla-Mooroobool,9165.267,9485.726,9792.645,10084.773,10361.094,10622.132,10868.528,11101.243,11321.523,11530.404
Manoora,5927.4683,6012.166,6091.1367,6165.8296,6237.5967,6307.7695,6377.4546,6447.2876,6518.358,6591.6255
Manunda,5337.384,5410.6743,5474.4043,5529.5503,5577.5503,5619.8086,5657.5327,5691.83,5723.614,5753.7407
MountSheridan,7974.538,8661.139,9366.464,10068.667,10764.648,11446.454,12103.362,12722.388,13291.868,13816.036
Westcourt-Bungalow,5787.38,5878.0435,5962.015,6039.8027,6112.596,6181.6562,6248.355,6314.0674,6379.674,6445.899
WhiteRock,4051.8223,4116.779,4176.133,4230.036,4278.895,4322.9146,4362.6323,4398.5815,4431.037,4460.411
Whitfield-EdgeHill,8471.32,8558.26,8651.95,8750.755,8853.349,8958.59,9065.37,9172.571,9279.605,9386.8955
Woree,4226.9365,4234.6914,4246.381,4261.1636,4278.1846,4296.777,4316.414,4336.6646,4357.2227,4377.8257
Babinda,4399.0703,4446.013,4488.12,4525.416,4558.2627,4587.2134,4612.848,4635.7153,4656.274,4674.899
Innisfail,9648.292,9613.737,9593.228,9586.05,9591.064,9606.874,9631.828,9664.672,9704.281,9749.584
Johnstone,7679.14,7618.252,7584.844,7575.2803,7585.9814,7613.573,7655.9326,7711.4966,7779.6484,7859.9043
Tully,10367.246,10247.138,10155.43,10089.736,10047.28,10024.388,10017.34,10023.193,10040.002,10065.627
Yarrabah,2529.386,2597.6946,2672.609,2753.7805,2840.3594,2929.8364,3020.412,3108.981,3192.2068,3268.8823
Daintree,6147.557,6176.8984,6210.173,6247.3203,6288.244,6332.691,6380.592,6432.036,6486.9956,6545.521
PortDouglas,4361.8105,4384.3096,4407.606,4430.667,4453.048,4474.4785,4494.9814,4514.673,4533.5186,4551.5225
Atherton,9751.52,9960.967,10163.728,10358.883,10545.952,10725.304,10897.373,11062.762,11221.793,11374.969
Herberton,5565.376,5593.7485,5620.2754,5645.538,5670.0493,5694.041,5718.0693,5742.498,5767.3975,5792.8423
Kuranda,3816.0781,3844.6135,3873.9688,3904.1738,3935.2341,3966.4724,3997.7017,4028.6672,4059.2876,4089.4673
Malanda-Yungaburra,8172.1685,8222.757,8284.672,8356.993,8438.189,8527.032,8622.917,8724.107,8829.178,8936.926
Mareeba,9468.052,9594.219,9719.149,9842.446,9963.835,10083.211,10200.614,10315.949,10429.125,10540.13
Balonne,4662.513,4591.7896,4540.976,4506.519,4485.404,4474.751,4471.841,4474.572,4481.2183,4490.849
Chinchilla,5918.5493,5986.428,6050.7847,6112.1147,6171.3335,6229.6147,6287.9536,6347.1865,6407.5645,6469.6226
Goondiwindi,6263.0874,6308.623,6356.4604,6406.939,6460.4404,6517.2026,6577.621,6642.0747,6710.5776,6783.543
Inglewood-Waggamba,4105.8867,4099.422,4100.038,4106.3345,4117.0244,4131.2065,4148.052,4166.958,4187.335,4208.801
Miles-Wandoan,3927.0056,3955.9531,3985.7166,4015.6729,4045.4836,4075.0334,4104.205,4132.831,4160.941,4188.5215
Roma,6778.649,6849.2935,6925.576,7007.258,7094.3975,7186.903,7284.1636,7386.984,7495.792,7611.9478
RomaRegion,5916.069,5945.3247,5976.4897,6009.3477,6043.845,6080.0405,6117.9873,6157.869,6199.7695,6243.992
Tara,3993.3167,3994.4104,4000.6467,4011.1357,4025.0356,4041.6519,4060.4036,4080.8345,4102.538,4125.171
CrowsNest-Rosalie,8181.9688,8300.247,8424.789,8554.681,8688.106,8823.189,8958.779,9093.741,9226.844,9358.391
Jondaryan,7336.7544,7379.879,7431.568,7491.4873,7559.9004,7637.141,7723.7686,7820.105,7926.154,8041.885
Millmerran,3127.225,3099.8315,3073.4365,3047.877,3023.4656,2999.965,2976.7183,2953.6177,2930.4468,2907.0063
Pittsworth,5208.034,5229.5522,5248.128,5264.5312,5279.4595,5293.2915,5306.4795,5319.3003,5332.0474,5344.8525
Wambo,15432.01,15557.677,15677.883,15791.515,15898.189,15997.706,16090.042,16175.149,16253.317,16325.011
Clifton-Greenmount,4195.2334,4262.0815,4321.4688,4373.9497,4420.1855,4460.8096,4496.5107,4528.025,4555.95,4580.8594
SouthernDowns-East,3917.109,3954.6235,3991.6448,4027.646,4062.5125,4096.245,4128.7603,4160.0015,4190.119,4219.201
SouthernDowns-West,4086.2075,4137.6016,4184.8926,4228.1543,4267.8003,4304.029,4337.3164,4368.0815,4396.6562,4423.1265
Stanthorpe,5232.1987,5228.5522,5227.078,5227.8755,5230.87,5235.864,5242.656,5251.007,5260.543,5270.9707
StanthorpeRegion,5157.2344,5176.0566,5194.2554,5211.552,5227.9365,5243.479,5258.3477,5272.66,5286.4805,5299.946
Warwick,14387.143,14600.264,14803.382,14995.298,15175.644,15344.218,15500.843,15645.535,15778.751,15901.064
CentralHighlands-East,7982.6543,8107.756,8239.455,8377.341,8520.298,8666.306,8813.24,8959.766,9104.962,9247.509
CentralHighlands-West,8709.884,8826.673,8945.229,9064.391,9183.23,9301.288,9418.655,9535.061,9650.43,9764.573
Emerald,12009.743,12316.145,12605.235,12878.022,13135.603,13379.5205,13611.434,13832.828,14045.199,14249.125
AgnesWater-MiriamVale,5494.309,5726.083,5960.348,6200.8867,6452.2427,6719.909,7007.1245,7316.7617,7649.985,8002.236
Banana,9210.976,9227.735,9257.877,9298.312,9346.444,9400.434,9458.771,9521.184,9586.679,9654.79
Biloela,5840.2935,5894.4473,5946.1333,5995.6694,6043.6553,6090.759,6137.5933,6184.759,6232.9478,6282.883
BoyneIsland-TannumSands,9155.88,9361.915,9561.131,9753.24,9938.293,10116.3955,10287.61,10452.333,10610.842,10763.455
Clinton-NewAuckland,10609.733,10945.186,11259.431,11553.524,11828.99,12087.157,12329.538,12558.442,12775.41,12981.681
Gladstone,6081.6294,6156.522,6228.6606,6299.35,6369.511,6439.834,6511.3276,6584.8394,6661.275,6741.0493
GladstoneHinterland,8278.168,8548.21,8814.216,9072.573,9320.107,9557.941,9785.342,10002.361,10209.4795,10407.002
KinKora-SunValley,4112.574,4173.318,4228.0034,4277.3604,4321.8174,4361.9956,4398.3843,4431.216,4460.851,4487.7324
Telina-Toolooa,4442.084,4497.349,4545.3438,4586.632,4622.105,4652.587,4678.978,4702.0015,4722.335,4740.4414
WestGladstone,5120.043,5139.751,5157.783,5174.428,5189.8296,5204.0654,5217.5996,5230.5107,5243.156,5255.563
Berserker,7387.736,7470.3833,7560.136,7657.673,7763.8516,7879.7607,8005.2036,8138.521,8278.331,8423.398
Bouldercombe,1830.1003,1797.1732,1776.7571,1771.6012,1785.7052,1823.4769,1889.5763,1989.1165,2129.247,2317.8308
EmuPark,3929.7034,4003.9585,4073.1392,4136.962,4195.5957,4249.1494,4297.6904,4341.352,4380.7544,4416.262
Frenchville-MountArcher,9558.558,9665.743,9772.578,9878.851,9984.378,10089.008,10192.662,10295.232,10396.722,10497.018
Glenlee-Rockyview,4394.541,4582.2,4762.7563,4933.798,5092.83,5238.1533,5369.626,5487.9507,5594.209,5689.4146
Gracemere,6536.6475,6908.0835,7315.6895,7763.0225,8238.631,8727.7705,9215.627,9689.809,10148.519,10584.974
LakesCreek,5078.2095,5109.1147,5136.193,5159.888,5180.7217,5199.211,5215.8896,5231.1226,5245.32,5258.7793
MountMorgan,3050.1465,3051.6743,3048.1914,3040.2375,3028.5022,3013.6362,2996.2847,2976.9624,2956.011,2933.743
NormanGardens,8340.766,8557.991,8772.868,8982.934,9186.44,9382.916,9572.937,9756.425,9933.417,10104.147
ParkAvenue,5717.65,5754.695,5790.599,5825.613,5859.9717,5894.0005,5927.985,5962.236,5997.0806,6032.7993
Parkhurst-Kawana,6581.1914,6738.2217,6902.1665,7074.9795,7257.341,7450.0547,7653.075,7867.7847,8091.0977,8319.723
Rockhampton-West,6159.3257,6189.8228,6225.2896,6265.216,6309.083,6356.5615,6407.475,6461.7896,6519.565,6581.047
RockhamptonCity,3664.5195,3691.934,3720.57,3750.117,3780.3909,3811.279,3842.7952,3874.8867,3907.5352,3940.771
RockhamptonRegion-East,2973.5176,2991.6875,3003.7334,3009.843,3010.337,3006.027,2997.5793,2985.7305,2970.9363,2953.621
RockhamptonRegion-North,4349.507,4400.3164,4444.748,4483.713,4517.979,4548.1973,4574.9478,4598.8164,4620.3276,4639.877
RockhamptonRegion-West,2624.9146,2610.6392,2595.461,2579.409,2562.5388,2544.9001,2526.5237,2507.5408,2488.1145,2468.3696
TheRange-Allenstown,8675.909,8740.419,8813.115,8891.823,8975.242,9062.199,9151.376,9241.878,9333.424,9426.12
Yeppoon,14548.304,14849.188,15123.588,15371.739,15595.163,15795.271,15973.72,16132.35,16272.853,16396.518
BroadbeachWaters,8005.7275,8083.865,8171.8916,8268.296,8372.332,8483.027,8599.58,8720.167,8843.008,8966.994
BurleighHeads,8118.745,8315.598,8515.691,8715.408,8911.694,9103.531,9289.276,9469.83,9644.901,9814.343
BurleighWaters,13132.3,13131.985,13141.393,13160.731,13189.994,13229.212,13277.656,13334.645,13399.503,13471.546
MermaidBeach-Broadbeach,10061.535,10124.132,10187.639,10252.475,10318.567,10385.654,10454.053,10523.688,10594.49,10666.147
MermaidWaters,12231.44,12283.194,12339.253,12399.658,12464.14,12532.606,12604.796,12680.727,12760.171,12842.93
Miami,6580.8735,6688.469,6800.578,6918.255,7042.1147,7172.506,7309.744,7453.348,7604.7646,7764.9844
Coolangatta,5175.8647,5260.3657,5333.0044,5394.923,5447.164,5491.5493,5529.995,5563.6577,5593.711,5621.132
Currumbin-Tugun,10145.306,10260.209,10372.828,10483.258,10591.672,10698.063,10802.639,10905.711,11007.282,11107.46
CurrumbinWaters,9165.444,9186.543,9215.391,9251.368,9293.716,9341.47,9393.763,9450.348,9510.632,9574.096
Elanora,12103.485,12116.003,12131.05,12150.845,12175.672,12205.87,12242.203,12284.696,12332.862,12386.346
PalmBeach,14175.258,14339.196,14500.515,14658.607,14812.057,14960.161,15102.696,15239.187,15369.033,15492.139
Arundel,9774.692,9820.846,9864.008,9907.255,9952.464,9999.961,10049.794,10102.47,10157.873,10215.754
BiggeraWaters,5767.897,5976.2266,6185.8003,6399.706,6622.1104,6856.1953,7105.143,7370.402,7652.605,7949.6978
Coombabah,9658.958,9757.587,9856.043,9954.124,10051.594,10148.655,10245.219,10341.155,10436.401,10530.911
Labrador,16034.455,16122.046,16199.963,16270.271,16333.458,16390.086,16441.838,16489.414,16533.002,16572.822
ParadisePoint-Hollywell,8276.239,8569.384,8857.147,9135.939,9402.248,9658.053,9901.536,10133.104,10353.014,10561.913
RunawayBay,8790.064,8786.181,8798.76,8826.153,8866.066,8916.419,8975.155,9040.286,9110.085,9183.47
Guanaba-Springbrook,4070.6282,4139.4834,4202.2075,4259.0596,4310.1777,4355.9907,4397.111,4433.906,4466.742,4496.1343
Tamborine-Canungra,12768.779,13000.099,13217.416,13422.953,13619.196,13807.331,13988.763,14165.975,14339.211,14508.194
CurrumbinValley-Tallebudgera,6685.538,6793.388,6907.337,7028.0596,7155.4634,7289.814,7430.4336,7578.59,7735.2324,7901.4194
Mudgeeraba-Bonogin,16774.895,17042.828,17268.49,17456.22,17610.883,17736.33,17836.152,17914.29,17973.658,18017.367
ReedyCreek-Andrews,5031.615,5267.635,5502.044,5736.789,5975.4395,6221.882,6480.91,6757.981,7056.1895,7378.478
Carrara,11455.768,11642.94,11820.907,11991.031,12154.311,12311.347,12462.804,12609.451,12752.094,12891.184
HighlandPark,8554.459,8704.51,8854.699,9003.911,9151.055,9295.414,9437.272,9576.444,9712.969,9846.718
Nerang-MountNathan,18131.926,18295.453,18417.99,18507.434,18570.766,18612.947,18638.475,18651.488,18654.865,18650.715
PacificPines-Gaven,12619.028,13762.174,14848.052,15843.545,16719.303,17447.7,18052.273,18537.242,18913.82,19196.525
Worongary-Tallai,7666.5464,7767.2876,7877.8,7998.042,8126.4536,8261.527,8402.192,8547.336,8695.124,8843.408
Coomera,4908.5664,5809.4414,6843.9478,8025.7285,9303.762,10627.513,11956.805,13270.604,14544.776,15742.113
Helensvale,15357.316,15511.844,15651.945,15779.397,15895.156,16000.455,16096.656,16184.654,16264.672,16337.474
HopeIsland,6110.22,6604.1206,7160.184,7785.3525,8456.528,9153.205,9849.043,10540.265,11220.9795,11880.553
JacobsWell-Alberton,3139.7986,3230.537,3314.3403,3389.6948,3456.1655,3515.2341,3568.5264,3617.153,3662.4683,3705.7776
Ormeau-Yatala,11913.841,12806.336,13657.876,14447.47,15149.797,15761.714,16289.62,16735.037,17103.94,17403.525
Oxenford-Maudsland,12318.897,12883.789,13406.709,13887.086,14325.284,14721.745,15076.826,15392.001,15669.422,15912.65
Pimpama,1844.8345,2012.7535,2239.403,2536.971,2915.925,3383.3328,3945.3545,4621.237,5418.0356,6333.284
UpperCoomera-WillowVale,16793.762,18802.914,20598.195,22113.047,23302.256,24161.969,24775.512,25180.383,25434.525,25581.63
ClearIslandWaters,4335.7495,4387.98,4434.9175,4476.7256,4513.616,4546.094,4574.6753,4600.0396,4622.7505,4643.2197
Merrimac,6079.206,6273.693,6474.0117,6683.718,6905.238,7140.7397,7391.467,7657.658,7938.261,8226.121
Robina,20496.248,20847.193,21089.152,21245.094,21336.531,21381.256,21393.713,21385.139,21362.79,21331.021
VarsityLakes,13083.051,13815.875,14479.858,15060.469,15570.663,16009.415,16381.952,16694.395,16953.205,17167.41
Ashmore,12010.97,12053.715,12101.077,12152.696,12208.692,12268.942,12333.101,12401.047,12472.6,12547.452
Molendinar,6213.5845,6660.4307,7162.025,7723.4844,8328.707,8957.351,9586.938,10208.985,10819.776,11410.244
Parkwood,8808.848,8834.1045,8870.301,8915.901,8969.606,9029.897,9095.5205,9164.962,9237.547,9312.413
Southport,25551.826,26111.56,26574.36,26949.146,27247.207,27482.164,27666.447,27810.512,27924.758,28019.389
Benowa,7727.9062,7862.5664,8006.317,8157.756,8315.085,8476.675,8640.613,8804.551,8967.025,9126.979
Bundall,4310.186,4330.197,4350.407,4370.6987,4390.9204,4410.931,4430.6426,4449.9795,4468.879,4487.302
MainBeach,3561.4785,3581.0764,3600.7961,3621.1096,3642.434,3665.0105,3688.954,3714.3064,3740.9348,3768.7156
SurfersParadise,19932.88,20269.518,20529.182,20723.791,20865.064,20962.172,21024.629,21060.902,21076.684,21077.213
Darra-Sumner,4269.519,4366.9673,4454.6074,4531.886,4598.577,4654.8813,4701.642,4740.853,4773.6753,4801.201
Durack,6326.8687,6408.641,6490.478,6573.6777,6659.568,6748.8354,6842.3276,6941.1416,7045.2485,7155.1943
ForestLake-Doolandella,23696.027,23864.38,23937.424,23947.904,23917.986,23863.965,23798.389,23731.828,23667.703,23607.525
Inala-Richlands,14553.769,14757.051,14951.397,15135.088,15307.361,15467.594,15616.213,15753.333,15879.154,15994.234
Oxley(Qld),6679.133,6780.4863,6887.0117,6999.191,7117.1626,7241.709,7372.2017,7509.456,7654.4155,7808.455
Wacol,4531.941,4430.526,4353.041,4297.2524,4259.6504,4236.791,4225.7124,4223.663,4228.5513,4238.804
Boonah,10587.942,10753.673,10913.496,11067.641,11216.5625,11360.564,11499.999,11635.44,11767.151,11895.499
Esk,4656.4297,4728.029,4788.982,4839.522,4881.2295,4915.5713,4943.9116,4967.4214,4987.22,5004.129
LockyerValley-East,16105.96,16653.389,17126.938,17526.588,17855.992,18122.684,18334.791,18499.74,18625.695,18719.824
Lowood,10977.562,11257.335,11523.295,11775.5,12014.519,12240.952,12456.003,12660.746,12856.067,13043.111
Rosewood,10911.271,10962.754,11017.63,11075.448,11135.595,11198.051,11262.416,11328.619,11396.488,11465.96
Brassall,7985.227,8365.837,8744.235,9112.093,9462.892,9798.873,10118.318,10419.028,10702.345,10969.1455
Bundamba,7590.2217,7664.4453,7748.8823,7843.6777,7948.28,8062.376,8184.1245,8312.731,8446.809,8585.546
Churchill-Yamanto,5559.7764,5600.9307,5637.957,5671.7334,5703.0947,5732.75,5761.431,5789.648,5817.8003,5846.2207
Ipswich-Central,6291.1104,6286.6475,6294.539,6312.6187,6338.9565,6372.129,6411.406,6456.1367,6505.912,6560.4585
Ipswich-East,16725.117,16774.654,16818.713,16857.488,16891.346,16920.713,16946.027,16967.76,16986.352,17002.146
Ipswich-North,3755.4282,3828.1506,3898.0356,3964.8308,4027.7246,4085.6267,4139.0127,4188.2983,4233.4453,4274.822
Karalee-BarellanPoint,4538.677,4608.7026,4668.11,4717.4873,4758.5654,4792.825,4821.409,4845.4585,4865.932,4883.547
KaranaDowns,5923.3477,6065.426,6204.2754,6342.8325,6484.1294,6629.654,6781.931,6942.419,7112.3774,7292.267
Leichhardt-OneMile,6338.5405,6449.815,6562.526,6678.75,6799.967,6927.5024,7061.924,7203.5337,7352.619,7509.081
NorthIpswich-Tivoli,6141.174,6174.572,6211.6333,6252.1836,6296.206,6343.4453,6393.909,6447.659,6504.7217,6565.3394
Raceview,12239.445,12660.492,13055.57,13425.073,13770.901,14092.75,14391.334,14667.491,14920.705,15151.885
Ripley,2824.3323,3093.6206,3410.3083,3776.087,4199.4556,4687.7124,5234.9473,5844.2817,6529.653,7311.324
Riverview,3446.04,3482.0696,3515.6482,3546.9783,3576.594,3605.1265,3633.1082,3661.047,3689.4534,3718.632
BellbirdPark-Brookwater,5334.5005,5661.3994,6006.983,6379.552,6789.5044,7245.3857,7751.867,8294.279,8855.45,9416.063
Camira-Gailes,9336.631,9391.111,9448.8955,9509.721,9573.443,9639.815,9708.439,9779.029,9851.483,9925.509
CollingwoodPark-Redbank,6930.79,7474.313,8069.44,8690.392,9321.04,9944.031,10557.181,11153.91,11723.522,12253.617
Goodna,8628.8,9164.388,9684.356,10187.265,10667.685,11118.985,11541.492,11934.892,12301.323,12642.368
RedbankPlains,9700.023,9863.208,10022.283,10176.8,10326.536,10471.633,10612.21,10748.423,10880.536,11009.015
Springfield,6453.129,7077.5913,7786.057,8548.526,9341.122,10133.57,10924.263,11706.76,12468.861,13193.993
Beaudesert,11583.015,11834.636,12073.435,12300.185,12515.675,12720.86,12916.857,13104.57,13285.044,13459.3545
Beenleigh,8441.582,8543.553,8650.775,8761.709,8875.077,8989.88,9105.144,9219.894,9334.295,9448.151
Eagleby,9604.379,9833.045,10052.59,10262.666,10463.406,10655.216,10838.491,11013.93,11182.237,11343.887
EdensLanding-Holmview,6340.403,6574.545,6822.208,7085.596,7366.6187,7665.8364,7979.8413,8300.91,8622.488,8937.154
MountWarrenPark,6163.175,6299.2554,6436.4595,6576.3833,6721.459,6873.578,7034.63,7204.8564,7385.1123,7574.75
Wolffdene-BahrsScrub,5158.099,5258.78,5346.3784,5421.931,5486.8457,5542.574,5590.5464,5632.518,5669.964,5703.9785
BoroniaHeights-ParkRidge,11849.215,12073.095,12289.573,12497.936,12698.221,12890.565,13075.501,13254.034,13426.7705,13594.106
BrownsPlains,5679.4355,5746.9307,5809.96,5868.3447,5922.6416,5973.6963,6022.294,6069.433,6115.8228,6162.1123
ChambersFlat-LoganReserve,3879.1309,4002.1748,4121.942,4234.5166,4339.4194,4435.1743,4520.6997,4595.7485,4660.178,4714.3384
Crestmead,10776.441,11111.457,11428.255,11726.585,12007.134,12270.91,12519.496,12754.449,12977.122,13188.943
Hillcrest,7271.697,7284.6895,7308.52,7342.751,7386.9155,7440.3887,7502.643,7573.494,7653.4146,7742.7314
Marsden,9604.417,9888.824,10162.078,10422.212,10668.785,10902.51,11124.299,11335.041,11535.338,11726.189
Munruben-ParkRidgeSouth,4836.02,4853.558,4868.207,4880.924,4892.279,4902.6763,4912.565,4922.0693,4931.398,4940.5923
RegentsPark-HeritagePark,14838.81,15081.807,15300.188,15496.812,15673.898,15832.632,15975.149,16103.272,16217.948,16320.152
Greenbank,9838.751,10180.255,10501.226,10801.201,11082.586,11346.301,11593.839,11826.561,12046.543,12255.057
Jimboomba,17292.502,17741.271,18103.523,18388.82,18609.54,18777.125,18901.328,18990.506,19052.424,19092.854
LoganVillage,5911.656,5981.919,6046.566,6106.98,6164.602,6220.7935,6276.9,6333.9253,6392.204,6452.277
Bethania-Waterford,6221.072,6509.5654,6818.2188,7150.5073,7509.626,7896.4414,8297.054,8701.827,9099.643,9480.645
Cornubia-Carbrook,8285.734,8415.567,8550.223,8688.061,8826.95,8965.961,9103.905,9239.723,9373.867,9505.958
Loganholme-TanahMerah,10308.867,10344.301,10382.169,10423.091,10466.902,10513.425,10562.786,10614.619,10668.825,10725.331
Loganlea,8847.348,9104.177,9348.946,9583.338,9807.012,10020.181,10223.437,10417.076,10602.095,10779.141
ShailerPark,11682.707,11777.712,11872.101,11966.124,12059.977,12153.887,12247.997,12342.407,12437.272,12532.746
WaterfordWest,6333.671,6471.5664,6613.132,6760.56,6915.1543,7078.2964,7250.6597,7432.9463,7624.9404,7827.904
DaisyHill,6242.484,6259.7744,6284.298,6314.9497,6351.3115,6392.776,6438.974,6489.684,6544.742,6604.2007
Kingston,9746.717,9819.351,9893.73,9969.672,10046.874,10125.058,10204.182,10284.055,10364.541,10445.495
LoganCentral,6277.4316,6383.123,6488.8203,6596.4146,6707.461,6822.887,6944.1553,7071.6714,7206.012,7347.14
RochedaleSouth-Priestdale,15563.851,15652.293,15739.473,15824.138,15905.62,15983.29,16057.174,16127.036,16192.698,16254.325
SlacksCreek,10187.456,10243.832,10302.986,10364.397,10427.852,10493.044,10559.76,10627.766,10697.039,10767.431
Springwood,9382.323,9412.2,9449.43,9493.065,9542.355,9595.956,9653.302,9713.934,9777.41,9843.326
Underwood,4966.296,5241.414,5523.047,5813.915,6119.8735,6447.8003,6806.273,7201.0957,7636.083,8105.308
Woodridge,12328.3545,12449.853,12570.636,12690.412,12809.2,12927.377,13045.359,13163.218,13281.303,13400.011
Bowen,8602.518,8708.398,8817.954,8929.952,9043.3,9156.691,9269.587,9382.287,9494.4375,9605.828
Broadsound-Nebo,9889.167,10174.067,10445.555,10702.849,10946.704,11177.316,11396.088,11603.78,11801.189,11989.563
Clermont,3188.0984,3159.64,3132.8281,3107.2507,3082.3591,3058.0146,3034.3496,3011.3,2988.4756,2965.6973
Collinsville,4179.334,4192.2363,4207.8555,4225.643,4245.084,4265.67,4286.9624,4308.619,4330.4033,4352.0864
Moranbah,7823.071,8121.878,8424.819,8724.963,9016.831,9296.206,9564.478,9820.274,10063.351,10293.927
Andergrove-Beaconsfield,14771.637,15183.014,15554.493,15884.706,16174.711,16427.39,16645.27,16831.242,16988.664,17120.754
EastMackay,3862.491,3951.3945,4035.9077,4114.159,4185.839,4251.166,4309.7617,4361.9756,4408.4326,4449.4224
Eimeo-RuralView,7795.133,8325.143,8871.961,9416.99,9950.581,10469.9,10966.54,11430.597,11863.994,12267.462
Mackay,4029.276,4141.53,4246.3237,4342.5806,4429.6045,4506.6655,4573.595,4630.488,4678.227,4718.3667
MountPleasant-Glenella,10134.301,10772.728,11392.022,11981.07,12528.086,13035.068,13505.193,13937.379,14332.676,14692.039
NorthMackay,6957.8726,7288.3516,7641.124,8012.701,8393.401,8773.377,9142.854,9495.687,9833.69,10154.524
Ooralea-BakersCreek,3318.7576,3390.2483,3454.3442,3511.0676,3562.007,3608.694,3652.1274,3693.63,3733.953,3773.9656
PioneerValley,5441.8286,5563.563,5674.755,5775.6875,5867.456,5951.288,6028.444,6100.389,6168.409,6233.791
Sarina,11260.446,11544.2,11813.01,12067.345,12307.934,12535.818,12752.284,12958.443,13155.395,13344.346
Seaforth-Calen,8272.695,8500.666,8727.342,8948.967,9163.52,9370.237,9569.899,9762.3545,9947.551,10125.716
ShoalPoint-Bucasia,4839.6626,5078.4688,5315.002,5550.2964,5786.969,6028.56,6279.1724,6543.9565,6827.864,7134.1753
SladePoint,3991.4995,4032.3467,4071.372,4108.583,4143.9277,4177.418,4209.246,4239.6406,4268.729,4296.4717
SouthMackay,7284.128,7343.735,7410.995,7485.959,7568.6426,7659.516,7759.1904,7868.5483,7987.614,8114.941
Walkerston-Eton,8129.0127,8401.155,8671.839,8936.0205,9191.019,9435.352,9669.597,9893.294,10106.608,10310.038
WestMackay,6545.2144,6657.647,6773.5576,6894.296,7021.1084,7154.3994,7294.8833,7442.0215,7597.1084,7761.127
Airlie-Whitsundays,10158.922,10513.284,10848.092,11163.541,11459.762,11737.673,11998.634,12244.063,12475.627,12695.0
Proserpine,7937.7964,8097.2188,8262.498,8432.087,8604.365,8776.633,8946.947,9114.289,9277.264,9436.704
Beachmere-SandstonePoint,11941.752,12384.775,12799.539,13186.947,13548.511,13885.727,14198.789,14488.903,14756.063,15000.762
BribieIsland,16408.836,16618.71,16800.51,16956.227,17088.234,17198.385,17289.436,17363.79,17423.396,17470.242
Burpengary-East,3696.8901,3804.5088,3909.0317,4011.9487,4111.959,4205.323,4291.73,4369.613,4438.661,4498.6133
Caboolture,18658.33,19031.025,19336.395,19579.873,19768.775,19911.148,20014.344,20085.281,20130.914,20156.744
Caboolture-South,13544.725,13833.555,14106.195,14362.5625,14603.253,14826.958,15034.422,15226.452,15403.566,15566.218
Elimbah,3593.3433,3716.753,3838.3477,3957.9844,4076.5203,4190.3584,4297.232,4395.935,4484.8467,4563.4243
Morayfield-East,6372.751,6650.2515,6948.205,7270.3423,7618.3877,7989.5845,8371.897,8754.799,9127.853,9484.256
Wamuran,3334.352,3430.7937,3520.9841,3603.8638,3680.6946,3753.1401,3822.1777,3888.424,3951.9102,4012.2034
Kilcoy,4378.57,4437.8135,4489.3276,4533.7456,4572.0728,4605.093,4633.713,4658.753,4680.8306,4700.4824
Woodford-D'Aguilar,6515.994,6739.249,6975.4653,7225.7964,7491.776,7773.1533,8066.179,8364.993,8662.615,8953.359
