,0,1,2,3,4,5,6,7,8,9
Hamilton(Qld),4760.766,4991.0874,5218.2812,5441.2656,5654.0303,5862.7153,6074.5493,6298.9346,6544.8955,6820.907
Hendra,4377.1416,4471.3447,4555.5674,4631.626,4700.9136,4764.5225,4823.2627,4877.887,4928.1816,4974.868
KelvinGrove-Herston,6758.2573,7121.0317,7506.639,7914.71,8333.253,8751.738,9159.475,9552.261,9928.578,10286.711
Newmarket,4481.571,4539.7637,4594.6377,4646.748,4696.2812,4743.437,4788.3677,4831.5005,4872.723,4912.0566
Newstead-BowenHills,7240.3696,7789.271,8405.743,9071.737,9768.0205,10469.725,11158.748,11814.287,12424.42,12992.705
Wilston,3831.471,3892.7546,3955.5093,4019.6594,4085.351,4152.036,4218.3267,4284.021,4348.636,4411.7925
Windsor,6466.099,6572.2983,6678.1685,6786.638,6898.521,7015.5825,7139.2305,7270.837,7410.573,7559.7183
Wooloowin-Lutwyche,8545.957,8637.752,8731.648,8829.171,8931.158,9038.421,9150.984,9268.195,9388.907,9513.07
Ashgrove,12657.029,12800.364,12944.6875,13091.512,13241.485,13395.367,13554.211,13719.413,13891.774,14072.085
Auchenflower,5476.872,5587.487,5686.2524,5775.2007,5856.32,5929.501,5994.825,6055.527,6112.6685,6166.262
Bardon,9163.789,9277.992,9396.796,9521.037,9649.235,9779.445,9910.337,10042.624,10175.249,10307.813
Paddington-Milton,10158.067,10477.312,10780.133,11065.91,11334.967,11589.254,11832.125,12066.831,12294.471,12515.195
RedHill(Qld),5593.9644,5672.076,5737.8486,5793.5117,5841.3745,5884.316,5923.231,5959.652,5995.0947,6029.989
Toowong,10551.643,10718.149,10878.251,11037.896,11201.307,11368.049,11535.105,11699.058,11860.073,12016.629
Brinsmead,5392.958,5558.027,5715.4873,5870.299,6027.9805,6192.7476,6368.3774,6558.5405,6766.4604,6996.545
CliftonBeach-KewarraBeach,8785.266,9323.831,9836.39,10316.546,10762.567,11175.731,11558.83,11913.539,12249.18,12569.324
Freshwater-Stratford,3738.7148,3788.1409,3837.291,3887.254,3938.9958,3992.9998,4049.4722,4108.245,4168.2905,4228.7603
Redlynch,10006.502,10503.738,10964.3955,11387.331,11777.683,12142.709,12487.362,12817.38,13134.428,13440.997
TrinityBeach-Smithfield,8483.735,8778.944,9062.065,9328.426,9577.446,9810.714,10030.313,10239.744,10443.789,10644.6045
YorkeysKnob-MachansBeach,6141.902,6192.7017,6243.093,6292.622,6341.29,6389.7383,6438.837,6489.397,6542.144,6597.695
BentleyPark,5887.5093,6199.352,6533.5947,6901.476,7314.9336,7778.526,8283.305,8812.833,9348.775,9875.3545
CairnsCity,8843.057,9149.025,9424.22,9673.877,9905.586,10126.442,10338.648,10546.2705,10751.618,10954.55
Earlville-BayviewHeights,8484.454,8592.915,8703.284,8815.605,8930.273,9047.69,9168.083,9291.443,9417.794,9546.775
Edmonton,8671.654,9097.222,9511.388,9907.893,10283.176,10636.128,10965.794,11276.548,11572.165,11855.595
Gordonvale-Trinity,7063.816,7207.6016,7351.225,7497.307,7651.268,7816.804,7989.8994,8169.9004,8354.858,8541.254
Kanimbla-Mooroobool,9174.789,9495.362,9793.201,10068.697,10325.606,10569.234,10803.206,11030.541,11253.392,11472.073
Manoora,5932.242,6013.4443,6084.484,6146.677,6202.2607,6253.7915,6303.15,6352.5024,6402.552,6453.684
Manunda,5348.4155,5428.0747,5495.5913,5551.0483,5596.6924,5635.0234,5668.207,5698.643,5727.8804,5756.674
MountSheridan,8021.3267,8758.955,9522.278,10284.725,11029.733,11744.406,12420.269,13048.907,13627.59,14153.558
Westcourt-Bungalow,5807.3657,5912.6187,6006.2793,6087.4766,6158.457,6221.9824,6280.214,6335.658,6390.304,6445.4927
WhiteRock,4062.5144,4143.582,4223.0483,4300.184,4374.5767,4446.0117,4514.074,4578.687,4639.8643,4697.685
Whitfield-EdgeHill,8461.161,8533.351,8608.774,8688.406,8773.659,8865.319,8963.16,9066.49,9174.788,9287.405
Woree,4232.7095,4250.2935,4275.856,4307.9863,4345.2485,4386.4067,4429.975,4474.8496,4520.3237,4565.8394
Babinda,4420.884,4492.093,4562.3433,4629.5024,4692.3545,4750.653,4804.572,4854.3765,4900.5933,4943.5996
Innisfail,9622.835,9566.642,9530.791,9515.934,9520.643,9542.675,9578.643,9623.821,9675.085,9729.881
Johnstone,7667.459,7606.7124,7589.6167,7610.5874,7661.2905,7732.708,7820.8823,7919.661,8025.4805,8135.179
Tully,10350.561,10228.477,10152.863,10119.129,10120.488,10148.288,10193.221,10246.033,10299.721,10352.189
Yarrabah,2544.9397,2640.875,2761.049,2907.754,3081.6533,3280.4988,3495.4397,3728.253,3983.1208,4265.012
Daintree,6144.9165,6172.6914,6203.266,6237.062,6274.7734,6315.822,6359.728,6405.754,6453.9814,6504.7896
PortDouglas,4377.6523,4426.5635,4480.864,4538.5503,4597.282,4654.567,4708.81,4759.7046,4807.9956,4853.365
Atherton,9782.968,10022.861,10255.451,10479.451,10693.898,10899.263,11097.224,11290.053,11479.166,11664.247
Herberton,5563.8286,5593.132,5621.3306,5649.108,5677.328,5706.777,5736.6553,5766.6187,5797.0996,5828.2383
Kuranda,3824.1167,3862.5532,3905.8672,3953.346,4004.244,4058.2012,4114.547,4172.207,4230.63,4289.054
Malanda-Yungaburra,8154.1187,8187.075,8231.525,8288.223,8356.572,8435.417,8522.416,8615.688,8713.796,8816.466
Mareeba,9483.242,9622.753,9759.992,9895.744,10030.057,10162.722,10294.392,10425.814,10557.116,10687.735
Balonne,4673.3037,4630.0205,4621.6895,4641.474,4679.7646,4726.8296,4776.809,4825.9897,4871.427,4913.124
Chinchilla,5931.603,6011.3164,6085.1353,6152.2866,6213.455,6269.498,6322.3926,6373.7466,6425.122,6477.8247
Goondiwindi,6255.403,6293.083,6331.5894,6372.8,6416.7915,6463.8677,6514.049,6567.502,6624.4224,6684.2637
Inglewood-Waggamba,4114.409,4124.473,4147.503,4180.948,4222.14,4268.3784,4317.7573,4368.295,4419.6025,4470.621
Miles-Wandoan,3944.395,3996.61,4054.6436,4116.322,4179.297,4242.369,4304.6445,4365.719,4425.3193,4483.251
Roma,6777.548,6843.3203,6909.173,6974.183,7037.4365,7099.0176,7159.832,7220.3193,7281.1313,7342.6816
RomaRegion,5916.667,5948.1035,5981.431,6016.5024,6053.126,6090.8564,6129.4717,6168.765,6209.0137,6250.2583
Tara,3997.9897,4009.897,4032.3276,4064.1458,4103.7236,4148.813,4197.688,4248.9136,4301.4946,4354.606
CrowsNest-Rosalie,8186.4253,8308.831,8437.492,8569.256,8701.909,8834.167,8966.663,9099.747,9233.871,9369.409
Jondaryan,7325.1826,7356.2754,7395.552,7443.1763,7496.8394,7556.842,7623.6436,7697.777,7779.235,7867.656
Millmerran,3136.336,3123.828,3116.5159,3114.628,3117.7336,3124.9202,3134.664,3145.9236,3157.7026,3169.0706
Pittsworth,5202.8354,5217.376,5229.046,5239.87,5251.4062,5264.827,5280.6055,5299.0483,5319.7573,5342.4717
Wambo,15446.628,15581.401,15706.662,15819.728,15919.347,16008.096,16089.135,16164.53,16234.903,16300.179
Clifton-Greenmount,4211.6646,4297.877,4380.851,4459.6914,4534.2656,4604.41,4669.8926,4731.0093,4788.0,4840.905
SouthernDowns-East,3929.128,3984.131,4043.5105,4106.25,4170.1567,4234.1562,4297.4116,4359.498,4420.1147,4479.049
SouthernDowns-West,4102.7847,4173.651,4244.4287,4313.8936,4381.3623,4446.491,4508.7246,4568.1543,4624.871,4678.7036
Stanthorpe,5222.161,5213.271,5209.3936,5212.0483,5221.588,5237.218,5257.164,5280.0117,5304.869,5331.143
StanthorpeRegion,5166.893,5198.527,5230.954,5263.014,5293.944,5323.4634,5351.3896,5378.034,5404.303,5430.6157
Warwick,14416.076,14658.318,14894.461,15120.161,15332.159,15530.778,15717.737,15893.537,16058.116,16211.287
CentralHighlands-East,7974.1245,8074.9126,8173.8115,8272.082,8373.52,8480.1,8590.622,8704.808,8822.02,8942.547
CentralHighlands-West,8700.04,8806.987,8915.437,9026.481,9141.113,9259.829,9381.787,9506.978,9634.952,9765.369
Emerald,12015.318,12319.384,12601.261,12866.743,13119.501,13361.934,13596.682,13827.631,14057.427,14286.09
AgnesWater-MiriamVale,5510.0684,5747.6484,5985.38,6230.9443,6494.691,6786.993,7120.06,7498.181,7921.4673,8374.599
Banana,9249.936,9312.296,9390.685,9474.742,9558.911,9638.761,9715.749,9792.304,9870.25,9950.56
Biloela,5853.4243,5920.0273,5983.1133,6041.8623,6095.599,6144.5435,6190.0635,6233.5005,6276.0957,6318.7
BoyneIsland-TannumSands,9157.758,9366.358,9568.314,9764.861,9957.039,10146.014,10332.321,10516.162,10697.81,10877.565
Clinton-NewAuckland,10578.577,10880.967,11159.616,11421.469,11673.222,11919.642,12160.627,12395.807,12624.897,12847.898
Gladstone,6082.4023,6152.2476,6214.181,6269.9077,6321.9473,6372.4067,6422.7007,6474.42,6528.1694,6584.901
GladstoneHinterland,8273.9375,8536.472,8786.888,9023.037,9245.731,9456.976,9658.58,9853.294,10043.639,10231.467
KinKora-SunValley,4120.1963,4189.417,4255.702,4319.4404,4381.1504,4441.0312,4499.131,4555.3374,4609.401,4661.293
Telina-Toolooa,4452.578,4524.283,4593.234,4658.9053,4721.125,4779.478,4833.6787,4884.1016,4930.9204,4974.583
WestGladstone,5115.3823,5127.86,5137.978,5146.8794,5156.2583,5167.1826,5179.9917,5195.0884,5211.917,5230.6665
Berserker,7381.247,7451.191,7521.5625,7593.5947,7668.8643,7749.3296,7837.1396,7932.486,8035.4697,8145.5723
Bouldercombe,1830.9729,1799.0226,1778.5973,1771.0979,1779.2156,1807.1328,1860.51,1946.0543,2072.7268,2249.3867
EmuPark,3934.588,4014.5303,4094.056,4172.8965,4250.0537,4324.917,4397.4155,4466.9854,4533.5293,4596.7837
Frenchville-MountArcher,9559.154,9665.413,9770.14,9874.539,9979.636,10086.463,10194.526,10304.02,10414.129,10524.872
Glenlee-Rockyview,4413.411,4621.258,4825.3066,5023.9883,5217.6235,5406.5674,5588.094,5766.5737,5947.355,6135.3286
Gracemere,6523.0317,6879.0083,7273.6143,7714.4263,8197.514,8709.567,9229.506,9740.202,10230.675,10695.524
LakesCreek,5086.8726,5125.308,5158.4863,5186.756,5210.625,5231.2817,5249.901,5267.8237,5285.944,5304.9277
MountMorgan,3048.4775,3048.9417,3045.0793,3037.549,3027.0425,3014.3838,3000.175,2985.0852,2969.795,2954.8833
NormanGardens,8325.207,8522.664,8711.844,8893.263,9068.78,9240.353,9408.53,9574.817,9740.029,9904.848
ParkAvenue,5719.725,5757.146,5792.806,5826.328,5858.472,5890.019,5921.5503,5953.3667,5985.621,6018.7295
Parkhurst-Kawana,6581.555,6733.228,6886.753,7045.21,7212.7505,7392.314,7586.2476,7797.974,8022.5454,8255.521
Rockhampton-West,6165.1963,6200.713,6242.1787,6287.364,6334.939,6384.2324,6434.9263,6486.9854,6540.7925,6597.0845
RockhamptonCity,3677.1033,3720.846,3770.5688,3824.9922,3882.9714,3943.4214,4005.955,4070.061,4135.371,4200.5786
RockhamptonRegion-East,2979.7485,3006.6597,3031.595,3054.0183,3073.4907,3089.676,3102.1775,3110.614,3114.922,3115.24
RockhamptonRegion-North,4354.807,4413.463,4469.3647,4522.955,4574.6865,4624.719,4672.8926,4719.3833,4764.1045,4807.1655
RockhamptonRegion-West,2636.418,2639.3323,2649.7192,2668.0454,2694.4536,2728.8418,2771.0068,2820.572,2876.8293,2938.691
TheRange-Allenstown,8674.653,8736.471,8804.852,8877.786,8955.771,9039.264,9128.211,9222.143,9320.725,9423.872
Yeppoon,14542.054,14840.804,15118.166,15376.623,15620.06,15849.813,16065.175,16265.606,16450.387,16620.12
BroadbeachWaters,8004.5493,8082.25,8170.631,8268.324,8373.417,8484.08,8598.1,8715.003,8834.221,8955.576
BurleighHeads,8139.9844,8361.723,8585.228,8802.77,9011.75,9210.693,9400.38,9583.095,9761.29,9936.892
BurleighWaters,13158.553,13205.378,13284.2705,13388.966,13512.617,13648.475,13794.249,13948.721,14111.193,14281.54
MermaidBeach-Broadbeach,10047.71,10108.942,10178.92,10261.384,10354.396,10453.243,10552.51,10651.328,10748.479,10844.508
MermaidWaters,12232.386,12289.614,12355.452,12429.791,12512.735,12603.217,12700.544,12804.03,12913.766,13029.863
Miami,6578.8203,6688.0264,6807.4556,6936.779,7076.185,7225.143,7384.016,7553.6777,7735.0767,7927.5776
Coolangatta,5187.022,5283.586,5367.0635,5438.945,5500.61,5552.649,5597.125,5635.3096,5669.6167,5701.696
Currumbin-Tugun,10158.353,10296.038,10439.015,10584.024,10728.976,10872.162,11011.99,11148.103,11281.335,11411.656
CurrumbinWaters,9165.672,9193.112,9233.164,9284.926,9346.638,9415.695,9489.858,9567.539,9648.442,9732.218
Elanora,12064.523,12054.704,12060.505,12088.657,12139.229,12206.436,12284.579,12370.599,12462.732,12559.547
PalmBeach,14185.92,14368.821,14557.242,14749.257,14942.845,15133.997,15319.125,15496.973,15666.921,15827.4795
Arundel,9755.7705,9816.365,9902.807,10012.42,10137.53,10278.03,10423.931,10568.588,10709.59,10846.1875
BiggeraWaters,5802.9204,6050.589,6309.396,6584.9834,6884.541,7218.596,7591.616,8003.715,8441.759,8888.898
Coombabah,9681.153,9807.695,9940.501,10077.395,10215.547,10352.057,10487.089,10620.363,10751.59,10880.763
Labrador,16006.843,16080.249,16150.128,16225.256,16308.898,16394.66,16475.238,16547.65,16611.873,16667.855
ParadisePoint-Hollywell,8280.902,8574.788,8855.159,9118.049,9364.043,9594.275,9811.975,10020.974,10224.181,10423.623
RunawayBay,8790.01,8790.05,8811.3955,8850.135,8902.92,8965.741,9035.77,9110.328,9189.436,9272.487
Guanaba-Springbrook,4077.0332,4154.995,4230.658,4303.7427,4374.234,4442.0103,4507.0386,4569.2944,4628.6167,4684.807
Tamborine-Canungra,12733.56,12934.35,13125.574,13314.734,13508.012,13708.023,13914.204,14125.932,14341.179,14558.248
CurrumbinValley-Tallebudgera,6686.804,6808.0273,6948.1616,7106.0996,7280.74,7470.31,7675.0464,7892.442,8117.0103,8346.345
Mudgeeraba-Bonogin,16842.629,17188.533,17501.885,17778.762,18016.658,18215.945,18380.691,18513.617,18619.936,18703.387
ReedyCreek-Andrews,5057.187,5338.9263,5642.4077,5963.7305,6311.935,6696.83,7133.483,7630.5996,8179.9272,8764.655
Carrara,11431.7,11595.543,11751.84,11904.899,12057.76,12211.946,12365.541,12517.379,12667.334,12816.697
HighlandPark,8543.96,8680.04,8815.031,8949.587,9084.845,9221.8125,9360.449,9500.728,9642.558,9786.21
Nerang-MountNathan,18088.486,18212.877,18305.793,18382.285,18454.836,18524.936,18588.453,18641.297,18684.531,18717.709
PacificPines-Gaven,12595.148,13720.6455,14788.394,15777.671,16663.494,17429.639,18064.715,18580.764,18995.994,19327.969
Worongary-Tallai,7661.4297,7758.7544,7865.797,7981.184,8104.235,8233.76,8368.444,8507.0205,8646.295,8785.801
Coomera,4917.304,5822.4185,6876.51,8061.3135,9325.869,10636.413,11955.974,13260.931,14513.208,15681.784
Helensvale,15378.362,15569.738,15759.926,15949.323,16134.646,16309.059,16467.992,16609.342,16734.732,16843.693
HopeIsland,6114.5156,6606.4683,7163.09,7795.8164,8485.06,9213.503,9955.698,10694.354,11415.336,12106.626
JacobsWell-Alberton,3140.3572,3229.8887,3313.953,3391.8252,3463.4275,3530.3262,3594.0706,3656.7568,3720.1501,3784.2576
Ormeau-Yatala,11865.928,12686.063,13450.91,14141.328,14755.772,15301.256,15779.029,16202.039,16576.34,16907.537
Oxenford-Maudsland,12274.922,12793.33,13269.108,13707.265,14112.156,14490.828,14846.847,15180.809,15494.378,15786.023
Pimpama,1848.9144,2029.5115,2281.3137,2618.8242,3058.494,3603.2146,4240.8057,4998.677,5878.2363,6899.1577
UpperCoomera-WillowVale,16901.496,18907.656,20537.404,21724.863,22467.023,22840.996,22991.457,23017.518,22967.78,22910.697
ClearIslandWaters,4335.779,4393.421,4449.937,4505.588,4560.1777,4613.445,4664.8203,4714.1387,4761.509,4806.784
Merrimac,6114.942,6360.553,6635.054,6944.998,7295.244,7684.735,8108.29,8552.017,8997.336,9429.832
Robina,20368.066,20597.857,20729.76,20813.121,20886.494,20963.91,21043.592,21117.064,21180.357,21232.54
VarsityLakes,12962.895,13577.454,14128.33,14616.501,15053.4375,15449.94,15815.609,16152.737,16459.14,16738.592
Ashmore,12021.357,12081.54,12152.071,12231.279,12316.729,12407.174,12502.176,12601.57,12705.545,12814.686
Molendinar,6150.943,6521.4854,6935.4194,7413.281,7959.76,8557.592,9185.592,9817.688,10437.832,11033.794
Parkwood,8815.919,8854.621,8908.649,8977.829,9057.392,9143.388,9232.845,9326.208,9422.572,9522.381
Southport,25708.764,26395.2,26953.525,27384.625,27703.13,27932.541,28102.31,28237.791,28356.652,28469.08
Benowa,7719.172,7849.38,7994.3916,8151.682,8317.772,8490.657,8663.814,8834.215,9000.769,9163.82
Bundall,4316.087,4345.063,4378.175,4414.702,4453.958,4495.1084,4537.3867,4580.2305,4623.1045,4665.5796
MainBeach,3561.968,3584.2131,3610.385,3641.2554,3677.2986,3718.456,3764.5342,3815.0315,3869.3022,3926.6033
SurfersParadise,19964.65,20331.057,20620.643,20844.717,21016.303,21148.209,21248.996,21322.162,21376.674,21416.121
Darra-Sumner,4288.865,4410.6577,4526.5273,4634.9316,4734.889,4825.7544,4907.6006,4980.988,5047.0605,5106.342
Durack,6313.4976,6378.5693,6439.8447,6498.8936,6558.5938,6621.528,6688.4937,6757.7666,6829.088,6901.7354
ForestLake-Doolandella,23526.043,23557.057,23504.688,23433.879,23384.715,23367.645,23376.617,23398.576,23426.129,23452.03
Inala-Richlands,14554.938,14759.491,14955.286,15144.324,15325.117,15498.001,15661.852,15817.795,15965.797,16104.88
Oxley(Qld),6681.001,6789.803,6907.384,7034.141,7168.144,7307.897,7455.486,7611.915,7779.152,7955.112
Wacol,4501.8184,4375.648,4287.6445,4237.698,4222.22,4235.1895,4268.2505,4312.78,4362.669,4414.3545
Boonah,10590.728,10759.091,10922.337,11081.109,11236.678,11389.25,11539.119,11685.77,11829.535,11969.923
Esk,4681.8584,4783.7407,4879.815,4967.8833,5047.2944,5118.0557,5180.489,5232.817,5276.9097,5314.124
LockyerValley-East,16174.412,16764.834,17270.4,17691.875,18036.395,18316.176,18548.01,18744.287,18911.463,19052.908
Lowood,11006.814,11309.903,11595.87,11864.287,12116.402,12354.738,12581.853,12800.764,13013.549,13221.136
Rosewood,10917.506,10970.06,11020.503,11067.062,11110.715,11151.945,11192.583,11233.1,11274.288,11316.304
Brassall,8002.551,8398.415,8789.993,9165.148,9520.386,9853.635,10165.33,10458.902,10736.923,11003.696
Bundamba,7586.2256,7652.523,7725.1724,7804.754,7890.9565,7985.304,8086.6484,8194.7705,8309.07,8429.121
Churchill-Yamanto,5558.156,5597.7227,5632.9995,5665.5776,5696.7603,5727.4175,5757.758,5788.1187,5818.8574,5850.037
Ipswich-Central,6295.8755,6301.5845,6324.4126,6359.9556,6405.7085,6458.351,6515.4844,6575.597,6637.013,6699.2466
Ipswich-East,16714.354,16750.072,16778.223,16801.41,16821.7,16840.408,16858.217,16875.467,16892.154,16908.389
Ipswich-North,3767.6943,3857.1218,3947.5293,4038.4792,4128.6494,4216.8936,4301.7188,4382.814,4459.9424,4533.012
Karalee-BarellanPoint,4549.0586,4631.8174,4707.896,4777.3564,4840.8022,4898.763,4951.548,4999.611,5043.962,5084.917
KaranaDowns,5921.0264,6053.7036,6178.986,6300.603,6423.3267,6552.0923,6690.922,6843.5215,7010.8286,7192.4585
Leichhardt-OneMile,6319.676,6405.3755,6488.404,6572.7,6661.8604,6759.2954,6865.706,6978.483,7096.8813,7220.8643
NorthIpswich-Tivoli,6141.916,6176.739,6215.059,6256.318,6299.917,6345.4307,6392.568,6441.1772,6491.732,6544.6655
Raceview,12267.839,12710.975,13126.025,13514.97,13879.401,14219.108,14536.78,14835.199,15117.627,15385.128
Ripley,2833.754,3116.0972,3451.8765,3832.8445,4269.5757,4770.8604,5332.22,5968.634,6681.2275,7488.5234
Riverview,3455.7268,3503.6,3553.1445,3604.5784,3657.863,3713.0447,3770.0435,3828.9712,3889.8643,3952.6074
BellbirdPark-Brookwater,5354.221,5684.5176,6015.775,6361.254,6736.74,7160.2837,7643.7324,8180.803,8754.583,9343.406
Camira-Gailes,9327.745,9374.62,9427.92,9488.372,9556.053,9630.865,9711.43,9796.088,9883.218,9972.638
CollingwoodPark-Redbank,6973.937,7563.7773,8200.641,8863.797,9530.682,10186.242,10820.248,11427.567,11999.718,12533.569
Goodna,8643.794,9167.243,9652.591,10096.399,10501.941,10872.944,11214.64,11534.962,11838.985,12130.576
RedbankPlains,9719.533,9896.532,10068.978,10235.279,10394.991,10549.531,10702.068,10853.299,11002.799,11150.016
Springfield,6480.8286,7144.543,7912.115,8748.591,9630.483,10523.537,11411.24,12277.644,13107.466,13877.311
Beaudesert,11573.351,11806.962,12022.974,12225.75,12419.335,12607.027,12790.52,12971.262,13150.235,13329.0205
Beenleigh,8429.028,8517.686,8611.096,8710.043,8814.4375,8923.993,9038.117,9156.397,9278.258,9403.02
Eagleby,9608.172,9836.163,10053.88,10261.538,10461.888,10657.343,10849.284,11038.144,11224.311,11407.928
EdensLanding-Holmview,6369.2515,6647.889,6962.42,7317.189,7712.275,8138.507,8580.211,9022.592,9453.22,9864.558
MountWarrenPark,6167.078,6300.9624,6431.367,6561.319,6696.4263,6841.9575,7000.2603,7173.232,7361.7563,7566.03
Wolffdene-BahrsScrub,5159.987,5264.239,5356.9697,5438.5586,5509.958,5572.8013,5628.349,5676.5195,5718.5645,5757.0225
BoroniaHeights-ParkRidge,11885.709,12140.766,12380.796,12603.507,12809.413,13001.578,13183.619,13361.638,13539.59,13721.077
BrownsPlains,5703.3413,5797.232,5885.3843,5965.2773,6035.766,6097.65,6152.7256,6202.598,6249.8813,6296.4277
ChambersFlat-LoganReserve,3882.5894,4007.7983,4129.8887,4247.9395,4359.3203,4463.7383,4560.764,4650.5464,4733.0757,4808.7554
Crestmead,10808.431,11169.056,11511.084,11832.133,12132.907,12416.584,12686.861,12946.712,13198.009,13442.226
Hillcrest,7250.2246,7240.6343,7241.071,7252.037,7273.6724,7305.0664,7344.794,7391.362,7443.6445,7501.4106
Marsden,9652.894,9981.8955,10296.995,10595.439,10876.413,11141.082,11391.995,11633.375,11867.589,12094.892
Munruben-ParkRidgeSouth,4833.281,4849.8193,4866.444,4884.5503,4904.561,4926.382,4949.7007,4973.9272,4997.884,5021.544
RegentsPark-HeritagePark,14820.568,15058.001,15283.818,15502.311,15716.982,15925.786,16123.765,16307.78,16477.291,16631.3
Greenbank,9793.395,10088.987,10364.112,10624.351,10875.239,11121.273,11363.759,11601.811,11834.413,12061.269
Jimboomba,17284.885,17720.498,18075.99,18367.994,18612.564,18821.484,19002.25,19158.38,19289.217,19395.246
LoganVillage,5902.7993,5961.741,6013.2974,6059.66,6103.051,6144.847,6185.7,6226.6616,6267.9736,6310.245
Bethania-Waterford,6254.7153,6581.4375,6939.081,7333.254,7768.521,8235.328,8720.706,9209.792,9688.506,10146.199
Cornubia-Carbrook,8291.922,8434.638,8584.697,8736.205,8889.274,9042.045,9193.626,9344.183,9494.226,9644.429
Loganholme-TanahMerah,10299.427,10332.37,10374.565,10427.367,10488.283,10554.274,10621.681,10689.925,10757.6,10824.274
Loganlea,8812.375,9022.549,9215.75,9395.871,9567.869,9737.25,9908.011,10079.259,10250.486,10421.83
ShailerPark,11674.405,11760.146,11846.068,11933.038,12021.721,12112.514,12206.027,12302.515,12402.205,12505.526
WaterfordWest,6353.181,6515.009,6687.058,6873.693,7074.743,7290.571,7522.333,7775.0312,8043.9077,8322.911
DaisyHill,6241.3965,6260.451,6288.7085,6324.8467,6367.36,6414.749,6465.6733,6519.203,6575.306,6634.143
Kingston,9741.294,9806.199,9871.87,9939.784,10010.646,10084.592,10160.748,10239.32,10319.777,10401.507
LoganCentral,6274.1655,6366.0664,6450.04,6528.724,6606.654,6686.782,6770.35,6857.954,6949.444,7044.25
RochedaleSouth-Priestdale,15560.688,15640.831,15714.7,15783.378,15847.118,15907.259,15963.562,16017.641,16070.228,16120.6
SlacksCreek,10181.467,10227.88,10273.268,10318.346,10364.529,10412.74,10462.743,10514.84,10568.471,10623.612
Springwood,9383.703,9414.406,9454.164,9501.746,9554.81,9612.3,9673.255,9737.952,9805.769,9876.538
Underwood,4945.8486,5208.6,5486.62,5781.0923,6095.84,6440.7705,6827.4243,7269.5747,7771.3257,8320.255
Woodridge,12338.386,12469.047,12599.714,12730.985,12863.021,12996.653,13133.261,13274.682,13421.769,13575.343
Bowen,8592.093,8685.863,8782.025,8882.15,8986.866,9096.324,9209.745,9327.187,9448.113,9572.265
Broadsound-Nebo,9884.273,10145.008,10381.301,10599.931,10806.799,11006.896,11202.472,11396.091,11587.723,11775.854
Clermont,3184.354,3154.587,3131.6829,3114.9583,3104.0518,3098.46,3097.7734,3101.108,3107.3503,3115.4392
Collinsville,4180.032,4196.7188,4220.2217,4249.604,4284.4756,4323.8467,4366.2793,4410.8228,4456.593,4502.9736
Moranbah,7828.0527,8126.2026,8421.673,8709.836,8984.895,9246.18,9490.157,9719.886,9940.222,10152.961
Andergrove-Beaconsfield,14830.718,15288.565,15702.9,16069.466,16388.48,16664.78,16907.223,17122.594,17314.146,17484.22
EastMackay,3866.4346,3960.457,4052.3923,4142.3164,4229.395,4312.7725,4392.376,4468.037,4539.822,4607.5615
Eimeo-RuralView,7820.621,8390.214,8991.171,9600.63,10201.914,10780.611,11325.311,11834.754,12307.869,12747.153
Mackay,4035.6182,4155.926,4271.435,4379.9707,4481.3433,4575.3955,4661.909,4741.4355,4814.2456,4880.783
MountPleasant-Glenella,10113.791,10703.166,11247.623,11747.814,12208.253,12634.8125,13032.229,13408.909,13769.186,14112.401
NorthMackay,6958.463,7280.9917,7619.2036,7975.311,8345.386,8722.17,9092.954,9452.306,9796.113,10122.298
Ooralea-BakersCreek,3326.4153,3404.389,3475.5552,3541.4023,3603.2295,3663.5703,3723.8083,3784.2197,3845.5422,3908.4053
PioneerValley,5470.2427,5617.9087,5753.5923,5876.6875,5987.86,6089.366,6184.0527,6276.3853,6369.0312,6463.6084
Sarina,11271.864,11559.547,11828.283,12080.547,12319.035,12546.443,12765.068,12977.436,13184.899,13388.681
Seaforth-Calen,8282.477,8520.947,8754.571,8978.357,9192.814,9397.401,9593.394,9783.305,9969.224,10152.317
ShoalPoint-Bucasia,4823.88,5041.3496,5255.6387,5471.3667,5685.4785,5904.8716,6136.2817,6387.262,6665.2295,6979.087
SladePoint,4001.5486,4056.0647,4113.4434,4172.2817,4231.6494,4291.04,4349.942,4408.0225,4464.878,4520.245
SouthMackay,7288.7163,7348.085,7410.5396,7475.681,7543.397,7614.73,7690.7783,7772.656,7861.73,7958.484
Walkerston-Eton,8130.794,8399.439,8660.957,8907.251,9138.986,9357.344,9564.171,9762.748,9955.914,10145.493
WestMackay,6545.4126,6650.1978,6752.145,6852.389,6953.912,7059.16,7169.6553,7286.9746,7411.1323,7542.8325
Airlie-Whitsundays,10175.82,10541.749,10887.134,11213.538,11521.681,11812.989,12090.659,12358.128,12616.873,12867.243
Proserpine,7933.345,8082.9487,8233.627,8385.945,8540.419,8693.877,8846.165,8996.751,9146.183,9295.05
Beachmere-SandstonePoint,11970.627,12435.663,12869.788,13274.798,13654.199,14009.966,14343.534,14658.336,14955.288,15236.894
BribieIsland,16437.016,16680.59,16898.617,17092.543,17262.627,17409.8,17533.525,17636.053,17720.275,17788.979
Burpengary-East,3687.7522,3788.6643,3892.7742,3999.9807,4109.83,4220.6606,4328.2495,4430.55,4527.068,4617.0483
